1.867382860376366471e-01,7.846315746355408960e-02,1.019900465714699833e-01,1.847112675264127812e+00,7.593092131534965010e+05
2.271692754023063310e-01,8.040462693020020146e-02,1.112244295027034202e-01,1.793048747941933030e+00,1.037942723168629920e+06
2.760827716334775528e-01,1.114211647601747734e-01,1.015173483099245655e-01,1.893667573938465853e+00,9.167426230036665220e+05
2.633862330440658872e-01,1.045441560096618538e-01,1.089293010491334951e-01,1.731759243204616716e+00,9.957883915760575328e+05
2.748618858411114863e-01,1.295788377763210930e-01,1.048397842201041485e-01,1.806802010859660967e+00,7.716630359234325588e+05
2.910801855871403276e-01,9.612359232337389092e-02,1.291879527667312566e-01,1.713657003092714293e+00,1.606946296615182422e+06
2.505916134274477347e-01,1.082127720039190721e-01,1.024815626009379782e-01,1.827463817922357681e+00,6.906531056575312978e+05
2.559037691117145297e-01,1.026321715757878145e-01,1.106934843221486497e-01,1.619374088210156382e+00,9.635344354612135794e+05
2.600950640845018369e-01,1.195845794810037610e-01,1.076109172918532364e-01,1.686220821680405768e+00,7.515475784076036653e+05
2.673062255852531877e-01,9.068133062897938690e-02,1.184019104372596998e-01,1.707758949810961990e+00,1.384082815469346708e+06
2.534517885838506457e-01,1.163501547218551146e-01,1.039943945686590959e-01,1.741177267557012742e+00,6.503053898587734438e+05
2.266204830334947462e-01,1.111737159241582701e-01,1.363403642177200004e-01,1.736136965408833888e+00,8.710654481206353521e+05
2.347148445736070566e-01,1.197341702751733156e-01,1.157091955087515417e-01,1.678578964469129353e+00,5.777770604662762489e+05
2.487475030711205348e-01,1.122227145413793037e-01,1.364280679725514145e-01,1.967594648197361407e+00,1.140355494533146266e+06
2.703368639361923842e-01,1.368267779623888181e-01,1.064472528026212672e-01,1.980549273777389097e+00,7.106803512763745384e+05
2.358044475730258493e-01,8.924296843766867104e-02,1.448374162493062389e-01,1.947493286687078440e+00,1.435838235955657437e+06
2.795916183537539013e-01,1.236039047369816984e-01,1.175366436992178465e-01,1.834528456130088747e+00,1.062979671526293037e+06
2.752134758387949076e-01,1.262507320764011953e-01,1.147222032127747926e-01,1.895495637682156342e+00,9.628404835384926992e+05
2.798051771425644763e-01,1.078729491995683992e-01,1.264935572008642206e-01,2.055639146078887425e+00,1.362738621179709444e+06
2.697400326853691133e-01,1.339209734630409654e-01,1.052738188822253118e-01,2.331670723717442772e+00,7.307806148880308028e+05
2.820716119210876505e-01,1.099375635026925008e-01,1.336263513677412862e-01,2.140327949846420275e+00,1.432696788819775684e+06
2.480673828866439556e-01,1.240919879927668834e-01,1.075114185355288271e-01,2.224365693797499599e+00,6.129640138104311191e+05
2.629680338131009654e-01,1.192371807746694934e-01,1.126569775785377509e-01,2.301406829790619835e+00,9.115237985393595882e+05
1.959984154967891190e-01,1.152389735938643966e-01,1.131226553817323288e-01,2.179303086609237106e+00,2.054431315864218050e+05
2.010622857551425946e-01,1.066770293073639603e-01,1.157174918878577652e-01,1.901946215145400076e+00,2.303705251599172479e+05
2.216389811518932329e-01,1.126469089200999446e-01,1.146178912193076549e-01,2.081628870603523307e+00,4.890891837550695636e+05
2.094506042412221658e-01,1.108064282233966330e-01,1.206231632215928329e-01,2.106943483608997525e+00,4.234235105578640942e+05
2.239303541779577578e-01,1.217350038049218319e-01,1.105542975890333735e-01,2.167333034753000653e+00,3.895938305591887329e+05
2.470070871525484879e-01,1.022109584444323288e-01,1.265444051162966654e-01,2.347417130448992140e+00,1.159041048408335075e+06
2.789739539811194047e-01,1.419322550702128427e-01,1.082702735849975645e-01,2.575430359418435344e+00,8.152230622947270749e+05
2.732960688822715367e-01,1.138457234731257012e-01,1.410597573596438781e-01,2.550824584645726478e+00,1.411242729494609870e+06
2.453069369225129859e-01,1.288187911356367121e-01,1.063972540616804491e-01,2.756261651144535030e+00,5.661366857836180134e+05
2.143330457445707382e-01,9.693879269257089926e-02,1.330709593833027393e-01,2.790196404020318877e+00,9.478715991989563918e+05
1.935778495867387372e-01,1.209159419967045790e-01,1.078153651734423402e-01,2.649542011343214654e+00,3.465787626624216791e+05
2.144177107580394204e-01,9.723626277273372809e-02,1.331139832541250456e-01,2.028059390637896531e+00,8.877307329812205862e+05
2.114497294907803637e-01,1.296522695834069761e-01,1.022516198632596601e-01,1.942343660754086931e+00,3.848095720180132193e+05
2.571764546691902020e-01,1.138725244783935914e-01,1.363951338772836086e-01,2.134476172644696135e+00,1.212814727855131263e+06
2.211526101130563415e-01,1.252760472485990317e-01,1.149977240160949682e-01,1.965356688090061033e+00,3.882318203699231963e+05
1.966079531872744757e-01,1.036553009137767684e-01,1.244262218775558926e-01,2.090554447829702678e+00,3.518853903919151635e+05
1.362279944337353443e-01,1.333996168596582876e-01,1.035234645197632558e-01,1.962098783985603889e+00,1.296718949782864656e+06
1.469757377608470195e-01,1.065948778383090101e-01,1.283772335637481110e-01,2.246637193374382502e+00,7.181720806055603316e+05
1.439657859542871621e-01,1.304921723356334551e-01,1.195471761858909326e-01,2.466331882430513822e+00,1.113589506033054320e+06
1.609033107087787517e-01,1.178320928875813967e-01,1.234119443589780513e-01,2.780206256216760430e+00,6.274120581811890006e+05
1.279900310588503176e-01,1.195273242379058520e-01,1.289230350507592771e-01,2.559851210930782273e+00,1.171219673571360996e+06
1.117565294636674172e-01,1.130542231027880512e-01,1.143585640499970996e-01,2.537130958528277080e+00,1.342026591053087730e+06
1.285025222825621205e-01,1.099844820718250543e-01,1.188392944324945660e-01,2.559659760012560348e+00,1.155770632886087988e+06
1.179563680579096829e-01,1.113481915361763525e-01,1.018956691404719339e-01,2.508600682513480784e+00,1.345652862502351403e+06
