1.149597976179426440e-01,1.144079322473928323e-01,9.375877538020641055e-02,2.850512731661397403e+00,1.261442317386209033e+06
1.427963341006056319e-01,1.213388079867550040e-01,1.095742460769522086e-01,2.802368787322414345e+00,1.106324430682243779e+06
1.795317041509549849e-01,1.169499738049235987e-01,1.195197865400446507e-01,2.653311557272234111e+00,3.381755965221540537e+05
1.638719144875319389e-01,1.290035041199655008e-01,1.113867662222255001e-01,2.155091612976170801e+00,9.086280256488671293e+05
1.689785172022151560e-01,1.149217698340004590e-01,1.352396942812688907e-01,1.831709307333243331e+00,3.637073258319515735e+05
1.718394460279615843e-01,1.331369834806639396e-01,1.142136536977830796e-01,2.173358389660459800e+00,8.096812878552998882e+05
1.582870857079812510e-01,1.142761371448400981e-01,1.431053680249470550e-01,2.071014119486108029e+00,4.633519854664474260e+05
1.701474339457474949e-01,1.314309603367883328e-01,1.115007143997847616e-01,1.884675838091778299e+00,8.621359612303983886e+05
1.767631674911067929e-01,1.159963822176731246e-01,1.274894886638046343e-01,1.867939487602161108e+00,3.269072067988542840e+05
1.906845589971466748e-01,1.199782358049739234e-01,1.196142904390212064e-01,1.758960044447703375e+00,2.919453866149122478e+05
2.418178622168916658e-01,9.624449446639053718e-02,1.276433190514151272e-01,1.904320997514159508e+00,1.179155299061352853e+06
2.459843891667913285e-01,1.262194053116762749e-01,1.114934325367585993e-01,2.002175355775900556e+00,6.183341831898781238e+05
2.469330781812847375e-01,1.117363781274529760e-01,1.219985703768242669e-01,1.896977468830147062e+00,9.366223818766220938e+05
2.595997565087654335e-01,1.221118969535679999e-01,1.172704350772279247e-01,1.669708476445854739e+00,8.715749825494082179e+05
2.774528906958088070e-01,1.207370241718493525e-01,1.319361250186819323e-01,1.968124802800966133e+00,1.253254458902249346e+06
2.638758338853711694e-01,1.299154027464998196e-01,1.408818868334074104e-01,2.263016058709405698e+00,1.154057550928251818e+06
2.514429635275527986e-01,1.288801871367874496e-01,1.287981028593893629e-01,1.988012843275741570e+00,8.951657494378866395e+05
2.909855348425556820e-01,1.273436537992126971e-01,1.226782838262373138e-01,1.946008177815573559e+00,1.187478358916305704e+06
2.961039635378370227e-01,1.081342731941253438e-01,1.144726391557548267e-01,1.842744525030772795e+00,1.322477730555114336e+06
2.730177252477820615e-01,1.161090783570787460e-01,1.103910192496424525e-01,2.014637497038640479e+00,9.911523236644907156e+05
2.760495853951728251e-01,1.133579594422372411e-01,1.045151593792465472e-01,1.703138033487431757e+00,9.337462818383644335e+05
2.572221538448546951e-01,1.003472385575452513e-01,1.004510197873124955e-01,1.564390902025202035e+00,8.179633496336144162e+05
2.660532242679110038e-01,1.007489021278796665e-01,1.037149278725276874e-01,1.727148740831598861e+00,9.846657793785253307e+05
2.538013533628940555e-01,1.264619680268491697e-01,1.056730578238726237e-01,1.773836106588857042e+00,5.926133245787236374e+05
2.814359996200624936e-01,1.079368376202849700e-01,1.425649108321576375e-01,1.910096078529673003e+00,1.523363483157303883e+06
2.939088164074697418e-01,1.365422672471315046e-01,1.113309947885594564e-01,2.046931827140404003e+00,9.912185636468117591e+05
2.739126721321790692e-01,1.199024482416375104e-01,1.252913207750389335e-01,2.160317476941122194e+00,1.169301999133936595e+06
2.523042976289788797e-01,1.139726949558750035e-01,1.335222825143094483e-01,2.015673243433859341e+00,1.125006452248295536e+06
2.581862361781200876e-01,1.443836763244733812e-01,1.223951282294682141e-01,1.953241704738005957e+00,7.587653778074022848e+05
2.600536456792457707e-01,1.270780997839201232e-01,1.387888041407343009e-01,2.538886287872505143e+00,1.141418362813864369e+06
2.597805276209239622e-01,1.172463492423783948e-01,1.310097792178752385e-01,2.913267534488327204e+00,1.178323826338153565e+06
2.383326353432427547e-01,1.205385307603193262e-01,1.132801966774964753e-01,2.815316773353174096e+00,6.651629708480053814e+05
2.392685910955315576e-01,1.215197456691681777e-01,1.129286780117278316e-01,2.952816551700111702e+00,6.705491506205570186e+05
2.617951640772488431e-01,9.879693407686927775e-02,1.178426861880411125e-01,2.581957571307221588e+00,1.250704863922207151e+06
2.694370012524373026e-01,1.172803868866835603e-01,1.121748793864029009e-01,2.648823865689054813e+00,1.009274004120033933e+06
2.812905022855535231e-01,1.142512620603284429e-01,1.394815728167266566e-01,2.727004394102579443e+00,1.454696673613219056e+06
2.480933471945888091e-01,1.405083262142826916e-01,1.103817433072740301e-01,2.425080030324886060e+00,5.689822514279074967e+05
2.434769718993293752e-01,1.127365083742363772e-01,1.465407781181407021e-01,2.291821974596940592e+00,1.205629301203666022e+06
2.445761249278138039e-01,1.457845730445737065e-01,1.076695892267950511e-01,2.463156405647612956e+00,5.078815867405274184e+05
2.388348306163102230e-01,1.009110421798642132e-01,1.436355362986246331e-01,2.115091517574409608e+00,1.277549843817288987e+06
2.656674604576311771e-01,1.454975803198889361e-01,1.012788058605290364e-01,1.960811287921229384e+00,5.554952467880634358e+05
2.624254644833128314e-01,9.877870652082630654e-02,1.495431582565132922e-01,1.976082571318360959e+00,1.569856353085276438e+06
2.884717771663841135e-01,1.489447616072603342e-01,1.063950911079673822e-01,1.536738532975008065e+00,7.597612197201030795e+05
2.879148591003110602e-01,1.071758294412770568e-01,1.367724015294881079e-01,1.277610212882299034e+00,1.495103802764165215e+06
2.707142161271648417e-01,1.303297132094901611e-01,1.319202366556164463e-01,1.522547487668567179e+00,1.074859181989585282e+06
2.869861279475187099e-01,1.216277343922685383e-01,1.176918204341065449e-01,1.779915867931920470e+00,1.143204542690497357e+06
2.745620857180803842e-01,1.124278931613399840e-01,1.002061299774031633e-01,1.794172299952587091e+00,8.584703925684450660e+05
2.769940011619166365e-01,1.012455754014362636e-01,1.112397757437386808e-01,1.785069032513311837e+00,1.211607174472696614e+06
2.770992724314088607e-01,1.152600590423926014e-01,1.081670531326723445e-01,1.928931467538906208e+00,9.981811702919322997e+05
2.625546367089394151e-01,1.109028117602137986e-01,1.171816055706313420e-01,2.153490851840035969e+00,1.062004364564901916e+06
2.478482602687638314e-01,1.193828034552428807e-01,1.248829735264492813e-01,2.276887166541972540e+00,9.229344690220444463e+05
2.365903065877797973e-01,1.311027978176718956e-01,1.229520168527883789e-01,1.862635458704868796e+00,6.241511769059434300e+05
2.176354509021916628e-01,1.235989119348974152e-01,1.215828267220225023e-01,2.262227418202069185e+00,4.597032583752544015e+05
2.527325563696850574e-01,1.151871745274172243e-01,1.159932701568775204e-01,2.412135015978982722e+00,9.067131221556051169e+05
2.651059892525380324e-01,1.207769405607162228e-01,1.216093456989133514e-01,2.435930202269198652e+00,1.050778247855176916e+06
2.864381568636308328e-01,1.240159125517778238e-01,1.280271626909959826e-01,2.173851957635917209e+00,1.256455101878218586e+06
2.714324175621216639e-01,1.386394257087099069e-01,1.126644636637879476e-01,2.139020030248723891e+00,8.082667104501032736e+05
2.726153401483575323e-01,1.134058200352582313e-01,1.468408385144717165e-01,2.399971463507713398e+00,1.454448234610639513e+06
2.414828913709559655e-01,1.496637559038256071e-01,1.053498800733496943e-01,2.353212302351816110e+00,4.867425890249536606e+05
2.524449983812677711e-01,1.013357273458673491e-01,1.425532568964810731e-01,2.325667456137658906e+00,1.405097794044490438e+06
2.505601204126509662e-01,1.260329250471269591e-01,1.106375142785009369e-01,2.225288108293546507e+00,6.746201104086870328e+05
2.523147061307825512e-01,9.507569443250980801e-02,1.154205588833239343e-01,2.232724071320531856e+00,1.158275743921438232e+06
2.475387280517568345e-01,1.032000657014045808e-01,1.120109056560796429e-01,2.254022456718816070e+00,9.287404423010305036e+05
