1.389953697676135635e-01,1.301223670026135926e-01,9.547070330690396456e-02,2.721077781617222691e+00,6.717452146414680174e+05
1.395995010741827025e-01,1.363145596418320893e-01,1.067875833008639641e-01,2.802844084117555479e+00,1.245691434475774411e+06
1.417403432686761000e-01,1.082904090424182536e-01,1.271983372405377233e-01,2.510558324827520060e+00,8.428344676249172771e+05
1.030085293968686921e-01,1.238207282043049667e-01,1.187709492831189456e-01,2.399240081532717284e+00,1.356503901224915171e+06
1.294378727337210377e-01,1.177826661213526582e-01,1.199598017754632401e-01,2.264337656019415945e+00,1.203883984636345180e+06
1.079024261536738333e-01,1.231761722510203438e-01,1.034129006867871292e-01,2.589410679486132683e+00,1.363649317792164627e+06
1.089939724835232854e-01,8.683679732564736353e-02,1.272304417018571276e-01,2.851424485975940115e+00,1.241610098499594489e+06
1.083398971806936589e-01,1.238829336252396246e-01,1.036577353281259994e-01,2.672662912132404589e+00,1.361475628360618837e+06
1.317326999484229877e-01,1.186439416452509110e-01,1.303722431094060108e-01,2.486548781799122754e+00,1.109912238203648245e+06
1.384438038053937559e-01,1.348211629511812948e-01,1.105654840132444111e-01,2.226903845880030097e+00,1.251327614819501527e+06
1.206768573390551713e-01,9.750129410467363311e-02,1.323494103633971464e-01,2.195264831059815513e+00,1.115235491219546413e+06
1.484190896880447641e-01,1.387483430641802407e-01,1.038566118638871161e-01,2.308094488610362927e+00,1.220124175510649337e+06
1.637433677078726224e-01,1.098372850384021771e-01,1.392451764865763331e-01,2.689170865422479295e+00,2.624393110422052559e+05
1.717830259874523202e-01,1.344549226583413026e-01,1.118518410342201619e-01,2.752878987142579170e+00,8.168648045697925845e+05
1.613671479586692159e-01,1.203134698235548000e-01,1.339828280663333260e-01,2.951001851111138219e+00,5.400167297204446513e+05
1.136989660655087081e-01,1.138171905446308113e-01,1.306828764536805965e-01,2.734200444734047331e+00,1.278944956588110421e+06
1.370183491477197923e-01,1.471451139851192302e-01,1.024634885089768660e-01,2.502681193533073056e+00,1.310802427163077518e+06
1.366018045873547415e-01,1.081983932988681285e-01,1.297778572445034140e-01,2.743811985507172757e+00,9.025211836602162803e+05
1.391358507281861279e-01,1.435288614074288205e-01,1.036948841914037411e-01,2.774233552669954861e+00,1.285056176082700025e+06
1.257193911650612284e-01,1.162021891526087286e-01,1.363197742346567432e-01,2.838487494316396464e+00,1.124118821721377084e+06
1.218211678309732565e-01,1.366688456304908372e-01,1.174270146208148125e-01,2.701824572858486651e+00,1.316569735941682011e+06
1.154933568740129646e-01,1.290002379435233326e-01,1.348201992295186002e-01,2.913446614730338169e+00,1.295058409871717449e+06
1.165128857479384716e-01,1.471933009817837645e-01,1.082105805769064538e-01,2.825083105062882183e+00,1.339496387054397259e+06
1.100899583014694760e-01,1.105847768972626072e-01,1.474448896842660006e-01,2.562107119753511686e+00,1.255304827010265319e+06
1.031149484389476539e-01,1.448520135986398893e-01,1.090648105659600409e-01,2.793053418305141644e+00,1.340043552932139020e+06
1.121321951283590773e-01,1.070860688555592966e-01,1.383407863451216746e-01,2.818814303541076871e+00,1.236494668837179430e+06
1.363084455234168380e-01,1.441262864387088949e-01,1.027514194775912687e-01,2.854590247489628752e+00,1.300470557501186617e+06
1.254364408039408130e-01,1.045951525057687570e-01,1.389685362228451904e-01,2.658971781244150012e+00,1.011347436851876788e+06
1.284287322644997453e-01,1.387861024390104892e-01,1.049189996296175653e-01,2.488541435155486425e+00,1.323522150299102999e+06
1.364455264242855070e-01,1.023051199794668548e-01,1.388608706018235328e-01,2.872320038563126232e+00,7.261678381900461391e+05
1.680682281855127025e-01,1.398353504675214909e-01,1.003841886280049528e-01,2.690551677866485303e+00,1.041618003351863474e+06
1.734464388727920137e-01,1.048551034618740441e-01,1.259898576540131876e-01,2.734511418105864511e+00,1.242455651837850746e+05
1.783248263468818762e-01,1.230925415997624756e-01,1.078585011389465720e-01,2.721597697482966538e+00,6.017885642559886910e+05
2.028869396469708264e-01,1.019347828427433905e-01,1.383461168070643232e-01,2.907086809713035791e+00,7.659837343714234885e+05
1.706653270569245817e-01,1.456017150213429479e-01,1.195656873031155643e-01,2.830126674211633553e+00,8.934251222098328872e+05
1.774287329397814528e-01,1.170858128739905163e-01,1.393580000121265594e-01,2.950126340112853907e+00,2.637080756934170495e+05
1.716304463499156996e-01,1.137903322159345143e-01,1.088828282537391140e-01,2.575965380720435238e+00,5.620790339168957435e+05
1.689166372725177667e-01,1.070464231196518318e-01,1.066288736322538039e-01,2.609116998718751024e+00,5.343256021233937936e+05
1.749097779372133787e-01,1.266371013414591684e-01,1.328887246409480860e-01,2.660354791874723457e+00,4.533097244903260726e+05
1.526031208061049693e-01,1.481097476078810649e-01,1.326978526513888645e-01,2.473142725866155356e+00,1.080753868810261600e+06
1.554236337347373875e-01,1.258950043106702998e-01,1.360233226548901164e-01,2.811587512622432783e+00,7.315788748484569369e+05
1.631351973752901141e-01,1.411444340418163690e-01,1.305452976587395675e-01,2.761833392744120985e+00,8.630570666107648285e+05
1.743283268175623013e-01,1.330253105038065042e-01,1.366435671059320622e-01,2.701610792283917206e+00,5.343623570212292252e+05
1.813796674138661580e-01,1.293608974440735859e-01,1.224769411564101129e-01,2.669702653360127798e+00,4.951230297828379553e+05
1.703690655111289587e-01,1.120251715703007300e-01,1.408188753067675936e-01,2.595647691623245379e+00,2.130263340455396101e+05
1.396966554636913938e-01,1.304208128871507388e-01,1.285827553007121704e-01,2.514868246055722345e+00,1.110432493611987447e+06
1.417805724122730981e-01,1.336018173327477576e-01,1.350840496519807588e-01,2.616180651466813778e+00,1.069264493222691584e+06
1.594038131215264331e-01,1.467487845789156309e-01,1.369265817520352591e-01,2.322965141173392034e+00,9.616620043632044690e+05
1.173619795710399705e-01,1.495392679626253440e-01,1.307524107278662251e-01,2.651841992019065675e+00,1.325929114281263435e+06
1.245216089148786093e-01,1.387543810129122368e-01,1.348633208638354009e-01,2.470469899522022228e+00,1.279576142789951758e+06
1.601678419836483902e-01,1.447303667547575612e-01,1.459983756808806155e-01,2.406402564305283764e+00,8.653723317397000501e+05
1.604777402555131460e-01,1.424212348424420960e-01,1.450693755180163524e-01,2.341139585085600050e+00,8.404344033343112096e+05
1.616820718915853994e-01,1.417142449703721330e-01,1.485905317113356827e-01,2.367258751001710237e+00,7.877815886231893674e+05
1.652410483897819582e-01,1.456020531642178983e-01,1.419378066039222730e-01,2.615740552731665947e+00,8.154942241281303577e+05
1.545600260299734574e-01,1.261641065726756272e-01,1.480034661401358753e-01,2.485436646566527852e+00,6.750717971449391916e+05
1.702063562273369857e-01,1.471380392308991314e-01,1.329414385097604789e-01,2.566882745460556947e+00,8.277660749215476681e+05
2.044746951882892572e-01,1.373527797205071621e-01,1.398296760641774827e-01,2.449099556602710059e+00,4.735280160685791052e+05
1.912518353909869462e-01,1.292632481155541746e-01,1.398465150839438287e-01,2.278878659674397067e+00,3.686728054867674364e+05
1.807016994351771932e-01,1.460611015802896206e-01,1.051402206867504685e-01,2.248375305537720248e+00,9.304694839619798586e+05
1.928716563799141581e-01,1.035191401722116433e-01,1.452279202122223056e-01,2.322962108104564827e+00,6.067399294316418236e+05
2.002044121607148841e-01,1.476169065817486137e-01,1.070155942632035617e-01,2.169990638816659878e+00,6.949676512268079678e+05
2.006011497107364761e-01,1.058662905520768444e-01,1.397048011121197753e-01,2.006661433790789317e+00,6.094545023586825700e+05
1.863614237221574987e-01,1.426644880301085050e-01,1.120238136486304131e-01,1.877161672764632971e+00,7.694198560749083990e+05
1.710435392010296318e-01,1.239244144701730499e-01,1.390085953670102403e-01,2.031172814364482715e+00,4.475693604972450412e+05
1.696100527655235446e-01,1.423856663129604849e-01,1.204194515999472137e-01,2.115523623862850755e+00,9.020271976081727771e+05
1.226170218965776382e-01,1.342097689170917707e-01,1.341834390951875400e-01,2.161847915271067233e+00,1.287417255842856364e+06
1.408300033820694130e-01,1.404176903761074069e-01,1.499455042061658694e-01,1.947169277136228782e+00,1.104490207340640714e+06
1.157404282856081545e-01,1.393260482866101047e-01,1.460358032464885436e-01,1.895743017284822196e+00,1.318241064368771156e+06
1.249542262187836594e-01,1.402525631028599118e-01,1.358772532689466184e-01,1.853683238817396939e+00,1.295492855669122422e+06
1.145787405125314878e-01,1.482321721554793748e-01,1.488405265007973211e-01,1.885184260265640566e+00,1.327256613908083411e+06
1.073218168939132910e-01,1.497159634095274194e-01,1.336420507182710937e-01,1.679708176654768792e+00,1.339602175646725111e+06
1.156271145011498608e-01,1.420803769174840414e-01,1.373511579858801568e-01,1.808644128341162727e+00,1.330669691263607005e+06
1.222706996315433559e-01,1.442299198659641180e-01,1.403266037036526581e-01,1.593872858707284346e+00,1.314820570173974149e+06
1.318313664325468371e-01,1.393918742360736873e-01,1.401612415545122059e-01,1.458992565352516424e+00,1.251255587728762068e+06
1.464751987733228233e-01,1.240738566151117217e-01,1.388198077969601818e-01,1.271620701843944268e+00,9.614627673225445906e+05
1.527432209995925327e-01,1.400957654953724763e-01,1.126264807067415830e-01,1.539999281079330373e+00,1.176304489674121374e+06
1.185522698472129544e-01,1.179650710927761109e-01,1.249940094901550863e-01,1.424764611445656248e+00,1.320169037904531928e+06
1.252058416495187287e-01,1.267813365735578068e-01,1.107471115763570962e-01,1.541247959660586586e+00,1.331363320996865630e+06
1.142225776361054657e-01,1.225665850648917227e-01,1.479340019151755281e-01,1.432722432559340842e+00,1.304936709113829071e+06
1.123039281488052293e-01,1.494576406996341034e-01,1.428817389454447861e-01,1.373667490890778442e+00,1.338571522191244410e+06
1.357246141712753762e-01,1.306135511067111621e-01,1.338275109900930460e-01,1.328385651827691749e+00,1.197287861535167322e+06
1.396591733466466534e-01,1.241165876972739057e-01,1.218326463531099607e-01,1.325522817800775632e+00,1.170326986985989381e+06
1.097464594231013224e-01,1.138748442074601352e-01,1.284400915223570805e-01,1.494477108001877719e+00,1.352622292090774747e+06
1.063110700342326798e-01,1.268955555072326935e-01,1.113586579474194205e-01,1.508916926591595598e+00,1.366360194817152806e+06
1.014939808721661008e-01,1.133111682075724630e-01,1.263932047997718133e-01,1.175242914591423604e+00,1.384537668271080824e+06
1.345285786671556738e-01,1.379793175276699257e-01,1.002111069711898450e-01,1.118288688222325078e+00,1.344389014908532146e+06
1.279555296761188399e-01,1.013521965371048245e-01,1.314284691890355294e-01,1.086680316109131850e+00,1.123255200711059617e+06
1.108735695120000031e-01,1.267357993347754119e-01,1.033407520061585261e-01,1.245523672603310095e+00,1.374629694816637784e+06
