2.264399109942077382e-01,7.012559986759428488e-02,1.277511706709726358e-01,2.416833643781585828e+00,6.998968941856897436e+05
2.464356237708197339e-01,7.687129695152125630e-02,1.399627494292254026e-01,2.442210202936988317e+00,1.745319555329167750e+06
2.147313543716448669e-01,1.362976156768614944e-01,1.042652385610306903e-01,2.573621769971311313e+00,4.187142404646230862e+05
2.063770931422420907e-01,1.024644023934841580e-01,1.388477200180955051e-01,2.236966211406293592e+00,7.694234110294609563e+05
2.055896506674649293e-01,1.450097569418911936e-01,1.009852407957710224e-01,2.311649521391040629e+00,6.588577787665225333e+05
1.954805811721830600e-01,9.387663058207287858e-02,1.499993791625705564e-01,2.220397398816659429e+00,8.735689485673615709e+05
2.193528214463998094e-01,1.421416909133317308e-01,1.202300009909079703e-01,1.992350174978309241e+00,4.434994096080799936e+05
2.015296284231052892e-01,1.261200502014767355e-01,1.416347585145548982e-01,2.049246362607356264e+00,4.510031952816250850e+05
1.932759394412978116e-01,1.492563962285122503e-01,1.105389292731793760e-01,1.855425571507115734e+00,7.800486358726713806e+05
1.828744180639667594e-01,9.070835499188420470e-02,1.315224595671393715e-01,1.891944962202577019e+00,4.148875012029175996e+05
1.911738079631647158e-01,1.339696623406425591e-01,1.033306972620333108e-01,2.130058080933426634e+00,6.702854678305373527e+05
1.740643882611277171e-01,9.654623671373677163e-02,1.331029368397612933e-01,2.139546594020549364e+00,1.474133627909577044e+05
1.672669272851662059e-01,1.409423167062126281e-01,1.036693855252097257e-01,2.527025575232405785e+00,1.039507779429559247e+06
1.616646754328161240e-01,1.058545916429264322e-01,1.305297558537616420e-01,2.451205660948833742e+00,3.337496715694706072e+05
1.347190056648808754e-01,1.187775549013608267e-01,1.107020762072696285e-01,2.418155732330411922e+00,1.196170285369696794e+06
1.134021302043866225e-01,9.220386516006980060e-02,1.211215584792815492e-01,2.409800117405439757e+00,1.260515739970775321e+06
1.103736264165524616e-01,1.077257024675036673e-01,1.003218678952492449e-01,2.155552617692599426e+00,1.390496935776208295e+06
1.359513713120950595e-01,1.065027653003131902e-01,1.113728168220132209e-01,2.143190773254833204e+00,1.104979959982425673e+06
1.005475823715195061e-01,1.027915491172838036e-01,1.119245078040675273e-01,2.025238874014113843e+00,1.404357408508510329e+06
1.085118045321572938e-01,1.277089507332986873e-01,1.136453219477034510e-01,2.422819082222257947e+00,1.352757497533472255e+06
1.380162485217922286e-01,1.138230557604447551e-01,1.434347643486133805e-01,2.119514422766511252e+00,8.808338113339289557e+05
1.360169191202783845e-01,1.385992174197890892e-01,1.187529749342687985e-01,2.170687217972342431e+00,1.255450245532901958e+06
1.259974251816239899e-01,1.158901491326718158e-01,1.459163945911468585e-01,2.096005032403613466e+00,1.108688865012528142e+06
1.202855218002546189e-01,1.411343639561206953e-01,1.281509285495571471e-01,2.240639220353581429e+00,1.319862154567438643e+06
1.088586040178118608e-01,1.312077556273733570e-01,1.314100989838703493e-01,2.203802066212735333e+00,1.339509022235180251e+06
1.001933049379621632e-01,1.356990971646728494e-01,1.348579896227354025e-01,2.093895760017211227e+00,1.343554486533092335e+06
1.243483822878385381e-01,1.485474197542815122e-01,1.239881838754106208e-01,2.123506438276372421e+00,1.323079043025434716e+06
1.147853247603167898e-01,1.294622204976936808e-01,1.457243569324292443e-01,2.320414215317800011e+00,1.294709997063515708e+06
1.213646292991364672e-01,1.470538283695548565e-01,1.247793962659847489e-01,2.106692204123147949e+00,1.328200784995398950e+06
1.293687429668979871e-01,1.252704485226026898e-01,1.498832731561767773e-01,2.408288105148181923e+00,1.104528748768201331e+06
1.323318040684221819e-01,1.434222647417899843e-01,1.344348933746997710e-01,2.572301583080558451e+00,1.241762750519000227e+06
1.818798527583388724e-01,1.261955604707387379e-01,1.380001855915584108e-01,2.704940469075780118e+00,3.525397721259182435e+05
1.824875490558020008e-01,1.394884355720056590e-01,1.329198599450412410e-01,2.872740781404443666e+00,5.472437032992753666e+05
2.125776588476265827e-01,1.316701368474850475e-01,1.364321448465987963e-01,2.754008144291136606e+00,5.571946105874708155e+05
2.325188975291506699e-01,1.265254066508697539e-01,1.406830934702238134e-01,2.751424416228505088e+00,8.928678318172408035e+05
