1.024429650279349291e-01,6.047309205319106873e-02,1.190930353780881440e-01,2.177789365609503314e+00,1.378338618842167081e+06
1.153851005519506145e-01,5.705091291707282269e-02,1.090117013169814575e-01,1.878368978133545086e+00,1.472685527619231492e+06
1.421993748810558844e-01,1.274784613493339103e-01,1.003976557075753617e-01,1.867472857380135354e+00,1.254558727654918563e+06
1.446124881313922694e-01,1.001531551977559303e-01,1.264047342146604191e-01,2.017633633700072870e+00,7.203735887192669325e+05
1.595040732715841958e-01,1.238495835148098190e-01,1.094260344436868287e-01,2.077288083765246540e+00,9.401544303486245917e+05
1.596243103962868004e-01,1.194745117288434078e-01,1.241729829194542500e-01,2.237986758732086745e+00,7.089976299848878989e+05
1.651056241839417849e-01,1.155044928602011745e-01,1.139613577019146784e-01,2.221984609428627078e+00,6.679627901440538699e+05
1.789006769992803059e-01,1.104249289381738497e-01,1.206682643944593514e-01,2.394087244117682811e+00,2.249621277323034592e+05
1.812059215969525350e-01,1.192469600112282813e-01,1.227439229230182227e-01,2.133298895014299923e+00,3.507807916892553912e+05
1.813766546794886581e-01,1.224637572933618274e-01,1.065108805826545241e-01,1.708134501626910495e+00,6.361710483201285824e+05
1.338190455920962585e-01,1.073054072877039911e-01,1.261957070937811953e-01,1.279398670921939152e+00,1.094328523475917289e+06
1.324893468535519869e-01,1.087201625757179130e-01,1.008246140411953318e-01,1.419255600154405439e+00,1.286657196089959238e+06
1.024603912066450045e-01,8.221121190324487404e-02,1.007122854277334445e-01,1.584001811378864755e+00,1.517226516170686809e+06
1.018576001889180543e-01,1.030028576537307256e-01,1.162286894257365810e-01,1.504591850012933385e+00,1.408249405212960439e+06
1.095576241855706623e-01,1.136370243159944560e-01,1.242291491996665720e-01,1.745714451412260226e+00,1.353370390692055691e+06
1.310181075869771561e-01,1.133996482721149057e-01,1.260073862658439015e-01,1.603436269816993054e+00,1.160218578191294568e+06
1.324301946377432204e-01,1.325780186788534654e-01,1.206560290696361420e-01,1.600545800687361186e+00,1.273000847092097392e+06
1.397112697605807641e-01,1.121879742117082579e-01,1.288481198141183948e-01,1.502438596042769303e+00,9.998153917570789345e+05
1.574403871705739033e-01,1.328828078090190934e-01,1.302917615517576455e-01,1.650252120167787551e+00,9.199195455471077003e+05
1.815957766081377767e-01,1.406861246191812853e-01,1.316743392044659455e-01,1.814044409274903291e+00,6.304281560089986306e+05
1.843099873261978272e-01,1.316500163862244499e-01,1.443851908293584674e-01,1.675387263301000962e+00,3.988409225395139074e+05
2.023089227291834935e-01,1.353962781811683114e-01,1.271730434495948192e-01,1.883549188754795267e+00,3.962041532896740246e+05
1.966254627519311293e-01,1.182919558795492154e-01,1.448651531101882717e-01,2.028995635538975328e+00,4.617541487672454095e+05
2.013908368356962242e-01,1.279484927928402627e-01,1.159534059919725274e-01,2.200678361536283045e+00,3.390460319120022468e+05
1.888837643606886829e-01,1.086493733391507011e-01,1.304104626376649256e-01,2.485231587124380859e+00,2.806544405360578094e+05
1.524103617520591036e-01,1.074235171885485063e-01,1.226893199451656175e-01,2.232612301676965672e+00,6.826142695123222657e+05
1.945976718796130489e-01,1.189057086416420855e-01,1.138008540565849935e-01,2.212351122900309441e+00,2.653354549977651914e+05
1.603653592798838234e-01,1.024187572814528741e-01,1.349759024140486097e-01,2.810981579923664597e+00,2.079225878690359241e+05
1.515190433322007035e-01,1.300700926120216538e-01,1.004828686395859011e-01,2.704550369040908731e+00,1.144842906392672332e+06
1.717573895462395361e-01,1.048614601183692208e-01,1.237181206139432443e-01,2.352319333734613771e+00,2.002374335855885001e+05
1.472438635966046849e-01,1.210079692353659975e-01,1.128018818224476860e-01,2.039880030337386518e+00,1.061760612798641669e+06
1.443253924866060856e-01,1.197599556893574196e-01,1.241553719853033949e-01,2.278503462485247599e+00,9.826679864394017495e+05
1.323551455881205041e-01,1.207506995309004932e-01,1.138943474890050378e-01,1.950641556628628814e+00,1.236201363528982969e+06
1.444300588015547948e-01,1.260363295097933212e-01,1.145845803258196266e-01,1.730555887903983514e+00,1.146312691067884909e+06
1.443733701023777738e-01,1.074077300913611893e-01,1.247959136467928498e-01,2.023502709128715438e+00,8.437470095519014867e+05
1.503153000931598260e-01,1.122275295680788681e-01,1.082231014963600940e-01,2.049066774008036607e+00,9.703243293117292924e+05
1.373759770163757166e-01,1.117441470452847502e-01,1.004733329013227094e-01,1.912618560183714678e+00,1.223507307091686409e+06
1.273136967470616387e-01,1.238575326050177366e-01,1.008286438966870813e-01,1.645340257683991503e+00,1.341848283158219652e+06
1.224498923365224257e-01,1.183281616033346750e-01,1.127969425317417590e-01,1.607272612138112455e+00,1.324955661983259954e+06
1.010305362937413964e-01,1.100176325059758070e-01,1.173693170947767567e-01,1.586199273588110970e+00,1.390661718696697848e+06
1.444958568089836914e-01,1.056717860625789318e-01,1.174505572666586228e-01,1.484405511228474417e+00,9.500167342533644987e+05
1.571147724703338688e-01,1.280015791002701020e-01,1.158027920160079743e-01,1.639703372393485292e+00,9.920101898481873795e+05
1.596580156394977468e-01,9.967192108552180851e-02,1.225299943959566734e-01,1.939059736419688429e+00,4.278447691814485588e+05
1.664086098338023179e-01,1.193238679204989272e-01,1.063343014109504603e-01,1.961671516713476393e+00,8.196568044641233282e+05
1.492004196780965242e-01,1.107293983149983951e-01,1.245565921904032702e-01,2.350109038626573721e+00,7.668630633844606346e+05
1.682979428626115437e-01,1.379057837083656202e-01,1.073470028089343192e-01,2.462670129253433871e+00,9.671697138266314287e+05
1.408577327655135547e-01,9.247228992094660982e-02,1.382564224391015228e-01,2.802334544829427898e+00,4.733219963234456955e+05
1.563651573336091727e-01,1.426054969267480377e-01,1.004230005949404286e-01,2.712534169965025388e+00,1.179057935085600009e+06
1.669954021562483903e-01,1.021301262510950214e-01,1.430674034794661154e-01,2.689538212233355097e+00,1.129729858912667405e+05
1.755119771334172352e-01,1.446853918181726095e-01,1.058974633343452570e-01,2.929483622151373368e+00,9.371388835004771827e+05
1.925280833355020593e-01,9.906613500409584827e-02,1.331135142345276079e-01,2.890982937936556141e+00,5.555099999558913987e+05
1.717987870760683267e-01,1.397330909486581285e-01,1.101650884175298939e-01,2.695703558207862560e+00,9.011866500700871693e+05
1.997426334229304434e-01,1.130529657111857961e-01,1.301138050914244781e-01,2.497379656313509333e+00,4.179490279071438708e+05
2.131234324003876690e-01,1.382362161910404841e-01,1.185606086397981290e-01,2.422373427033696291e+00,4.173954604842229746e+05
2.254379886463063198e-01,1.138535066749218894e-01,1.432117759136882218e-01,2.761669036950966216e+00,9.770117185410368256e+05
2.193372174483158299e-01,1.410940305869184952e-01,1.328402321607142222e-01,2.765756058983396048e+00,5.589454690824405989e+05
1.905261319409964904e-01,1.327729336821880657e-01,1.456718419241692375e-01,2.966266967542452004e+00,4.286461470334093901e+05
1.969382906171652792e-01,1.358502952352821092e-01,1.277682575966175849e-01,2.590673618671695433e+00,4.181680446703956113e+05
1.828919377455413831e-01,1.214477640958181448e-01,1.255573947403249846e-01,2.711682251043303182e+00,3.234286954788686126e+05
1.847757744874606312e-01,1.165244503655826352e-01,1.266442107183633481e-01,2.569161709139697436e+00,2.373508132717391127e+05
1.786696519290401908e-01,1.213872057064970117e-01,1.214275690582214545e-01,2.938072527736194317e+00,3.972412306377644418e+05
1.654956879859402763e-01,1.283312137033476574e-01,1.227517077083203900e-01,2.861036178435393929e+00,7.125765299617754063e+05
1.613941344036461667e-01,1.147559461034181189e-01,1.348466939180627266e-01,2.818968166049346191e+00,4.377023811782118282e+05
1.943249928419547301e-01,1.387078529420102957e-01,1.123600136196485910e-01,2.706455959002242562e+00,5.649009207519594347e+05
1.907320279560130449e-01,1.113357930575501614e-01,1.271243747813088631e-01,2.585150717219795613e+00,2.590690280073973117e+05
1.978883592415961734e-01,1.151750213199850825e-01,1.248137499634442704e-01,2.437952058574715863e+00,3.022028203307809890e+05
1.751092370932714193e-01,1.186761916603631117e-01,1.055100995961551769e-01,2.522243282370093098e+00,6.317067920268551679e+05
1.817481232338108155e-01,9.941071464580421291e-02,1.217594750013756832e-01,2.477381972561634615e+00,1.176261770237745950e+05
1.876533179155939479e-01,1.280375405703830516e-01,1.023202337951911733e-01,2.597682458838353359e+00,6.174837089831555495e+05
1.986262717322315741e-01,1.069148086253827318e-01,1.310099595739818990e-01,2.387587138393241659e+00,4.727838753654158209e+05
1.846066528765436254e-01,1.282193722025610494e-01,1.060216346179744529e-01,2.268879583244489684e+00,6.368951805521575734e+05
1.723859652339486959e-01,1.042751488773448199e-01,1.043935794988761628e-01,2.238586003205052855e+00,4.919500924656030256e+05
1.720446645935949648e-01,9.381689136934326378e-02,1.083292868611848564e-01,2.372924104294065195e+00,2.582389769031773321e+05
1.272854120830338998e-01,1.209744635859431594e-01,1.026628563359075902e-01,2.358177836123151128e+00,1.309308691818583757e+06
1.205800671973457361e-01,1.081960252132455474e-01,1.301929415073872498e-01,2.524674283643645101e+00,1.186396183526831912e+06
1.287685153885844425e-01,1.417977295507401869e-01,1.097450616713302463e-01,2.450828748959374082e+00,1.317545811362003442e+06
1.081726161581691992e-01,1.163385861470189742e-01,1.461363604839281127e-01,2.449936147063955794e+00,1.299483248295069672e+06
1.191659190064036783e-01,1.432710196191342156e-01,1.284364965376255940e-01,2.320122247208754818e+00,1.323656392298017861e+06
1.342006060918412291e-01,1.387801638514721825e-01,1.319388929972723501e-01,2.245972025500607483e+00,1.222798335021756357e+06
1.045441025117215539e-01,1.244961818074102611e-01,1.355028956769523119e-01,2.267051313054338380e+00,1.343248186517008813e+06
1.001410796991712843e-01,1.322740432203325101e-01,1.314918934219725111e-01,2.330873107792786669e+00,1.345188462092019385e+06
1.019992091357487390e-01,1.359552748084050522e-01,1.366147744193531577e-01,2.368151904338035685e+00,1.340862412729187403e+06
1.228995067123391377e-01,1.264026992279618788e-01,1.402512071958684770e-01,2.382748744694152876e+00,1.230735588219795143e+06
1.299630711036792452e-01,1.439223274785402240e-01,1.280061691013530678e-01,2.666689968070601768e+00,1.273531863106171135e+06
1.256789074544248652e-01,1.354531762939674699e-01,1.423441645767485331e-01,2.783382925322927193e+00,1.230490681727648713e+06
1.319622059612440279e-01,1.409804206805108651e-01,1.289135107912983969e-01,2.918236586758007345e+00,1.239826936614314327e+06
1.208656142479294787e-01,1.498402342743750948e-01,1.326366944609859710e-01,2.903429427155341358e+00,1.313641440890769940e+06
1.195650621667353891e-01,1.320231764227280946e-01,1.378639977139547168e-01,2.789525932843899270e+00,1.275137582043915521e+06
1.016171869525036575e-01,1.453480163450121265e-01,1.211108136597282559e-01,2.991638976320714960e+00,1.336889196633092593e+06
1.512063945751172256e-01,1.198730146603200347e-01,1.409119299166153583e-01,2.937526359803258824e+00,6.657324546246714890e+05
1.627767553203468276e-01,1.377614038663573792e-01,1.314036366447074167e-01,2.583297243969624013e+00,8.279746199831089471e+05
1.455461204388814045e-01,1.426265700965945460e-01,1.289943213915330233e-01,2.582060964591796015e+00,1.132245500179977389e+06
1.685009626120446413e-01,1.373664288583195392e-01,1.413427178279353380e-01,2.739179856405991043e+00,6.495128791950352024e+05
1.651983673334549985e-01,1.387855955889203408e-01,1.377200329161959724e-01,2.791034495783299096e+00,7.445559677623087773e+05
1.771569186417833730e-01,1.135745393444004825e-01,1.289072309869906396e-01,2.810350387882480039e+00,2.276332102950733679e+05
1.716998655293916487e-01,1.321189999842990737e-01,1.028078589951968019e-01,2.851945254824836962e+00,8.821161886436920613e+05
1.471901396999621692e-01,1.048005356474892291e-01,1.303607555066184365e-01,2.571423563871987561e+00,6.335231895886104321e+05
1.806491128582368710e-01,1.278907516574388226e-01,1.204453674100089133e-01,2.711751695671657636e+00,4.986177676196254324e+05
2.024531404548295943e-01,1.126253877434013340e-01,1.268663525697739936e-01,2.638446502868228016e+00,4.322918905780384084e+05
2.177546636106897082e-01,1.457737708235644913e-01,1.257257771775594224e-01,2.171134225750116720e+00,4.803291922709760256e+05
1.982390301037720015e-01,1.305405863139583178e-01,1.383937770042240056e-01,2.367933895584562798e+00,4.072177792555602500e+05
1.880297675086916864e-01,1.460572880900073700e-01,1.378413780553404688e-01,2.369902979024737899e+00,5.649492660186536377e+05
1.969466603065895549e-01,1.345847954233144739e-01,1.487699750989413261e-01,2.333382737887823577e+00,4.620127961490715388e+05
1.738367859417102590e-01,1.329010234834798188e-01,1.215091991820838879e-01,2.224322595240441292e+00,6.971671996695210692e+05
1.363562246801975353e-01,1.278395054547534770e-01,1.304627532112286881e-01,2.199037384255270400e+00,1.137942811631157296e+06
1.493005262621116547e-01,1.230034283276754681e-01,1.394406222534450290e-01,1.963339985433729229e+00,8.327681330322058639e+05
1.530426823423689797e-01,1.301133094888630715e-01,1.123031115377042810e-01,1.966933005871747131e+00,1.075148643504922977e+06
1.406686205787893995e-01,1.269534434430469594e-01,1.290553323901013627e-01,1.792689272122369504e+00,1.105827129415030358e+06
1.505976922753821112e-01,1.267717154916122302e-01,1.155586145741443194e-01,1.795611291809980692e+00,1.062575718998267082e+06
1.567526797318634924e-01,1.164605234904943359e-01,1.077794140338386858e-01,1.551270587347447050e+00,9.592621116997901117e+05
1.743587598673000671e-01,1.043094446893325089e-01,1.270389394298807040e-01,1.518568666130947653e+00,1.683598151684630138e+05
1.572927069278966805e-01,1.415319715821639346e-01,1.022032335426876354e-01,1.671049464799001516e+00,1.198142912225952139e+06
1.415666312992866771e-01,9.891281213676655915e-02,1.340946670963107379e-01,1.286353831319003493e+00,7.690723970779814990e+05
1.272530309386547265e-01,1.326063488187813333e-01,1.013132535691675384e-01,1.335804718108539069e+00,1.353582802721774904e+06
1.341247734808097281e-01,1.117603054324390194e-01,1.327291516953587880e-01,1.269849926756432934e+00,1.082711378873822745e+06
1.467212437166688921e-01,1.303219519065726695e-01,1.069871376850919514e-01,1.167094359940109349e+00,1.229390329468743876e+06
1.252205745555445837e-01,1.029667779297940289e-01,1.297930785528393083e-01,1.426298192037060542e+00,1.159612693939278601e+06
1.262473959744816465e-01,1.239087790656732413e-01,1.018013954608117111e-01,1.362040993671592481e+00,1.352228972996358294e+06
1.299231842627496247e-01,1.132816086463956512e-01,1.179598613517140737e-01,1.520356618581161889e+00,1.225936975117374444e+06
1.372286552829283801e-01,1.086546167423430576e-01,1.188522963713281866e-01,1.270014090968553777e+00,1.110046917614993872e+06
1.150918888001407764e-01,1.241618466077951816e-01,1.129155870386773369e-01,1.379886996379096509e+00,1.362968250931383576e+06
1.334838616055130933e-01,9.070932691473131138e-02,1.153626852107070971e-01,1.711975849944016304e+00,1.013097683792232303e+06
1.459215089609280924e-01,9.645183745829501165e-02,1.001619623278423021e-01,1.660581870755356126e+00,1.020040882677127258e+06
1.310600038456939398e-01,9.681200334173147015e-02,1.025901711680976686e-01,1.545038477936251597e+00,1.234190474904733477e+06
1.145297537853161574e-01,1.006342747991590958e-01,1.028505254106415884e-01,1.489963885425498180e+00,1.396872359472319251e+06
1.084797108953987760e-01,1.033629903589021876e-01,1.020437512588832918e-01,1.646811271064077875e+00,1.412869125795294996e+06
1.149206070963223331e-01,1.034512323521508820e-01,1.139474124237116748e-01,1.480564874004541176e+00,1.355637350528906099e+06
1.231478075567339903e-01,1.138349867308613012e-01,1.087033515343373141e-01,1.728360966567842993e+00,1.321381029328309931e+06
1.160669453861017109e-01,1.052925447898639122e-01,1.063321971757694301e-01,1.492029116393416732e+00,1.374773577182777924e+06
1.524509587556152068e-01,8.880423755696771615e-02,1.120610165426924876e-01,1.627538968292148613e+00,6.461555979353723815e+05
1.501661005916431479e-01,1.286878459818945886e-01,1.097871109450744426e-01,1.719010832114767684e+00,1.132675404075620463e+06
1.529896656874366878e-01,1.069541987216520024e-01,1.261051164712495565e-01,1.618834476384075405e+00,6.827086182686310494e+05
1.006357241952118564e-01,1.244582600871587119e-01,1.203764042765625569e-01,1.721764163158161054e+00,1.362169602252073586e+06
1.041986286288192204e-01,1.044130812219843663e-01,1.117600958777699438e-01,1.775442468093563653e+00,1.399825029468846507e+06
1.083886979680961093e-01,1.494291878295223031e-01,1.019516719688443596e-01,1.632906121388540521e+00,1.344384620370991528e+06
1.014341720474811193e-01,9.142558327582241129e-02,1.368060590538553722e-01,1.667636684926798507e+00,1.372293058517162455e+06
1.451641865020669997e-01,1.451217288698152252e-01,1.011923962273485050e-01,1.421027634327524325e+00,1.304391193206820171e+06
1.650247154117073234e-01,6.687576285347435201e-02,1.479640790349279755e-01,1.078897606070742476e+00,8.916544477678458206e+05
1.398909914489354089e-01,1.484037227918660884e-01,1.000160566899336856e-01,1.098234980953291418e+00,1.338190230576914735e+06
1.503262667576350797e-01,1.055141732617109057e-01,1.434736692601541463e-01,1.270761996713119180e+00,5.621197299743437907e+05
1.644494598436777033e-01,1.465987185078901356e-01,1.409472536786482433e-01,1.465175197792918382e+00,9.141976088267957093e+05
1.915034890776006471e-01,1.475487042607194488e-01,1.497417124832454427e-01,1.529226553685004042e+00,5.276173019843565999e+05
1.922264723992071211e-01,1.449267914167023386e-01,1.255122331206263986e-01,1.492164535919927593e+00,6.205858569575453876e+05
1.957933323879625376e-01,1.207265323761649994e-01,1.309416856625724157e-01,1.461157017956786985e+00,2.697398335909100133e+05
1.616481932636817109e-01,1.275419847815896235e-01,1.295748558489724922e-01,1.396935088040181183e+00,8.074716954994280823e+05
1.770124606891620711e-01,1.253088554003376487e-01,1.253043867864432614e-01,1.103338184046266601e+00,5.768724405515295221e+05
1.892524544311415258e-01,1.265985750848571678e-01,1.230821132917464672e-01,1.299230489691273416e+00,4.147227561352824559e+05
2.189119045605413816e-01,1.340666795736591976e-01,1.252113159554891220e-01,1.222707839510888572e+00,4.050198510534307570e+05
1.986132534868427502e-01,1.156306238091904803e-01,1.320815072847752458e-01,1.220112174724171217e+00,2.851212207021750510e+05
1.984856948398250331e-01,1.394706261129682878e-01,1.327296043237218559e-01,1.518801020390899259e+00,4.437224226144751301e+05
1.955715286875620296e-01,1.277538702517647673e-01,1.488179171613298879e-01,1.687739264543920870e+00,4.103916949055618024e+05
2.041086847196394161e-01,1.350680285268557879e-01,1.216323320675507108e-01,1.729879799957220410e+00,3.961970537143372931e+05
2.315614872493161336e-01,1.208774298048135437e-01,1.235383753147105829e-01,2.273666247986978917e+00,6.916845154449144611e+05
2.261638845906636386e-01,1.344636399978497154e-01,1.253862708180649432e-01,2.335779758314917576e+00,5.511418855956908083e+05
2.394263115553678656e-01,1.177906831764577028e-01,1.262319824825025583e-01,2.320330743160080811e+00,8.645274097770686494e+05
2.509000955786089282e-01,1.320923476878047564e-01,1.149485340345383771e-01,2.481580465358389276e+00,7.104605385150838410e+05
2.571913072090047936e-01,1.149054476365664879e-01,1.168748444825641469e-01,2.499397955620222156e+00,9.762104838031141553e+05
2.683586071140645068e-01,1.286836054305857679e-01,1.026996439281124551e-01,2.370918424416389669e+00,7.190217380511603551e+05
2.507973591596230900e-01,9.921552521173243600e-02,1.319368423086048625e-01,2.371449083282076487e+00,1.309223494835027726e+06
2.321762856640889883e-01,1.276793512024380906e-01,1.083871350529029692e-01,2.615067799972756735e+00,4.543127688093136530e+05
2.384070902101829981e-01,1.094131507176711732e-01,1.302466768057685131e-01,2.484362372957741982e+00,1.019890950786448782e+06
2.212554177044333548e-01,1.272612737864128596e-01,1.197732497656056189e-01,2.264040199948421428e+00,4.608739966816825909e+05
2.034449442790214335e-01,1.290326088486593858e-01,1.175810311792646612e-01,2.273711356768431724e+00,3.411119807075980934e+05
2.043989346234034721e-01,1.081375788952677608e-01,1.132438356854657685e-01,2.343447538012609410e+00,2.717682884017477627e+05
1.833366074940515622e-01,1.229814042278298131e-01,1.076696243306728418e-01,2.306281918015637089e+00,5.503307238675934495e+05
1.633375266513241997e-01,9.039692765374059136e-02,1.221093480607383930e-01,2.386788098064245744e+00,1.845911806345284858e+05
1.581350588727313267e-01,1.376125323025496339e-01,1.034699940564529075e-01,2.124131141504962184e+00,1.134642012421886437e+06
1.150902727114424123e-01,1.010464261836925698e-01,1.351680232457930508e-01,1.964840161276256714e+00,1.226966127704425249e+06
1.212809075706946793e-01,1.289753165493490450e-01,1.116666889931405837e-01,1.754051395825656723e+00,1.340538843353128759e+06
1.247445528445331880e-01,9.953654251735796765e-02,1.183842145201802198e-01,1.497323842647702685e+00,1.216218088105756557e+06
1.403979711922137552e-01,1.142375360011534807e-01,1.003261913416004375e-01,1.590680835025660933e+00,1.224640634166086791e+06
1.338327863695818742e-01,9.229567443445796382e-02,1.080720798735153310e-01,1.569529369169250677e+00,1.112310963176037651e+06
1.440666301753327772e-01,1.133561702580885011e-01,1.026353401114972613e-01,1.613426196365458809e+00,1.157754696017957292e+06
1.325961149480647527e-01,8.750181299805619151e-02,1.016152351713909274e-01,1.317970245513932381e+00,1.201597233419052325e+06
1.869865897408809485e-01,1.120870803086153888e-01,1.036115407635872510e-01,1.249983177807723056e+00,4.628433055435626302e+05
1.718785364458182419e-01,9.097683103733264498e-02,1.064730826108979539e-01,1.259737461777725720e+00,3.998146751055644127e+05
1.953528322121799721e-01,9.505118197170793481e-02,1.019329672142684079e-01,1.263158456044146893e+00,1.013876908619094320e+05
2.241300228172846409e-01,8.490294787578006597e-02,1.023228431311641318e-01,1.414499452378642053e+00,6.960247772751121083e+05
2.384861548977337264e-01,9.845899790183651468e-02,1.057230771203535036e-01,1.339868314492394186e+00,6.965575329612112837e+05
2.143536683820528865e-01,9.964096392633450816e-02,1.000308757331754006e-01,1.184322190712169043e+00,1.696803264944230323e+05
2.161715499061272472e-01,8.467236697689642377e-02,1.039520857363787076e-01,1.526480744696850023e+00,6.287546025205377955e+05
