2.394122780624622915e-01,1.235675282872015224e-01,1.322316160511121108e-01,1.198598901429197783e+00,5.994682247635681415e+05
2.437429219105987643e-01,1.229674031797801104e-01,1.252652571991705877e-01,1.288993609764335080e+00,7.647557869934129994e+05
2.435978809418870017e-01,1.229091066816440508e-01,1.236504703159686247e-01,1.544718330588462640e+00,7.637875954782387707e+05
2.447876424033525455e-01,1.264498463193764188e-01,1.142975478914243781e-01,1.528783630089328049e+00,6.066317826165793231e+05
2.310385078105509915e-01,1.105948044559598858e-01,1.447698129193635275e-01,1.261792564416190920e+00,9.984238576605279231e+05
2.483689166528655345e-01,1.320085668461600803e-01,1.203610762691115221e-01,1.470817921559629982e+00,6.842072373784915544e+05
2.252716421820074311e-01,1.204734933600701968e-01,1.270240444638225941e-01,1.657558830672148042e+00,6.094734766376293264e+05
2.151492543957018444e-01,1.208931578929576395e-01,1.380977300054408996e-01,1.311114749692633197e+00,5.719837760193444556e+05
2.008857889143471354e-01,1.448835488659398762e-01,1.280210369669609605e-01,1.540927003082835256e+00,5.109087229690160020e+05
1.980290120882909344e-01,1.238394197846481304e-01,1.454210322414660472e-01,1.458339643099995531e+00,4.016355727035226300e+05
1.904892051619579141e-01,1.474817131974543727e-01,1.284168777046943155e-01,1.134437334457754076e+00,6.764477223518001847e+05
1.943231291105577407e-01,1.145255099681804500e-01,1.250214138840619604e-01,1.392787868533510443e+00,1.942077764095923922e+05
2.274475435514826671e-01,1.181036430645295149e-01,1.250640632842487665e-01,1.203380261577645882e+00,5.915202838540910743e+05
2.205252377359352145e-01,1.365023602990317053e-01,1.067533935588760863e-01,1.278777912589671439e+00,3.970361463803022634e+05
2.439013242752990085e-01,1.182262286106856297e-01,1.392842511467224098e-01,1.370280842767603424e+00,1.004440277682694839e+06
2.241734341862091640e-01,1.487687834393159325e-01,1.105956661010942810e-01,1.129216165834334928e+00,4.994537669006988290e+05
2.549186348884350806e-01,1.227053735048286853e-01,1.420278406274561867e-01,1.038479520927544586e+00,1.076232061720548430e+06
2.597972600253390940e-01,1.312588428728274637e-01,1.138241015731713546e-01,1.287411185099111011e+00,7.054504752037513535e+05
2.856698917040610963e-01,1.231316198070818574e-01,1.381825689469141361e-01,1.279840202659312531e+00,1.315282378572304500e+06
2.939785627114347988e-01,1.385051786926494444e-01,1.257370336816614753e-01,1.550613120110726939e+00,1.123746745906354859e+06
2.783631344010334407e-01,1.241830310610529398e-01,1.330296951557045915e-01,1.886595607736264002e+00,1.232068158008616418e+06
2.706065297494008592e-01,1.428110434445227783e-01,1.269898739253350062e-01,1.965879313176412957e+00,9.388223808430713834e+05
2.608040726258633035e-01,1.219896712929288141e-01,1.433153767719168026e-01,2.027664525716498023e+00,1.218268460897897137e+06
2.389475239044497046e-01,1.317948084544502962e-01,1.264040152164778996e-01,1.903896335930374661e+00,6.934374057109066052e+05
1.973778106268343491e-01,1.308892472668621576e-01,1.162658175517783388e-01,2.141483521138503487e+00,4.073937614159168443e+05
1.799541783231184966e-01,1.230954612488526223e-01,1.295301002147836444e-01,1.990108714074920515e+00,3.827823173732035793e+05
1.923889499903590483e-01,1.430436053596743640e-01,1.282201955360441625e-01,2.437503725940942889e+00,5.346909625430150190e+05
1.768819484822907739e-01,1.343159140924976569e-01,1.389593302717642420e-01,2.001862228842860247e+00,5.350949406996879261e+05
1.727660339815857704e-01,1.416259715453368484e-01,1.405565403942415081e-01,1.775190866054775274e+00,7.053671953738348093e+05
1.733019064862623970e-01,1.406736188023352263e-01,1.339596155745789441e-01,1.886965279190359057e+00,7.272472624399681808e+05
1.900553428833239578e-01,1.328954060411963456e-01,1.458213675373342677e-01,2.110440841109334276e+00,3.992920369453513995e+05
1.936747469639535368e-01,1.499662967900329824e-01,1.245460740118555787e-01,2.077376990019783598e+00,6.486343793518961174e+05
2.412078317826352181e-01,1.209987163049145303e-01,1.331462958488748849e-01,1.941921592898271154e+00,9.122503604846047238e+05
2.268211911834758510e-01,1.328970988365651695e-01,1.207476323040047872e-01,1.731502870541359318e+00,4.704739532445013756e+05
2.541336398336947466e-01,1.428142328130879712e-01,1.413893603759812101e-01,1.837202817191492921e+00,9.305801499632430496e+05
2.122026210378682443e-01,1.242953701733299221e-01,1.394055068146810294e-01,1.815588065336021462e+00,5.631233958859152626e+05
