1.603105883654967756e-01,1.110729151811084559e-01,9.755997894975790286e-02,2.280307027463841063e+00,5.224227943651976530e+05
1.580644668939121811e-01,1.329551247783626045e-01,1.063300365082144594e-01,2.076939424542276758e+00,1.079226888482651906e+06
1.647897957042641359e-01,9.852301692463304172e-02,1.276701194943523632e-01,2.268829637698520418e+00,1.752308950996561034e+05
1.339270338998237164e-01,1.415119413616074684e-01,1.181056241712562654e-01,2.047918339862425441e+00,1.284441909167457372e+06
1.286642849423982049e-01,1.092550258651373285e-01,1.391632522100552660e-01,2.024472053730494103e+00,1.045028400317703024e+06
1.338418189723678819e-01,1.275037911684577530e-01,1.173454821056001129e-01,2.229406426700892396e+00,1.226576910438838648e+06
1.331585462580398560e-01,1.201934773776608401e-01,1.333235578231372620e-01,2.397649952495090275e+00,1.090104384462612448e+06
1.165524633820616829e-01,1.229694221728652448e-01,1.147491579716741067e-01,2.388448462668737893e+00,1.332014105830829823e+06
1.334467658709459492e-01,1.251183470462916558e-01,1.307186657758268311e-01,2.246986486634763747e+00,1.149878589856055565e+06
1.588797549365628947e-01,1.273802293362456817e-01,1.175497895693427691e-01,2.192284173504324585e+00,9.022169692939020460e+05
1.771347167301304260e-01,9.352711712192311733e-02,1.190459278719075142e-01,2.288196905130205572e+00,9.481570157231610210e+04
2.309598065321582239e-01,1.135318423703025048e-01,1.152288655864088518e-01,2.034390556015340135e+00,6.172331905209439574e+05
2.668329506348887659e-01,1.280280192246749660e-01,1.197979855214450218e-01,1.810245852861725790e+00,9.314880506565890973e+05
2.688818212111995232e-01,1.394816412500827219e-01,1.269863179654953933e-01,1.858790584788178268e+00,9.430266305539674358e+05
2.750285397788780339e-01,1.147845922686557829e-01,1.278679921847276357e-01,1.817543747677468735e+00,1.246534206587547436e+06
2.575493932046448720e-01,1.306054537093776780e-01,1.064605927268297975e-01,1.895846216338183066e+00,6.234970808732961304e+05
2.225623532943273586e-01,1.235158906052753192e-01,1.433865602262763550e-01,1.841205379231421135e+00,7.630249812096436508e+05
2.120121183774377749e-01,1.366780140136936439e-01,1.256349675090103479e-01,1.593241153935915921e+00,4.010685925798951066e+05
2.047988720907043814e-01,1.400571617500838972e-01,1.304815235259415285e-01,1.490640610133923571e+00,4.288663956015150179e+05
2.345051250317690683e-01,1.208938289718437947e-01,1.297263682954382102e-01,1.332482369100396635e+00,7.355457511312825372e+05
2.557422698096633029e-01,1.285895524568249348e-01,1.375175210584721197e-01,1.195548822964400459e+00,9.866313804501459235e+05
2.500671213086550493e-01,1.324197619198073939e-01,1.265581923359044847e-01,1.230166911620172110e+00,7.605573531979683321e+05
2.374645062763539594e-01,1.301552106922321816e-01,1.392943240800589566e-01,1.513982563974705542e+00,8.134393302060605492e+05
2.332367894657497998e-01,1.338776295100438662e-01,1.443873823914980092e-01,1.751998398363211917e+00,8.039008833898972953e+05
2.286314678994899319e-01,1.305395976719100626e-01,1.276444438411839244e-01,1.415308362039137346e+00,5.555289334796427283e+05
2.228991296276394418e-01,1.453280599024448505e-01,1.431593024772874756e-01,1.200625720663012430e+00,5.628295730697907275e+05
2.091431240349572451e-01,1.386279389700120213e-01,1.435714184916395963e-01,1.135710362326467271e+00,4.537632639992687618e+05
1.998614671071284321e-01,1.415218557642596853e-01,1.292931373584184640e-01,1.001181684631671232e+00,4.891784343650062219e+05
1.781317127323642502e-01,1.309048838814374227e-01,1.430658645570257181e-01,1.364005934560227118e+00,4.707261268769672606e+05
1.780964045664681361e-01,1.318089994971197443e-01,1.182121863333878281e-01,1.349683658741958947e+00,7.145089515796967316e+05
1.844206328475555823e-01,1.114790333480102924e-01,1.305040518906330493e-01,1.373290768005220874e+00,1.604385224353403319e+05
1.840238609174188189e-01,1.358077923219787875e-01,1.008857893618263779e-01,1.270371085242991027e+00,8.871502173292866210e+05
1.679605719915175377e-01,1.113261932756571398e-01,1.313424977005669958e-01,1.267197594833146201e+00,4.121243172443128424e+05
1.717312819238071553e-01,1.249595022853235149e-01,1.175373181295484293e-01,1.020913894774636121e+00,7.597369100490971468e+05
1.818884199420718606e-01,1.289003937181331938e-01,1.280128483969065201e-01,1.114659875869795425e+00,5.263681652746363543e+05
1.844904734285681969e-01,1.441992354277644717e-01,1.433200881964465379e-01,1.077388696303007487e+00,6.031065579447950004e+05
2.131460219259568578e-01,1.401316057022603812e-01,1.477373402377452349e-01,1.316259818724742736e+00,5.277327594789201394e+05
2.192009061789721713e-01,1.284932256770412451e-01,1.348596664329027861e-01,1.203278841801205035e+00,5.167301805457287119e+05
2.249853865570561606e-01,1.250180502522397208e-01,1.283228380053801354e-01,1.271571420363442950e+00,5.447424231546598021e+05
2.414151672756251477e-01,1.356189526442888038e-01,1.245034477453551142e-01,1.431124255897432640e+00,6.314025703107320005e+05
2.313599857806366566e-01,1.200763895745394771e-01,1.471825601681934215e-01,1.321874882488052627e+00,9.152410667190923123e+05
2.509567511264090833e-01,1.438344857091685691e-01,1.280180276121856420e-01,1.333475807223008403e+00,7.117759323926243233e+05
2.367138627075088264e-01,1.324794722667086977e-01,1.341004779287029991e-01,1.291283001645625372e+00,7.043114747698897263e+05
2.157493988478233204e-01,1.479181911308897202e-01,1.150703469207479540e-01,1.330169574732477544e+00,5.133909933138966444e+05
2.097613438006239728e-01,1.198575820922417046e-01,1.499229803938293693e-01,1.024513179326767887e+00,6.081194780326818582e+05
2.258346690603854623e-01,1.413763208102463420e-01,1.239206063971220600e-01,1.022266766878618727e+00,4.387603097540389281e+05
2.360282381861329992e-01,1.274650707205781941e-01,1.426697861937588352e-01,1.270417489931556565e+00,8.390015535312576685e+05
2.110124960343324751e-01,1.255482559044993895e-01,1.332765937814527069e-01,1.166648024938002681e+00,4.097606934101401130e+05
2.146711526886437016e-01,1.438078728443226706e-01,1.400562251138263714e-01,1.018971983476181009e+00,4.705888289269685047e+05
2.155308050048297952e-01,1.352121289243122249e-01,1.391225599066728824e-01,1.051955701502276241e+00,4.725673572009883937e+05
2.115225996135171871e-01,1.275635250951463462e-01,1.414076261239883003e-01,1.263399633889386475e+00,5.003173224743472529e+05
1.997711242882783678e-01,1.397754270998535220e-01,1.297409077158512281e-01,1.415329085780556051e+00,4.518310762851790641e+05
1.943858480739900918e-01,1.263683843360540182e-01,1.396842307310624531e-01,1.398206393312085183e+00,3.272755845026282477e+05
2.080470216550936169e-01,1.176702331912701793e-01,1.214198712353968257e-01,1.190272175549490496e+00,2.746818717924596858e+05
2.410112849382832767e-01,1.090284197799985533e-01,1.259792862866608854e-01,1.119078088437623242e+00,8.927382206972343847e+05
2.743057242917730232e-01,1.235911327257715187e-01,1.114588303119496276e-01,1.135147917314724531e+00,8.761930121651865775e+05
2.956010731148770998e-01,1.132942163904693267e-01,1.207131628401458268e-01,1.066963609086640563e+00,1.294112440785350977e+06
2.962435533585720537e-01,1.208983742100392667e-01,1.095559340856948338e-01,1.041730423665695682e+00,1.064139413074678974e+06
2.688279990796811902e-01,1.332132204934287911e-01,1.196428758740335496e-01,1.032098551454017299e+00,8.418350505208648974e+05
2.872890127322037523e-01,1.084083096942784902e-01,1.115201805491866927e-01,1.109548238008352117e+00,1.165858880111725535e+06
2.926143740252141745e-01,1.233147012045518326e-01,1.175161403065777405e-01,1.345836562150467763e+00,1.142060624257387593e+06
2.973040158517660236e-01,1.123394530796639201e-01,1.204497836436497077e-01,1.501250767034282507e+00,1.338699132281720405e+06
2.945661971697041137e-01,1.195605072038447292e-01,1.225854404156471733e-01,1.528207163421185566e+00,1.267585331308732042e+06
2.847464878111445885e-01,1.079126873321174657e-01,1.312565684970362634e-01,1.346666810914764145e+00,1.413701234548862558e+06
2.525592692483386026e-01,1.379167502112711441e-01,1.100826431959858603e-01,1.290563654924881343e+00,5.370362517947651213e+05
2.287840260388539215e-01,1.134527446950193419e-01,1.197323426720479367e-01,1.368611365879333519e+00,5.990802155758100562e+05
2.369259138562300748e-01,1.221249629399968339e-01,1.065110582811648332e-01,1.116684512991640732e+00,3.860831344830375747e+05
2.289215787334431818e-01,1.145653849182554779e-01,1.327483922079903400e-01,1.183410888629376156e+00,7.602067379838813795e+05
2.207575043873955811e-01,1.286840028288800952e-01,1.232615609149536468e-01,1.319317414913207420e+00,4.160756107369053643e+05
2.352961903277225597e-01,1.274999965675889801e-01,1.273406905444931236e-01,1.243124493170207234e+00,6.405582863769308897e+05
2.500401490859535114e-01,1.200232184366586269e-01,1.313422381424535212e-01,1.241750965029988052e+00,9.470910953300334513e+05
2.614636870195587437e-01,1.455755241308151759e-01,1.202509152057046060e-01,1.271819058459986440e+00,7.069217204676474212e+05
2.731974374134559236e-01,1.200847235246292055e-01,1.414372895716073109e-01,1.576443637176504486e+00,1.299879716395796277e+06
2.888480494190973635e-01,1.255248480804509181e-01,1.122841567111470401e-01,1.577055591879178653e+00,1.033612532248422736e+06
2.510721781506976558e-01,1.127755612461632528e-01,1.223889414209447940e-01,1.490312203081640252e+00,9.452591871434409404e+05
2.666371910876798035e-01,9.815165986653341668e-02,1.151760442538173751e-01,1.653093960422783004e+00,1.212782882189315744e+06
2.471196439553462465e-01,1.280685398733924507e-01,1.018470780666941716e-01,2.006638074683416040e+00,4.680610881652935059e+05
2.589795480578224729e-01,9.719866675396254818e-02,1.283212380946397724e-01,2.044069697585813028e+00,1.355180362875933992e+06
