1.084851388780132125e-01,7.779423853494897567e-02,1.275352252065474201e-01,2.886289735340352713e+00,1.369471347784141777e+06
1.245617372546746482e-01,6.758961060137697041e-02,1.295204414824900896e-01,2.898695666188150888e+00,8.463129807044107001e+05
1.364388230411648362e-01,1.191358677685238066e-01,1.019829924720672409e-01,2.836334764276406517e+00,1.215755792036125436e+06
1.016524435614293426e-01,9.489496584509887755e-02,1.207375783422033333e-01,2.989716629014958826e+00,1.363742857691030018e+06
1.119917126576382010e-01,1.207603495006877720e-01,1.185771422299573552e-01,2.532290715001727754e+00,1.337481654785979539e+06
1.501460223170319741e-01,1.281750273795083661e-01,1.307130760735527031e-01,2.603687852043213624e+00,9.123850624901425326e+05
1.352334135836632811e-01,1.462741971178288525e-01,1.171932371645262316e-01,2.592592925319564312e+00,1.279175240896970732e+06
1.407525168770246415e-01,1.130899998450012045e-01,1.420964755229677523e-01,2.752988921039747794e+00,7.756490101917618886e+05
1.000027607519330952e-01,1.420604799105994742e-01,1.219811950462498240e-01,2.820263610769248697e+00,1.338502761528649833e+06
1.090007580499652712e-01,1.305621021757366884e-01,1.416607791336952082e-01,2.950878973287894613e+00,1.317061793176263338e+06
1.050915272499134828e-01,1.240422712351967605e-01,1.298021004351541385e-01,2.855259550052723139e+00,1.338535802856235765e+06
1.062714016808234407e-01,1.366426051512521778e-01,1.212210178854227910e-01,2.611949878856878460e+00,1.343087090730196796e+06
1.341311833606327608e-01,1.083686303772996157e-01,1.290174304095127455e-01,2.673806586445027111e+00,9.640586571541607846e+05
1.728645749912998131e-01,1.187157225299747820e-01,1.020499613893049440e-01,2.223340342632557753e+00,7.418898697459573159e+05
1.546996314594332178e-01,9.502871441348294257e-02,1.070384469774275094e-01,2.489350392016993041e+00,6.533171534580815351e+05
1.772819607831297994e-01,1.130469599431832839e-01,1.049315202168489558e-01,2.392518892586082302e+00,5.218422519798515714e+05
1.996456771676077824e-01,1.038163527478107306e-01,1.277832540178402143e-01,2.348845971841645675e+00,4.828399287335081608e+05
1.739786121497651772e-01,1.204055021665990099e-01,1.002836780051218485e-01,2.124679907639597687e+00,7.797989042398565216e+05
1.495707821538283244e-01,9.920415781199448668e-02,1.321289190909491207e-01,1.908320324705723658e+00,5.301244294716899749e+05
1.569317756442005773e-01,1.220461547156233284e-01,1.015961693677105149e-01,2.057285997711678416e+00,1.040503041343616671e+06
1.943185325440264233e-01,8.495863464429118106e-02,1.184901078206897912e-01,1.830763624555208580e+00,5.585050213389479322e+05
2.071188235556265522e-01,1.173210027642544034e-01,1.042182781940393238e-01,1.924578992777612907e+00,2.199421956067991559e+05
2.238558011364382982e-01,1.019076700390548623e-01,1.381693769135590999e-01,2.040313182717266471e+00,1.014292141121726367e+06
2.199768246921805781e-01,1.436446297205471179e-01,1.095477396850379481e-01,1.950653509904614724e+00,4.571103025826595258e+05
2.444117173992471359e-01,9.601936553239083516e-02,1.466385269936638092e-01,1.938081942431286064e+00,1.428391073382830480e+06
2.426399091148722931e-01,1.480032464592932751e-01,1.009179020614305033e-01,2.290143101216445487e+00,4.661003027352353674e+05
2.364319294472848332e-01,1.116619007496875426e-01,1.490955448824173857e-01,2.271621045682767459e+00,1.168203549413979053e+06
2.314523679980632076e-01,1.339609744886091636e-01,1.130571336123151888e-01,2.109188759902258958e+00,4.537103677997578052e+05
2.601724509045388878e-01,1.041575725742184821e-01,1.150040914507239470e-01,2.259936407105672007e+00,1.100296294981130632e+06
2.426138477399208682e-01,1.121585483965346769e-01,1.128448743432067386e-01,2.262566637977803996e+00,7.643182164343617624e+05
2.649491946187197966e-01,1.347348077438320080e-01,1.271092190064020966e-01,2.287260722689208325e+00,9.742192557196732378e+05
2.512677784732905706e-01,1.078284348762330591e-01,1.344982197631425513e-01,2.303914802558011843e+00,1.220128433095426997e+06
2.616191914282935405e-01,1.278874716342918438e-01,1.022955059521433452e-01,2.359127240780763746e+00,6.504128685735339532e+05
2.748818735608547503e-01,1.081292190593499819e-01,1.337366974798702146e-01,2.353612209115537812e+00,1.413059895891983993e+06
2.770955959943500191e-01,1.398025895387413065e-01,1.116228423914956414e-01,2.407313962447444222e+00,8.516304641708553536e+05
2.829439472918338638e-01,1.055012856278303018e-01,1.414758123702011816e-01,2.502034557886102295e+00,1.576057193961143726e+06
2.848525427094174001e-01,1.410401343603013835e-01,1.044128820243605538e-01,2.429358942478387906e+00,8.063256945227767574e+05
2.714352399362259249e-01,1.118823193508537289e-01,1.488857557960662770e-01,2.518616499735996328e+00,1.484546990905512357e+06
2.817751543442690854e-01,1.397214229941053654e-01,1.037598351488229487e-01,2.413973338743887975e+00,7.788239006412042072e+05
2.719878669281929895e-01,1.063026136980660952e-01,1.334222540675345792e-01,2.091094558748588295e+00,1.398718795928616775e+06
2.895062060305449436e-01,1.317428593500574729e-01,1.056404530261704222e-01,2.438874013903920446e+00,9.353670354833813617e+05
2.552704021772304599e-01,1.111892871078886541e-01,1.405219374913333485e-01,2.829849266956041554e+00,1.304806811325584538e+06
2.476945167039980578e-01,1.392186895208337438e-01,1.096844280871210470e-01,2.979319761326112204e+00,5.933840925700783264e+05
2.250167276792299220e-01,1.073021627151062862e-01,1.382979249214353334e-01,2.879436468657664339e+00,1.008453717640857911e+06
2.394562715004795450e-01,1.346785589202922906e-01,1.053754115691789006e-01,2.960086979779550376e+00,4.819014414740584325e+05
2.512653464752506172e-01,9.938589084266187534e-02,1.295133229252701523e-01,2.958225154623380870e+00,1.312142700430653058e+06
2.651131161147201043e-01,1.139842676245043651e-01,1.014741342912915678e-01,2.962126426291740611e+00,8.440448818864403293e+05
2.547288008749009625e-01,1.054905630199496624e-01,1.253649943874850792e-01,2.237278417023994770e+00,1.171152017470236169e+06
2.473863499447599423e-01,1.417746523678532211e-01,1.092925118173808247e-01,2.227711287396840323e+00,5.349584726075627841e+05
2.551986792873718879e-01,1.076965690472925230e-01,1.341168418792988704e-01,1.816340687976230717e+00,1.227446035973806866e+06
2.463781851309497783e-01,1.268242870356431906e-01,1.140116807676219285e-01,1.988811635645246323e+00,6.551557533330421429e+05
2.626162423932121848e-01,1.085299057816042217e-01,1.437800083623318459e-01,2.060308024202505806e+00,1.395408325858694501e+06
2.691535690297519046e-01,1.439432356335518526e-01,1.088532874596547934e-01,1.971455402118789113e+00,6.899037816788960481e+05
2.941599846959992992e-01,1.024320953922454452e-01,1.167220474169351485e-01,2.157066847919117070e+00,1.422917166336499853e+06
2.913643784318291075e-01,9.999131169297480193e-02,1.197153664515033800e-01,2.346740784441312844e+00,1.480129599658934399e+06
2.952190005009105445e-01,1.141848954304186259e-01,1.118860075986427421e-01,2.072932821853306962e+00,1.223734622749824775e+06
2.514172975307177316e-01,1.101540647082461938e-01,1.233004153883337506e-01,1.974971523588154643e+00,1.030984803228463046e+06
2.540811984433403170e-01,1.282736588293535984e-01,1.107425525133229061e-01,1.635896119502169954e+00,6.511655059035297018e+05
2.863574693331302767e-01,1.219898331503288663e-01,1.326296066253200567e-01,1.487949496391712589e+00,1.289465338675212581e+06
2.738244376950028092e-01,1.229678843026784374e-01,1.331146342723948384e-01,1.584544771054972712e+00,1.191918589125489118e+06
2.972700374967145454e-01,1.300151117386812161e-01,1.191730571773736425e-01,1.404166313407007483e+00,1.137627132863884093e+06
2.716041224517427022e-01,1.278848334555416077e-01,1.452376278087746386e-01,1.590864207893970761e+00,1.242583116166402819e+06
2.819296507682644837e-01,1.464618490239676107e-01,1.198686105625240000e-01,1.730048201566620758e+00,9.104808774847061140e+05
2.905928227880087422e-01,1.273769297011565216e-01,1.337849773743245985e-01,1.536397323596328190e+00,1.280465833653022535e+06
2.808565739565342390e-01,1.259060394716326470e-01,1.413762166117538965e-01,1.595499033325109339e+00,1.298700684330760036e+06
2.683582123204681369e-01,1.177592105430381314e-01,1.278877027744391437e-01,1.563074913962905654e+00,1.139964484260830795e+06
2.738876108961667555e-01,1.307847836237313044e-01,1.251219351089469800e-01,1.280886910284847469e+00,1.003058849996983190e+06
2.606441615751545759e-01,1.272612138502690893e-01,1.113260136990416038e-01,1.336011414140960030e+00,7.148646426898089703e+05
2.499836444501822852e-01,1.172111713719624360e-01,1.315783122745673162e-01,1.436414439150297317e+00,9.978335008092798525e+05
2.633538722901893614e-01,1.392760662525333037e-01,1.009045735736226884e-01,1.593902448470019495e+00,5.268236165868656244e+05
2.767453745642278196e-01,8.887419342530382405e-02,1.331218716859976503e-01,1.246035778648193926e+00,1.636800189688354265e+06
2.949758845423957054e-01,1.158587911871225701e-01,1.233257792162343047e-01,1.472125212897020807e+00,1.315287995398984989e+06
2.852324737237983410e-01,1.206291602751754372e-01,1.291208355460637391e-01,1.025356458725070308e+00,1.230239502813414671e+06
2.821875313841435973e-01,1.417380921181373155e-01,1.120684166912083446e-01,1.105217962600460790e+00,8.005672199384453706e+05
2.737107841956628596e-01,1.012911547387833344e-01,1.370802116592449160e-01,1.022410714294824219e+00,1.457321545814242214e+06
2.632174239010392491e-01,1.471243616062625215e-01,1.159052169603168592e-01,1.067317551642282591e+00,6.456881897692456841e+05
2.412142611179554641e-01,1.230288782176075651e-01,1.473536150347867779e-01,1.358271168385655203e+00,1.005759591158317286e+06
2.341914792449255878e-01,1.491167090195521239e-01,1.409502250604109386e-01,1.425256258687025657e+00,6.550502646232942352e+05
2.665994682181689335e-01,1.371574154012219771e-01,1.471669437579071482e-01,1.363313255090923715e+00,1.117688156701956643e+06
2.640183486940326230e-01,1.482768574768874303e-01,1.399195566922945555e-01,1.794474519908782595e+00,9.639634884209795855e+05
2.615658180476392869e-01,1.285958375963691669e-01,1.420170882816852165e-01,1.726038503941480506e+00,1.127431454973339569e+06
2.396502406759504766e-01,1.472360253857437629e-01,1.273197422562815651e-01,1.692550312539186752e+00,6.072166285012905719e+05
2.458169317031975720e-01,1.255357237992766883e-01,1.403840493624735064e-01,1.892391149161704478e+00,9.955826045273849741e+05
2.442623869401479575e-01,1.405221314031676605e-01,1.185346585196320746e-01,1.952097698820028038e+00,6.010316245024179807e+05
2.456342942898973036e-01,1.249138131096616394e-01,1.401837118749660605e-01,1.567613916620260062e+00,9.747150643640550552e+05
2.509154360708613640e-01,1.405776492867150396e-01,1.113710379815027879e-01,1.186169579374967142e+00,5.204772598737996304e+05
2.549481284664490421e-01,1.129869648147556471e-01,1.397816465163676247e-01,1.283911606511988435e+00,1.184849790140218101e+06
2.874811204660639441e-01,1.206717737356232945e-01,1.088770725950359147e-01,1.239740810227940138e+00,9.967419353445464512e+05
2.210214142926935077e-01,1.290903092670840080e-01,1.164432502491242194e-01,1.432074002485406616e+00,3.606735635657627718e+05
