2.560179180335196980e-01,9.774678283175672333e-02,1.167728453841272579e-01,1.381608445608275337e+00,5.238508805932847899e+05
2.479731039757687994e-01,9.381086495411583570e-02,1.215267953695913922e-01,1.776296304795456082e+00,1.193246523113461211e+06
2.466781037868836235e-01,1.211864285858200718e-01,1.056437632229873386e-01,1.687637955762325559e+00,5.474333528068632586e+05
2.105143336279235444e-01,1.024781612246097873e-01,1.091734311502735866e-01,1.727191962620809207e+00,3.087150951566387666e+05
2.027993179832863480e-01,9.442893010732598957e-02,1.133253169141138078e-01,1.660698117675862395e+00,3.886759258667008253e+05
2.012670700473558338e-01,1.117995323476447672e-01,1.017528354331632967e-01,1.512845707876372625e+00,2.274184799092583125e+05
2.167978107135408727e-01,1.042070277952919233e-01,1.132174066584349797e-01,1.640226478960463918e+00,4.550982269174467074e+05
2.187767372879846628e-01,1.137023226147659549e-01,1.134131245256844722e-01,1.707277298961368039e+00,3.815738054329604493e+05
2.187991376312937442e-01,1.096735405866548219e-01,1.254249138460183377e-01,1.818645989876312763e+00,6.322606258155733813e+05
2.041999687025520260e-01,1.210374566035295613e-01,1.005874999269880526e-01,1.921732854444671457e+00,3.438959600215647952e+05
1.750564596458074607e-01,9.870845331915112375e-02,1.141901015292812321e-01,1.915609738774900928e+00,2.059462582494267554e+05
1.690714019213367669e-01,1.345342725452630117e-01,1.106115301128415829e-01,1.982132228911769767e+00,9.172895945444523823e+05
1.701468012499570970e-01,1.032355717806732742e-01,1.342926551334658325e-01,2.187423660463988284e+00,9.199905066513300699e+04
1.849759334129701116e-01,1.360343670976904007e-01,1.052900752447627486e-01,1.956047587452209635e+00,7.718424135260897456e+05
2.017685824552838125e-01,1.108636078994315738e-01,1.474100704976833154e-01,1.430811191816886208e+00,5.998891045608472778e+05
2.109257842320018117e-01,1.467564967001645515e-01,1.122674269023389154e-01,1.544253582711801798e+00,5.506796589815060142e+05
2.023373374647128298e-01,9.615638717612538799e-02,1.491472819236952518e-01,1.889822753287322632e+00,9.101027264910149388e+05
2.050792829533924777e-01,1.493439862637622462e-01,1.011741532602606353e-01,1.781481842769644608e+00,7.462665608650199138e+05
1.916058790017264035e-01,1.155021351760287945e-01,1.357416967608815472e-01,1.754556577529188255e+00,2.816378432745275786e+05
2.195850342300984803e-01,1.316071184214810397e-01,1.284783794308199945e-01,2.111115336601601111e+00,5.108893620531669585e+05
2.077190006269288014e-01,1.074786295909473111e-01,1.439754460089418819e-01,2.071141333817831054e+00,7.669156294610254699e+05
1.993591013585600535e-01,1.435238636778402022e-01,1.247076743200939697e-01,2.015931558395230638e+00,5.108943122590500279e+05
2.172326526448334072e-01,1.429327734893215129e-01,1.177044230319699292e-01,1.850212704020371079e+00,4.415557412016172893e+05
2.468163329628672575e-01,1.052034232263299590e-01,1.448423684545622481e-01,1.878948940807063650e+00,1.297026452716433676e+06
2.199867183594132747e-01,1.472377270305289532e-01,1.104017652930394389e-01,1.574754793114433005e+00,4.981769762216554373e+05
2.237177570664442006e-01,1.045492081437121579e-01,1.485632408599517618e-01,1.431556549816448864e+00,1.045938267111606314e+06
2.382052469256951410e-01,1.390406974765362735e-01,1.064079150395353113e-01,1.349962625357732149e+00,4.039793967968442594e+05
2.294973257577812287e-01,1.094488518729511556e-01,1.350573003346563217e-01,1.220365694084114994e+00,8.704859874648472760e+05
2.102334675020642307e-01,1.247563273262965039e-01,1.113172316096511377e-01,1.265690513890078472e+00,2.828961362764879595e+05
2.181965956874935830e-01,1.248836261389794922e-01,1.242206608657342587e-01,1.181625751732615637e+00,3.995624598825286957e+05
2.162592724247023313e-01,1.200218513551895017e-01,1.225265339419562421e-01,1.106643969765219504e+00,3.717166623538142303e+05
2.168454749556728012e-01,1.307717714068983572e-01,1.124710521134262009e-01,1.572191753274905457e+00,3.361983374020499759e+05
2.202316140827975111e-01,1.119341669998694666e-01,1.433179689685188385e-01,1.836532971206186859e+00,8.666428302260946948e+05
2.682991806686825798e-01,1.460502541849328928e-01,1.095575082621241675e-01,1.721082359142036555e+00,6.643104764150865376e+05
2.517523752705538853e-01,1.200091389532080000e-01,1.259983697561750660e-01,2.135729720400908249e+00,9.641108816751702689e+05
2.276376658464114300e-01,1.229131936153524257e-01,1.121816433310800637e-01,2.104795043908678220e+00,4.450228239153952454e+05
2.177865594509147962e-01,1.111280397566015710e-01,1.220874537150072880e-01,2.069318003294462915e+00,5.694146513056263793e+05
2.206185594452287624e-01,1.198136085183253291e-01,1.135750973341566189e-01,2.142309906093006866e+00,4.012860329006145475e+05
2.285660059977694392e-01,1.086275188863197877e-01,1.259415433888972924e-01,1.972609753080625250e+00,8.092057857674694387e+05
2.280056222794190901e-01,1.332398101735993157e-01,1.207274693442116353e-01,1.829354704290719003e+00,4.880628765041271108e+05
2.005111118233466050e-01,1.190034929559765364e-01,1.486028874704458935e-01,1.908560978629510130e+00,5.473270610063567292e+05
2.066043837842979625e-01,1.472299802472828434e-01,1.422638351558896952e-01,2.064837306438336739e+00,5.049104805978277582e+05
1.960025596460805708e-01,1.363785673063721837e-01,1.299652138281638947e-01,2.035377711467576844e+00,4.246146516737685888e+05
1.833907170794254748e-01,1.214902015450721878e-01,1.429124579491451719e-01,1.844986320142677938e+00,2.882654294954616926e+05
1.862215737436594132e-01,1.174924022279236480e-01,1.360192131021177309e-01,2.042225039336176273e+00,2.545658931747621391e+05
1.462883471520981526e-01,1.388747588371885000e-01,1.046923518686596888e-01,2.176069699918347311e+00,1.238002229980944889e+06
1.683428066277756208e-01,1.007958604258684943e-01,1.474516120407225461e-01,2.340518654599963444e+00,1.669096061045782117e+05
1.368443883368278269e-01,1.350331242384193164e-01,1.061970677501173355e-01,2.647394408673279909e+00,1.267012575621264987e+06
1.168617961695170154e-01,8.410596204382239649e-02,1.314809250810047292e-01,2.146230929606156579e+00,1.105012970021130517e+06
1.102804874945815666e-01,1.287918868476705669e-01,1.062480654159048549e-01,1.829815431167519657e+00,1.363173367922075791e+06
1.501962639754925999e-01,1.066225784025254392e-01,1.158413492915098125e-01,1.703193844635046084e+00,8.497849279652130790e+05
1.413108081903501900e-01,1.061614585220182483e-01,1.037408941616506097e-01,1.564437571771369662e+00,1.137345724171855487e+06
1.274843310437246691e-01,1.051634774391460303e-01,1.107327886990111532e-01,1.632377921470573812e+00,1.249518425470523536e+06
1.595172485618656655e-01,1.177325988085999031e-01,1.120867895978322204e-01,1.595858532922642459e+00,8.763554649851263966e+05
1.360986165644191281e-01,9.419162959624735598e-02,1.260587174532015464e-01,1.482911872144285992e+00,8.986641454654587433e+05
1.304246006944267400e-01,1.205314106190755324e-01,1.051563936979314773e-01,1.229747503416222632e+00,1.322768667374087032e+06
1.078244183499871139e-01,9.997901745074927460e-02,1.263137995965047111e-01,1.296140156044875535e+00,1.373060522370853461e+06
1.138808235718092726e-01,1.351478334456149288e-01,1.003201072424170504e-01,1.093222155930599460e+00,1.366757868893112754e+06
1.330139456229219586e-01,1.078748578479419989e-01,1.310347502594825519e-01,1.328742802485199048e+00,1.071833074630173855e+06
1.361015015816711415e-01,1.335160657383679117e-01,1.188079603490107827e-01,1.637770570514033297e+00,1.254240446402044734e+06
1.521755655664405738e-01,1.233381940429052193e-01,1.261015599981106239e-01,1.773647040607349901e+00,9.143884504680760438e+05
1.359729197339561713e-01,1.255184437014791599e-01,1.241613394645338930e-01,1.550256253848059540e+00,1.194848314271301497e+06
1.374267485084452733e-01,1.269722784098386570e-01,1.286753719313754041e-01,1.612059673808322380e+00,1.160838852030195529e+06
1.477773927347498517e-01,1.318045602783157466e-01,1.352443979093555237e-01,1.654671781331546576e+00,1.020968542650432908e+06
1.770455380037795345e-01,1.146898498900323360e-01,1.280887155430137370e-01,1.355230810771070882e+00,3.310006967057046131e+05
2.050713482770445406e-01,1.165474699335990461e-01,1.263336609499829954e-01,1.504693285437225914e+00,3.304872476824079640e+05
1.942598465080662973e-01,1.172122586904264380e-01,1.296799997399277482e-01,1.561584733476604203e+00,2.437290118663201283e+05
1.953008146134679879e-01,1.198230463077991637e-01,1.220417953835066932e-01,1.774446876794730343e+00,2.496497017918649071e+05
2.052909824162912622e-01,1.135225116847515120e-01,1.101590658802567430e-01,1.562231597431706920e+00,1.709304996137882117e+05
2.153079741367052158e-01,1.038362538232161514e-01,1.271791725490722114e-01,1.641262932814166575e+00,6.714725687504117377e+05
2.345920427297198407e-01,1.328525449173308115e-01,1.012010495662334780e-01,1.437000390362002777e+00,3.433824947232617415e+05
2.053005294040461393e-01,1.161063705383995476e-01,1.210592067736882271e-01,1.094015613158629385e+00,2.342594128842141654e+05
1.618924838397226007e-01,1.405204082293295964e-01,1.336890566098834499e-01,1.046613686766611595e+00,9.641758668611997273e+05
1.803392549677072243e-01,1.308913539661199776e-01,1.400731498103645334e-01,1.084945419712053827e+00,4.795413813515165239e+05
1.940714604793750686e-01,1.438466193022205908e-01,1.192771812045073654e-01,1.253011779263554892e+00,6.528789033490252914e+05
1.928515159609456575e-01,8.449375406895232032e-02,1.348102695305593846e-01,1.200318786009333394e+00,7.289014940715308767e+05
1.961345093669226991e-01,1.372937939202562019e-01,1.026771364126011776e-01,1.116207449049517741e+00,7.329625369696475100e+05
2.061607391766407671e-01,1.127702307038635499e-01,1.324488007018760627e-01,1.110476518142667679e+00,4.180556687098369584e+05
1.932512741945897061e-01,1.419698918242024988e-01,1.164630802733327003e-01,1.210342931719943227e+00,6.685264782280768268e+05
2.352493309168811608e-01,9.556997428173322207e-02,1.300197103713905122e-01,1.132768235300037674e+00,1.083780184765211539e+06
