2.515033269264647098e-01,6.478712522119736694e-02,1.039785507696573824e-01,2.623361074975108398e+00,2.032745740230682713e+05
2.694047360098604238e-01,7.000158137814968540e-02,1.032035340538016016e-01,2.554595287698265160e+00,1.613404850294305710e+06
2.737267825266441190e-01,1.186613463151403591e-01,1.002415040514938183e-01,2.446649780694115428e+00,8.263530763239959488e+05
2.636238523124539435e-01,1.019475605784840866e-01,1.153247772127983101e-01,2.450792147926580622e+00,1.180108934902060544e+06
2.930714493561635270e-01,1.157056169099384274e-01,1.023301084411280260e-01,2.543484827534147730e+00,1.071118891290806234e+06
2.916582160365534526e-01,9.815018195307817495e-02,1.075824696516068379e-01,2.648236016188935782e+00,1.360153392873097910e+06
2.963688697481443035e-01,1.152352519560545935e-01,1.108576988543067965e-01,2.877337798778352163e+00,1.243417586631504586e+06
2.790302185602590024e-01,9.606716628722465623e-02,1.231960488538482446e-01,2.735718587939498292e+00,1.505209299908216111e+06
2.853408844405197486e-01,1.379003739606301793e-01,1.041662832989531662e-01,2.668566909490804662e+00,8.420223268995333929e+05
2.827031603526761194e-01,9.932145669994617287e-02,1.341301026855803991e-01,2.367910762300568628e+00,1.584448334811297478e+06
2.885080187556104403e-01,1.309233458589142696e-01,1.015444004048503407e-01,2.455860403774146050e+00,8.701735489521817071e+05
2.833815709252865411e-01,9.517919179713608957e-02,1.371478550684184228e-01,2.387015821477709299e+00,1.673987972182340687e+06
2.514751617685732077e-01,1.334507147892589340e-01,1.002880034357511302e-01,2.361213837944705407e+00,4.878916185069049825e+05
2.647937018204830628e-01,9.283011431059487450e-02,1.465223578492109713e-01,2.519409577172361914e+00,1.671106362642190652e+06
2.356542679230196891e-01,1.406334195240460661e-01,1.027822060744751076e-01,2.507387313226416836e+00,4.263439903374662972e+05
2.339162936741407961e-01,8.346747092409324831e-02,1.353896213693095152e-01,2.602003667938348919e+00,1.455075236620426876e+06
2.179255489511080779e-01,1.241130837978925566e-01,1.016926755547809813e-01,2.683238876785262850e+00,2.884374864650451927e+05
2.000991773663013673e-01,1.050491146231650047e-01,1.115901512713591698e-01,2.605332602513134255e+00,2.271941069022487209e+05
2.183624697669119263e-01,1.235444017288810786e-01,1.031664301211046436e-01,2.429617805809536790e+00,2.839364817957520136e+05
2.359489755914293552e-01,1.037566688590646352e-01,1.196155449651790520e-01,2.666207955792464723e+00,9.304149172872486524e+05
2.594040605081305850e-01,1.398826077885426122e-01,1.197035788546404605e-01,2.568969481321861537e+00,8.062819129258646863e+05
2.333881713337304931e-01,1.291872027890718921e-01,1.421318526645582170e-01,2.359116798965854578e+00,8.680506889908765443e+05
2.460757175551729348e-01,1.474836534247372932e-01,1.319735604480948288e-01,2.558284283059812481e+00,7.678745508939747233e+05
2.443313571109904381e-01,1.250069462044056112e-01,1.401175474943222865e-01,2.602083382792772515e+00,1.026130419456132804e+06
2.441290001423740974e-01,1.273069872161110283e-01,1.207959200757004747e-01,2.883237195333685055e+00,7.836752325056785485e+05
2.298555970596529996e-01,1.091757501189801194e-01,1.276027420836796100e-01,2.749962147571725524e+00,8.992835310287383618e+05
2.387805537677261392e-01,1.271219685312104108e-01,1.001821617138753534e-01,2.904398860928040005e+00,4.250400060957661481e+05
2.518437472243761910e-01,9.156568742734991218e-02,1.256337064440171958e-01,2.679035924032030280e+00,1.377098216889383039e+06
2.725348758569584029e-01,1.325256459187483804e-01,1.154151229050499050e-01,2.810211739271669451e+00,9.436286360050230287e+05
2.780645099488188166e-01,1.227054160485579054e-01,1.325583172439547541e-01,2.886070460625818512e+00,1.285151023317452986e+06
2.373305666407635739e-01,1.312959142914195965e-01,1.248892728345652320e-01,2.649055095204858379e+00,7.120254892363497056e+05
2.564024892183252580e-01,1.234941344780910860e-01,1.474531108703819871e-01,2.883795169657010327e+00,1.242916987939865794e+06
2.788748068001082325e-01,1.474671778644503217e-01,1.110659803708071713e-01,2.841588312777452163e+00,8.304043117154492065e+05
2.624601060677413389e-01,9.523640763946858434e-02,1.463018774978404324e-01,2.516687269689933171e+00,1.616472435008866480e+06
2.671462227072974316e-01,1.429328427101087262e-01,1.191043236380597836e-01,2.807844599338674474e+00,8.613222774504794506e+05
2.766410942835176301e-01,1.255070376542444799e-01,1.265866420203246301e-01,2.656388224963276645e+00,1.173803666104230098e+06
2.594752253118084440e-01,1.263581374915357103e-01,1.105172452775472769e-01,2.130851008982527883e+00,7.595546151310252026e+05
2.351747248416844183e-01,1.076696076058347440e-01,1.123695838884780918e-01,2.149253395981531423e+00,7.093108304226049222e+05
2.313520353689303977e-01,1.146831589145116542e-01,1.066892418091290595e-01,2.213366632484444096e+00,4.776131662097228109e+05
2.428906161487291993e-01,1.002155513735974168e-01,1.383519253230895696e-01,2.063565789966673059e+00,1.270520602907645516e+06
2.040345729931475061e-01,1.378621209288875271e-01,1.183157348560600064e-01,2.478277458388684185e+00,4.331278299079202698e+05
2.273405989129991811e-01,1.129209939500399745e-01,1.301038532699135830e-01,2.108694739269247442e+00,8.057500721072251908e+05
2.476599013181586262e-01,1.451743142438867151e-01,1.172924907952179741e-01,2.414147485985497443e+00,6.270641788113185903e+05
2.675772936937714785e-01,1.191937521604065631e-01,1.241217071975434794e-01,2.495415769267842698e+00,1.125447194216498639e+06
2.845318044050930140e-01,1.080844583759160982e-01,1.335979060205077507e-01,2.098578302809491092e+00,1.469494679795976728e+06
2.595284732233317793e-01,1.306784091588091001e-01,1.190955976792101578e-01,2.102481608004425517e+00,8.446006976131170522e+05
2.778780144242502526e-01,1.214755629197449144e-01,1.183442971162989715e-01,2.024185124258208290e+00,1.091981677092831349e+06
2.462230075355565373e-01,1.157753229574413484e-01,1.229260237976661507e-01,2.235266546293534162e+00,9.162346109334003413e+05
2.022149371449946109e-01,1.160773473446585768e-01,1.181197233489163501e-01,2.125259493747034156e+00,2.540554533031726605e+05
2.015679651183212573e-01,1.201732168363735392e-01,1.137422169321016530e-01,2.298322686440639195e+00,2.540704000487314188e+05
2.067698266185935274e-01,1.056837395865235368e-01,1.285339526083726647e-01,2.432504865763519764e+00,5.973474141814943869e+05
1.839717189373725192e-01,1.348335134363523313e-01,1.098126447120494065e-01,2.541836516558970693e+00,6.797847931865976425e+05
1.712779386068582210e-01,1.113357307389159639e-01,1.483091220500271923e-01,2.362453324108004793e+00,2.024427888656608120e+05
1.840495695880969285e-01,1.339616907318090799e-01,1.079235786425048749e-01,2.312072722005031444e+00,7.020228010904452531e+05
1.764572260165914730e-01,1.039141058768647541e-01,1.418621516632570523e-01,1.943856582401354949e+00,1.905986858254378312e+05
1.810744010118578162e-01,1.247152392545982369e-01,1.142407295579245391e-01,1.946855365183084441e+00,5.557195088942486327e+05
1.764625675597896459e-01,1.190752020801491007e-01,1.280344483259003852e-01,2.280277749494266093e+00,3.586448901439719484e+05
1.860434379012203265e-01,1.357627989148593450e-01,1.064677682378150220e-01,1.965959451505980393e+00,7.385307162165673217e+05
1.679946171542721634e-01,1.092288734907189141e-01,1.462984898049080051e-01,1.878315524769977651e+00,1.770086466297677835e+05
1.626774513801960698e-01,1.440288567100288242e-01,1.045541309614400477e-01,1.940831524648492179e+00,1.135951721926983679e+06
1.305476042956918714e-01,1.025854634130920900e-01,1.439013370526735780e-01,1.996424969969834873e+00,8.962835509473561542e+05
1.480156930406769655e-01,1.294014285945354614e-01,1.175001450476754888e-01,2.205820236569481452e+00,1.080689016887505539e+06
1.591129846515658142e-01,1.145940175122725918e-01,1.397812575368419796e-01,2.107283586312426849e+00,4.820340510679863510e+05
1.906221799560416374e-01,1.443338878267993175e-01,1.271937440720282697e-01,2.187002909102878423e+00,5.848808498995214468e+05
1.914418655237353772e-01,1.201829300109956838e-01,1.324272350776415086e-01,1.875232161613592519e+00,2.722478048363070120e+05
2.006060218771470449e-01,1.344563334992021353e-01,1.178833211354792521e-01,1.963271054420162143e+00,4.239910765382334357e+05
2.175543256493992494e-01,1.257536113508945785e-01,1.268805123564356596e-01,1.896694211802306018e+00,4.827496979639370111e+05
2.320211105944738617e-01,1.055747313015825695e-01,1.145099222966816377e-01,1.638367031032363919e+00,6.884035997056294000e+05
2.148862445556829204e-01,1.262803954804161966e-01,1.078743134618537353e-01,1.155628220720292587e+00,2.960738738371783984e+05
2.115833925082538924e-01,1.039772070689737177e-01,1.289683144089759093e-01,1.413888616520150299e+00,6.125729430182152428e+05
2.228349797959801593e-01,1.342979517141233425e-01,1.174272413057022846e-01,1.618986874111322916e+00,3.993896948691475554e+05
2.572283684405202719e-01,1.190936775242895790e-01,1.250698036353389275e-01,1.524958362495706821e+00,9.773408270570767345e+05
2.440646498022007449e-01,1.278438691191327858e-01,1.030773712435306272e-01,1.620723585118060139e+00,4.280078209611892235e+05
2.385015903117520819e-01,8.463118267773755976e-02,1.226902125072322908e-01,1.918242171673567142e+00,1.278892575531918555e+06
2.382322302696198157e-01,1.161262993212956451e-01,1.086465909446074768e-01,2.192394839436802467e+00,5.860303272906871280e+05
2.324853812730069691e-01,1.188337804539057047e-01,1.207119447755728853e-01,2.152917986918242210e+00,6.745269192661312409e+05
2.475420327569169687e-01,1.200954667173702306e-01,1.000271076890676958e-01,1.974191651664533920e+00,4.905861588375722058e+05
2.762122843126971761e-01,1.048849745715887682e-01,1.255838550880416793e-01,1.919936580014386829e+00,1.355423544791438617e+06
2.791845516058168442e-01,1.344715378952194562e-01,1.031727369499279290e-01,1.799254237087353658e+00,7.452837466666164109e+05
2.609234056367545906e-01,9.758520830264182100e-02,1.241575015238959162e-01,1.812742641835575874e+00,1.302128999376091640e+06
2.801305259977451279e-01,1.295174568949540583e-01,1.020430751469764558e-01,1.750488678800653730e+00,7.712126990919151576e+05
2.846702215365178867e-01,1.098169899663069549e-01,1.080463502999640668e-01,1.772179579965664109e+00,1.117181223226480419e+06
2.886188463312751584e-01,1.150804088905189454e-01,1.086872074270136962e-01,1.602838675965944759e+00,1.088806797422348754e+06
2.642944691098542687e-01,1.027581755728525087e-01,1.248842111113830367e-01,1.628042567880718439e+00,1.256963306911584456e+06
2.556331898175771555e-01,1.135786250349178905e-01,1.087114559187945112e-01,1.508336380761130524e+00,7.725374379317008425e+05
2.492265552556454378e-01,1.238993432742341860e-01,1.198881994608377854e-01,1.359409869547892225e+00,7.504579453584689181e+05
2.345621176100075311e-01,1.255320504043034024e-01,1.185466097134397906e-01,1.142297885994840945e+00,5.170992508795352769e+05
2.270987420801494627e-01,1.086267822701887237e-01,1.378797949359354125e-01,1.337333584720224566e+00,8.968346070460503688e+05
2.072270996277761346e-01,1.295637081211142572e-01,1.128148373740927302e-01,1.155721501051140576e+00,3.619036935010931920e+05
2.144609856499550826e-01,1.231366033738872240e-01,1.348599143901423325e-01,1.350996648412137180e+00,5.066365908894753084e+05
1.962937103801150607e-01,1.366639283226918078e-01,1.023715547131326398e-01,1.074536479113692433e+00,7.300398063177518779e+05
2.246105958035121142e-01,9.655259067194855993e-02,1.296009165712544431e-01,1.156371493621243030e+00,9.205492508742463542e+05
2.417553143501165458e-01,1.186774958999057272e-01,1.070815444564391095e-01,1.078273689856948492e+00,4.759241589497587993e+05
2.510724088751284389e-01,8.557441167426441120e-02,1.283518013128036317e-01,1.219568425787783239e+00,1.421076044485745253e+06
2.438127181743726113e-01,1.437440405061765347e-01,1.031498803131453146e-01,1.414934284702233480e+00,4.286443216348001733e+05
2.553168720685987103e-01,9.399608621058283542e-02,1.338821534024525750e-01,1.399964835906736482e+00,1.397127814870738424e+06
2.688323399518858237e-01,1.331896335268481502e-01,1.058103476789101355e-01,1.403276040692390536e+00,6.694325602283774642e+05
2.761838772824977695e-01,1.147400970362017492e-01,1.145970189005695306e-01,1.304986241039105765e+00,1.051667294754985254e+06
2.765022709447356175e-01,1.167037213447311012e-01,1.255931447185900940e-01,1.586787279648908644e+00,1.197117524793647463e+06
2.701945718586593603e-01,1.353593750421761277e-01,1.159132293353931087e-01,1.974023258001845971e+00,8.565910016088339034e+05
2.290493011996550810e-01,1.100858644975484385e-01,1.264554162641556012e-01,2.206848950556528965e+00,8.220553246213305974e+05
2.400871892397943297e-01,1.126912262092137906e-01,1.193463559053699607e-01,2.092571053139231196e+00,8.175133091457425617e+05
2.293792943698987896e-01,1.186446279988865593e-01,1.209010346917720330e-01,1.827758844824102225e+00,6.110632633481445955e+05
2.607726886779464515e-01,1.153821643357271359e-01,1.382621331622271854e-01,1.816838996063580014e+00,1.229764346726526739e+06
2.614487867713862768e-01,1.379952105907224225e-01,1.264936921278994875e-01,1.838938856866695337e+00,8.783394398572014179e+05
2.818904531640272770e-01,1.210375426080939898e-01,1.351136147722070135e-01,1.957949173833933409e+00,1.315041178622484207e+06
2.913043828757656550e-01,1.460000091044034165e-01,1.392352279631731415e-01,1.834741913492382137e+00,1.191157136054809438e+06
2.900057427267250798e-01,1.309961804932470719e-01,1.453922455565324345e-01,1.875624816180841314e+00,1.359747935574240517e+06
2.670635964289136410e-01,1.463350541680519812e-01,1.311847245421996488e-01,1.601934981386124335e+00,9.040385773378313752e+05
2.928905096077724646e-01,1.233876882213556930e-01,1.466016769768327954e-01,1.652699330125034560e+00,1.449047839295312762e+06
2.808639086480845815e-01,1.341503319246691861e-01,1.211025133915535762e-01,1.687589098060727544e+00,1.011606827110060956e+06
2.790885759326303672e-01,1.267114227889696576e-01,1.385557604730253134e-01,1.859816109613984025e+00,1.265330416945438366e+06
2.965797158492917696e-01,1.475049114527442751e-01,1.440217319975307664e-01,1.864467080518161568e+00,1.254656906467586290e+06
2.817462595138778836e-01,1.494605297534625787e-01,1.438877805845793501e-01,1.541679393145411581e+00,1.121708032934363699e+06
2.894277567085111191e-01,1.374462252994012867e-01,1.373708442698964305e-01,1.521106351422599756e+00,1.214669666404632153e+06
2.850819503658107990e-01,1.279349629236571639e-01,1.180042940959907527e-01,1.345216409283902070e+00,1.042031872781033395e+06
2.806298720699337279e-01,1.146567404860275724e-01,1.051476224352531352e-01,1.475209656473013053e+00,9.568060721378531307e+05
2.564064251108448822e-01,1.136238423006686454e-01,1.192589011214592737e-01,1.489342271682885244e+00,9.486013924903844018e+05
2.703956962537291675e-01,1.322597470989693713e-01,1.144669146389667436e-01,1.630341500489128181e+00,8.406257757719458314e+05
2.684302118208673482e-01,1.064881255982789432e-01,1.197103893272246783e-01,1.774880966617306655e+00,1.186022776463133050e+06
