1.735577853371361168e-01,8.311647725978847656e-02,9.024242216837763397e-02,2.755813467836750519e+00,6.673503129848298850e+05
1.913390362709008752e-01,8.555375735201482812e-02,1.030045617211653025e-01,2.967431292320267922e+00,3.217330559294032282e+05
1.711899695552659972e-01,1.141868281474892749e-01,1.009420667405415695e-01,2.931808477316038442e+00,6.688895117368788924e+05
1.568821953422517845e-01,1.051864236928082286e-01,1.320037029430036479e-01,2.525176157359673823e+00,4.026422353507300140e+05
1.743733164455646412e-01,1.298621829793545623e-01,1.097424280842923261e-01,2.737583252405069167e+00,7.403067896989316214e+05
1.940555077427117969e-01,1.184530135329033701e-01,1.257028328037518849e-01,2.287865873722567223e+00,2.626075823026697617e+05
2.054991595177058095e-01,1.149342433171360728e-01,1.104872135111403253e-01,2.168439512255007973e+00,2.122383398599206703e+05
2.231195521387117353e-01,1.156758976377915554e-01,1.211568094543713087e-01,2.394490396796949749e+00,6.073916678576187696e+05
2.343855592991042902e-01,1.169754209880979751e-01,1.288613197204369343e-01,2.799323229772020749e+00,8.793372779532935238e+05
2.292603790992033819e-01,1.314935062234956209e-01,1.249999190572124719e-01,2.937510554352449343e+00,6.375222881289132638e+05
2.636945223480191558e-01,1.081808149796031349e-01,1.225041274416871218e-01,2.964615647893164230e+00,1.222216876521775266e+06
2.610561535655633869e-01,1.217172235388831875e-01,1.145797268982204770e-01,2.849465422250431423e+00,9.276191174098690972e+05
2.385336228555138827e-01,1.090379180869084225e-01,1.272629549981079411e-01,2.796304530783092268e+00,1.006284659785202821e+06
2.142787170769177019e-01,1.306050911978200724e-01,1.232588926541893920e-01,2.814839677510001970e+00,4.507237615349381231e+05
2.080271179006741022e-01,1.197948887888850428e-01,1.409226792327151756e-01,2.640757680505433580e+00,6.286399462391313864e+05
1.890233573538979417e-01,1.358376114157845704e-01,1.277151428963828328e-01,2.818313637186926179e+00,4.636170368060963228e+05
1.879486640964374844e-01,1.029682475249493190e-01,1.403940198882326906e-01,2.843315785699211062e+00,5.032455092539664474e+05
1.920999276765120445e-01,1.471948110136113708e-01,1.170600288812652795e-01,2.340653763689251932e+00,6.800472848640508018e+05
1.705305560494599637e-01,1.082904607270946951e-01,1.363238380242720038e-01,2.228525133121942670e+00,1.731408364232589665e+05
