2.795924279418703362e-01,1.117825605097874375e-01,9.282095679612240025e-02,1.672954167248175805e+00,1.357558990032979287e+06
2.442376762530370227e-01,1.280650536793875860e-01,1.083921935772109296e-01,1.724080952603135541e+00,5.158076084319957881e+05
2.255824170277208884e-01,9.637965235084826332e-02,1.425555547706245096e-01,1.792580513334285142e+00,1.160100859613596229e+06
1.917533849866815965e-01,1.480778339423871603e-01,1.137246029034762740e-01,1.925078270401133329e+00,7.487331851757471450e+05
1.524297047578570818e-01,1.107758579255101045e-01,1.495498900258299957e-01,2.033371734318722979e+00,4.645004169843202108e+05
1.797988924107226105e-01,1.398529885177042797e-01,1.078926734779144248e-01,1.705807369067367629e+00,8.784363261562053813e+05
1.970118005727216348e-01,1.108582879834156265e-01,1.305733128734387904e-01,1.848434350206405563e+00,3.403605408181076637e+05
1.582909261368702913e-01,1.077157086554422355e-01,1.221987557765255722e-01,1.761737508747367453e+00,6.150964843926196918e+05
1.556226948486119366e-01,1.284075770959552387e-01,1.024923116436071702e-01,1.835623675907342545e+00,1.116942121245684801e+06
1.471923658239857324e-01,1.068616810157589914e-01,1.372691259575773426e-01,1.843284311108318585e+00,6.591687922462064307e+05
1.300159159998992564e-01,1.404626569454072438e-01,1.130176721066183526e-01,1.800168896594838586e+00,1.318675022404169664e+06
1.545634422039769973e-01,1.139118586030671842e-01,1.317466694737570443e-01,1.498655745054750854e+00,7.071099924778940622e+05
1.443997781127896174e-01,1.333190954763240899e-01,1.272434677812687154e-01,1.573528836291479882e+00,1.134415566280922387e+06
1.444387417060914724e-01,1.122742258137730265e-01,1.401504615259639985e-01,1.906366714462944811e+00,7.709356719862194732e+05
1.319953337671265770e-01,1.239319507787026708e-01,1.088426096827772999e-01,1.815766931927619954e+00,1.281411362181391800e+06
1.254530123626529936e-01,1.036619954861187493e-01,1.260006958736238081e-01,1.662029488825423673e+00,1.166737391010308871e+06
1.295933710892092361e-01,1.379006376595837413e-01,1.045620451351625957e-01,2.105834498028268165e+00,1.327055157246938441e+06
1.728154316710902583e-01,1.051346247229525549e-01,1.471034564537281875e-01,1.943750612199344197e+00,1.723568650146775472e+05
1.791812098654406160e-01,1.497512962697505612e-01,1.079684503445109689e-01,1.899117699047079721e+00,9.798579534085746855e+05
2.126811501395275972e-01,1.075175296290755422e-01,1.232758188028204582e-01,1.717023885772989367e+00,5.213822694824552746e+05
2.338527366799921514e-01,1.352349801688678965e-01,1.038072817050773311e-01,1.589636247375720401e+00,3.701511819932450890e+05
2.434182897891346564e-01,1.106609973378726991e-01,1.454066153230086367e-01,1.498125559513308058e+00,1.169824538592621218e+06
2.635381263795661955e-01,1.456921571602193821e-01,1.151202545651483500e-01,1.592335576851394485e+00,6.864913594599722419e+05
2.702093214275000932e-01,1.164234669888958712e-01,1.488774600169052165e-01,1.273393177425905964e+00,1.366023632954708533e+06
2.839481434611605959e-01,1.323195801665757454e-01,1.224027551451633833e-01,1.412877466096830625e+00,1.052187054889574181e+06
2.683626481496435567e-01,1.184727896833581429e-01,1.301255417294266414e-01,1.516075762942438399e+00,1.155348539918943541e+06
2.576838137007154694e-01,1.308394009435361882e-01,1.155335942455591458e-01,1.454974059551578547e+00,7.257742529281142633e+05
2.518960221563590340e-01,1.206462002500266889e-01,1.181892741220438581e-01,1.304068529307049973e+00,7.851628849492433947e+05
2.616710982029839538e-01,1.126498083822445595e-01,1.186561177671861950e-01,1.037476364373548288e+00,9.708688711186440196e+05
2.812829686056951273e-01,1.179011277795274371e-01,1.151136852950273848e-01,1.360948189405744690e+00,1.073510813942459645e+06
2.442429146830768505e-01,9.385836917152608205e-02,1.099441318120218392e-01,1.242058641766320859e+00,9.199973250888290349e+05
2.148054761784320144e-01,1.107962927501908168e-01,1.041109146449409328e-01,1.325616692298775989e+00,1.614991407908353722e+05
1.980131867648652899e-01,1.027334618193137677e-01,1.219487425035934020e-01,1.498075263221392728e+00,2.864332980925961747e+05
2.127210687386955623e-01,1.391542881842835755e-01,1.037357099774142977e-01,1.037459712575173443e+00,5.422137347830112558e+05
2.044976165642288513e-01,9.131631260125092076e-02,1.478153095460784661e-01,1.306237487452621471e+00,9.663276428218216170e+05
2.077568179580847607e-01,1.392664403003560092e-01,1.061880249748156091e-01,1.113111273579888927e+00,5.670687434201152064e+05
1.819096324201222026e-01,9.709228269352263019e-02,1.306604708600702658e-01,1.218561949257633170e+00,1.664227817985050788e+05
1.699909566171261821e-01,1.219590726885411425e-01,1.070639393856188809e-01,1.189276547181577826e+00,8.559116881191149587e+05
1.564756376380630476e-01,1.242558866646647081e-01,1.195066096448178933e-01,1.518391654135093694e+00,9.357014846272281138e+05
1.507953907124213733e-01,1.049443214885567022e-01,1.331378242697931202e-01,1.217165549343737663e+00,6.648216210080333985e+05
1.433852655210867688e-01,1.294734424655961946e-01,1.247722413019250465e-01,1.493896500184377807e+00,1.136126666185773443e+06
1.513740613698186799e-01,1.326321411634636127e-01,1.264721089269894572e-01,1.589275662394539212e+00,1.041049917124877684e+06
1.560174349764485158e-01,1.311542470668699834e-01,1.271341362963708532e-01,1.483605865306544924e+00,9.598533803343218751e+05
1.460882176696731427e-01,1.371590600495609102e-01,1.276390889877072055e-01,1.329761756121345062e+00,1.156352565095538506e+06
1.397777239910425184e-01,1.412273121276217958e-01,1.436679933868794390e-01,1.072344135718512392e+00,1.197122409761008574e+06
1.344533732839886808e-01,1.307037233393788245e-01,1.357752855889083898e-01,1.186269263123925111e+00,1.211716893537234049e+06
1.829501842798034184e-01,1.183351104327586556e-01,1.428972200454767250e-01,1.172605525952965744e+00,2.414311806387037796e+05
2.108808984689027610e-01,1.480867104370021392e-01,1.252036230523593807e-01,1.302039910492521768e+00,4.981613792806926649e+05
2.206665563550417875e-01,1.369973987447220820e-01,1.475918062691321531e-01,1.657782144509012401e+00,6.525690214615163859e+05
2.268255304241125203e-01,1.451948908299566798e-01,1.376929497631594612e-01,1.241398924035922224e+00,5.584492689127980266e+05
2.111039497231533002e-01,1.412917040025622739e-01,1.341488923347725626e-01,1.164908935787905442e+00,4.331360777894042549e+05
1.892349289673112556e-01,1.250196576540320570e-01,1.233989167082907151e-01,1.346379005885275815e+00,3.826712981134861475e+05
2.017270236101648961e-01,1.425896197614459349e-01,1.129278393638153688e-01,1.493085661306815082e+00,5.876166919996611541e+05
1.854613074683240659e-01,1.142771921204187441e-01,1.380657175878260978e-01,1.428768519123644998e+00,2.103008847913983045e+05
2.004166631331030235e-01,1.388913723436898950e-01,1.133149059271193332e-01,1.199935616303707819e+00,5.659310443394904723e+05
2.217372451172233694e-01,1.031370621775176827e-01,1.053304661301930900e-01,1.221459184941444009e+00,3.518239086269772379e+05
2.172822653458754694e-01,1.190068562310918343e-01,1.109844076592267359e-01,1.240062596077747825e+00,2.580967454977188609e+05
2.636496284418032299e-01,1.180281526807482190e-01,1.203825359831705716e-01,1.255829441798653301e+00,9.710935121751903789e+05
2.302714936360406028e-01,1.199264257094063008e-01,1.178363889587697722e-01,1.381108163358338192e+00,5.222399367127421428e+05
1.976993813841604886e-01,1.192276869162012115e-01,1.107688435386039727e-01,1.548498955559891144e+00,2.914589930467654485e+05
2.077321205461187537e-01,1.111599840944241524e-01,1.153845203929256685e-01,1.821542289261153913e+00,2.830979972994892742e+05
2.002604133184796298e-01,1.148657497024763857e-01,1.249353686690184428e-01,1.498796435300359775e+00,2.567412346045155718e+05
1.904395613663154574e-01,1.323813925344333731e-01,1.303050513161110868e-01,1.737879323453855429e+00,4.168827137782990467e+05
1.740555503849755548e-01,1.266861474297925616e-01,1.481986323202654221e-01,1.918259239246827841e+00,3.982883292227159254e+05
1.694970634013559241e-01,1.402016484067752922e-01,1.226683634042981669e-01,1.974377153188819012e+00,8.670032701778317569e+05
1.706148536952754868e-01,1.292448841449360120e-01,1.454037573982968623e-01,1.751337015131290809e+00,5.130550917908011470e+05
1.446623899751572906e-01,1.418396546681229275e-01,1.274621925295643665e-01,1.903327955539081184e+00,1.173492354948259890e+06
1.474859049770590180e-01,1.412351775722668346e-01,1.276199098443961399e-01,2.066257130196800684e+00,1.130274710794048384e+06
1.540650568442379353e-01,1.445567759400643582e-01,1.359549663625614913e-01,2.107414000722140468e+00,1.029420273862042697e+06
1.760123560353857031e-01,1.381235788151500832e-01,1.468795209339272545e-01,2.194920679822119691e+00,5.455113518176419893e+05
2.042591302371346840e-01,1.425302155124361370e-01,1.343758018178878300e-01,2.055532871698042552e+00,4.580772390872434480e+05
1.687864013024686083e-01,1.442504646449607186e-01,1.361631259370785219e-01,1.824902212263681545e+00,8.301600824612886645e+05
1.620121152099326389e-01,1.357096910789903632e-01,1.471962723099817794e-01,2.252374510168491550e+00,7.122597108743411954e+05
1.556803601683816318e-01,1.469806778602374409e-01,1.295850789910017731e-01,2.132795077218538005e+00,1.067154959186472930e+06
1.406801849887574507e-01,1.393717616052745079e-01,1.391894115962731548e-01,2.200938026995394203e+00,1.132504810252315830e+06
1.236138889808301444e-01,1.268972336055913530e-01,1.447374057948997705e-01,2.456767994053544957e+00,1.208344600860815961e+06
