1.366053931280509226e-01,1.093820778328082610e-01,1.095691709143192527e-01,1.248505050258542193e+00,1.199976316493947757e+06
1.408861711464766131e-01,9.803389456744614205e-02,1.086105029330173277e-01,1.081191840348515010e+00,1.078907700115004089e+06
1.396122503004688931e-01,1.156831736254348708e-01,1.015865698580653009e-01,1.104704998796852466e+00,1.261721279541295255e+06
1.659752558819058144e-01,1.069138265102518304e-01,1.182786970465547483e-01,1.131825585426843528e+00,5.678061428097037133e+05
1.615602081331657669e-01,1.282694211087148928e-01,1.025939135199271102e-01,1.298008932455424480e+00,1.080982357371572405e+06
1.631523354696148564e-01,1.243666018374386256e-01,1.268398918247144180e-01,1.396427074393777445e+00,7.621512727594680618e+05
1.850727829229878996e-01,1.285581949112080680e-01,1.181576681571704368e-01,1.495234965989427067e+00,5.440872993684276007e+05
1.824696456751964124e-01,1.172010324981156010e-01,1.335840177547395757e-01,1.429988479701033821e+00,2.496993284347809968e+05
1.847878033247051799e-01,1.487039884805632095e-01,1.398100451032482927e-01,1.457705450801882963e+00,6.614582650524844648e+05
1.783423432484753102e-01,1.482355031359878783e-01,1.439490368589201041e-01,1.467511102194108963e+00,7.124299056134644197e+05
1.958136826979750833e-01,1.488709882002218765e-01,1.402574630580665505e-01,1.454294505141454641e+00,5.452631171126420377e+05
1.575070617515800520e-01,1.469567209024700560e-01,1.439588872931064079e-01,1.140201286396133940e+00,1.022396225058981916e+06
1.749216624612689175e-01,1.359706980035330082e-01,1.403816332049321047e-01,1.162673501177080571e+00,6.338721818926210981e+05
1.600124288446406196e-01,1.264160345652755313e-01,1.249270100025053343e-01,1.024038918204536408e+00,8.995414643842217047e+05
1.758642695843259940e-01,1.316556934130446999e-01,1.317933418652046107e-01,1.262796758095248162e+00,6.176380456679529743e+05
1.744935198291055478e-01,1.240670793189029147e-01,1.291884896510023251e-01,1.220512760849858491e+00,5.463863393982504494e+05
1.452100807812176098e-01,1.147617983069403602e-01,1.271271958991075368e-01,1.377532813832798908e+00,9.577165259030332090e+05
1.222619787638925676e-01,1.430967808776919814e-01,1.115777878614870045e-01,1.354568504491300063e+00,1.348465423513508402e+06
1.017021704289814837e-01,1.368541296541815055e-01,1.440214725805740725e-01,1.343581990372396673e+00,1.346292687400074676e+06
1.072462860524372313e-01,1.337562318177950849e-01,1.389460059268161074e-01,1.636618357787425149e+00,1.344380083790657111e+06
1.078149055665887229e-01,1.414133520834884306e-01,1.234531187377000960e-01,1.736413280808689397e+00,1.345988369558358099e+06
1.369222001591279270e-01,1.334092171066736943e-01,1.398893898866885033e-01,1.274535326004897717e+00,1.179686616369708674e+06
1.262703540121776491e-01,1.248093499330830691e-01,1.478046971722533354e-01,1.502994755121252801e+00,1.200973673692009179e+06
1.537550640190220030e-01,1.385560568548173666e-01,1.286416739587941116e-01,1.221414448657140772e+00,1.076835837230722653e+06
1.656901575942601734e-01,1.287229194645641839e-01,1.458835222437105394e-01,1.017953499225956682e+00,6.443309284343029140e+05
1.678345971040567375e-01,1.452383726124332752e-01,1.043789373845033785e-01,1.072787201592737327e+00,1.144814129523538752e+06
1.883449010523219336e-01,1.042123739517347020e-01,1.348812474360408520e-01,1.509144332933978649e+00,2.811056477847283822e+05
2.020710686457237448e-01,1.304066573372952564e-01,1.065046825924600427e-01,1.307321091324748830e+00,4.871364327195901424e+05
2.436787350948984576e-01,1.158022256141998385e-01,1.240864988063204721e-01,1.374009352494334868e+00,8.353508042182439240e+05
2.322946934842771149e-01,1.223058197841774136e-01,1.149681819496164853e-01,1.448133947871419691e+00,4.911310537113686441e+05
2.616948499676110540e-01,1.147732095313223621e-01,1.269614892060003108e-01,1.460394027398047800e+00,1.092877782721151132e+06
2.608254575822496757e-01,1.172144213156258441e-01,1.170625341581860435e-01,1.670834475076617753e+00,9.350320477733435109e+05
2.623664090190429010e-01,1.221983691703698999e-01,1.195115475549257400e-01,1.729934910733528675e+00,9.360132293077383656e+05
2.565523072052281472e-01,1.141200333705906095e-01,1.064557881684105312e-01,1.735082857214122809e+00,7.557484540506993653e+05
2.185700031564190571e-01,1.277560274855913947e-01,1.209048371313197479e-01,1.617417122708566524e+00,3.956099029042160837e+05
1.907016785850589591e-01,1.304105389748958232e-01,1.215016048052143527e-01,1.784774532338855524e+00,4.439098117980619427e+05
1.970704120986596919e-01,1.142906997963709509e-01,1.351893268167560502e-01,1.959690436566126515e+00,3.819237245216048323e+05
2.280582982072381082e-01,1.207075042537591320e-01,1.057127840165577870e-01,2.212381932249907646e+00,3.747034821327881655e+05
2.504771776113656756e-01,9.942288781638951300e-02,1.216721498759709696e-01,2.416370344321724595e+00,1.174643446245393949e+06
2.575473991015179154e-01,1.217088330691343256e-01,1.054782170857688772e-01,1.969030535197292764e+00,6.874453480591976549e+05
2.647892447784733760e-01,9.287120061218193112e-02,1.161781869887844459e-01,1.974401242757638730e+00,1.310979523929602932e+06
2.777021024024105000e-01,1.250560226397647023e-01,1.011080469312110458e-01,1.579174590213604734e+00,7.583797101549262879e+05
