2.366571734682258454e-01,1.107924914423998597e-01,5.395314973429424926e-02,1.626138123938778435e+00,1.864368656247248407e+06
2.391104152241181890e-01,9.511181781299882232e-02,1.009026202796520499e-01,1.732366906692454078e+00,7.002611984295980074e+05
2.270609147951038742e-01,9.427974277661688163e-02,1.047485402185235198e-01,1.791164185780138141e+00,6.308971436518537812e+05
2.246616212617590924e-01,1.149594600548137779e-01,1.076065355876953539e-01,1.575876880571873251e+00,3.435594566796518629e+05
1.994749288742651838e-01,9.772610634689259113e-02,1.162259392010323578e-01,1.684838594924886968e+00,3.194002884254529490e+05
1.658283910804992656e-01,1.282180802015653875e-01,1.109521411858586520e-01,1.715334109256545725e+00,9.063828369559743442e+05
1.460743595539900075e-01,1.155425584514502557e-01,1.323592614183037031e-01,1.942750690178419504e+00,8.530775233791298233e+05
1.443312881659378766e-01,1.440565166034042388e-01,1.075664521575980803e-01,1.921578487606806052e+00,1.268421643869885243e+06
1.535429373360552574e-01,1.027192568316756538e-01,1.440995399705329860e-01,1.687204214496870858e+00,3.734003659139219671e+05
1.720649442930381467e-01,1.341497353824458449e-01,1.092447791763720144e-01,1.563480673134505450e+00,9.146902171167025808e+05
1.777649615352374091e-01,9.626522901408524069e-02,1.185175568773232796e-01,1.768222827312098566e+00,6.504476198806660977e+04
1.557146182235710496e-01,1.119118796443093200e-01,1.073479001517562287e-01,1.701436327714017427e+00,9.164028771118305158e+05
1.453657821358387836e-01,1.072038712578422953e-01,1.170795912068880590e-01,1.372643306957418208e+00,9.663450100309066474e+05
1.216758197490298982e-01,1.026760093785638317e-01,1.233573446402138757e-01,1.090973283513038794e+00,1.272681459701282904e+06
1.151802714289762442e-01,1.260369944837434475e-01,1.090021930045623477e-01,1.305632895340875788e+00,1.367828458339406876e+06
1.288125802208536785e-01,1.047494811081271654e-01,1.296036482990321759e-01,1.677240543534675110e+00,1.094876885039034998e+06
1.391616832206095389e-01,1.356612828822307548e-01,1.148555597493028380e-01,1.933996946993722821e+00,1.242822199481964111e+06
1.630330990179247319e-01,1.078320259372345380e-01,1.411034692679850322e-01,1.860993987041371422e+00,2.737592857933647465e+05
1.841024168553543616e-01,1.486861203095378725e-01,1.138186481123482502e-01,1.997058274146537915e+00,8.482700785328230122e+05
1.815596710848491890e-01,1.073898264435515365e-01,1.441372613446257889e-01,1.714266829305647555e+00,2.582660037579005002e+05
2.025179246800031529e-01,1.453339676655502621e-01,1.056745434311455317e-01,1.799867147401378320e+00,6.731292995960218832e+05
1.948888696330009496e-01,9.121762189333695869e-02,1.407236533511916354e-01,1.846184675723725022e+00,7.640333903046409832e+05
1.981179371027975977e-01,1.457467354764761525e-01,1.042319111701852929e-01,1.796567870357922869e+00,7.479912420612338465e+05
1.851007251542743925e-01,9.689915462462993234e-02,1.463753174567539450e-01,1.451205591667196204e+00,4.920696270358378533e+05
2.059597635291580686e-01,1.300387059052141026e-01,1.090925889854946623e-01,1.579663497274744310e+00,3.927920376049147453e+05
2.019287416996732309e-01,1.138710443140175388e-01,1.151456244008157159e-01,1.557846502469456551e+00,1.847930711954227008e+05
1.980589676213907468e-01,1.179429302588611145e-01,1.015952856951430894e-01,1.718691909472285007e+00,3.717912272879788652e+05
1.903078180882635528e-01,1.106353044990633083e-01,1.335941852044010836e-01,1.852219125383063103e+00,2.708594875613212353e+05
1.632541899533061502e-01,1.388713244443117723e-01,1.226518272098185980e-01,1.791500515232247848e+00,9.534860507546846056e+05
1.930968205304445240e-01,1.343085834879547968e-01,1.316761929243616958e-01,1.843611153857459550e+00,4.134527678646416753e+05
2.018943647222033178e-01,1.145722571960806069e-01,1.153759502652702690e-01,2.111897530951243773e+00,2.222717306885272556e+05
2.000259044572991751e-01,1.152380086765618372e-01,1.144755679176319707e-01,1.928364669646913443e+00,1.990953500902840169e+05
2.326736067223567628e-01,1.310754618725908371e-01,1.152566703460094627e-01,2.128402740481098121e+00,5.015080693881582120e+05
2.066315897511018795e-01,1.121594522416442530e-01,1.253545725749028450e-01,1.876226507260105203e+00,4.140105354737290181e+05
1.935788373195040657e-01,1.406519938154987548e-01,1.275470171718236234e-01,1.962511985113241098e+00,5.103815488143172115e+05
1.844706273757785453e-01,1.471167398910634416e-01,1.450132692309842042e-01,2.008837087335857863e+00,5.893352223983568838e+05
1.887538301906027671e-01,1.347836574788132957e-01,1.407857033370345790e-01,2.157301106506381849e+00,4.172557269536269014e+05
1.912601771954242080e-01,1.479618950914863285e-01,1.472251285450051350e-01,2.408630499701636563e+00,5.316221842884955695e+05
1.699183122318454475e-01,1.255538615758035603e-01,1.400280716372185597e-01,2.228912999164793352e+00,4.741475459827333689e+05
1.827228930246214689e-01,1.461469205612266897e-01,1.246953554153527322e-01,2.313546833636852540e+00,7.203531618411384989e+05
1.714002929361534422e-01,1.302810499411099221e-01,1.497687229271105203e-01,2.516752384448865953e+00,4.577219133608403499e+05
1.525687136244677222e-01,1.465598322393004693e-01,1.184943570030043691e-01,2.706123606491983580e+00,1.135326807663331972e+06
1.752200433448026229e-01,1.351536459615187147e-01,1.344390683643210682e-01,2.874822239348699959e+00,5.634391307401380036e+05
1.824245294572263976e-01,1.407633431920269906e-01,1.379732469382982385e-01,2.686695877647709452e+00,5.420661934483877849e+05
1.974101704924410561e-01,1.359358298249276620e-01,1.348015528539306951e-01,2.744410403087173655e+00,4.244943585731346975e+05
1.913864839323421441e-01,1.081987350243958090e-01,1.372438617855835374e-01,2.468371095058826015e+00,4.206565384313622490e+05
1.787697870577925618e-01,1.304110650571756735e-01,1.162604046678096525e-01,2.194376757313515558e+00,6.406516520790538052e+05
1.879537954635487618e-01,1.190548154096012085e-01,1.265189426441403475e-01,2.252302312260163752e+00,2.578678238908620260e+05
2.010928250519441463e-01,1.272574428960733528e-01,1.105892744390000182e-01,2.561978049643037103e+00,3.523111591120255180e+05
1.908527796107891972e-01,1.201184462066348518e-01,1.232112606885732292e-01,2.396735900848394163e+00,2.672378768224752275e+05
1.869602612972644518e-01,1.046447032306327962e-01,1.275674707974990274e-01,2.257276467093132233e+00,2.234452238703135226e+05
1.669454612431823803e-01,1.375245883590196783e-01,1.023385935956293291e-01,2.348946973106264213e+00,1.033351318200466223e+06
1.174202339924073357e-01,9.471011904621481903e-02,1.367903628867056520e-01,2.682073868047499143e+00,1.085551951185484184e+06
1.309365514097161620e-01,1.481823118962160568e-01,1.073308048327385883e-01,2.747145669274639879e+00,1.318062688787200954e+06
1.068226994974136590e-01,9.406305651472926521e-02,1.403624338803030058e-01,2.679490037609463027e+00,1.242459105396276107e+06
1.124198941326501333e-01,1.361961424522804553e-01,1.007577188339704166e-01,2.611575311193255367e+00,1.351978899679650785e+06
1.109949629912280883e-01,1.035291438822021209e-01,1.248168035757264427e-01,2.452713352511053380e+00,1.303336259349210653e+06
1.291431792031110526e-01,1.058260170497746927e-01,1.188846986284815832e-01,2.321698034913566744e+00,1.129818399561139988e+06
1.051747128996742831e-01,1.244733888296114671e-01,1.031417339708756153e-01,2.228295163514217858e+00,1.366351559890244855e+06
1.073599929256843499e-01,1.197163251388982386e-01,1.215003064768946789e-01,2.107304268685675552e+00,1.355343959885740187e+06
1.004583176476227385e-01,1.268657451682812520e-01,1.268882053095158058e-01,2.238142332702842463e+00,1.351919547276786296e+06
1.175776110270294328e-01,1.266178648367732307e-01,1.284326967219801552e-01,2.100216317235828356e+00,1.311576512591605540e+06
1.423228420479751843e-01,1.177397591516034653e-01,1.312736412786134343e-01,2.412973250807363801e+00,9.252211876688150223e+05
1.488811690239383312e-01,1.275417470760917549e-01,1.223107836189983311e-01,2.379253881246690572e+00,1.004423213989681681e+06
1.458251195474232487e-01,1.182463089000882067e-01,1.240115625943703781e-01,2.454076857464174033e+00,9.288944997479059966e+05
1.628733679263009437e-01,1.192343823938885883e-01,1.169264052546318683e-01,2.487021284711658620e+00,7.086913882865048945e+05
1.570943929481435353e-01,1.163471907423130197e-01,1.228119617232640987e-01,2.605074739021929986e+00,6.955942678516606102e+05
1.808540862293620266e-01,1.316977859782590410e-01,1.163346787831553847e-01,2.473178297279204241e+00,6.107188744623917155e+05
1.579084759090269019e-01,1.143584357642175864e-01,1.328608053211517148e-01,2.176489197288282273e+00,5.692280473014203599e+05
1.917832227198631168e-01,1.339254452128334771e-01,1.297127452388634750e-01,1.883627839952832117e+00,4.257496138470353908e+05
1.821220327633493730e-01,1.412639631881724145e-01,1.155700517554930917e-01,1.904288683253336778e+00,7.712007769591182005e+05
1.771022760065371071e-01,1.191551765807157548e-01,1.283963061993362298e-01,1.812629914301649325e+00,3.749644854536298080e+05
1.329915949716048429e-01,1.273302426479101523e-01,1.188999185156009025e-01,1.760634294530845523e+00,1.247181806147989817e+06
1.245169620229525931e-01,1.165263716159594121e-01,1.166863780238034803e-01,1.618343324068322930e+00,1.292241160026056925e+06
1.129808115128972668e-01,1.296629549854659003e-01,1.317489992172157509e-01,1.508508748632219287e+00,1.341989143174446886e+06
1.305843996389138839e-01,1.325894718976573516e-01,1.448652634703396780e-01,1.271851464672506538e+00,1.223718216535035986e+06
1.593248922509635790e-01,1.413721780857735422e-01,1.295126670534284818e-01,1.253650728439347217e+00,1.021893626107487595e+06
1.666473519946501669e-01,1.275228778852877110e-01,1.285010915560076961e-01,1.366488466122122158e+00,7.331019691569388378e+05
1.654285183267698578e-01,1.408719565940529383e-01,1.229983984703983263e-01,1.012032175689424829e+00,1.000548289863507613e+06
1.669416876158928975e-01,1.382832380430185359e-01,1.479934691164210836e-01,1.488893460398310609e+00,7.140272682039593346e+05
1.548592008460788205e-01,1.428946439236756238e-01,1.291364974081705141e-01,1.227432894499298932e+00,1.097501773036306724e+06
1.387324162485054913e-01,1.148905890066568292e-01,1.457863659964502290e-01,1.638661559012847713e+00,9.041185257573954295e+05
1.095973423378510531e-01,1.455543051093672602e-01,1.228852090180070911e-01,1.476312100281197415e+00,1.345581133327030810e+06
