1.032538136751937341e-01,7.954230062917601318e-02,1.477572127822691095e-01,1.383863294142635203e+00,1.338220887226939434e+06
1.261739029701902659e-01,7.662139874046643151e-02,1.325323787330621728e-01,1.456122495531095185e+00,9.230606003237806726e+05
1.463983436373205993e-01,1.313308207097785285e-01,1.031466642334306488e-01,1.554561613463343539e+00,1.237371383892992977e+06
1.695130274642014656e-01,9.915881366233492145e-02,1.281683807470255232e-01,1.188576662828802810e+00,2.023641428633516189e+05
1.689097806233277044e-01,1.259106963468075435e-01,1.254621724316683506e-01,1.243209124386698949e+00,7.120908094488511560e+05
1.502696251140870631e-01,1.181739309329619403e-01,1.293703444797255075e-01,1.522907276099128016e+00,8.741243727101709228e+05
1.441981311188396397e-01,1.409606963092737142e-01,1.183192936473978080e-01,1.216937012159415188e+00,1.244691177021246171e+06
1.373905579170689728e-01,1.112899375107709032e-01,1.371540166004243666e-01,1.487507851236278933e+00,9.663117494578893529e+05
1.407651397002610272e-01,1.181196605860076881e-01,1.183376104152645408e-01,1.742255837815924746e+00,1.103904904633003986e+06
1.279691100044249852e-01,1.063981331460868290e-01,1.105399521642896760e-01,1.602400524301237805e+00,1.252624485670029651e+06
1.063004775865800250e-01,9.042574031280617430e-02,1.105390778454083123e-01,1.216100926428093087e+00,1.447858337142974371e+06
1.047802629190768692e-01,1.143168926791574558e-01,1.030368399747794983e-01,1.167337310884031698e+00,1.398672608140850905e+06
1.169302727195881964e-01,9.257079059731418424e-02,1.158531452965116948e-01,1.168345127225379976e+00,1.334323491514467867e+06
1.089058258827748926e-01,1.330702815907507663e-01,1.011242211993976653e-01,1.321481868567753182e+00,1.364416274218705948e+06
1.159836891888329363e-01,9.861076004075738921e-02,1.338989227343533317e-01,1.127418375092430924e+00,1.270894521166116465e+06
1.172694853543144317e-01,1.155614228113644171e-01,1.194821563042719609e-01,1.212711210285611463e+00,1.347144366695117205e+06
1.176201257641114051e-01,1.177355235283556317e-01,1.292862264905690617e-01,1.151100451723255480e+00,1.326181702720302623e+06
1.216662101667031065e-01,1.372099443445806977e-01,1.205193046607920121e-01,1.140571989904901828e+00,1.344343079288605833e+06
1.141835291722090306e-01,1.275189008186953521e-01,1.257173569944232683e-01,1.034013227928586076e+00,1.356516617707171477e+06
1.268258939652368578e-01,1.109560457640231396e-01,1.233645090404551503e-01,1.227971752145638140e+00,1.239737842173892306e+06
1.279294081035627084e-01,1.340659263534184908e-01,1.214527817698485695e-01,1.285438101596668492e+00,1.313580433849688852e+06
1.334856804159211541e-01,1.159041206881383790e-01,1.356190931964478263e-01,1.652532883564085564e+00,1.080556494826170616e+06
1.383370041634155723e-01,1.221787214407120126e-01,1.269650948027635506e-01,1.799776332112337007e+00,1.109307478457830613e+06
