2.938875559382760905e-01,7.758829232152147926e-02,7.509104615033586339e-02,1.188769469585424066e+00,1.079196365533684148e+06
2.425870825015533083e-01,6.705166951854704682e-02,1.065996077299061484e-01,1.139445949059366026e+00,1.415973143242205493e+06
2.408968371681310394e-01,1.103015506332889473e-01,1.014202619215233275e-01,1.101133713503428035e+00,4.468792558414601954e+05
2.257737926255649064e-01,1.086364564369538543e-01,1.107115550973644669e-01,1.191188063490950855e+00,4.400274348101024516e+05
2.290082826604390720e-01,1.196362704724641263e-01,1.051759262392219368e-01,1.196769325040103471e+00,2.973586923873825581e+05
2.486526822348097410e-01,1.045338486776800219e-01,1.255768358943094853e-01,1.661709230575209251e+00,1.085608619474565843e+06
2.691391738415828128e-01,1.094963516107528151e-01,1.025258618904813512e-01,2.089733482422161615e+00,9.028313323721223278e+05
2.640194717173102168e-01,8.379466108763149179e-02,1.036463478083356898e-01,1.776964362955851806e+00,1.246227556949984049e+06
2.628368853700240315e-01,1.040239136701346517e-01,1.075318900561695601e-01,2.110198965326029352e+00,9.996003604925288819e+05
2.632942763641890616e-01,1.201908535480058771e-01,1.200800622213529512e-01,2.001490580415853149e+00,9.930710962878500577e+05
2.416378746145542156e-01,1.209488752616733193e-01,1.230230097055048377e-01,2.062647646165479909e+00,7.932884565184884705e+05
2.105815998388705090e-01,1.091035826529508646e-01,1.207694355587762836e-01,1.662115805972095739e+00,4.201850999369088095e+05
2.389657225939796070e-01,1.289302965591698769e-01,1.032603516283375905e-01,1.157585561831750098e+00,3.489278644307234208e+05
2.320338632419921832e-01,1.024953695685749261e-01,1.413897043145518340e-01,1.309467918164834321e+00,1.092500957769696368e+06
2.298304019956829425e-01,1.482516471994566043e-01,1.029110125649597696e-01,1.458250057123979593e+00,4.981251153710115468e+05
2.459954927721017259e-01,1.222361262354208916e-01,1.390971155956932381e-01,1.811309722256980947e+00,1.013123648042287328e+06
2.151822194873383165e-01,1.469031791715380564e-01,1.072080739857601689e-01,1.718911078594630881e+00,5.491962032227941090e+05
2.153046797508594290e-01,8.655690407756198856e-02,1.461489171430504497e-01,1.745475754723426753e+00,1.240823739488997729e+06
2.298632362741628299e-01,1.462104184066692902e-01,1.000425547550671673e-01,1.811751848438190038e+00,4.859301817066964577e+05
2.349389237319154666e-01,8.628717266604024605e-02,1.283079813665634061e-01,1.838270361578155265e+00,1.278716453906059964e+06
2.423346298508277652e-01,1.236588147335593024e-01,1.042356985575430134e-01,2.110862307842795715e+00,4.884507809541159077e+05
2.844979926274506243e-01,1.133294333129762632e-01,1.130480355507203077e-01,2.161992306924339857e+00,1.171299364286040654e+06
2.862957994404767836e-01,9.890609881986564544e-02,1.065393972155824209e-01,2.122032184207668148e+00,1.267892217991993763e+06
2.786807280508299400e-01,1.167930059079408112e-01,1.201350881468440379e-01,1.905682859994085820e+00,1.165553049831541255e+06
2.419270791929098996e-01,1.167714011754342474e-01,1.158243125124599204e-01,1.887972434873284255e+00,7.210069377472690539e+05
2.590605316406462411e-01,1.129164023033217834e-01,1.107588125797123180e-01,2.089757278490342873e+00,8.982347489233658416e+05
2.357112704846851259e-01,1.101514868647934520e-01,1.214142017094947956e-01,2.109988665828054888e+00,8.272610649609997636e+05
2.608176001588625725e-01,1.244095272548226966e-01,1.130512807181331542e-01,2.281334651721958817e+00,8.411418482010109583e+05
2.523595575019553783e-01,9.100367888700991448e-02,1.288342066017548748e-01,2.088650464991395506e+00,1.399752986052044202e+06
2.491205493525674997e-01,1.468525945624487850e-01,1.034864921398991333e-01,2.085149121660727634e+00,4.836039440696550882e+05
1.906291028816212707e-01,1.087784532789848740e-01,1.478846999580291366e-01,1.535172527921316865e+00,4.417230654582230491e+05
1.599769097204630230e-01,1.476504890620610466e-01,1.160307568619185492e-01,1.700341649113801923e+00,1.127077740090827923e+06
1.485662894231214448e-01,1.055425283595412822e-01,1.282027810910264243e-01,1.852436886236177305e+00,7.075872224742786493e+05
1.569057433876077379e-01,1.288332692443945604e-01,1.211133148091256273e-01,1.960055016963675456e+00,9.339803682975056581e+05
1.690085838841739740e-01,1.216124423544431288e-01,1.162107901472053256e-01,1.531051099817426486e+00,7.226406918699577218e+05
1.606370196700494524e-01,1.120067264138030622e-01,1.218242913327888949e-01,1.679382397031242480e+00,6.488233058149624849e+05
1.647298882789258179e-01,1.305528035235792861e-01,1.114783818636913559e-01,1.847481032444818094e+00,9.345487783009418054e+05
1.596100326404839564e-01,1.197128276469659608e-01,1.358595127554035609e-01,2.099707172409399636e+00,6.032639684423952131e+05
1.533023695007761367e-01,1.330133377391181093e-01,1.287522113814951463e-01,2.438238697690151557e+00,9.453274776409307960e+05
1.002997673179048949e-01,1.254822103374569620e-01,1.295751241882624749e-01,2.500712038569420148e+00,1.349319261914948467e+06
1.057483194208462263e-01,1.221044216633716539e-01,1.098069772868883465e-01,2.264919574176497807e+00,1.364691388433924178e+06
1.125378072733186630e-01,1.130539657323669928e-01,1.287476021014074545e-01,2.684196830128661837e+00,1.293799853001136566e+06
1.155296555076496395e-01,1.372673378116879839e-01,1.054726802376227818e-01,2.718455556906570258e+00,1.345369132995801745e+06
1.303208513402127622e-01,1.134123980065356169e-01,1.393865006370432480e-01,2.816008082106879140e+00,1.004108018348150770e+06
1.835915245476648083e-01,1.353711374167774484e-01,1.125521239181788286e-01,2.757760185188862678e+00,6.507987704008030705e+05
