1.784093514114267753e-01,8.786196251118656708e-02,8.558633400721066264e-02,2.878325167302604015e+00,4.333867620225770515e+05
1.719635636956447777e-01,7.709801754082482028e-02,1.144767502056880243e-01,2.690328646564347004e+00,4.324243899014179478e+05
1.535167884213755052e-01,1.085273681620127911e-01,1.018154687255285740e-01,2.706154074724828273e+00,9.030715378215117380e+05
1.336772182931008357e-01,1.200776860807236252e-01,1.017647617760220752e-01,2.722870197155829786e+00,1.251312831856702920e+06
1.837440819204791964e-01,1.142649169107642637e-01,1.306572259406951486e-01,2.936093703630243468e+00,2.364923874785538937e+05
2.193035654292751213e-01,1.211713373924012960e-01,1.071774211944535593e-01,2.755891435212572294e+00,3.372924374871035689e+05
2.105391088286543977e-01,1.153064678979743712e-01,1.083006803365662851e-01,2.923831488050724570e+00,2.831227146598193212e+05
2.347648426272065936e-01,1.019737757832488018e-01,1.132946371547796371e-01,2.717419453326241907e+00,8.429272263587323250e+05
2.239801245785327244e-01,1.066047032673013151e-01,1.015805694066604647e-01,2.635272692720300292e+00,3.997306055087260902e+05
2.482610049980669420e-01,1.040521970687294101e-01,1.109235071702813907e-01,1.914957660438032505e+00,8.818737577617887873e+05
2.403953659497433948e-01,1.186573486347967527e-01,1.018208522640758201e-01,1.959708123753924669e+00,4.488781243349173455e+05
2.406509426018479392e-01,1.091944244745671755e-01,1.113355594593200965e-01,1.676305680508951346e+00,7.035319436587194214e+05
2.871801501020614378e-01,9.274912036984014896e-02,1.179901030995880312e-01,1.627374002960452648e+00,1.498854279683005763e+06
2.852849352004423467e-01,1.227880276823577199e-01,1.038302607601911814e-01,1.644309324853858278e+00,9.030649938059421256e+05
2.727030176701505937e-01,1.022600680697827308e-01,1.212667353672470527e-01,1.622366576236567992e+00,1.291609349100710824e+06
2.772712375606868895e-01,1.186368465264239641e-01,1.162244657676191062e-01,1.704508021400838125e+00,1.068601720629780786e+06
2.648636481018486477e-01,1.225500982199055483e-01,1.352057482736732930e-01,1.433079002756423748e+00,1.130550656262621284e+06
2.635913144967663713e-01,1.458696991050122682e-01,1.278851388966068536e-01,1.185558560705690212e+00,8.078548191236909479e+05
2.643266409725413268e-01,1.241270525807224301e-01,1.391706724193942923e-01,1.228725077057732040e+00,1.137021712315606419e+06
2.370986919412596539e-01,1.457421945803679952e-01,1.416329751423829608e-01,1.327552432201738020e+00,6.994726771598021733e+05
2.238236986391757000e-01,1.493989053888752361e-01,1.342363664258485190e-01,1.376599980319376026e+00,5.201656397201283253e+05
2.348814156050464952e-01,1.325056200802063877e-01,1.447171030377687184e-01,1.201268916860723568e+00,7.927543533561712829e+05
2.477885887536810661e-01,1.456614734156793656e-01,1.412899837237504008e-01,1.019452513421853945e+00,7.817753021079548635e+05
2.423231167993112056e-01,1.475235218100012791e-01,1.296699291835839707e-01,1.485396790812365753e+00,6.382456238926459337e+05
2.572203076928207821e-01,1.167505771650120261e-01,1.395380180519068813e-01,1.787814763353250846e+00,1.192532301520129899e+06
2.642747113369285916e-01,1.383091554615900054e-01,1.045658805139914743e-01,1.706287042731830850e+00,5.985375285859787837e+05
2.866234202433275979e-01,9.598514710346953138e-02,1.349518739446411708e-01,1.465225759973469044e+00,1.625579962529363576e+06
2.213593244467855770e-01,1.329263997485795601e-01,1.096244401189571394e-01,1.031715424669706227e+00,3.447603743985480978e+05
2.403886581635414910e-01,1.071539649310672832e-01,1.415065103057926432e-01,1.364883382315750682e+00,1.130979879319330677e+06
2.852323916466466547e-01,1.321165392301179298e-01,1.202028372338386220e-01,1.593858735292443374e+00,1.049010595864240313e+06
2.775742856394640690e-01,1.246674530152832722e-01,1.240575558474318052e-01,1.718344337933210619e+00,1.111066802047569305e+06
2.608496367457853182e-01,1.277932810456845203e-01,1.319202627787300908e-01,1.339573020071845422e+00,9.937900254650822608e+05
2.509434619979914460e-01,1.203105550233307536e-01,1.170962634546571651e-01,1.517323734232744581e+00,7.796847509454116225e+05
