2.424817948803965617e-01,1.246791717148788836e-01,7.287487747483425982e-02,2.221737539419564200e+00,1.611013206948508509e+06
2.515874372813663440e-01,1.176601686315923018e-01,1.024584873622963049e-01,2.094543496732073073e+00,6.148790961606440833e+05
2.633081772795528019e-01,1.161488678298519955e-01,1.077444246548166507e-01,2.385951386841528965e+00,8.755170017585823080e+05
2.621809047248563895e-01,1.047515115077454206e-01,1.275724723181177467e-01,2.195635442566525874e+00,1.276961251834530151e+06
2.700914927135485977e-01,1.185323577612921453e-01,1.133815365430886624e-01,2.419472052531651318e+00,1.006775949029177544e+06
2.629617686939799137e-01,1.166327359819937515e-01,1.253009308146488532e-01,2.303686007187436324e+00,1.115853739816809772e+06
2.435058289124470698e-01,1.289103781565673623e-01,1.158612354348580731e-01,2.529411024034496247e+00,6.713588375875919592e+05
2.724287178029361489e-01,1.182308142824831237e-01,1.352120469196658736e-01,2.682949120256600484e+00,1.307185856699067401e+06
2.480522171384466068e-01,1.246068628929962174e-01,1.171271783188152366e-01,2.736546428359214023e+00,7.920119032456696732e+05
2.800845721260988852e-01,1.236844281676679480e-01,1.274737378870250681e-01,2.835088269270059413e+00,1.235970929259956349e+06
2.440297492634922460e-01,1.300943897092613766e-01,1.044169928262903696e-01,2.930356911029897926e+00,5.265800506529575214e+05
2.705471963993406614e-01,8.330148991431034211e-02,1.350395540889125223e-01,2.942838820554609658e+00,1.777714496721589938e+06
2.653815452661568708e-01,1.362547020374803297e-01,1.049882345377309290e-01,2.944312950283095809e+00,7.057118079012127127e+05
2.674116790205729455e-01,9.582657857433830861e-02,1.369990474027686922e-01,2.866850191510113888e+00,1.574006050388170639e+06
2.702139589003160203e-01,1.210845229153834496e-01,1.194615767678164492e-01,2.886478556404760365e+00,1.089568421515997266e+06
2.557444615363957952e-01,1.372732734015099931e-01,1.191246770529314075e-01,2.895115590673101202e+00,8.013115494328993373e+05
2.349711438748504910e-01,1.210652497121081500e-01,1.430999371525292496e-01,2.754135212054812154e+00,1.005585903131047497e+06
2.251446315970538903e-01,1.392459175881742561e-01,1.298742422222342596e-01,2.776619889229454241e+00,5.940607868668650044e+05
2.048589320790349111e-01,1.360833929644795770e-01,1.309685397235095528e-01,2.679084221353624784e+00,4.344289032857125858e+05
1.835291781184876514e-01,1.298281325368609296e-01,1.293071413558798677e-01,2.623386777334771658e+00,4.260040772066213540e+05
2.023065981147143810e-01,1.322200973472742458e-01,1.246830986401267632e-01,2.563378873154598114e+00,3.798074203456405085e+05
2.179401487639010537e-01,1.304749925083091289e-01,1.291128911719928163e-01,2.468854150888190269e+00,5.297871271268730052e+05
2.210257750764075546e-01,1.309482265052165917e-01,1.174677361686483901e-01,2.411827272915540110e+00,4.316320624187955982e+05
1.972195505640791102e-01,1.247963103733149837e-01,1.275789531850768377e-01,2.430942838030247799e+00,3.257735403587509063e+05
1.783865984565823626e-01,1.304396216426303989e-01,1.130992127589605656e-01,2.646403771619587619e+00,6.541871654832160566e+05
1.494599832059610167e-01,1.056335497397689199e-01,1.061592242980932133e-01,2.453373856448210155e+00,9.037661886782235233e+05
1.179017210272551297e-01,1.071220138090022700e-01,1.087824121744646877e-01,2.498701640728834494e+00,1.314740235687500564e+06
1.152472456688165559e-01,8.585297821966518528e-02,1.025357890128213156e-01,2.264580527352946682e+00,1.355574295625195839e+06
1.261189647320179463e-01,1.232606852322687963e-01,1.092900240764406450e-01,2.316312395402158941e+00,1.299526057688073022e+06
1.742511779803890826e-01,1.036438410212843081e-01,1.255279112960236698e-01,2.382553194537713193e+00,1.067333243063684786e+05
2.002310283327861373e-01,1.208354816029235668e-01,1.046003629619070285e-01,2.653043517583802746e+00,3.061189161175435875e+05
1.726464850385082961e-01,8.929109327631505610e-02,1.225323562286619178e-01,2.418048957460949389e+00,1.772425831677610695e+05
1.982717183397778304e-01,1.177355574667098281e-01,1.015115812590915156e-01,2.308188729516349014e+00,3.269801902686872054e+05
2.015460041655852963e-01,1.099029050708248550e-01,1.193766259847072880e-01,2.391278770614555071e+00,3.123997576456370880e+05
2.122617596566700182e-01,1.102547841548639079e-01,1.139772608765667605e-01,2.200491029758513850e+00,3.735796601092210039e+05
2.135438949295712097e-01,1.169659575344663693e-01,1.210987367252173985e-01,2.317380705144653330e+00,4.506863128917405265e+05
2.137983115881837148e-01,1.136922081894549963e-01,1.119212532510834995e-01,2.230175966347589522e+00,3.343415981163526885e+05
2.392396794057767562e-01,1.175046612959855241e-01,1.289958174610203456e-01,2.443190362135116089e+00,9.106256939590636175e+05
2.360182840857081021e-01,1.300089572378758107e-01,1.123740079818415366e-01,2.190085533578804089e+00,5.086588769208809827e+05
2.301181599633426444e-01,1.133595076309648758e-01,1.272305227247835790e-01,2.287721130515184775e+00,8.113481685328558087e+05
2.583270715095040693e-01,1.349925699862696282e-01,1.083557968975139285e-01,2.478330655316109965e+00,6.697332017991859466e+05
2.776545988931165554e-01,9.815157531219229070e-02,1.259769370501215846e-01,2.773135445180384018e+00,1.498852157746979967e+06
2.369322081777257005e-01,1.357000656044262954e-01,1.095581488477916365e-01,2.875425183608970148e+00,5.027535808125057374e+05
2.475612112226571182e-01,1.094807766750112987e-01,1.342582191203436082e-01,2.619445718692463121e+00,1.176018002133126138e+06
2.686477618162818048e-01,1.300642181021582078e-01,1.018324106694954156e-01,2.791999482401159138e+00,7.222716729998362716e+05
2.654635146866186624e-01,1.125753209615448225e-01,1.412727454494480117e-01,2.490795671521241594e+00,1.365951566508990480e+06
2.536065375542226885e-01,1.354383863791390197e-01,1.114483999771040401e-01,2.472669284707380566e+00,6.643651223612977192e+05
2.423275295547934471e-01,1.249877371444074181e-01,1.496130807043405675e-01,2.845572981373997390e+00,1.112631769631925505e+06
2.170051512638802582e-01,1.413231117904111545e-01,1.085631451828291405e-01,2.777250147464000118e+00,4.442994643605257734e+05
1.742863944219313344e-01,1.205685679209666100e-01,1.487534924519846036e-01,2.984896404329000053e+00,3.095543646259841626e+05
1.573392977414862226e-01,1.405527595762734450e-01,1.109795053150149924e-01,2.630797538802551294e+00,1.087444154497656738e+06
1.593692528691500743e-01,1.299069549793653300e-01,1.188822655953705454e-01,2.550006269069095222e+00,8.899279054665869335e+05
1.659796864817459361e-01,1.299014576367582829e-01,1.381677367789042876e-01,2.491372429306479841e+00,6.105414378404456656e+05
1.953094994971968923e-01,1.399216989277101975e-01,1.233086891811576435e-01,2.431152089726828613e+00,4.963177831094252761e+05
1.837224620773145189e-01,1.375022746795621365e-01,1.441290520024076094e-01,2.204750462192390348e+00,4.707657513377457508e+05
1.992984201381206022e-01,1.487697548581569940e-01,1.223627101346994872e-01,2.362408431802727193e+00,5.806561414789557457e+05
2.069291154269923827e-01,1.380385211680074942e-01,1.310933717027466250e-01,2.135813635434613111e+00,4.310153490165312542e+05
1.937575063231596617e-01,1.239805181050857713e-01,1.368077271870448419e-01,1.979101938111625936e+00,3.301744586037478293e+05
