2.888087915045416398e-01,9.624846999844148543e-02,1.042485833295816455e-01,2.807226908530427334e+00,1.076375013881302672e+06
2.758037461475947860e-01,1.045541746245314402e-01,1.149147419735619402e-01,2.881867579940722290e+00,1.268041273360959021e+06
2.834619079594445368e-01,1.144221649521778988e-01,1.041461914737680516e-01,2.963564742913481265e+00,1.056813660408138530e+06
2.874755500354370108e-01,1.073761388739914724e-01,1.272489301205799728e-01,2.939600194652161047e+00,1.466947547778767534e+06
2.944313161924815292e-01,1.243516277009745208e-01,1.021774047529464269e-01,2.876291392422027027e+00,1.009256258374652243e+06
2.782296922821061447e-01,8.630446839002268999e-02,1.228396569334855859e-01,2.647111473596025721e+00,1.641267299310514936e+06
2.644583342272784909e-01,1.273783126023842749e-01,1.000308354992428678e-01,2.780480828615225164e+00,6.711649986326068174e+05
2.825856647592299153e-01,1.041387853485395421e-01,1.247204160004288381e-01,2.530907341487879325e+00,1.431022013677865034e+06
2.946416399255539775e-01,1.271374989325125549e-01,1.110137303854917823e-01,2.662346829422731265e+00,1.105328563958020648e+06
2.924779376487048888e-01,1.105990676529949174e-01,1.126891505108200825e-01,2.765019409199725775e+00,1.286931427330199163e+06
2.714970653549823032e-01,1.148229460084179282e-01,1.061983238132420682e-01,2.665058125039319936e+00,9.628771005746952724e+05
2.966162723177863669e-01,1.298095690110405986e-01,1.018451902826584959e-01,2.752850967948941019e+00,9.660401222695850302e+05
2.779825899661346744e-01,1.021680281514330962e-01,1.421316124624308341e-01,2.758221826905467022e+00,1.600992881830799626e+06
2.963735788161298013e-01,1.400908603442191369e-01,1.107364645147268234e-01,2.513780548534854997e+00,9.983531161374209914e+05
2.582885753298819198e-01,1.167742932010118750e-01,1.357801541779317112e-01,2.405251795011383198e+00,1.197175100701988908e+06
2.212613643760779347e-01,1.383571360239296277e-01,1.189806662003422000e-01,2.555182149204649811e+00,4.542302766133015975e+05
1.997792618785861063e-01,1.184310097827960401e-01,1.435446884455845173e-01,2.798370027361685608e+00,5.583727976383621572e+05
1.890413396683335856e-01,1.492190132619857224e-01,1.311313524524684304e-01,2.834770017203681380e+00,6.179405218945522793e+05
2.006668679458590565e-01,1.228977795881434215e-01,1.407989072947305187e-01,2.688696927055080454e+00,4.968046519809166202e+05
2.413127795234745743e-01,1.281895218869119335e-01,1.163461999319910789e-01,2.781577923848427059e+00,6.758851802106199320e+05
2.199791974362083624e-01,1.283550317063460733e-01,1.360720000499371918e-01,2.981473875685392905e+00,6.827415529101922875e+05
