1.700754372882686272e-01,1.215067090002392158e-01,1.492468188173621257e-01,2.837382632784674730e+00,9.265115133498398354e+05
1.694596759195846902e-01,1.350527280325907742e-01,1.470413559883271548e-01,2.474634906599509687e+00,5.743093218881526263e+05
1.316213239697092974e-01,1.399937801336182397e-01,1.259767463453932146e-01,2.326459278795389718e+00,1.263972938771874644e+06
1.357994628082100641e-01,1.252193511396271219e-01,1.342957911269702098e-01,2.434864324867127561e+00,1.089586475001970772e+06
1.502280196162306680e-01,1.419671258660052948e-01,1.458822666940239876e-01,2.160072273414380462e+00,9.970561437980411574e+05
1.619111096008862272e-01,1.486585333990158020e-01,1.287265612304512863e-01,2.057556140964744262e+00,1.014272797925061430e+06
1.421710009747452486e-01,1.233267578333779591e-01,1.456935358443175454e-01,1.899476364415223051e+00,9.272922859658702509e+05
1.514678484407847581e-01,1.343405125539237632e-01,1.306097470643026726e-01,2.121712915122907273e+00,9.934986170739723602e+05
1.756989260638015804e-01,1.316699811714815149e-01,1.311069132919921998e-01,2.120950311540306554e+00,5.656459928845633985e+05
1.910911301961279729e-01,1.316004541935177907e-01,1.397814049921254353e-01,2.146297246424703875e+00,3.818591583284802036e+05
1.801481050706915665e-01,1.301322498295088559e-01,1.162070572917168060e-01,2.130096531618507871e+00,6.200616492122317431e+05
1.751049716250493715e-01,1.147852494207198121e-01,1.374972187726372364e-01,2.169915207755358288e+00,2.383715382196525752e+05
1.734333108030003401e-01,1.457030744587475002e-01,1.155578660455107570e-01,2.228845136556265594e+00,9.231852721508416580e+05
1.760351469241270284e-01,1.116440239108011379e-01,1.256971345708413346e-01,2.681720171082083493e+00,2.283775447827265016e+05
2.074904746421237234e-01,1.198611466329192188e-01,1.072392739484600288e-01,2.872569832366759890e+00,2.582753531346880191e+05
1.881930769114720237e-01,1.076893986831486821e-01,1.236118453041459286e-01,2.807234690570862057e+00,2.131703825699194276e+05
1.975080718880346808e-01,1.341610219656199365e-01,1.327403879725571889e-01,2.788609304284407564e+00,4.096715963915490429e+05
2.349968183593118820e-01,1.438137339016054006e-01,1.187937126717911740e-01,2.831136328865750063e+00,5.626296508808578365e+05
2.646079814338003766e-01,1.303767167072454880e-01,1.341177080219010387e-01,2.848165131586815502e+00,1.117028179877799703e+06
2.530034044961638195e-01,1.433155695952444408e-01,1.410564593551082713e-01,2.966245909545586201e+00,9.761039129712932045e+05
2.515138762339729217e-01,1.323839010613052092e-01,1.482371634484395684e-01,2.866713493658936240e+00,1.117521909201683709e+06
2.224815085764771661e-01,1.499328152750918630e-01,1.442806051118192268e-01,2.822745667301539640e+00,6.578224286635774188e+05
2.123583460532895983e-01,1.265536550690831152e-01,1.466293582137782603e-01,2.996596353344023633e+00,7.142490910959693138e+05
2.245616884648098666e-01,1.421901656258793833e-01,1.278058013598202258e-01,2.778465423172050475e+00,5.595430817565121688e+05
2.208595876699803451e-01,1.247102661184798927e-01,1.437276361822050486e-01,2.620587503311223809e+00,7.901296163968163310e+05
2.303703876696607533e-01,1.373160862336454957e-01,1.310507900139530058e-01,2.841302356830629705e+00,6.758397424706710735e+05
2.260189524137670991e-01,1.383102621416651967e-01,1.334633185227779573e-01,2.900676105893309487e+00,6.516851810554930707e+05
