1.715846523650671196e-01,1.395685786381260507e-01,1.094421305619043827e-01,2.248856506442013625e+00,1.695469770517013676e+05
1.751286734454597926e-01,1.329982467772875265e-01,1.217837289281043928e-01,2.119666497904781011e+00,6.825513540028601419e+05
1.801925028197888801e-01,1.103940793448620755e-01,1.167431054719078182e-01,2.313291707370568773e+00,2.545151619608368201e+05
1.977357273562908024e-01,1.175041075175174282e-01,1.019138746076877489e-01,2.200600694599748497e+00,3.307518720821143943e+05
2.019419124775583274e-01,9.108413694224939960e-02,1.146980603183896386e-01,2.235806552281747184e+00,5.223177015854459023e+05
1.874340225755448397e-01,1.168010627394417966e-01,1.045260484499999781e-01,1.990141154636697163e+00,4.500910109211303061e+05
2.208200693906395840e-01,1.052603091651005407e-01,1.325239183501011331e-01,2.323309824709029137e+00,8.691966530129694147e+05
2.057357810813343069e-01,1.434380047963227933e-01,1.137435247407357075e-01,2.298778002099734596e+00,5.167016203740659403e+05
2.307230467507391247e-01,1.261484990238975479e-01,1.324822150211104055e-01,2.266793481461492732e+00,7.469563639694023877e+05
2.079359723598689091e-01,1.379197547642346255e-01,1.284619337845853415e-01,2.330176664765280403e+00,4.308328548787455657e+05
1.709250855815269976e-01,1.277592641956130093e-01,1.351219236183181516e-01,2.330374150502645847e+00,5.296013722148078959e+05
1.298577738284776850e-01,1.334726206989580721e-01,1.267680220062487595e-01,2.497802423524667859e+00,1.242755626021958422e+06
1.154218651752408342e-01,1.283057806700898806e-01,1.399210232045901281e-01,2.506105652303342701e+00,1.293752088780872058e+06
1.146741353570947392e-01,1.420414911388627188e-01,1.371192517091895935e-01,2.275081629424908769e+00,1.326147584237646312e+06
1.042016966246621656e-01,1.303456223258421254e-01,1.320810265485197199e-01,2.309451160606265319e+00,1.344335891429453390e+06
1.142501506663444605e-01,1.402959437143455890e-01,1.216335669091821309e-01,2.124012879225511963e+00,1.340232864222270902e+06
1.558916019382316498e-01,1.190662214522466289e-01,1.236974438467370319e-01,2.281036030494896227e+00,7.740976693075700896e+05
1.516486812166291109e-01,1.180398918471785435e-01,1.074568741127987365e-01,1.948406488548607207e+00,1.025175588617933681e+06
1.365521038686916822e-01,8.757968148933678587e-02,1.215309330733568560e-01,1.892476236930653144e+00,8.265215092530637048e+05
1.120899236635797130e-01,9.890148214159305562e-02,1.024859644337530046e-01,1.915483941129683565e+00,1.395493584153913194e+06
1.148659761646563804e-01,1.221940058632171866e-01,1.004658256894198631e-01,2.253865362418016272e+00,1.364634623132176930e+06
1.035308750205792550e-01,9.338075635509361649e-02,1.205226635652456996e-01,1.905596849085320788e+00,1.394343909323814558e+06
1.031438375478250236e-01,1.069411341013496164e-01,1.083566836187526972e-01,1.881898240464628502e+00,1.399012843359807506e+06
1.365615819393761754e-01,1.148285386410548559e-01,1.245776026091563182e-01,1.775171493670452350e+00,1.088583447175415698e+06
1.546966672239003249e-01,1.496568194446359912e-01,1.140314862318482503e-01,2.047666809716496061e+00,1.185196878489725525e+06
1.441487443436362537e-01,1.220141327412710558e-01,1.300579569241804290e-01,1.891379566685244651e+00,9.913520595518070040e+05
1.065562988492136931e-01,1.253768255613278149e-01,1.128567291456385596e-01,2.012944891190392216e+00,1.361554411221253686e+06
1.154961027969628740e-01,1.091313501190537688e-01,1.035495637729660773e-01,1.959456728498230715e+00,1.368720564359044889e+06
1.277058546730114319e-01,1.161476779719353425e-01,1.182422575004146853e-01,1.957258020618087180e+00,1.238068285200149287e+06
1.289966647130210142e-01,1.210478001433479833e-01,1.179312009853071136e-01,2.036423300675286097e+00,1.246189942161623854e+06
1.453429599872633760e-01,1.134249280384536929e-01,1.355104646812753111e-01,2.075327531021598837e+00,7.971587038426609943e+05
1.149969885132203079e-01,1.285738562598861545e-01,1.146185181928638525e-01,2.516127381317669887e+00,1.338613932694699382e+06
1.419730693937066024e-01,1.161547912112788350e-01,1.247578267968751237e-01,1.972431129351271961e+00,9.989189148845466552e+05
1.412793441660321059e-01,1.336997377295750800e-01,1.213165983266672326e-01,1.988287673901259156e+00,1.180905106272819918e+06
1.053846755585262362e-01,1.181206802689854923e-01,1.300782571577624724e-01,2.143176288747157265e+00,1.349415229398340220e+06
1.075129128278482227e-01,1.183683262453926188e-01,1.123053015151355832e-01,2.201652568637566088e+00,1.365158288266136311e+06
1.293295942426593015e-01,1.026168653273631381e-01,1.174837919834074568e-01,2.369313229202154591e+00,1.109533878647011472e+06
1.234568320404111907e-01,1.098238938126567393e-01,1.011997741002346185e-01,2.332008394877968627e+00,1.318076337468818296e+06
1.058714909524146180e-01,1.008875405632896766e-01,1.159358301113335848e-01,2.568935481502981677e+00,1.363944223452043254e+06
1.013135558766165290e-01,1.188970587634348569e-01,1.089115542361504679e-01,2.573293751150744324e+00,1.367427206051838351e+06
1.195480202726411090e-01,1.137884814678811057e-01,1.155388947892024981e-01,2.788309297824503208e+00,1.280982841803848511e+06
1.192896401143403312e-01,1.215076251488417663e-01,1.188359756748605528e-01,2.746029386598691335e+00,1.295475619184361305e+06
1.288576630427702430e-01,1.162925134863393023e-01,1.204344228291856916e-01,2.471577481108273133e+00,1.188616502117323224e+06
1.418964136758561756e-01,1.082070553371392019e-01,1.154946239223481053e-01,2.388522823868810985e+00,9.666735489291267004e+05
1.142815295463723013e-01,1.297958144877116582e-01,1.125903382070245762e-01,2.418271032972704848e+00,1.344755741769766202e+06
1.126513174327924971e-01,1.099619573318582344e-01,1.374056263068098305e-01,2.465007777456696303e+00,1.262598123781227507e+06
1.345302204708471172e-01,1.400986495919853692e-01,1.220643856844103314e-01,2.449109734510251268e+00,1.252140714362433646e+06
1.280551272531534057e-01,1.164808974459490970e-01,1.374787556817564926e-01,1.967602751193295418e+00,1.135444877614718629e+06
1.073697730462463001e-01,1.426973807083924684e-01,1.293028819149789066e-01,1.942348313979261443e+00,1.342052863192864927e+06
1.150339404767004720e-01,1.322198169134555790e-01,1.324408888795150507e-01,2.184278231354278343e+00,1.322544794922772096e+06
1.051652026986661936e-01,1.297452669241455914e-01,1.279694349171427159e-01,2.425136159172242234e+00,1.344794847326643299e+06
