2.461943697782565665e-01,1.365205617326579468e-01,1.412853991469701365e-01,2.305298096258066476e+00,8.430918267907375703e+05
2.245654308589167814e-01,1.406336088142434437e-01,1.479660021604243536e-01,2.462283042453307313e+00,7.360029025443803985e+05
2.605074017091499328e-01,1.363278768425896514e-01,1.459337054393452515e-01,2.521785962353995103e+00,1.125534326374314493e+06
2.386308319990175786e-01,1.451740193746140772e-01,1.362621938129687515e-01,2.458283818251669750e+00,7.458130309375884244e+05
2.359369051218224156e-01,1.392186844447961258e-01,1.470200397082015442e-01,2.346935001589109948e+00,8.581578716849151533e+05
2.210497085901448056e-01,1.463292818161461839e-01,1.338733779362885623e-01,2.419110236902781264e+00,5.544475482115666382e+05
2.617917961849669517e-01,1.354696124817466041e-01,1.458746403643977896e-01,2.428833738619485594e+00,1.139205394211998442e+06
2.069293255993715497e-01,1.458522532874759192e-01,1.300008778010157962e-01,2.415487141083962452e+00,4.835199247441476327e+05
2.101843485296805703e-01,1.253334344744227169e-01,1.367857562675257599e-01,2.378650118445872153e+00,5.436788320807217387e+05
2.379523492843786947e-01,1.407432801034279868e-01,1.410223225635123256e-01,2.349333460874249102e+00,8.095659131041137734e+05
1.939889032003655756e-01,1.240473045013878173e-01,1.307171801612861950e-01,2.732949329477602163e+00,3.341357365419687121e+05
2.078958336382323024e-01,1.217273599440144433e-01,1.158990734207875489e-01,2.675182460302964138e+00,3.208619162095558131e+05
1.910869910186031861e-01,1.047701942904437078e-01,1.324563730546754192e-01,2.461040247827845473e+00,3.917810202772333869e+05
2.096159548789257032e-01,1.242404109359664804e-01,1.027520429316964024e-01,2.604371739796205176e+00,3.022110733797105495e+05
1.898865762534313051e-01,8.979440835321811365e-02,1.080869960234100147e-01,2.784438949993685242e+00,2.661942893562677782e+05
2.190174767919749466e-01,8.182898232724528098e-02,1.127229787426844709e-01,2.874309416509249981e+00,9.996496565932404483e+05
2.202982608391740038e-01,1.150572420553799546e-01,1.053941345561663911e-01,2.737697462032340656e+00,3.467869055856465129e+05
2.372705607766736335e-01,9.958556860663735077e-02,1.265122286409924024e-01,2.871084082579091312e+00,1.119941962483735289e+06
