2.409175715834360465e-01,1.061155376710835041e-01,5.774337280927155369e-02,2.974103534820161432e+00,1.770913644562846981e+06
2.267954811356497347e-01,1.055345434321691978e-01,1.067806207413897757e-01,2.865478608887952472e+00,5.753476800479663070e+05
2.467088754123181182e-01,8.774098826123986894e-02,1.191220269376921520e-01,2.472418397861298800e+00,1.292660644020824926e+06
2.467807589010155012e-01,1.169979740396977635e-01,1.061160521327057932e-01,2.262597611167735057e+00,6.439324477425210644e+05
2.542263320375262037e-01,1.398673177784980903e-01,1.066427777921860331e-01,2.019161901763355971e+00,5.526512974540558644e+05
2.326238403890671103e-01,8.738865005174653589e-02,1.367887959354212035e-01,1.780191573719863030e+00,1.334451013083448401e+06
2.153602789015263419e-01,1.421625725721595568e-01,1.018068122836995604e-01,1.910558087953394990e+00,5.289033006092043361e+05
2.077525270691945591e-01,9.309995830744621781e-02,1.255521142670879553e-01,2.120573068585833276e+00,7.532687828634071629e+05
1.809112780958010147e-01,1.272607679003580627e-01,1.045136836433122468e-01,1.936841078262262261e+00,7.227571450924420496e+05
1.647487542692807616e-01,1.046663500286234560e-01,1.230337244513308032e-01,2.151019119062465901e+00,3.714704810099469614e+05
2.042122308144151965e-01,1.368111959272882150e-01,1.104089740626853916e-01,1.987442667301049681e+00,4.789570195063701249e+05
1.889994160155695491e-01,1.194299945425582044e-01,1.400182809251128424e-01,2.038890886885917464e+00,3.068323044587455224e+05
1.792380739269124335e-01,1.404458229934036906e-01,1.015857951964420636e-01,1.857024146491726313e+00,9.489585895180044463e+05
1.930559833900846456e-01,1.250699663331598377e-01,1.384321139805778922e-01,1.974834122732934016e+00,3.377408123827229720e+05
2.184108105383026355e-01,1.287812948048101813e-01,1.397015357864659912e-01,2.064907045854594170e+00,6.351142544167597080e+05
2.088323931354587326e-01,1.209452715811951823e-01,1.319084403732702915e-01,2.144755265649094689e+00,4.814800923035038868e+05
2.151512040316911345e-01,1.353525602155800645e-01,1.141570000822025449e-01,1.999747548979807776e+00,3.827975399315156974e+05
2.333436328575301810e-01,1.270092174520672246e-01,1.197557972709770574e-01,2.032427807673725884e+00,5.870908386452912819e+05
2.661942011996098478e-01,1.298144549898953559e-01,1.298404031094504141e-01,2.198752865657715994e+00,1.056832370290264254e+06
2.483063000206599535e-01,1.299878964846541973e-01,1.161338228014964641e-01,2.215981585241545648e+00,6.982037419628192438e+05
2.631964406622823160e-01,1.077005613895774400e-01,1.343215761138359943e-01,2.155686518151091580e+00,1.321773472318405285e+06
2.741584594067516534e-01,1.248251143509661182e-01,1.121832492232162359e-01,2.133515204621209804e+00,9.451740014585985336e+05
2.259711335161943557e-01,1.101773240044379570e-01,1.227014066808365389e-01,1.840312529655082407e+00,6.918175876815055963e+05
2.177149978097222549e-01,1.117380825597560218e-01,1.073371653251560531e-01,1.423433841355046248e+00,2.527679645648937440e+05
1.987712635126233363e-01,1.104779356621236885e-01,1.088293288946548809e-01,1.523201745096718129e+00,1.462489917911191005e+05
1.852658576362802290e-01,9.848631672489299715e-02,1.166229893941971435e-01,1.717546716266350915e+00,3.974858454348349187e+04
1.720031681164639614e-01,1.228358315273033463e-01,1.109600664138887527e-01,1.649001902790831808e+00,7.428983253533244133e+05
1.864000255449265175e-01,1.236267058499150029e-01,1.285569332316869318e-01,1.917119598146229675e+00,3.285171702804083470e+05
1.834505585526141347e-01,1.172561551863903484e-01,1.277637877329036997e-01,1.631729502147003519e+00,2.686840417918324820e+05
1.934220072322564987e-01,1.147940242528551341e-01,1.241728458081440833e-01,1.582690127769919020e+00,1.974560751386559859e+05
2.048328914623187280e-01,1.005041681971055589e-01,1.108799423012071239e-01,1.806864382367070698e+00,2.817304337153268862e+05
1.955611080344905051e-01,1.141504533155184992e-01,1.053083154351208278e-01,2.032574003402961349e+00,2.632277742363599828e+05
2.024226646778809480e-01,1.089632128119819160e-01,1.086568218698512889e-01,1.950086097988920297e+00,1.397099856109152315e+05
2.023941486126235034e-01,1.176122126475376700e-01,1.182433574217399558e-01,2.085574118482690587e+00,2.558845831598096411e+05
2.029436030424189852e-01,1.244181364641066823e-01,1.206431341841814192e-01,2.340454467470044264e+00,3.128231701717599644e+05
1.945478276791821060e-01,1.163766118614342066e-01,1.215929876854985187e-01,2.138103125531695348e+00,2.253715196204447129e+05
1.848624518837695130e-01,1.215994238795781862e-01,1.154547247833022511e-01,2.307243390969207830e+00,4.061886429842708749e+05
1.804780500915413866e-01,1.176831439890588943e-01,1.235769049010797399e-01,2.678373471117228455e+00,3.005910204356073518e+05
1.786045633574971092e-01,1.055082634411033532e-01,1.419924299443858229e-01,2.478289432277517967e+00,2.720395653274388169e+05
2.089856916151093535e-01,1.498748252652784552e-01,1.097370160061656719e-01,2.559560922471245004e+00,5.902551912205712870e+05
1.747147306518886389e-01,1.125870870377497363e-01,1.266420291197740966e-01,2.739514877389130021e+00,2.536003705578519148e+05
1.984237290704609358e-01,1.170160781885867529e-01,1.052826413919558807e-01,2.848450230610362954e+00,2.496180514538371353e+05
1.792042075499938880e-01,1.048123684047621712e-01,1.136803774702975361e-01,2.939745079851432408e+00,1.588487079708834935e+05
2.109817870375978455e-01,1.096263243617758565e-01,1.127474197016920532e-01,2.921370924986685491e+00,4.000033556874138885e+05
1.962588471205794494e-01,1.141172486160206695e-01,1.047707821823427032e-01,2.949884352694265743e+00,2.218869713846738450e+05
1.779270580898872078e-01,9.909937434244493748e-02,1.139289764399755017e-01,2.802700436667145745e+00,6.946212927407740790e+04
1.912958488122892264e-01,1.229672991697402934e-01,1.138814302000954598e-01,2.806342339714630985e+00,3.429737760381802800e+05
2.122306348519122088e-01,1.115329798985651294e-01,1.172218431678933165e-01,2.659352730819242172e+00,4.522028684769521933e+05
2.203440224126779756e-01,1.218657126584567207e-01,1.158154568869393386e-01,2.640435729006146648e+00,4.546311364963347442e+05
1.834691010891630059e-01,1.143115309726785572e-01,1.239606852930918574e-01,2.559185130339395098e+00,2.177095117637557269e+05
1.450520507036030526e-01,1.147374520936622344e-01,1.002401138699597627e-01,2.673230844263602357e+00,1.110186098335908726e+06
1.470661521047665621e-01,9.835683031414141353e-02,1.180038228423372221e-01,2.213645047060145643e+00,7.273790807914363686e+05
1.335248833197325291e-01,1.059583602660358337e-01,1.016758374630239437e-01,2.425079602990049654e+00,1.197950370587390382e+06
1.360079223862075692e-01,1.030419993219101882e-01,1.211022032015611621e-01,2.456820549523003550e+00,9.564244166273146402e+05
1.130503871768900326e-01,1.340053712627705673e-01,1.071757977614723190e-01,2.645067382133979628e+00,1.348149386548707727e+06
1.221288257671434702e-01,1.023381346882615145e-01,1.479846108260086113e-01,2.922383074314155671e+00,9.706976255889734020e+05
1.190877539672915569e-01,1.444367431460277518e-01,1.116023338782913543e-01,2.772904244617671043e+00,1.335093358956785407e+06
1.240082781997706995e-01,1.196352686473021176e-01,1.385026375879435112e-01,2.887101172865577769e+00,1.161622144924305379e+06
1.299446035810828959e-01,1.413674495985831614e-01,1.226288300038172879e-01,2.986915244504802391e+00,1.270970156903082738e+06
1.356747285845293916e-01,1.250433362623404598e-01,1.491979583980831692e-01,2.973760542887932790e+00,9.734832947466485202e+05
1.208381020982262355e-01,1.366682350217124364e-01,1.239563267249627204e-01,2.724063145434201250e+00,1.308719679303485900e+06
1.190663363253891965e-01,1.300911306654499444e-01,1.438160674630719060e-01,2.635822331600531143e+00,1.262448685658673290e+06
1.273840324536756885e-01,1.401754802845449344e-01,1.430137770194290225e-01,2.781131250964065771e+00,1.237019122819944285e+06
1.307196490702037805e-01,1.416773454015637923e-01,1.440654451262982638e-01,2.652048375334419283e+00,1.216885492700234288e+06
1.085178282398697042e-01,1.254252105065233325e-01,1.291681229641656603e-01,2.296889173148736862e+00,1.339927050289211096e+06
1.081184927109039851e-01,1.224603110627726643e-01,1.330043770255222857e-01,2.351780088853995920e+00,1.333994186320890673e+06
1.173149630484723038e-01,1.238517083572801269e-01,1.150911276552636781e-01,2.570161173891120754e+00,1.324780140440929914e+06
1.244983278521262920e-01,1.278410453952997794e-01,1.322900515126587961e-01,2.458845898888462944e+00,1.245843891516709700e+06
1.336118340567921114e-01,1.469451773835454000e-01,1.218918219518944634e-01,2.727402903120243138e+00,1.275130564330472145e+06
1.172791336443309157e-01,1.215293382264612115e-01,1.442806584514269019e-01,2.939074799188151843e+00,1.228437050014568958e+06
1.536270256580747340e-01,1.433896129587814705e-01,1.204769961428013431e-01,2.943539886614269463e+00,1.077425673485566163e+06
1.404250347915312336e-01,1.233212885565694583e-01,1.339188633803563289e-01,2.752579568786181152e+00,9.830205942993483040e+05
1.607320937496107827e-01,1.359153738515811172e-01,1.213978369634390875e-01,2.747990493733576400e+00,9.086161432108865120e+05
1.442028124476254225e-01,1.068048098232982218e-01,1.314165366046853856e-01,2.609896881423352966e+00,7.172522545411094325e+05
1.535377583073215535e-01,1.373399215850142074e-01,1.036503725660337383e-01,2.493029512104776746e+00,1.160367892573535908e+06
1.600693651849299237e-01,1.164982990207918262e-01,1.470175386554206376e-01,2.852702733793789580e+00,3.863882397340323078e+05
1.684413290532819629e-01,1.450748706887535766e-01,1.265526494100110699e-01,2.843071738893498956e+00,8.613489769328213297e+05
1.684801945108705401e-01,1.256342750308208356e-01,1.353754738849184680e-01,2.737558082134912585e+00,5.087726376164963585e+05
1.690467967687107054e-01,1.368196958225039173e-01,1.337631476934642571e-01,2.483084555391389170e+00,7.034054085958751384e+05
1.998820157018690868e-01,1.328451157819773576e-01,1.455188117584552410e-01,2.371730115702810338e+00,4.694043549996594666e+05
2.202382716882164970e-01,1.384217359827761562e-01,1.215124542580165862e-01,2.364295267192420003e+00,4.568749754666970694e+05
2.331412095441852961e-01,1.128241184075955139e-01,1.415354703119722501e-01,2.522886399225457321e+00,1.051376174742507283e+06
2.652318645648381601e-01,1.242696156929883056e-01,1.149426602081843884e-01,2.467229441822017755e+00,9.263577459430270828e+05
2.576398081696886222e-01,1.354853175771725260e-01,1.087599713749529823e-01,2.470676924636292515e+00,6.652159983007607516e+05
2.393075004357509417e-01,1.154150984850408762e-01,1.366780211500489006e-01,2.871169564889345160e+00,1.055640449087273329e+06
2.495717660358512113e-01,1.355082774256484435e-01,1.060966941933748214e-01,2.667845777058474699e+00,5.619455298409123207e+05
2.431577450361677994e-01,1.088340399203720776e-01,1.326012404839490288e-01,2.646677331101550568e+00,1.120136693036684766e+06
2.277104780023843922e-01,1.290527989991880897e-01,1.209078349169143141e-01,2.962699521505948397e+00,5.863110008668984519e+05
2.371361674633129524e-01,1.090575433776615893e-01,1.351221122592446977e-01,2.999916218440190185e+00,1.100071563799973344e+06
2.454798610691023564e-01,1.298019424073362516e-01,1.033653194929021885e-01,2.714129177174326113e+00,5.137248442938429071e+05
2.315057107533683156e-01,8.981678113388252838e-02,1.498736088269361777e-01,2.591158013584841768e+00,1.465946964440594893e+06
2.542482611699194983e-01,1.420918052766020345e-01,1.105281341301562748e-01,2.561535998830720917e+00,6.264457536994812544e+05
2.951773768847088530e-01,8.833760411747737518e-02,1.357536155262338839e-01,2.561854043960625660e+00,1.834897260145844892e+06
2.680011000163345924e-01,1.439649370612201551e-01,1.070012742543924311e-01,2.516460409922375074e+00,6.879379946970004821e+05
2.504718917149677537e-01,1.233334779276954452e-01,1.441163478647975449e-01,2.463026077367866051e+00,1.139216698762919288e+06
2.374069754516869302e-01,1.381317904196272262e-01,1.272522506495183114e-01,2.802425661834903714e+00,7.014921981707043014e+05
2.272767513672470929e-01,1.306407036058121474e-01,1.445688400633301507e-01,2.658643450634982308e+00,8.262768757103537209e+05
2.086548075212753539e-01,1.143042932803376710e-01,1.497957608387615602e-01,2.651090148396395563e+00,8.035348346530090785e+05
1.834490144845807025e-01,1.465697368748528351e-01,1.208731138265460303e-01,2.504844066975407291e+00,7.391218518497479381e+05
1.735590657692059890e-01,1.263725186922976806e-01,1.421422456541688029e-01,2.436048485661800544e+00,4.136031478104380076e+05
1.494956797822016570e-01,1.448632993305475625e-01,1.319668342443925391e-01,2.222808073415016850e+00,1.105711038131123642e+06
1.553457694610805018e-01,1.253241049021375508e-01,1.400331563625410447e-01,1.971853047945879567e+00,7.476963875195772853e+05
1.851256246142865824e-01,1.407860090889453686e-01,1.197503447989305969e-01,1.791272078280037983e+00,6.890952676927190041e+05
1.937451324146106379e-01,1.112817855830089964e-01,1.349646273726103352e-01,1.662699313861689010e+00,3.205523960312320269e+05
2.458533764263445831e-01,1.488796063015830617e-01,1.116823976797557544e-01,1.625669034185652562e+00,5.085340036393207847e+05
2.247858593387693504e-01,1.122859224736911105e-01,1.446061583103359638e-01,1.357539474204785490e+00,8.989637242417262169e+05
2.383059752033865053e-01,1.446486402457436427e-01,1.084724010242877346e-01,1.605476467226906401e+00,4.469350769927268266e+05
2.533583199108201955e-01,9.753112621766074630e-02,1.330218036487156863e-01,1.639318701994746608e+00,1.329219177672046470e+06
