1.860967404708497586e-01,1.236537236127361189e-01,9.260101171352097538e-02,2.274234062953819802e+00,3.519685741211432614e+05
1.647700468782422045e-01,9.622069102712338395e-02,1.049101798543257136e-01,2.459655770799332064e+00,4.957412216379208839e+05
1.651517625092601971e-01,1.006949032369746644e-01,1.114727304914847617e-01,2.509318550603663045e+00,4.369934203376892838e+05
1.702962818461030703e-01,1.271658120592075725e-01,1.026626352944509241e-01,2.234196714053212851e+00,8.828629153888036963e+05
1.553436989136002810e-01,9.178656377659251409e-02,1.298378339618316557e-01,2.204192189052264439e+00,2.755810022565598483e+05
1.667982110724736955e-01,1.288643548158639740e-01,1.030284443113090032e-01,2.251308429378217735e+00,9.468481383279894944e+05
1.799094577293175734e-01,1.050353486746803677e-01,1.153630643834076958e-01,2.122901972270240023e+00,1.844646211115532788e+05
1.881864309836449589e-01,1.143773119194051724e-01,1.050429989612304965e-01,1.830092345182804170e+00,4.005013806330676307e+05
1.802440655779707634e-01,1.068135042239683613e-01,1.028393698085291463e-01,1.814262436214011842e+00,4.509760116754271439e+05
1.966965970739023850e-01,1.136281129854596200e-01,1.234899902818135387e-01,1.897486063728177852e+00,2.346539174973966437e+05
1.702859888919019404e-01,1.284594177009611426e-01,1.101239738279505137e-01,1.684251196072681811e+00,8.531178357007551240e+05
1.635112733002915264e-01,1.051360604387312908e-01,1.377600525229419337e-01,1.838576774937026315e+00,2.462454052994317026e+05
1.950310234241423024e-01,1.396074703478644707e-01,1.042399292218507273e-01,2.191419565950833537e+00,6.822638044910557801e+05
2.345888444992942357e-01,1.246501602886260773e-01,1.368937903715283511e-01,2.228634553976375887e+00,8.598435331307342276e+05
2.309401767473983347e-01,1.301993788309131206e-01,1.441823885845424646e-01,2.186811468697154481e+00,8.393739220017306507e+05
2.265015115545456759e-01,1.460143293613911930e-01,1.096897579254777905e-01,2.334230619755953473e+00,4.619708260578213376e+05
2.164901720110455896e-01,9.854035115898752972e-02,1.326333732956574973e-01,2.162048129834555965e+00,9.007571065888282610e+05
2.214132267742459359e-01,1.366231857168139496e-01,1.061219372723668508e-01,2.279784927750761359e+00,3.917851814738228568e+05
2.096534068716902344e-01,1.105101435043583519e-01,1.485253581885153662e-01,2.316010731651075183e+00,8.290668322599621024e+05
2.217418676938333333e-01,1.439466650942680948e-01,1.051011343046736879e-01,2.311489614858575958e+00,4.674458981867885450e+05
2.435277701126249139e-01,1.149091814413865098e-01,1.469488658550577864e-01,2.598619190342549956e+00,1.200082179678939050e+06
2.540381289665717968e-01,1.478127921424066404e-01,1.195084344770592916e-01,2.209184499397951473e+00,6.842534533957305830e+05
2.481538489221415400e-01,1.160511917572523422e-01,1.394177961800741605e-01,2.411411729954919814e+00,1.146921188342418987e+06
2.413886953264089141e-01,1.270997108996698710e-01,1.241086396985014856e-01,2.485457168908693504e+00,7.739198671572461026e+05
2.282148537836204416e-01,1.101192754186882949e-01,1.188573899548848734e-01,2.704692884808960862e+00,7.324736194500010461e+05
2.236211221527459048e-01,1.288861637503608271e-01,1.068750907947353529e-01,2.801537307661614573e+00,3.715751496745340992e+05
2.106746652028374522e-01,1.057754401649309006e-01,1.370741480209891894e-01,2.688414986793914885e+00,7.991751192763497820e+05
2.139435480093845043e-01,1.447497837897518125e-01,1.270592603137538357e-01,2.349309713032235791e+00,4.757162657995633199e+05
2.188333959155643049e-01,1.294029491025501799e-01,1.390789364210073820e-01,2.209252462982150167e+00,6.399659704859182239e+05
2.234485361669157344e-01,1.470953521156842525e-01,1.277056536309045254e-01,2.007741638672783324e+00,5.100454561018578243e+05
2.336649505190103171e-01,1.241499241109241397e-01,1.442264371411128843e-01,1.904203538574382737e+00,9.133478459865231998e+05
2.418061391240909352e-01,1.373221491958620810e-01,1.000648952456292956e-01,1.898289247629911358e+00,3.969981956872090232e+05
2.344161988409258490e-01,8.669902772430078397e-02,1.256572724960119403e-01,2.031126383859233275e+00,1.241866228596898261e+06
2.447160898821738040e-01,1.378214583652308534e-01,1.089203621984780879e-01,2.003835084742810579e+00,5.050449754256909364e+05
2.293084296236947983e-01,1.181430797001790517e-01,1.371113197765200797e-01,2.354823426856839763e+00,8.768137286105158273e+05
2.379290147690037993e-01,1.241640505430940955e-01,1.265082070164591510e-01,2.321570182323494880e+00,7.820475639488419984e+05
2.375605763825320016e-01,1.153961502923509519e-01,1.129427541846222544e-01,2.397275701710092299e+00,6.742633996535198530e+05
1.972457523732699947e-01,1.196266670294429540e-01,1.170797715438724185e-01,2.252235775120199346e+00,2.516102146812591818e+05
