2.446822975637306385e-01,5.474520437781647125e-02,1.052818574676085278e-01,1.613302641371663126e+00,7.201908961893231608e+05
1.998483373794830154e-01,5.669283604674941329e-02,1.039593856171611153e-01,1.447022080386640486e+00,1.265356081308863591e+06
1.930833293701111619e-01,9.722009357693549292e-02,1.012596755036609952e-01,1.606926554065601476e+00,1.113154163303175446e+05
2.192524207217893817e-01,9.297505824939170105e-02,1.106678489735702237e-01,1.583654589415155245e+00,6.339064292423512088e+05
2.398679945221199872e-01,1.097918957145881252e-01,1.045256747501423639e-01,1.594798026408945857e+00,5.516993167278835317e+05
2.479946676139578032e-01,1.117046283588654376e-01,1.085755636792765100e-01,1.395974399845075320e+00,6.907538611962790601e+05
2.814619418033075249e-01,8.970577440288779458e-02,1.017946152307786234e-01,1.326564760805973631e+00,1.238464971445320640e+06
2.656916145859501976e-01,9.710521863547039167e-02,1.028568355575310983e-01,1.107510714657063300e+00,9.703093750733815832e+05
2.443543913998178774e-01,1.028830026216495108e-01,1.009928151174626226e-01,1.068071244092754002e+00,5.820779272391810082e+05
2.587000005049140960e-01,8.992544921592053597e-02,1.105939653355651059e-01,1.472148837159873658e+00,1.181685141207735054e+06
2.474311332910340833e-01,1.107139162832101592e-01,1.029889520060085634e-01,1.540418915165610914e+00,6.042288991656495491e+05
2.143264554963233426e-01,1.168205213315493957e-01,1.078994711804035361e-01,1.636546989534842345e+00,2.284115041029954155e+05
2.284178978952162986e-01,1.185125041295968240e-01,1.272694592456794782e-01,1.578142130951222022e+00,6.693758812458571047e+05
2.239089748342636965e-01,1.218404284146192562e-01,1.236478752842733730e-01,1.767884489355351585e+00,5.411907408303491538e+05
2.159632531417653989e-01,1.144904044497060958e-01,1.305129523112382728e-01,1.642655326041446706e+00,5.863852185210041935e+05
2.356192306507733092e-01,1.204114674026566661e-01,1.130668143596239988e-01,1.357068877881606905e+00,5.108962533761081868e+05
2.657270560706104789e-01,1.110500638626939207e-01,1.244288074937644067e-01,1.291351709233036882e+00,1.132774185028945329e+06
2.602432381724552046e-01,1.252548494680683078e-01,1.037507654551996783e-01,1.357399791935034461e+00,6.048232574116407195e+05
2.462048690846153076e-01,9.095528450867226833e-02,1.094282516343028644e-01,1.144706528888361330e+00,9.773759112038236344e+05
2.326564397691695818e-01,1.039444585161135165e-01,1.007237376247782507e-01,1.238559166342315887e+00,4.136132804699980188e+05
2.029345183421150944e-01,9.449281956865877852e-02,1.042545596255192858e-01,1.204529878780907115e+00,1.739489195957348857e+05
2.086433058416455877e-01,1.236928129066775517e-01,1.051278056560748797e-01,1.308554487715676062e+00,3.194393514692768804e+05
2.154731111035248226e-01,1.001334728235473703e-01,1.408100314957133614e-01,1.348517978905396930e+00,8.967609011332109803e+05
2.051690715213636551e-01,1.268958085754556264e-01,1.100507334091933576e-01,1.069363240972565521e+00,3.700680123093525763e+05
2.079254760637013755e-01,1.166828843962382789e-01,1.222756082935445715e-01,1.156887137275974364e+00,2.827574710942555685e+05
2.069413727105151313e-01,1.189016576937899916e-01,1.116675866917660187e-01,1.630213222034971210e+00,2.272440925303799449e+05
1.957454311928961965e-01,1.235389414481893738e-01,1.192406111522590489e-01,1.966118840189039485e+00,3.017174076380577171e+05
1.751520469520961576e-01,1.228325941428368151e-01,1.125300723718836299e-01,2.166313664017712970e+00,6.278348053576514358e+05
1.687377331451151985e-01,1.196697453003009032e-01,1.120134754664987575e-01,2.208344268793468235e+00,6.924721895083191339e+05
1.473237952910265158e-01,1.167362651044219352e-01,1.183895792045128598e-01,2.092556666655346120e+00,9.630989434267792385e+05
1.513676303877427298e-01,1.326194705632643689e-01,1.168584449818505511e-01,2.105991570073877384e+00,1.076301982494613389e+06
1.793547460752319689e-01,1.246898108827455831e-01,1.262302369985341954e-01,2.058485292199768946e+00,4.437993695007309434e+05
