1.742779698456226878e-01,8.652253530826631289e-02,7.075164039688891515e-02,2.699160929132439435e+00,6.101498507386640413e+05
1.659468345820304669e-01,7.790938170628119996e-02,1.000740802429384985e-01,2.387078120693238326e+00,4.686621660737118218e+05
1.760617118458383812e-01,9.552802141479724285e-02,1.014260383503500784e-01,2.440899865750350006e+00,3.217435290532081854e+05
2.129403949474508451e-01,8.784433771406192915e-02,1.048283392456377389e-01,2.366955006560611974e+00,5.968707158456629841e+05
1.871490102268744682e-01,9.762445832701158177e-02,1.069208857988197814e-01,2.711630677613919627e+00,2.228960451699540499e+04
2.041715166019411054e-01,1.189623424096991761e-01,1.006740796551419681e-01,2.701172363084238803e+00,2.752492693829060299e+05
1.784965938801526542e-01,8.998613052565936077e-02,1.161605977200615702e-01,2.819657944823873219e+00,1.970073176203542680e+05
1.562629465372896431e-01,1.361460808833918901e-01,1.022692284986970179e-01,2.788985192258307322e+00,1.121321018709492404e+06
1.928255349738648150e-01,9.604192401560680825e-02,1.270875959407342659e-01,2.526201311248426062e+00,4.923120501858091448e+05
1.984758584813557658e-01,1.471304852585161027e-01,1.070990305358496819e-01,2.883069982851647506e+00,6.747650841194137465e+05
1.918739109801775589e-01,9.994337835340590115e-02,1.468420020044199914e-01,2.457531776572032367e+00,6.791331311877336120e+05
1.876633684954069903e-01,1.423810548797626863e-01,1.106843301790315787e-01,2.698029840852071981e+00,7.158403630870920606e+05
1.672811460146996776e-01,1.134768896850900377e-01,1.456445030547830477e-01,2.347093709086679247e+00,2.518965364437199314e+05
1.799970933409309193e-01,1.439953793256048831e-01,1.072724949366874042e-01,2.286276318359144799e+00,8.932488259545272449e+05
1.933602201410819788e-01,1.058892220493739822e-01,1.274803115249681928e-01,1.895749710676895905e+00,2.896735854001028929e+05
2.145074092655522013e-01,1.337637119476803860e-01,1.063663319837371418e-01,2.304985698684252515e+00,3.826586527508158470e+05
2.409336224528226822e-01,9.551802117108164347e-02,1.478295537279899763e-01,2.592809846168609766e+00,1.447764906187482644e+06
2.470313250310296749e-01,1.336392804737543683e-01,1.008179522431432162e-01,2.986347151616166595e+00,4.921881363108599908e+05
2.285028624319945523e-01,9.021235373748823227e-02,1.430621717413712024e-01,2.665192090653767831e+00,1.361185833560816711e+06
2.206835632258817848e-01,1.463621411196543431e-01,1.030675807405438127e-01,2.750976377747733181e+00,5.046283128135249135e+05
1.975009797909695330e-01,1.108088136967287224e-01,1.466559415973173186e-01,2.591064586640242418e+00,6.268024495057289023e+05
1.910527937774546270e-01,1.341561402136625947e-01,1.089210460487670812e-01,2.384850198222136175e+00,5.913149741657469422e+05
1.763274527591625895e-01,9.355570413913813499e-02,1.133099405276337956e-01,2.409625414995028247e+00,9.367787597675001598e+04
1.581887934815535135e-01,1.082328921959151147e-01,1.006528990257531259e-01,2.668344529525099151e+00,8.377860409009467112e+05
1.718416531343535392e-01,9.444567420824304116e-02,1.124645510912638396e-01,2.399241607094626971e+00,1.931592931529729976e+05
1.692766096533356579e-01,1.079556954824269221e-01,1.096278950266668661e-01,2.497419262269163553e+00,5.042645406863241224e+05
1.626208987205874368e-01,1.032187552006792325e-01,1.075486230219612205e-01,2.449990610991458428e+00,5.986858703421786195e+05
1.720023573537802775e-01,1.109811263940396892e-01,1.039785171988586859e-01,2.650542751727141155e+00,5.784435419072814984e+05
1.727477631378527556e-01,9.814094461996583640e-02,1.132097684606619137e-01,2.358292961409264699e+00,2.160962798331512313e+05
1.824914623789556933e-01,1.012339488507754542e-01,1.000413135460199721e-01,2.220464457108562772e+00,3.279458235032734228e+05
1.957071310008601517e-01,1.068485254096639830e-01,1.166703920338849343e-01,1.962823994373171121e+00,1.640443474354384525e+05
1.937700956072581637e-01,1.255285045375458264e-01,1.143325231011449034e-01,2.211350126696302709e+00,3.748164310752115562e+05
2.017260056775747878e-01,1.043232002728167740e-01,1.257588874741392415e-01,2.240871316278619574e+00,4.707952501422675559e+05
2.044153732937237511e-01,1.140407153479378322e-01,1.291924607762840738e-01,2.300643069741121760e+00,4.534256805670406320e+05
2.010788379927890279e-01,1.279847774576889918e-01,1.048978535017665581e-01,2.224206067936573827e+00,4.254702974555328256e+05
2.131020271768275798e-01,1.079195659974477167e-01,1.340004041488205289e-01,2.248989254526851056e+00,7.304373928603206296e+05
1.909823244258976316e-01,1.400403826464743373e-01,1.014601733154294333e-01,1.807531471582826565e+00,7.986402731602193089e+05
2.014698938148578311e-01,1.117477162083335834e-01,1.462165326171099844e-01,1.963035389035092226e+00,6.224847246865526540e+05
2.008405724841976769e-01,1.340280914277417190e-01,1.210732069384776455e-01,2.009704935125850689e+00,3.999462911829705117e+05
2.224425574610391088e-01,1.225386010039967583e-01,1.382269606280855934e-01,1.980910958752323481e+00,7.226345861632192973e+05
2.380051744592471541e-01,1.346190796621138941e-01,1.211125931209597745e-01,1.907831166739310635e+00,5.967627100059016375e+05
2.352497039227598175e-01,1.353595758005727012e-01,1.460522001663574487e-01,1.821775699783051872e+00,8.370463934866882628e+05
2.541061437910482335e-01,1.351078564903842316e-01,1.356062675813790308e-01,1.607841788615665735e+00,9.184764284988972358e+05
2.935449714976173796e-01,1.382008022652794210e-01,1.444163455539289043e-01,1.357020605065518692e+00,1.288428757852606941e+06
2.576675487968834166e-01,1.472972035244622391e-01,1.222073813672709119e-01,1.564338136549361602e+00,7.073791210382697172e+05
2.421991756604939261e-01,1.250643144035754328e-01,1.442909512492767388e-01,1.503726752950096834e+00,9.742067095503740711e+05
2.381017965593726637e-01,1.340675509261704812e-01,1.221268790650668762e-01,1.427657491355248220e+00,5.752576809194461675e+05
2.268735484277082382e-01,1.376373795116040410e-01,1.240192017560503290e-01,1.236156419583918087e+00,4.569015584022664698e+05
2.480996038501542267e-01,1.100692623588857277e-01,1.317155224423439686e-01,1.235378745105391252e+00,1.051476093199513154e+06
2.676165224281950028e-01,1.319332912775383893e-01,1.096159326162823300e-01,1.335673701434319849e+00,7.209224121326003224e+05
2.877418599482698958e-01,1.105482739708629897e-01,1.335071144852499891e-01,1.503832146065276820e+00,1.434002545325863175e+06
2.757316041973956189e-01,1.308886977509990390e-01,1.211198260528900950e-01,1.237403358567676914e+00,9.650464938468185719e+05
2.862836259983426723e-01,1.084446962278420024e-01,1.266381906914925137e-01,1.465279761380510859e+00,1.375198848047522595e+06
2.740262838097526354e-01,1.305155717000200388e-01,1.004322992693442856e-01,1.315335638872926927e+00,6.437815085198685993e+05
2.718184361444686559e-01,1.083570139981649416e-01,1.245311650479513366e-01,1.136746883826886378e+00,1.213442431523390813e+06
2.254449402571799266e-01,1.273142725476038017e-01,1.007839843062284524e-01,1.057829402267998153e+00,2.958069015480937669e+05
2.325614099040661242e-01,1.085666425367153021e-01,1.334840379114823894e-01,1.287965669967581439e+00,9.096309789853814291e+05
2.596837282137611780e-01,1.427163884829947271e-01,1.020381319601737918e-01,1.618813012162412246e+00,5.063628710580367479e+05
2.777752588982588255e-01,9.655308856847971688e-02,1.379682938167148820e-01,1.557012582289313718e+00,1.591229771328988252e+06
2.779036007400307318e-01,1.480327372713518830e-01,1.182079419695942074e-01,1.479054435392326727e+00,8.289624374078918481e+05
2.949200767157591496e-01,1.326336690440816368e-01,1.380669062483028953e-01,1.297332820510859186e+00,1.288776609845019877e+06
2.453544530182864558e-01,1.301060558750063434e-01,1.331598568987642783e-01,1.150160256756195487e+00,8.029898948702350026e+05
2.195391681251966931e-01,1.407808638509294163e-01,1.272205689127001438e-01,1.227640520051836770e+00,4.358335273641482345e+05
1.803927142598778788e-01,1.263993092243593797e-01,1.340782379437676364e-01,1.350666170412427647e+00,4.330759216754675144e+05
1.733006651294805855e-01,1.033834651106604607e-01,1.212709532533260970e-01,1.430738090792019968e+00,2.668722741094888770e+05
1.800457209704049988e-01,1.249052893017452426e-01,1.210455023237492767e-01,1.207913327507171841e+00,5.567523566818931140e+05
1.917926116142791293e-01,1.157305272923644518e-01,1.278155590581284973e-01,1.281536525398867310e+00,2.014544548671807279e+05
1.806909679091850407e-01,1.270160149426461660e-01,1.283060535826540671e-01,1.132226374251266154e+00,5.095196007227231748e+05
1.797736150106395148e-01,1.372748701364071566e-01,1.306069143313739744e-01,1.091121238096029789e+00,6.674174573199333390e+05
1.835584862522031679e-01,1.351683037847747626e-01,1.434456942130184209e-01,1.151417757831816990e+00,4.777623731804572744e+05
1.933101927138454468e-01,1.433416313427471889e-01,1.366772574478514468e-01,1.004382700238457327e+00,5.337790777959261322e+05
1.716779613251609715e-01,1.323625030599560048e-01,1.387567350714475345e-01,1.035239216669177065e+00,6.559740062081548385e+05
1.419815612720237152e-01,1.272259272449769441e-01,1.413923441740612685e-01,1.197192784624147688e+00,1.058617088920659618e+06
1.338727970053882055e-01,1.335285565141931530e-01,1.387953003993270540e-01,1.250721448786220602e+00,1.218492850110001629e+06
1.536017020938306721e-01,1.251119407511711024e-01,1.456690716414955900e-01,1.166298744580298141e+00,8.025900897884959122e+05
1.640576510434824387e-01,1.425099514488835928e-01,1.434192694650133493e-01,1.189583836753957069e+00,8.744728838285355596e+05
1.402716550360061931e-01,1.386369193372410658e-01,1.290947819157761967e-01,1.640657117323317982e+00,1.202534261782932794e+06
1.427581026850582580e-01,1.325040832195981677e-01,1.458673148224296778e-01,1.758314233473958099e+00,1.032966894498257432e+06
1.509182726160724630e-01,1.401768161257586909e-01,1.397762153967814780e-01,1.878248493920762208e+00,1.019515242614052491e+06
1.303539027269794703e-01,1.405742711012392676e-01,1.239216611722193384e-01,1.634699004136384692e+00,1.298948170343891717e+06
1.307248972488613548e-01,1.212032788374642345e-01,1.443026598529321691e-01,1.953716011506980488e+00,1.101254010592374951e+06
1.161785420637318628e-01,1.498446152557897648e-01,1.211146586136764569e-01,2.106582761012505856e+00,1.338217746179449605e+06
1.389469872409120066e-01,1.292658859919952330e-01,1.449710232694262635e-01,1.875159311662691008e+00,1.055195533208638662e+06
1.355212408246336542e-01,1.459448086263409050e-01,1.356712180240137455e-01,1.939236159303698859e+00,1.245444106246757787e+06
1.532522669138549343e-01,1.185440800632780317e-01,1.469297633916315515e-01,1.749689001139883571e+00,6.383844820768767968e+05
1.475464626882745378e-01,1.339135337274751925e-01,1.119133713890125698e-01,1.556729130650446713e+00,1.191715150140244979e+06
1.448977969588485792e-01,1.082953278746879300e-01,1.386152710116680120e-01,1.690136659490173221e+00,7.358123242097834591e+05
1.731434221138850038e-01,1.303989455337430381e-01,1.067739704680842339e-01,1.743351983405750927e+00,8.678019617554292781e+05
1.979598824487569242e-01,1.108693247966522771e-01,1.243961296978785963e-01,1.537487130777580591e+00,2.395148010854123859e+05
1.870150993505803605e-01,1.157098482422658919e-01,1.168817278388382952e-01,1.708560561144773171e+00,2.903095920594416675e+05
1.516060781431581850e-01,1.197109151531824678e-01,1.150992285313721386e-01,1.489609550877529109e+00,1.005462892684743158e+06
1.479404309770337711e-01,1.331854590176584641e-01,1.251460298882566824e-01,1.490951468621284581e+00,1.107279121354070958e+06
1.132652527429630351e-01,1.305418547495834081e-01,1.395288935139444020e-01,1.689231138004201993e+00,1.328572248660583748e+06
1.155667236651601176e-01,1.370625466201868814e-01,1.242771585766418441e-01,1.836760592576634821e+00,1.339751664559717290e+06
1.165876475121533778e-01,1.473158832530665208e-01,1.387210020834414581e-01,2.034700088374540528e+00,1.327529723317112075e+06
1.117531048192222515e-01,1.302856747023644346e-01,1.319107674351612525e-01,1.841033298214538538e+00,1.338483713555621216e+06
1.186822691867705087e-01,1.459122654713667644e-01,1.119812290700102630e-01,1.878720429737343656e+00,1.344262038878969150e+06
1.345531269635910077e-01,1.128227062810849418e-01,1.467716323100987652e-01,1.866365787077229665e+00,9.333478443993182154e+05
1.412858316598258335e-01,1.321639758461616576e-01,1.252039383344903389e-01,1.769026812488939226e+00,1.161883905714573804e+06
