2.766312886045499964e-01,7.102972368395749081e-02,1.392346857073782362e-01,2.211252542063332882e+00,4.194395471705567907e+05
2.666032171076009316e-01,7.805694550034628088e-02,1.329898169856721657e-01,2.302508977140202084e+00,1.802197069474852644e+06
2.584327901238182568e-01,1.346017674279490761e-01,1.003741657164054085e-01,2.152833310144483203e+00,5.329712712937585311e+05
2.846111563534045596e-01,1.011976152799228812e-01,1.432315556387844524e-01,2.068298911895252168e+00,1.639481043348673033e+06
2.724645452998247230e-01,1.436839570470418992e-01,1.142325810121403579e-01,2.042343047256468314e+00,7.972010495136218378e+05
2.423625537534342123e-01,1.262316334671174933e-01,1.442753227249891079e-01,1.958015298395076487e+00,9.962918659431225387e+05
2.553214688095862828e-01,1.475691441481705168e-01,1.232420040276900886e-01,1.761639588012188007e+00,7.100861466793138534e+05
2.635291184988602375e-01,1.110221028652204345e-01,1.426121575386496143e-01,2.111183451943592360e+00,1.363869509490119293e+06
2.613384313818416516e-01,1.282660551171581065e-01,1.061987377200271226e-01,2.205042146722142160e+00,6.986744313743391540e+05
2.697362977779936277e-01,1.165285009505218627e-01,1.275107038269563675e-01,2.112241759806071872e+00,1.194148686792819295e+06
2.504115146789596680e-01,1.461356912529067353e-01,1.213728680922671471e-01,1.764145835433625686e+00,6.516427360933125019e+05
2.896177860601744647e-01,1.024668561225078739e-01,1.331995819890203492e-01,2.003213262984039122e+00,1.564230142444191966e+06
2.801614699427583122e-01,1.435271323275585931e-01,1.085646596612609288e-01,2.016347174586585744e+00,7.860707413157080300e+05
2.358407312187246196e-01,1.381249490212676512e-01,1.350989002063236466e-01,2.167567542507519374e+00,7.315919233451642795e+05
2.214498474710470399e-01,1.346280064747952254e-01,1.467537252489556077e-01,2.047910642944062776e+00,7.011797762795783347e+05
2.091709629935384340e-01,1.417800080857812561e-01,1.323199140780592920e-01,2.026966212259073696e+00,4.557933937068579835e+05
2.145602878775334232e-01,1.246693089404069671e-01,1.282523171886019719e-01,2.042934754131743524e+00,4.800082585289054550e+05
1.905180914250522717e-01,1.235272388178568492e-01,1.302064492093332193e-01,2.217684939943948663e+00,3.019450748040346080e+05
1.572081131410428823e-01,1.221424638115580497e-01,1.317723834142547623e-01,2.496948170626037911e+00,6.993133359538471559e+05
1.498172057288069126e-01,1.380832638997266937e-01,1.388974425675829627e-01,2.291607618742319108e+00,9.943729419371699914e+05
1.421151412046648965e-01,1.283711823216865666e-01,1.321189872410819255e-01,2.355379767147093961e+00,1.045533063336332561e+06
1.288455333100262390e-01,1.441326690104013653e-01,1.076635523083437906e-01,2.471016352532071192e+00,1.323373886938418495e+06
1.609066070013832617e-01,1.181389386312205053e-01,1.365207270399424744e-01,2.359789046233169874e+00,5.241730854021220584e+05
1.917694119912654038e-01,1.426976355489109061e-01,1.092712038364410249e-01,2.347150072331728232e+00,7.002379902679336956e+05
2.043957050552888122e-01,1.156888485001681954e-01,1.202187885266269574e-01,1.932581032727120895e+00,2.883862331073337700e+05
1.839526457628090639e-01,1.344296014716245824e-01,1.060594606210345237e-01,1.809926783918478499e+00,7.661137809893825324e+05
1.910553363166512530e-01,1.021027382109507553e-01,1.035911709914887346e-01,1.762821066902655609e+00,1.547523059548090678e+05
2.085083163172319065e-01,9.508685704851496667e-02,1.143241357795986429e-01,1.677171114006841268e+00,4.954417891084234579e+05
1.860273471335042728e-01,1.310241822142521051e-01,1.115202415147825976e-01,2.073645525543933221e+00,6.031434058633905370e+05
1.905267649380311124e-01,1.234657727565130758e-01,1.222586492882127562e-01,1.992148412172600969e+00,3.233876264771398273e+05
2.035471996984897225e-01,1.318957637082593115e-01,1.167792852959780858e-01,1.967640503985181422e+00,3.760314486620414536e+05
1.863904112061760265e-01,1.148347271659023311e-01,1.162455106234143165e-01,1.967063593718985537e+00,2.736495243057738408e+05
1.965841225903186829e-01,1.307933375616228688e-01,1.213751138743444091e-01,2.212693160042122020e+00,3.811220614954770426e+05
1.944825632500081225e-01,1.069350466534320504e-01,1.328918555509554233e-01,2.217360260990298482e+00,4.093636712959440774e+05
1.898604271538482380e-01,1.419822338659273986e-01,1.004358331635417101e-01,2.035717676249444885e+00,8.340763383359675063e+05
