1.850115859573934762e-01,8.842446146326407574e-02,1.257153147810105842e-01,2.872519729545271794e+00,8.111377937418306246e+05
2.022194341255819094e-01,6.328905687015853876e-02,1.445760004548473643e-01,2.718453503509291380e+00,1.677395320200709626e+06
1.937060769459205134e-01,1.345056420059536351e-01,1.022093361338738127e-01,2.940169836609288989e+00,6.124214405286886031e+05
2.207423725302990469e-01,1.124115960446505358e-01,1.302262993722894946e-01,2.804701186948614478e+00,7.738026476976716658e+05
2.119911074520690331e-01,1.139675921293054339e-01,1.171572857130090822e-01,2.762860883517124222e+00,4.314158316197475069e+05
2.158364964722876422e-01,1.248426441065955822e-01,1.080253102394950343e-01,2.399459650616227346e+00,3.063448543863258674e+05
2.295298585060607799e-01,1.164123156106329493e-01,1.310534457534344166e-01,2.072860671875376148e+00,8.023731438088931609e+05
1.967570387597195880e-01,1.461785171967544816e-01,1.170740835909511723e-01,1.925718555555760547e+00,6.317254212796780048e+05
1.995457996517984722e-01,1.028110201371398441e-01,1.471415559251315897e-01,2.086350796716517575e+00,7.415757664213815005e+05
2.021932279590981651e-01,1.391032360406003754e-01,1.006771835924072794e-01,2.378615810966126176e+00,6.192369643187865149e+05
1.842153585627385737e-01,1.066144655459808771e-01,1.399113337889418274e-01,2.325636258793112532e+00,3.271832905677167000e+05
1.746552132287774450e-01,1.409639882346785111e-01,1.115853450387370438e-01,2.406354080908076121e+00,8.791347657123116078e+05
1.872639849215534114e-01,1.187309842936046661e-01,1.459407299667227487e-01,2.653651415408783798e+00,3.811278940489244997e+05
1.705791175828988704e-01,1.414310875219125518e-01,1.029788025985723943e-01,2.653180671565176674e+00,1.005090566395670408e+06
1.724201745586243228e-01,9.858532093067998159e-02,1.171607072059366872e-01,2.514735307086118254e+00,1.467485260019158886e+05
1.729178472246771792e-01,1.301160197318702028e-01,1.054361958573352132e-01,2.534992468543865840e+00,8.284103771296601044e+05
1.739173389642347800e-01,1.053049536817851767e-01,1.280911934716356670e-01,2.595839425140297863e+00,1.183192368739065714e+05
1.663133907535510048e-01,1.232455318462819388e-01,1.093485698805071182e-01,2.187005420426500368e+00,8.184763732873733388e+05
1.799977876740311844e-01,1.010395353492987980e-01,1.164212002196880757e-01,2.280589731735260361e+00,7.080526346704599564e+04
1.694655362290423128e-01,1.133376507744794787e-01,1.072670911316994657e-01,2.571268241888547745e+00,6.183212109841564670e+05
1.751186956593977773e-01,1.115108940606896748e-01,1.221341039834546588e-01,2.436915916402597304e+00,2.879784116594408406e+05
1.440473955657317895e-01,1.090709395822464928e-01,1.014246952543166741e-01,2.189425205088826321e+00,1.097222000663946616e+06
1.545038003326474063e-01,1.104362153049794765e-01,1.128524302386044037e-01,2.155018067726495623e+00,8.124704995279659051e+05
1.506787975605912433e-01,1.163786360790024094e-01,1.023549063860406394e-01,2.125690231882837455e+00,1.061730151847771369e+06
1.383792155192995477e-01,1.097541561874992161e-01,1.185628498560099414e-01,2.117271697179717638e+00,1.034391607739662053e+06
1.385595978703529074e-01,1.251779790481803434e-01,1.222965960517071321e-01,2.170258024996310819e+00,1.137235839592712699e+06
1.493191343285196482e-01,1.314933870805490013e-01,1.264929581806661651e-01,2.273358408290024890e+00,1.014613460587698384e+06
1.687273331576533697e-01,1.229326382774986598e-01,1.353321606331054083e-01,2.173524500391327940e+00,4.908459015931085451e+05
1.387378161456496450e-01,1.429348700484777412e-01,1.018526413286120341e-01,2.411521522577104726e+00,1.299538027276247041e+06
1.051889666260123479e-01,9.432634861019496830e-02,1.466214837241086311e-01,2.338480424405139591e+00,1.258927821034901077e+06
1.075166316639830782e-01,1.424457685380163263e-01,1.012168304170460303e-01,2.348692638959287482e+00,1.347086908238463104e+06
1.079045086122477348e-01,8.991208411131135225e-02,1.357011006066481951e-01,2.301384273555433513e+00,1.255829828742833342e+06
1.074406427725121821e-01,1.270484565358774298e-01,1.114323449629301688e-01,2.209964094189522221e+00,1.358190754354915814e+06
1.519227393667905157e-01,1.092345255777798091e-01,1.219014924897392771e-01,2.121175222173846908e+00,7.396816824347124202e+05
1.499995093845180316e-01,1.231021279746375707e-01,1.198781251821059712e-01,1.887808081424095397e+00,9.924470439621222904e+05
1.532245348499136905e-01,1.299997482599221377e-01,1.196776839564593631e-01,1.838685918347572112e+00,1.021935416851838701e+06
1.429577275471748399e-01,1.249981982283065729e-01,1.255877835369882400e-01,1.633580678844439138e+00,1.089892522155416897e+06
1.047356453927402176e-01,1.245942414239285118e-01,1.375931566379026694e-01,1.664654026478455728e+00,1.351023706178597873e+06
1.252773098270388297e-01,1.406599852209761692e-01,1.288261531719935848e-01,1.357142699837205591e+00,1.320077696903807577e+06
1.234682662992603319e-01,1.282020143225502395e-01,1.351045110028659402e-01,1.446745010468880599e+00,1.285904133291197708e+06
1.004037343094324464e-01,1.170770255644056068e-01,1.278501098865394980e-01,1.485711037568339998e+00,1.372228098217098042e+06
1.144546282596356768e-01,1.168626267768911875e-01,1.123945088463843278e-01,1.688247028840001995e+00,1.359562798731482821e+06
1.152520629958168341e-01,1.210554021888207848e-01,1.060266390561248051e-01,1.795231071683797586e+00,1.364868622471965151e+06
1.241530667173346703e-01,1.114417322679785577e-01,1.246875785899903277e-01,1.776933148527439998e+00,1.230961738309706794e+06
1.232481353265638957e-01,1.226198832917965026e-01,1.087233046579782342e-01,1.741008704862319734e+00,1.334024777583745774e+06
1.145883731716431098e-01,1.206198624202800967e-01,1.340599510185810916e-01,1.990098723199743347e+00,1.307515167220144067e+06
1.324340209978510929e-01,1.305681008155934741e-01,1.189138041347858193e-01,1.913655753973558582e+00,1.258955060444599250e+06
1.142822996448506212e-01,1.173160191641205441e-01,1.426092700793101520e-01,2.012294966693446874e+00,1.278188318321831292e+06
1.027758882479992142e-01,1.253326087143206147e-01,1.212477100273979813e-01,2.006800441771805055e+00,1.357949676911486313e+06
1.137791295601151692e-01,1.296492388805464413e-01,1.267022686480906712e-01,2.078599464197069313e+00,1.334138031269906322e+06
1.292909176808170746e-01,1.313084731626394108e-01,1.176334385844333280e-01,2.061968402426363145e+00,1.282957148870703997e+06
1.231308828306584557e-01,1.346629565270597573e-01,1.197351929105734958e-01,1.948588303887529571e+00,1.320382523506491445e+06
1.254102704377422217e-01,1.285828219295104546e-01,1.487862568267338814e-01,1.803148751986050957e+00,1.214351409499394475e+06
1.120755609392172225e-01,1.429881652039118878e-01,1.356413648536352601e-01,1.594764297540374187e+00,1.340164464743672637e+06
1.099258651978843454e-01,1.405668820731185986e-01,1.363247803828253057e-01,1.838507402827576298e+00,1.339385921564277029e+06
1.067327820304371511e-01,1.186650218837054377e-01,1.277182194239112056e-01,1.809451907252912717e+00,1.355659295103748562e+06
1.313193278730489244e-01,1.281019687698218279e-01,1.209176142122629360e-01,1.421970601978153503e+00,1.271772106551703764e+06
1.440571018692126670e-01,1.150740795753827650e-01,1.171047793830413547e-01,1.512844307393436338e+00,1.055573370776557364e+06
1.370918460130768624e-01,1.005557813836788772e-01,1.276143275280161860e-01,1.038749769970644277e+00,9.835924019242842915e+05
1.352824217039957921e-01,1.248816168066533006e-01,1.096648699657966908e-01,1.122295666076882803e+00,1.289066142143972218e+06
1.679151729774702728e-01,9.476978363346538758e-02,1.337420666756719279e-01,1.116154440916109269e+00,1.160360578675925353e+05
1.393966313960544878e-01,1.235829433898072982e-01,1.133590118134319424e-01,1.143990873964981558e+00,1.229704539598451229e+06
1.407738800128226775e-01,1.234468484197590449e-01,1.159449112474420507e-01,1.095625320145509285e+00,1.203517331169020617e+06
1.371665120152207873e-01,1.115716646125143735e-01,1.229529753019416721e-01,1.148589808391170086e+00,1.114550507644385565e+06
1.118534747487652525e-01,1.369585744434901886e-01,1.089810278729644727e-01,1.236659166127672238e+00,1.359320894370010821e+06
1.315806023268896452e-01,1.100989844787574334e-01,1.277251564328441835e-01,1.160518353750442877e+00,1.151903942505737068e+06
1.105784467683619821e-01,1.370393693825503745e-01,1.149815132347013491e-01,1.555817785131309305e+00,1.353667670553911943e+06
1.008616342310663799e-01,1.142673798481724790e-01,1.174162521326864300e-01,1.493547172573677972e+00,1.383654940573143074e+06
1.134207791586128444e-01,1.055876041806482341e-01,1.149059450462049242e-01,1.383916962291182218e+00,1.367692438031235943e+06
1.032215969416370727e-01,1.046381087131071363e-01,1.005600386073501468e-01,1.356282851046842985e+00,1.425008490093617002e+06
