1.994471964227652883e-01,7.828125106943925604e-02,1.078427417979003072e-01,2.847090830256679972e+00,5.596804359779163497e+05
1.685567388340691308e-01,7.799207951707279318e-02,1.207038018037811661e-01,2.758533025214197743e+00,4.244282009595235577e+05
1.653272333208997691e-01,1.041521210149445459e-01,1.044136357215119243e-01,2.704279012338551169e+00,5.872390980375057552e+05
1.552139520472600454e-01,1.040489778095266271e-01,1.142162699258660319e-01,2.887240509958894030e+00,6.266834032702752156e+05
1.888021393151609051e-01,1.014496793466416191e-01,1.045262549362774990e-01,2.909405339254540923e+00,6.888158189203542133e+04
2.072321793665182765e-01,1.180748263764217071e-01,1.081902549292875354e-01,2.705005320578422801e+00,2.452375541269351961e+05
2.296053843471068945e-01,1.219822068243235080e-01,1.157352586741741823e-01,2.808656260094856361e+00,5.810113069550199434e+05
2.160397249854145163e-01,1.135152622562408398e-01,1.382138198625824932e-01,2.871224114046623921e+00,8.017735607051472180e+05
2.100368765414687977e-01,1.231508227876523531e-01,1.225748050526476313e-01,2.912818733933760118e+00,4.274134437844511704e+05
1.982517597585197744e-01,1.303670162245435526e-01,1.269210012477296756e-01,2.984870690598339316e+00,3.765774034094960662e+05
2.023241112947163634e-01,1.326347957356112106e-01,1.392675647488741120e-01,2.966964683700935357e+00,4.803464463500957354e+05
1.781667306057976297e-01,1.206902487414986125e-01,1.335705805430967563e-01,2.556553899511542660e+00,3.162306094872518443e+05
1.694448864035992541e-01,1.331777439486817316e-01,1.105868444659766359e-01,2.453844212985607509e+00,8.657594029037551954e+05
1.647522959043962731e-01,9.312137033613969439e-02,1.419080586848321945e-01,2.853141050454488070e+00,1.987838236725063762e+05
1.560915911981460846e-01,1.404147121969878675e-01,1.051842291360597648e-01,2.731730145174938507e+00,1.135614524573742645e+06
1.548447407543195042e-01,8.530637858306457100e-02,1.396741222782536818e-01,2.469379838551177819e+00,1.961539806721077475e+05
1.616881220717364676e-01,1.212810103745690926e-01,1.050083217943795777e-01,2.538612920609103263e+00,8.936240380897751311e+05
1.588669124777133401e-01,8.799635670614611160e-02,1.336066086024633448e-01,2.445164073356663081e+00,1.525409286462952441e+05
1.674583915750542384e-01,1.376281803991217523e-01,1.021154589233237292e-01,2.646472172327386296e+00,1.014570410054687061e+06
1.388419740828304716e-01,9.964443798450031697e-02,1.433946583946515696e-01,2.866129129343892856e+00,5.775461519575275015e+05
1.711997597432555196e-01,1.379016350055731199e-01,1.001518839955396617e-01,2.892662056963999362e+00,9.784325011448190780e+05
1.916150186345384754e-01,8.937860546352296987e-02,1.450090787592962782e-01,2.780501874282814256e+00,8.771317076436439529e+05
1.928928375537751483e-01,1.351128154305808182e-01,1.033922632391148372e-01,2.802072900576565662e+00,6.240670158401674125e+05
2.007788019910592137e-01,1.111099660246147730e-01,1.445445347337723507e-01,2.857324684017475303e+00,6.735607183411114383e+05
2.227910858761707746e-01,1.269394086148995515e-01,1.087758854384978796e-01,2.879467623935450415e+00,3.874202512685107067e+05
2.065603302843422584e-01,1.132523022688380898e-01,1.355263116509751176e-01,2.904371240532261034e+00,6.301659761016309494e+05
1.745629638976719522e-01,1.330902519884996082e-01,1.193777612145167227e-01,2.974108618396731352e+00,6.667820490135668078e+05
1.909490895201456651e-01,1.123877279575885291e-01,1.337057673155432891e-01,2.842449377622972673e+00,3.565803531571220956e+05
2.189534166279934746e-01,1.122719543672507092e-01,1.084420176887551102e-01,2.715193545322347024e+00,4.010477747460659011e+05
