2.944095308520462417e-01,1.459050851085938461e-01,1.129599065548261699e-01,2.933646936374405989e+00,1.602527395942026749e+06
2.853789271136347727e-01,1.397678506559239808e-01,1.131503867392095047e-01,2.695284531203101963e+00,9.569327427177929785e+05
2.571424799801391159e-01,1.137523281437994860e-01,1.298535907760811070e-01,2.661457884752314040e+00,1.168603873985888204e+06
2.664189707672787177e-01,1.254703969103027617e-01,1.218917068641481999e-01,2.875099072022754498e+00,1.041685295609008870e+06
2.622394536957039501e-01,1.226398878706693174e-01,1.308012811003400611e-01,2.512568273183653389e+00,1.120171363486251095e+06
2.483523265799769120e-01,1.249188581005481469e-01,1.423955735111832877e-01,2.442020707697679427e+00,1.083301520276365336e+06
2.504553958154883686e-01,1.341155854314806106e-01,1.260276093905893513e-01,2.200596216629348678e+00,8.178022761239616666e+05
2.656856948822569064e-01,1.289934812688483812e-01,1.251619543872214413e-01,2.082945506104466382e+00,9.979395681421144400e+05
2.659651330490562793e-01,1.274740657036991798e-01,1.161384730381750385e-01,2.208299611536222340e+00,9.037805772858578712e+05
2.637145192670428684e-01,1.145784153413199336e-01,1.180224329403907757e-01,2.238540759379719081e+00,1.046448041049156804e+06
2.404080549908908793e-01,1.210156326523280090e-01,1.061160546888363226e-01,2.307191634905692013e+00,5.323952137916245265e+05
2.121686870761409494e-01,1.225066069593461759e-01,1.110334717725452586e-01,2.327827376624483691e+00,2.945204753150879988e+05
2.145925601057938614e-01,1.280365229434124452e-01,1.285973246380625601e-01,2.218660500975893068e+00,4.795714252395363874e+05
2.076686934542759377e-01,1.392228892807589047e-01,1.294968839809798045e-01,2.128038145325727104e+00,4.336562627374953590e+05
2.099377399693707902e-01,1.220645688900640069e-01,1.465865224285756441e-01,2.364828180499219279e+00,6.776817514302107738e+05
2.300056658071795157e-01,1.387921783418551158e-01,1.213595075637661225e-01,2.702967145615502886e+00,5.517245098789045587e+05
1.969577735106567973e-01,1.371889152541888313e-01,1.425585456168519394e-01,2.475946536648447882e+00,4.450140269385416759e+05
1.997405466937345608e-01,1.395935632053729447e-01,1.466157338528561727e-01,2.653721897895878534e+00,4.914273363597673015e+05
1.920156202715308791e-01,1.367276781216071879e-01,1.484995143688762065e-01,2.619107598170790308e+00,4.495165975285537424e+05
1.881396006788660091e-01,1.363403404771266203e-01,1.453614055926250592e-01,2.477858748236474895e+00,4.337112212992291315e+05
1.892036971200318218e-01,1.373640689537764248e-01,1.193826572649878404e-01,2.682536122753229613e+00,5.441044002364670159e+05
