2.994752638284246538e-01,7.180926659480710295e-02,1.196279396179211058e-01,2.988482371071238930e+00,4.585705300353610655e+05
2.879544613281265208e-01,7.349682228481364821e-02,1.234084780279219307e-01,2.620622915766830374e+00,1.939069548868543236e+06
2.985112602202246168e-01,9.391917381540722254e-02,1.120842547069526018e-01,2.447618960426193979e+00,1.519501585998596391e+06
2.944519349091341831e-01,1.238709121546607977e-01,1.000911380472715856e-01,2.439788920887988155e+00,9.572070156776799122e+05
2.753851777087393260e-01,1.016051179138507815e-01,1.303537020053210926e-01,2.514961867699929243e+00,1.472161414668219863e+06
2.855703773490306796e-01,1.286457260414542447e-01,1.025699773432125345e-01,1.838490059516375119e+00,8.431717243865696946e+05
2.620509951761187395e-01,1.041405556020598006e-01,1.180130809286196042e-01,1.531659330108493533e+00,1.116099143488307949e+06
2.429935825530158133e-01,1.050617443632815839e-01,1.015000888506225329e-01,1.771769756448369648e+00,6.117945756049340125e+05
2.376383184865303311e-01,1.029750557661380378e-01,1.085160278566651704e-01,1.704200325837298635e+00,7.018517194829871878e+05
2.509294263348916809e-01,1.061307360940886985e-01,1.335044607541038819e-01,1.783800946281335564e+00,1.196682913514787564e+06
2.388826887002319099e-01,1.230932880477033642e-01,1.021734442448214708e-01,1.810454716824830834e+00,3.969634695885447436e+05
2.431009009411205235e-01,9.973587958453093705e-02,1.034814423107472403e-01,2.161057889079010863e+00,7.640524271572101861e+05
2.550742625434586075e-01,1.183055217088242600e-01,1.146478237263557493e-01,2.494818925450173364e+00,8.817560583272473887e+05
2.665389194252172911e-01,1.215355954945201017e-01,1.182110379613233175e-01,2.213770463466980587e+00,9.978616244852449745e+05
2.585272585334238982e-01,1.340570024770147972e-01,1.223211065044295387e-01,2.318558763462513106e+00,8.616855801871613367e+05
2.962923555634879857e-01,1.315533342968281116e-01,1.269780789851279734e-01,2.695617316581943701e+00,1.265125001704878174e+06
2.959427657289049884e-01,1.137421247003400221e-01,1.473143475683678927e-01,2.223407934970055511e+00,1.591298685684340075e+06
