1.052069234380285101e-01,1.375918670662136800e-01,8.364474942408466063e-02,2.107888262524975076e+00,1.282940451104424894e+06
1.176137951205003390e-01,1.289200686124168382e-01,1.050746094891844840e-01,1.801842032623143020e+00,1.358136603417317616e+06
1.022599026352204316e-01,9.347195663073400163e-02,1.313568710125598837e-01,1.911649492723297206e+00,1.369535948394408682e+06
1.058444074140182378e-01,1.302035418668452960e-01,1.001454387294554021e-01,1.735383514908036773e+00,1.363455802150428761e+06
1.077302669078150088e-01,1.042303628066749699e-01,1.471317245216487435e-01,1.780103186471358789e+00,1.293118701857088832e+06
1.354900248946625807e-01,1.441563266821008493e-01,1.216693227559242085e-01,1.740583720315858951e+00,1.283162617134648841e+06
1.510980215590727038e-01,1.227843077167755786e-01,1.400775521514832922e-01,1.957502913233570840e+00,7.907252733375797980e+05
1.711154088031797138e-01,1.340515973281727058e-01,1.206071055621260324e-01,2.316097241064313028e+00,7.590438760240565753e+05
1.829193933113380521e-01,1.288152924241702524e-01,1.364475197422140018e-01,2.133656154099885072e+00,3.918342763031557552e+05
1.727058980304171099e-01,1.299094522215427649e-01,1.340396027940953250e-01,2.433231424559192391e+00,5.406748944903131342e+05
1.680112283586391031e-01,1.294686598358907315e-01,1.387993183140086018e-01,2.234418228756050784e+00,5.799218838980727596e+05
1.614032142099043332e-01,1.326071275907904634e-01,1.459301621332823595e-01,2.461297944623322742e+00,6.720663199777849950e+05
1.392306293821764795e-01,1.445551094992572616e-01,1.376956730375389903e-01,2.643321209061720189e+00,1.173416888103508390e+06
1.367366998896010488e-01,1.359837629161564920e-01,1.417900416067700287e-01,2.738635078153801583e+00,1.117745708978062496e+06
1.281644192706802299e-01,1.416226299880262440e-01,1.383858216335653035e-01,2.904461020249692105e+00,1.245770094236214878e+06
1.451133887085892249e-01,1.409495475628024796e-01,1.492310333200748962e-01,2.867833322017248943e+00,1.007550988293665694e+06
1.576119895623106226e-01,1.452258238920200728e-01,1.441821054338798536e-01,2.973582721905836390e+00,8.932489312802376226e+05
1.645968323987036519e-01,1.347102714423235592e-01,1.430652712487264500e-01,2.859483122260633614e+00,6.518104732348949183e+05
1.724077831924843429e-01,1.412860778787839444e-01,1.175435464606093827e-01,2.968465261561479718e+00,8.282078236835773569e+05
1.598000187269707495e-01,1.178749856364372656e-01,1.372571659978464031e-01,2.792715475467202779e+00,5.044635784901341540e+05
1.230145092400265067e-01,1.244392792964507666e-01,1.160505228470336131e-01,2.815111508071452828e+00,1.285399716682983795e+06
1.118044521426607013e-01,1.185786328594711642e-01,1.103029953380139788e-01,2.556789629095689076e+00,1.351573992468357086e+06
1.240516867627820125e-01,9.506300168968045972e-02,1.159692870738831816e-01,2.548181652862004931e+00,1.140235727960502263e+06
1.284380823856983711e-01,1.195881537602617034e-01,1.077852643734444060e-01,2.243198928549341442e+00,1.281186773108401801e+06
1.056532552325643026e-01,1.060542380380082722e-01,1.214530075678012105e-01,1.993546937489329096e+00,1.368521156007650075e+06
1.139109451925458955e-01,1.361536417870259363e-01,1.046049668863948540e-01,1.858637693933940183e+00,1.356122176110955654e+06
1.136945025624243460e-01,9.469678905359214804e-02,1.400081700100394289e-01,2.022945202982313617e+00,1.181537209555330919e+06
1.405594133835820492e-01,1.443029425009985933e-01,1.087191168411112407e-01,1.901897566194532985e+00,1.287267024354899768e+06
1.233738861714160640e-01,1.142355811088552053e-01,1.498307360622933293e-01,1.571926164152103400e+00,1.151048315345055657e+06
1.008778393327098843e-01,1.347404366431735057e-01,1.165256737799615777e-01,1.372408266850947411e+00,1.352364104227162898e+06
1.126495807930623094e-01,1.191832186939009719e-01,1.381356342071219101e-01,1.429495709844087692e+00,1.327034198921006173e+06
