2.820543917566934455e-01,1.475856171838758057e-01,1.201278600097654553e-01,1.777747673764161984e+00,1.426258249529585708e+06
2.962313184448266412e-01,1.487467195530956243e-01,1.412333475601151855e-01,1.938672628398099507e+00,1.224414791591268498e+06
2.753704889492863406e-01,1.318435071188371055e-01,1.349203336724731361e-01,1.856911326375814131e+00,1.152048845740527613e+06
2.492697774271421807e-01,1.253016188928431640e-01,1.363336957771358049e-01,1.776494643498574000e+00,9.822771138050734298e+05
2.741923517874784166e-01,1.465529859287166836e-01,1.233456604045273103e-01,1.772164398310784206e+00,8.885020143194022821e+05
2.797110963004773576e-01,1.352699159582692323e-01,1.392517223418706651e-01,2.070642280941288327e+00,1.207612859910086030e+06
2.756321091457978323e-01,1.461846020148596936e-01,1.454599066905330751e-01,1.908916570345093433e+00,1.133158412055814406e+06
2.673645595993962010e-01,1.436619398440815154e-01,1.423737043265073388e-01,2.065873060648903969e+00,1.067248861023901962e+06
2.813123960666353285e-01,1.273415945855538578e-01,1.335412871168317750e-01,2.199308404246844262e+00,1.244016890296655474e+06
2.668454126194765297e-01,1.123004962015945185e-01,1.276392496119066744e-01,1.973120054056789252e+00,1.211729556458679494e+06
2.527001637522004462e-01,1.383278891215746764e-01,1.136505282247126242e-01,2.313315354544762226e+00,6.572898495321567170e+05
1.999725428629527402e-01,1.190639865140659670e-01,1.035204775286923534e-01,2.655572250432113979e+00,2.900117469532949617e+05
2.137666974290521882e-01,9.080586261828585415e-02,1.306878734953245969e-01,2.432952429625944823e+00,9.917015482697174884e+05
1.984410563032391328e-01,1.282499367638715582e-01,1.008421626456723064e-01,2.285676908109600003e+00,5.098349598905638559e+05
1.745110267350634126e-01,1.010482599861432934e-01,1.436270589544420551e-01,1.863011778061325563e+00,1.986135517830192985e+05
1.229876038162848878e-01,1.376834661368721846e-01,1.094266940792824605e-01,2.048292847595571953e+00,1.338054149429075187e+06
1.190346757968595709e-01,9.848803362507607684e-02,1.381364851461918952e-01,2.122995792059949149e+00,1.118751205531873740e+06
1.018520636787719064e-01,1.284858617692491434e-01,1.237719661654125280e-01,1.979828465716291230e+00,1.353926786370698595e+06
1.100221749672136845e-01,1.166619635379803621e-01,1.437597560831098686e-01,2.608606306900227434e+00,1.286850104418560630e+06
1.194433435242569508e-01,1.431748879949334419e-01,1.266690064827656337e-01,2.704583967164627012e+00,1.319092727115184767e+06
1.143330210341664821e-01,1.171879102236459969e-01,1.433902671532234496e-01,2.688866289991179492e+00,1.248752376059991540e+06
