2.392591733162555689e-01,9.568709020996551962e-02,1.291462916923741266e-01,1.275397742519620126e+00,3.046597283520785277e+05
2.627207606568919274e-01,7.555165912123529282e-02,1.335739802669443643e-01,1.355309493761454709e+00,1.784528409474953776e+06
2.917379116212281964e-01,1.411845383120696462e-01,1.002704710808071248e-01,1.298140560113924424e+00,7.250560389066028874e+05
2.928840704587067356e-01,1.011649115421316969e-01,1.215955126336129705e-01,1.560908818431797629e+00,1.461066317347018514e+06
2.970323081095212481e-01,1.262903511152388969e-01,1.088001767201124681e-01,1.496908898362844687e+00,1.037010315967285307e+06
2.900780809926827852e-01,1.128245407401404360e-01,1.325567539612151624e-01,1.397661786415793195e+00,1.409028619519700296e+06
2.687645241896702286e-01,1.179513249325750412e-01,1.199449112603025308e-01,1.300581038665166833e+00,1.020556291421489557e+06
2.807422185993901365e-01,8.787842949641208601e-02,1.254207561003811422e-01,1.416150704063316335e+00,1.607159080424583750e+06
2.832383688451398651e-01,1.237312268614427085e-01,1.046665630048347201e-01,1.486025542281680378e+00,8.778121436719023623e+05
2.862510333210606661e-01,9.997336451112354139e-02,1.325767529027143399e-01,1.382727201921840843e+00,1.541253292101492174e+06
2.901332326489657332e-01,1.468088051623343548e-01,1.042422871766235520e-01,1.500043875604677224e+00,7.523618251314921072e+05
2.840705222157245413e-01,9.540284444059221602e-02,1.413193945648749950e-01,1.354163381982242509e+00,1.669731738889219705e+06
2.844046246658377131e-01,1.390758126661371108e-01,1.002452203616635146e-01,1.329785781282188051e+00,6.784005354543701978e+05
2.433027003813669209e-01,1.159288471378546459e-01,1.486853262936554676e-01,1.438782603710644148e+00,1.131386793102806667e+06
2.473068153702722427e-01,1.263607550402995605e-01,1.141193646788730004e-01,1.335643264741241731e+00,6.166674230598496506e+05
2.427475940189255110e-01,1.119991076338918146e-01,1.297991744173816464e-01,1.530417070614983999e+00,9.636824441051681060e+05
2.019784239843807061e-01,1.220898674694585184e-01,1.189819046535669916e-01,1.421706248613472168e+00,2.614586613100821851e+05
2.042307889001037380e-01,1.362078106708491110e-01,1.215343638129844223e-01,1.405611386279993935e+00,4.143177430531182908e+05
2.258929275008781101e-01,1.239533307476764351e-01,1.301775532181566608e-01,1.252291903292752195e+00,5.881203191320667975e+05
1.955368375691560467e-01,1.286802136997595158e-01,1.223546593788699122e-01,1.029694444063017578e+00,3.947891314036419499e+05
1.956803145444430125e-01,1.250988685875700224e-01,1.259597230558779091e-01,1.115958147697552194e+00,3.107020390779243317e+05
1.611740301490924010e-01,1.186972649929193269e-01,1.190925658944636395e-01,1.111825568841579903e+00,8.291885538851554738e+05
1.621079663599466758e-01,1.174865085551743266e-01,1.200350777108971367e-01,1.148869289036440922e+00,7.808047883291395847e+05
1.372734741724919438e-01,1.149131850425940682e-01,1.097443681682290784e-01,1.151812344795737353e+00,1.226926039019053336e+06
1.282915264823155377e-01,1.190681816677491706e-01,1.062423091751667908e-01,1.260079158017184620e+00,1.327578564592709765e+06
1.113531281307008070e-01,1.096732395816451822e-01,1.262027506555442602e-01,1.330075769765338256e+00,1.353376530787327560e+06
1.359954423202596185e-01,1.376504362096641065e-01,1.134829502965087611e-01,1.487221838075662772e+00,1.293070860941899475e+06
1.533720672825065190e-01,1.199740980575330351e-01,1.293429786267012160e-01,1.625068249602910075e+00,8.319594523888378171e+05
1.657915915792070871e-01,1.401810540242798275e-01,1.213693193524955499e-01,1.793608474314667856e+00,9.426732339109313907e+05
1.780958766782010372e-01,1.188122902894510891e-01,1.433055632891420128e-01,2.143597037756262758e+00,2.690921203377802740e+05
2.049937906756259254e-01,1.349742481872113209e-01,1.239398101532626778e-01,2.675759443280999239e+00,4.033398612972898409e+05
1.811242273048956908e-01,1.200053792336661929e-01,1.253435956279011221e-01,2.548962778711905575e+00,3.243005040667048888e+05
