2.967277973450306860e-01,1.161277147165917512e-01,1.370944750967224568e-01,1.236029248993660623e+00,1.022784696043196949e+06
2.850296915711954537e-01,1.039871543296911338e-01,1.208710485566471815e-01,1.169178360661760729e+00,1.336172759473063052e+06
2.917635132927821617e-01,1.212566331602747405e-01,1.037171744455541722e-01,1.245886480597400148e+00,9.452050225914015900e+05
2.875732798768954601e-01,9.244926058716809725e-02,1.319310736714700838e-01,1.127199312649858287e+00,1.637075709199201083e+06
2.606495917107799487e-01,1.167623607202904201e-01,1.107855036643469598e-01,1.126212154599794735e+00,7.941345679123289883e+05
2.456030310209207090e-01,1.013133532225824335e-01,1.077546436481968545e-01,1.241542505516988637e+00,7.746798190065684030e+05
2.431774956171637303e-01,1.069578163287068784e-01,1.154474473101270993e-01,1.709782791750511288e+00,8.389420973954198416e+05
2.618269054011898023e-01,1.050808570766745553e-01,1.101244005512446167e-01,2.204044632783547453e+00,1.024375464548801887e+06
2.737031205833032610e-01,1.048150203047739371e-01,1.134386294430321795e-01,2.091528587992578903e+00,1.185673104718409246e+06
2.629592254092267267e-01,1.200285268740013400e-01,1.147952150127373172e-01,1.994535720121729305e+00,9.152197725097300718e+05
2.949364336521225205e-01,9.909508957627677361e-02,1.341207851546799279e-01,1.945754851202196045e+00,1.646044877531212755e+06
2.871452941484903265e-01,1.250496128352795722e-01,1.034342953340379873e-01,1.861402875562637727e+00,9.057827111789939227e+05
2.647288672870063975e-01,1.113773910659347777e-01,1.141133471453024129e-01,1.757591236649033384e+00,1.006183017060090904e+06
2.580738992083627670e-01,1.006055277760107419e-01,1.079932873413656930e-01,1.667959193892374570e+00,9.742180715292975074e+05
2.393155207620732694e-01,9.228985822732289901e-02,1.042158084017665437e-01,1.451602329253430135e+00,7.958467048107280862e+05
2.776658723163968334e-01,9.018274483242752493e-02,1.081022710792643310e-01,1.706001666156093499e+00,1.328848736229151022e+06
2.399199082400529093e-01,1.189520828060593033e-01,1.002224732402426655e-01,1.456859188061420118e+00,3.685870270983295050e+05
2.389038284604660667e-01,9.225124823596295154e-02,1.305752245879913120e-01,1.430877664331334564e+00,1.216890016017510090e+06
2.593747435288399905e-01,1.379954394750479985e-01,1.123175782694443153e-01,1.338086950247550533e+00,6.354636530139109818e+05
2.699107403213131806e-01,1.078993424651692318e-01,1.319608606769374637e-01,1.279854868977603033e+00,1.300846312303986633e+06
2.580733442084366946e-01,1.333996175559232777e-01,1.117067486167080126e-01,1.027358858972697853e+00,6.163261513753102627e+05
2.496266620561922445e-01,1.068166632763931367e-01,1.260454016926424725e-01,1.481290960312739102e+00,1.057475347077126382e+06
2.586186040991820811e-01,1.355097877593592348e-01,1.081510632258782384e-01,1.572213085879651695e+00,6.029015058360281400e+05
2.406951748376802147e-01,1.069342457177348410e-01,1.463810092743419167e-01,1.951152773898323867e+00,1.230358780404333724e+06
2.455821869823156811e-01,1.392192048882490429e-01,1.095735861218495588e-01,1.937387101968998326e+00,5.120084203948904760e+05
2.381033926643400522e-01,1.177385427809402862e-01,1.491908726455430378e-01,1.776510830271825991e+00,1.081042760301442351e+06
2.525710013623703731e-01,1.486300559612067917e-01,1.300124381292422360e-01,1.917469419297866962e+00,7.628427783187089954e+05
2.678412889826038978e-01,1.486244360550980914e-01,1.309473795579735311e-01,1.924562379143419655e+00,9.127668796200108482e+05
2.570827181500812686e-01,1.254703951789430116e-01,1.318876326067419946e-01,2.231442330035312338e+00,1.038967737739089760e+06
2.539917201343305786e-01,1.280152923711454505e-01,1.252936296680175476e-01,2.109418571374087392e+00,8.945112779998879414e+05
2.632233002131111332e-01,1.213349117694041135e-01,1.368809558021838735e-01,2.173181237951971045e+00,1.190635790507056750e+06
2.933393758925285089e-01,1.341059872043452450e-01,1.187783027109164113e-01,2.375287961227170896e+00,1.119332534385438310e+06
2.789399615751374517e-01,1.148558744443666929e-01,1.233858749685377287e-01,2.527369400234913410e+00,1.260847886759497924e+06
2.827336962304944357e-01,1.072657933057681728e-01,1.170994765515954161e-01,2.541160412849357897e+00,1.302286234645934775e+06
2.691270462659213769e-01,1.162168549664178846e-01,1.130137542655012400e-01,2.420312800214111437e+00,1.017784813224668847e+06
2.511736896779656059e-01,9.944197527537280978e-02,1.096342699757689582e-01,2.287926310927407947e+00,9.877013220157347387e+05
2.659405692366706431e-01,1.073196579703349501e-01,1.170294564985878139e-01,2.227371610523059431e+00,1.142049479141674936e+06
2.673719345804703718e-01,1.075120918922275320e-01,1.009281045049990472e-01,2.070461521607691147e+00,8.784811983005250804e+05
2.416648262532025415e-01,1.028076669215981648e-01,1.237885779982619006e-01,1.957732696449458576e+00,1.027034862100228434e+06
2.466549376577547581e-01,1.365754564617207012e-01,1.126711129530692801e-01,1.581573015331587451e+00,5.434373972137490055e+05
2.677370861287565740e-01,1.176044767119180795e-01,1.341085766606248120e-01,1.765322400273429349e+00,1.219220229946381645e+06
2.736916074945625055e-01,1.431556877014227569e-01,1.119058887246578426e-01,1.529972312314203942e+00,7.457900136542768450e+05
2.885267735625957619e-01,1.327801925654935877e-01,1.370482550932385080e-01,1.703917556419978663e+00,1.255380492723548319e+06
2.792566675449977276e-01,1.316307653798904076e-01,1.373566250989284032e-01,1.652089419232757539e+00,1.197720342728367075e+06
2.664848492469227281e-01,1.328711232479982962e-01,1.288769651615225276e-01,1.698647042173147437e+00,9.895210871490801219e+05
2.477578392745077573e-01,1.203244261905916102e-01,1.300007532207644867e-01,1.984461229940786886e+00,9.581459659167798236e+05
2.285041169659851046e-01,1.355804806611122237e-01,1.115032961647206416e-01,1.968604020632739759e+00,4.106079732323338976e+05
1.911717186014209036e-01,1.117393678948892938e-01,1.391764838842493579e-01,2.238721372379524510e+00,3.823971399499422405e+05
1.771516397968935508e-01,1.371146419483968426e-01,1.017736053688981790e-01,2.197808018613629066e+00,9.159151045064150821e+05
1.935853536600436464e-01,9.939397616085476894e-02,1.273976424429743570e-01,1.804072070515491566e+00,3.804757269073291682e+05
1.971650768267001474e-01,1.267267547885292667e-01,1.090846224192577735e-01,1.946175693992097999e+00,4.194162126113336999e+05
2.412229354360285738e-01,1.063744207623554955e-01,1.036042109848746839e-01,1.645847197878399948e+00,6.011832109286449850e+05
2.560976503384581604e-01,1.025007795628239682e-01,1.044005286484199491e-01,1.716476255376760074e+00,8.626942060226822505e+05
2.403228097584810818e-01,1.011989608950782521e-01,1.084334252814187771e-01,1.773170302871225790e+00,7.689360793576652650e+05
2.680692235660179779e-01,1.208673261420680350e-01,1.055296174380491170e-01,1.892245338686447731e+00,8.031432460896298289e+05
2.733456815381141158e-01,1.120322316864320600e-01,1.190150806493970870e-01,1.887027667897083649e+00,1.158571996570079587e+06
2.638468594380074528e-01,1.241203849348628402e-01,1.180513005249929359e-01,2.003151438395972317e+00,9.294019210469975369e+05
2.483529942829760528e-01,1.210638027943190947e-01,1.231255838073164605e-01,2.361065360160837123e+00,8.919537385319716996e+05
2.381568499884840484e-01,1.375963685590856356e-01,1.089190702095525903e-01,2.035536594510328090e+00,4.558987273131563561e+05
2.309238908142182412e-01,1.057122142285693012e-01,1.363462187238799750e-01,2.021730763791652397e+00,1.025716553166673402e+06
2.018479922340400134e-01,1.233627022134339696e-01,1.058284851386073755e-01,2.052132273890157066e+00,3.411072551815531915e+05
2.046885698110671725e-01,9.302494572333211420e-02,1.341005904280972716e-01,1.994497842292123124e+00,8.207257802471219329e+05
1.932178218886374810e-01,1.255773486643065318e-01,1.076039898191084310e-01,2.366333546768725871e+00,4.452201568465348100e+05
1.744211042138291146e-01,1.265304176642485789e-01,1.134126383438526231e-01,2.373359248978238245e+00,6.712423040911335265e+05
1.632193357889706875e-01,1.025711564944305348e-01,1.338010278554968568e-01,2.286070041541691911e+00,2.054528603746237641e+05
1.544688090047343088e-01,1.326691638202033563e-01,1.079712260094488063e-01,2.241998817461285931e+00,1.097246659988964908e+06
1.787855673273626156e-01,1.111224683118579581e-01,1.193704615777227002e-01,1.954878316574526043e+00,2.851845656741539133e+05
1.765750884932294762e-01,1.144786015857954392e-01,1.066659023867299327e-01,2.052734543726624228e+00,5.595945814516477985e+05
2.077101744546482331e-01,1.162006238801491093e-01,1.205677279236321703e-01,2.167754907913333362e+00,3.540930402032287093e+05
2.000264981139500409e-01,1.117571069068235834e-01,1.235675800362199817e-01,2.287268423184656729e+00,3.250685251941402094e+05
1.845488336435894550e-01,1.051551608641077412e-01,1.133598910315123109e-01,2.291849970291384597e+00,1.238320790779152303e+05
1.825284846418185891e-01,1.165541481286846148e-01,1.080699000420266009e-01,2.315738852234533240e+00,4.489390727131405729e+05
1.561316290473735435e-01,1.227424898159402006e-01,1.010703798445607982e-01,2.210317429479655260e+00,1.052922808898487827e+06
1.064739623981464239e-01,9.968825829117515525e-02,1.165693469501780793e-01,2.456724338239009153e+00,1.362151176842791494e+06
1.100970084119506920e-01,1.247695029892004481e-01,1.223235327307574394e-01,2.078445641831429214e+00,1.347766444532665191e+06
1.145731410911983578e-01,1.355767006030338118e-01,1.269081977521243076e-01,1.989278758326989305e+00,1.336400565104760230e+06
1.068088166288273799e-01,1.206860634749822164e-01,1.355936053374512673e-01,1.900410487816478255e+00,1.343822514172042487e+06
1.050415636279317944e-01,1.433184339076220559e-01,1.225230832314379431e-01,1.749468527617142222e+00,1.344197295709720114e+06
1.147610615822208108e-01,1.309348181569361391e-01,1.495140200241430184e-01,1.761093217533162614e+00,1.307215074363427470e+06
1.126961388618438059e-01,1.449255365995213707e-01,1.345921990181049299e-01,1.858156184133917588e+00,1.337093956182622816e+06
1.145611129229780895e-01,1.420511978876586034e-01,1.223254797509193276e-01,2.160999054699503930e+00,1.338939396171001950e+06
1.252579539516039397e-01,1.222372660766425506e-01,1.379393778869626164e-01,2.222264486007440087e+00,1.197110461024339078e+06
1.284922311398263295e-01,1.359378516566509265e-01,1.380601208068426011e-01,2.321653514203174673e+00,1.235993757404731819e+06
1.483708458225652116e-01,1.418806222472234202e-01,1.475608134605064792e-01,2.098570061645173013e+00,1.017544203634037753e+06
1.308528514386015085e-01,1.455109477218292924e-01,1.389450513340193261e-01,2.208526082743492047e+00,1.260168322217710083e+06
1.558354768362467113e-01,1.475856601112761068e-01,1.252177740128902761e-01,2.314477512576146534e+00,1.086840010378900683e+06
1.624341494157350851e-01,1.343760658765380811e-01,1.384189405066820755e-01,2.385593619823866085e+00,7.426703184232808417e+05
1.520291744973159276e-01,1.394560981717046233e-01,1.438873316069415598e-01,2.811586060889737837e+00,9.179223040101383813e+05
1.674004745340766376e-01,1.448185652867545192e-01,1.366927502221109425e-01,2.801322380549788438e+00,8.002114628505141009e+05
1.554004136586139839e-01,1.439652942014547632e-01,1.465529491617106050e-01,2.781711532018549260e+00,9.060910135295357322e+05
1.532260351966741874e-01,1.377408153378024136e-01,1.425499863159148950e-01,2.957882380248904930e+00,8.786819857517764904e+05
1.415152204917985157e-01,1.453375940227391583e-01,1.477581192923225484e-01,2.924969243708321009e+00,1.102878396852938225e+06
1.473642589498987132e-01,1.378562254998299541e-01,1.306390306098733634e-01,2.537284357590146033e+00,1.063143712082079379e+06
1.296700682877766908e-01,1.190595517206314846e-01,1.296712838825165859e-01,2.199282948837650853e+00,1.161266754924610257e+06
1.172805241058686720e-01,1.351994240875189490e-01,1.329962162794890435e-01,2.053976226302830721e+00,1.319942323588289786e+06
1.253050467121933909e-01,1.239245072806523518e-01,1.417726481511895342e-01,2.237377393715701768e+00,1.191250161077621859e+06
1.278655262629390943e-01,1.455027257307402733e-01,1.305340021570636500e-01,2.150610799127512518e+00,1.295932698698336724e+06
1.124351222085879648e-01,1.276108813658825558e-01,1.454903290010040040e-01,2.302813184880469155e+00,1.304547883937454550e+06
1.141033415750411506e-01,1.346544283955287136e-01,1.418114470934937199e-01,2.542120452551761556e+00,1.310038098250197247e+06
1.099602595861530613e-01,1.409732655619803376e-01,1.420900411518902229e-01,2.448593997256563792e+00,1.329351021207427606e+06
1.241157269007412689e-01,1.478622419299813751e-01,1.331970927424461493e-01,2.374848333259309552e+00,1.307563495184871135e+06
1.268672552244460017e-01,1.388250782224548785e-01,1.426909670408124386e-01,2.202185133348453228e+00,1.253592797117351089e+06
1.456670859195442203e-01,1.470519470645072491e-01,1.304622256428455418e-01,1.753934547102162789e+00,1.190383977839281084e+06
1.663744358387782840e-01,1.279711451808040745e-01,1.370872188069475750e-01,2.029980704077697595e+00,6.107775338630597107e+05
1.722368013924562846e-01,1.269742138575996326e-01,1.287763495071048703e-01,2.129287926295314826e+00,5.651406323031379143e+05
1.735837024224263503e-01,1.275625429510367226e-01,1.266311774331889684e-01,2.325918504826487432e+00,5.611417346582185710e+05
2.030574913959898031e-01,1.218107896867940826e-01,1.340802373998800923e-01,2.096963142609389763e+00,4.178890345716012525e+05
2.447877114300620049e-01,1.299831159917706203e-01,1.284473366645846326e-01,2.410062517657226788e+00,8.364167030958767282e+05
2.212983140324830122e-01,1.008882393843505698e-01,1.166702254228816071e-01,2.270998534800750424e+00,6.962755148821673356e+05
2.234085640702950792e-01,1.309153295758111457e-01,1.117156619826330799e-01,2.029001237721050011e+00,3.759798640704274294e+05
2.333568692955042823e-01,9.217275644317309002e-02,1.306632414936175213e-01,2.071435866306433837e+00,1.200455524770108052e+06
2.235130322727533481e-01,1.208015835301551322e-01,1.024916051411424861e-01,2.120731836267033987e+00,2.818262819707284216e+05
2.491010558590285306e-01,1.013907073448950119e-01,1.133889185142565176e-01,2.341669987281972176e+00,1.001573760458782548e+06
2.234532211801301405e-01,1.145389341712239883e-01,1.040423795076817343e-01,2.317129344611790209e+00,3.358087717500086292e+05
2.143931600577031471e-01,1.007025813749683613e-01,1.110068645641916207e-01,2.251852888473599101e+00,4.876617026740644360e+05
2.324927204621449195e-01,1.355372839925741146e-01,1.101581772626635952e-01,2.084369577110555927e+00,4.306486079513672157e+05
2.520405617675434695e-01,1.179480188001867380e-01,1.298262842701496111e-01,1.951762260827120121e+00,1.026869579359934665e+06
2.447073877054678770e-01,1.323087658286438983e-01,1.101437263506186565e-01,2.334661348337441655e+00,5.661038144030802650e+05
2.424301698014099671e-01,1.075882893457567324e-01,1.257963521314668098e-01,2.443602216511007619e+00,1.029420169600869063e+06
2.359572332540966211e-01,1.267889836054032771e-01,1.072193638802300675e-01,2.523921669499145537e+00,4.755421102397755021e+05
