2.458339047930904187e-01,1.082062858026975050e-01,7.510495900112551526e-02,2.274854684416934170e+00,1.353995713524855208e+06
2.672609632990408657e-01,1.072988910637013155e-01,1.101261177332411023e-01,2.239163319907086169e+00,1.051627277637981111e+06
2.800069972369260141e-01,1.152458501007790903e-01,1.223414925326753722e-01,1.968456928908724590e+00,1.224751624747961061e+06
2.629472078747479569e-01,1.142225619563229655e-01,1.238722486209025975e-01,2.122634847359562649e+00,1.115098970081010833e+06
2.452102852062263139e-01,1.290982180196707241e-01,1.275900093330297191e-01,1.838423172450081688e+00,7.986324445798760280e+05
2.200036260773827190e-01,1.492787126512557794e-01,1.366493006083280837e-01,1.595363673253548997e+00,5.237421023497435381e+05
1.996619594319910818e-01,1.401007095203582464e-01,1.463176539220795158e-01,1.540980396488997650e+00,4.454906251776877325e+05
2.213586177892291063e-01,1.499302971326331724e-01,1.497766513850965486e-01,1.684741723061071950e+00,6.211207566187353805e+05
2.242867104423695301e-01,1.432564610743628231e-01,1.407863022858247826e-01,1.462069720990765820e+00,5.831899218896033708e+05
2.577169072914210490e-01,1.400245560634950093e-01,1.465634596944476453e-01,1.801335036005753842e+00,1.034851612757653114e+06
2.512141429150631655e-01,1.357515761613634353e-01,1.415003873487101771e-01,2.004968176182057693e+00,9.727075527778347023e+05
2.627762803363914990e-01,1.390179201245640983e-01,1.460554402061592927e-01,2.110941449974051309e+00,1.102107151772298384e+06
2.661207562562329376e-01,1.296932196019284500e-01,1.213466917246538157e-01,2.104892494085812249e+00,9.485767791121805785e+05
2.599028734405426921e-01,1.329393872194531145e-01,1.121955064660145746e-01,2.140135567690945706e+00,7.344279414869112661e+05
2.516820843823766030e-01,1.256321316052733117e-01,1.363604919531294368e-01,2.214953501776117939e+00,1.032757587793133920e+06
2.436836641250940128e-01,1.444620410276796774e-01,1.060904690970388142e-01,1.981830443618588511e+00,4.680700917941187508e+05
2.270583611417022751e-01,1.051196670867369787e-01,1.355354453908469148e-01,2.018274040696582894e+00,9.738068962797535351e+05
2.252046818574590104e-01,1.214223949438159311e-01,1.153868621028031893e-01,1.801046622593415414e+00,4.463237446471964940e+05
2.219321421929159321e-01,1.215097254583684117e-01,1.150965591455556103e-01,1.698094457399901280e+00,3.920934667700900463e+05
2.028489475790883345e-01,1.253701014764824762e-01,1.157275149553581156e-01,1.709326656073216322e+00,3.042835521972357528e+05
1.881687647799185070e-01,1.235353653807910734e-01,1.285545875474007893e-01,1.343562930254086574e+00,3.301639748072960647e+05
1.624855146985265120e-01,1.379688391803173819e-01,1.143162601237244919e-01,1.490579499709733913e+00,1.042021804905015277e+06
1.566262455604693626e-01,1.077385356499988289e-01,1.232953708081218763e-01,1.200456717179974930e+00,7.005964600752487313e+05
1.389159546180612770e-01,1.401207560251744588e-01,1.048004949906002070e-01,1.653846053716856002e+00,1.304281676196863875e+06
1.084061570096571808e-01,1.148855108866649044e-01,1.225772597291387711e-01,1.692212256824479510e+00,1.361889266539960634e+06
1.265175140128548537e-01,1.150338416000981079e-01,1.069445019398104629e-01,1.740672561155292897e+00,1.306755832574870437e+06
