2.527230565750204772e-01,1.188228062918270100e-01,7.985551587097153292e-02,1.590363928207215505e+00,1.444146721559041878e+06
2.577831187368254673e-01,1.239199015379579966e-01,1.014839612992518292e-01,2.166375715624045295e+00,6.147079039940760704e+05
2.549311325436476872e-01,1.105666408078340712e-01,1.142715178173430712e-01,2.404522445649666551e+00,9.595524677234637784e+05
2.654528282658178417e-01,1.289067177103674633e-01,1.166023368197833671e-01,2.334730542518938634e+00,8.997757966820436995e+05
2.457913106780582613e-01,1.266745383006964154e-01,1.285346615117078928e-01,2.312286982402639079e+00,8.735401168615279021e+05
2.031560229013725238e-01,1.116294587257684601e-01,1.385063768892583203e-01,1.920127631781943345e+00,5.509199884833854157e+05
2.308609317058194221e-01,1.298836059317411695e-01,1.022389331317754418e-01,2.107211947963472554e+00,3.467183881715771277e+05
2.289725273050293441e-01,1.041647960516414589e-01,1.429508229574711631e-01,2.156331829804287281e+00,1.111352264519059798e+06
1.833930360489030298e-01,1.200469255222065129e-01,1.095291451107691105e-01,2.003032816805589977e+00,4.976873448027503327e+05
2.231567367009256453e-01,1.102358983608459631e-01,1.276741810358947848e-01,2.430185117106825388e+00,7.731927614326288458e+05
2.325767272699467703e-01,1.352255003140946377e-01,1.083508242695075813e-01,2.639606819657227987e+00,4.433414123680636985e+05
2.262537086270350051e-01,1.034587555273302206e-01,1.437543393404722702e-01,2.621700740262428830e+00,1.126638925474358955e+06
2.679892357293719996e-01,1.315851733497043208e-01,1.012288318662792341e-01,2.551873251712762247e+00,6.800348174840370193e+05
2.855334163986233964e-01,9.058387914084821413e-02,1.459026511004447024e-01,2.286450059958219150e+00,1.821318952710101148e+06
2.860887264055940737e-01,1.450772740363869551e-01,1.098914818890354556e-01,2.239466842623743847e+00,8.563767677405789727e+05
2.643830901147321555e-01,1.176641593349116166e-01,1.432062527917054295e-01,2.257795947801142233e+00,1.306396906136245467e+06
2.816105651926875120e-01,1.414119209641515051e-01,1.204524031107252896e-01,2.421600733559692742e+00,9.917278193100992357e+05
2.779979081823124032e-01,1.234226490352895583e-01,1.220251082680487015e-01,2.473405084926788788e+00,1.143628916699372698e+06
2.767490760269134542e-01,1.415892654234469916e-01,1.093057405310569469e-01,2.286065903164558044e+00,7.965984254126296146e+05
2.885143965475757688e-01,1.097252985524079516e-01,1.394932944652247098e-01,2.263597568507448532e+00,1.535004137141832616e+06
2.718529451504715366e-01,1.436674408797785907e-01,1.193229925771316924e-01,2.689596922137474699e+00,8.936836144991704496e+05
2.871466796222189033e-01,1.298116857714748107e-01,1.404882152908044357e-01,2.656222216168690142e+00,1.343033740498376312e+06
2.672521045739380541e-01,1.369413873790311098e-01,1.263074184424868851e-01,2.732352921595328166e+00,9.908993513527945615e+05
2.318862038688453420e-01,1.200150298697941209e-01,1.341622550566992922e-01,2.489466180989007960e+00,8.612872612868970027e+05
2.549299839023563274e-01,1.384316298448643734e-01,1.289965659656928387e-01,2.411228528565117823e+00,8.767500824803090654e+05
2.657630913526135008e-01,1.397850151107316308e-01,1.417282058607493844e-01,2.027197683834681907e+00,1.077231792800168041e+06
2.837400507989003562e-01,1.369615509536462883e-01,1.464008411837821599e-01,2.115659328698371144e+00,1.284422465165515896e+06
2.561096081528435597e-01,1.474285020446210459e-01,1.156135989878529502e-01,2.291312602335114690e+00,6.644329654465760104e+05
2.599094866187779407e-01,9.885038830226711148e-02,1.433333876350926517e-01,2.131597220151880467e+00,1.501869295282132691e+06
2.904837424512246580e-01,1.460398308726707506e-01,1.020379191934065316e-01,2.334181154007902936e+00,7.792075881748945685e+05
2.820101529871542612e-01,1.257686141061862273e-01,1.383671895234089844e-01,2.217174429400733615e+00,1.310603359206502559e+06
2.669152010764471172e-01,1.241467160335716635e-01,1.170484639684069295e-01,2.505862674131711376e+00,9.757523658800743287e+05
2.573691258311407437e-01,1.115530125203799960e-01,1.227455391715466665e-01,2.320494417619116234e+00,1.089759066155997105e+06
2.671562116556173150e-01,1.357829825557652081e-01,1.186597686121342171e-01,2.532520706012856948e+00,8.953990898011436220e+05
2.500572665807040962e-01,1.133780968640718950e-01,1.448807965326747715e-01,2.659671328748000274e+00,1.265186784498776542e+06
2.734096489768986227e-01,1.410644154979056597e-01,1.179019517619187829e-01,2.347791366438255700e+00,8.899454086681711487e+05
2.756719912002830175e-01,1.245248807628588500e-01,1.459951947612634915e-01,2.325712367965786953e+00,1.348044258738300297e+06
2.831483332675577280e-01,1.375319682454844983e-01,1.330044355727490746e-01,2.237437337689887507e+00,1.162587041637090035e+06
2.754023726997191779e-01,1.423725659340078775e-01,1.366446149738121396e-01,2.420276615276538035e+00,1.107418466572255827e+06
2.282969933424181253e-01,1.301799030865779250e-01,1.388017295330984391e-01,2.514619714871148659e+00,7.714010571334249107e+05
1.922760055806561896e-01,1.389914617355141602e-01,1.140899336795488661e-01,2.665844523431673885e+00,5.785196284936354496e+05
1.810176598598984277e-01,1.194889351018613571e-01,1.443307614176457532e-01,2.640908086170307367e+00,3.013061054102521157e+05
1.582862109285129715e-01,1.494921538095289049e-01,1.114248037978554096e-01,2.929585007539574182e+00,1.130655464855763363e+06
1.724569597293691969e-01,1.097311499084169667e-01,1.474062174380160739e-01,2.809782883905518336e+00,2.277786080535650253e+05
1.386830568745810177e-01,1.340705479862542016e-01,1.024338066133457098e-01,2.652283831369447675e+00,1.266521460750293918e+06
1.396418677260405083e-01,1.048916829445966509e-01,1.375492579225953971e-01,2.564007015843671411e+00,7.304136115411961218e+05
1.750979076105950716e-01,1.238256967052748792e-01,1.109674057231692101e-01,2.668134131449829916e+00,6.289981320222552167e+05
1.842139001039548307e-01,1.025742908101653639e-01,1.149164324333241394e-01,2.902168276924084633e+00,7.320810691611612856e+04
1.595846589456802467e-01,1.145799710590696130e-01,1.182430638900554831e-01,2.907780625385251838e+00,6.514506213668669807e+05
1.788754865358062607e-01,1.148685362382222963e-01,1.131048484911649915e-01,2.604020306029718679e+00,3.899271802038041642e+05
1.777913153775087796e-01,1.129687847343032459e-01,1.132626814851359909e-01,2.272999104065290599e+00,3.956269185606118990e+05
2.047416985314538251e-01,1.175512871455583891e-01,1.106293981089109535e-01,2.065626494313233863e+00,2.215207323336817790e+05
2.335953650540989468e-01,1.142342608894495737e-01,1.132205780562800385e-01,1.901033559968982711e+00,5.999461609117469052e+05
2.391342225646920228e-01,1.133689497976039240e-01,1.102606203937546714e-01,1.965578737778194141e+00,6.379164488139717141e+05
2.655714707889131887e-01,9.678954063672813579e-02,1.207115557247953885e-01,1.813979062247349061e+00,1.311238748462410411e+06
2.620033477347102902e-01,1.203179518731000985e-01,1.100127072366866576e-01,2.148978128222232442e+00,8.384505354195195250e+05
2.782242953089627546e-01,9.721966064419862441e-02,1.139925374609422337e-01,2.226761643428586623e+00,1.343073594083347125e+06
2.735451828764778326e-01,1.119150751436336494e-01,1.077386159623207884e-01,2.540227347397544300e+00,1.033671742359825294e+06
2.422090172546552400e-01,1.043602581972648130e-01,1.262650259632489280e-01,2.394340967002694498e+00,1.074710886929507367e+06
2.622064705852779065e-01,1.051178484955403170e-01,1.232989604885094681e-01,2.659105634831699927e+00,1.243606187824206892e+06
2.701620221948062839e-01,1.369068694800318065e-01,1.400250439410275494e-01,2.842853277525673406e+00,1.161778676030731760e+06
2.861746214646292419e-01,1.367701000605408557e-01,1.482602608053967541e-01,2.828352121851755996e+00,1.342592370224281913e+06
2.941297692589368573e-01,1.368259587542348110e-01,1.430282932063219603e-01,2.995255015620202688e+00,1.356679631537883542e+06
2.837301787242514362e-01,1.471319602530939685e-01,1.465288219895556077e-01,2.648784890809920078e+00,1.225403947539948160e+06
2.584076099604472043e-01,1.421592954198108438e-01,1.485262801132995747e-01,2.718437380583690111e+00,1.089737313309708610e+06
2.521798550109017878e-01,1.332293803487843431e-01,1.426171425351803190e-01,2.516077008666181225e+00,1.045892034205127158e+06
2.757899337267134543e-01,1.487767007338813008e-01,1.264633418700371603e-01,2.792671743306652132e+00,9.770171059267056407e+05
2.517307969415195079e-01,1.427285837862520002e-01,1.456411142187203911e-01,2.754790606366674499e+00,1.001069250973635586e+06
2.587431438024652142e-01,1.427734813242833578e-01,1.306768972940518803e-01,2.788059289693817000e+00,9.191014364932550816e+05
2.725209577369063774e-01,1.223193485125050328e-01,1.324320536639004287e-01,2.756690478739323602e+00,1.240134920525356894e+06
2.936976269791397587e-01,1.287728439956638271e-01,1.296446924791510302e-01,2.712719628722644494e+00,1.299960004410600057e+06
2.724959896765560829e-01,1.186291606829045636e-01,1.351208360840388534e-01,2.996292301612464737e+00,1.315215215913525550e+06
2.721268700312904354e-01,1.463508496264337155e-01,1.085441824828461271e-01,2.961711314574697163e+00,7.544654589257015614e+05
2.461879358458896605e-01,1.101760979242543126e-01,1.372964413395533767e-01,2.636071625322214729e+00,1.188105284462271258e+06
2.673754378901601614e-01,1.363656385365151491e-01,1.058137283703238091e-01,2.622312415064065760e+00,7.173979706453952240e+05
2.584294010894799820e-01,9.863429534306693280e-02,1.458154236982877605e-01,2.634753507944773254e+00,1.537240757546785520e+06
2.241820315467636660e-01,1.431151246021815371e-01,1.101783152667534377e-01,2.632799988884593656e+00,4.468692907181486953e+05
2.467306750981486940e-01,1.067628199189500360e-01,1.305874115962007975e-01,2.478258738348488421e+00,1.151761755709898192e+06
2.609658965896257676e-01,1.230836972402786222e-01,1.080762829229210964e-01,2.469579014199349665e+00,7.896408326090205228e+05
2.774078598245974248e-01,1.034814719075725087e-01,1.157755031409816032e-01,2.180482471796008070e+00,1.272836658804733539e+06
2.906737199031753649e-01,1.197544069134897499e-01,1.193779080180555618e-01,2.289158923135701240e+00,1.237953790404218016e+06
2.742992011688292764e-01,1.140165547563001258e-01,1.183956972001099783e-01,2.413454633279323414e+00,1.164641836731794989e+06
2.839615864742242035e-01,1.283562653291797917e-01,1.113892784727354701e-01,2.547808032014217794e+00,1.009681626848066342e+06
2.477044961429130110e-01,1.187451437133019982e-01,1.160614819559578209e-01,2.597764309128291593e+00,8.233688181980274385e+05
2.533933919116007072e-01,1.081190293401421421e-01,1.303572398669447241e-01,2.727120094139429796e+00,1.211708593007814838e+06
2.215725409916643740e-01,1.204063979023881487e-01,1.088462164154091194e-01,2.825010490924739770e+00,3.913624186437416938e+05
1.942225254859017702e-01,1.275374767813822197e-01,1.380650819118732775e-01,2.833277038108903412e+00,3.936601769495137851e+05
2.038810921346552729e-01,1.264227618883385640e-01,1.212669203535079870e-01,2.758778113925867359e+00,3.469961145973780658e+05
2.263457042513883632e-01,1.178458239841725652e-01,1.203578419194862859e-01,2.579444069764133207e+00,6.307354732604221208e+05
1.887423655047458793e-01,1.053042701663467751e-01,1.276266590788325828e-01,2.214023662757679922e+00,2.459197068979646137e+05
1.814834212121708423e-01,1.223936703709300050e-01,1.132950161707114017e-01,1.867118341724639752e+00,5.288359519480911549e+05
1.827352850999685308e-01,1.003264078889831296e-01,1.255612617289632305e-01,1.561918135363159932e+00,8.618845448035084701e+04
1.662785366468477743e-01,1.152828773399845463e-01,1.024367390839460573e-01,1.878952399983154331e+00,8.277584388928229455e+05
1.576979243035953326e-01,9.962487602060791925e-02,1.236963627481987849e-01,1.941638121255405691e+00,4.550036518678378197e+05
1.578562545284498131e-01,1.220625626600930491e-01,1.179818235793070602e-01,1.823501292420088848e+00,8.757105043074063724e+05
1.733147506864043674e-01,1.336433502495873726e-01,1.165224819608125517e-01,1.922062964528812312e+00,7.872740234961414244e+05
1.612798143200326328e-01,1.220024798781827458e-01,1.422705851166901625e-01,2.210228907899861372e+00,5.433981650970916962e+05
1.447649545024199125e-01,1.491374055134049303e-01,1.071985276448099850e-01,2.361277869274646779e+00,1.270774496255682316e+06
1.471278197308573121e-01,9.938592591691487732e-02,1.287162856802293587e-01,2.108395015153385010e+00,6.128771258772821166e+05
1.817552222036799836e-01,1.269604362028897426e-01,1.112057651801146019e-01,1.848533467370284900e+00,6.255617014947332209e+05
1.723114544325822228e-01,1.165742337332401485e-01,1.214530619184593652e-01,1.933723500630527781e+00,4.796671050529103377e+05
1.847896859842372563e-01,1.288384689824477458e-01,1.083727835358477415e-01,2.080724914485236887e+00,6.261779783640311798e+05
1.981725525081545203e-01,8.755568701223002959e-02,1.336549211611258448e-01,1.966719806387533964e+00,8.127887538609443000e+05
2.049465641360277424e-01,1.470823616170501280e-01,1.020939825457449213e-01,1.912386562794926359e+00,7.013303322997970972e+05
2.250428116484154972e-01,9.821742868309732422e-02,1.408473491898810104e-01,1.936646936040338440e+00,1.113460545544234104e+06
2.177026788474556440e-01,1.499598198098755775e-01,1.050538109069545506e-01,1.863413977018988144e+00,5.779656649283342995e+05
2.043418189212221348e-01,9.710261662711509867e-02,1.475986578256530957e-01,1.598763207964592148e+00,8.810899704879052006e+05
2.082278558035635663e-01,1.354405080607069822e-01,1.160325327988573629e-01,1.482376434848609259e+00,4.039574009196152911e+05
2.010326106313336525e-01,1.014920339821606815e-01,1.400604209294884772e-01,1.493403651812991617e+00,6.389896127047620248e+05
1.921084789963289352e-01,1.350124429934632941e-01,1.103802730244505120e-01,1.877129440953951178e+00,6.034124566954262555e+05
1.861219415753496975e-01,1.043712717780843069e-01,1.398264878942352685e-01,1.921221143073525983e+00,3.509870147081267787e+05
1.390644749078437936e-01,1.341990792937369226e-01,1.043795321540811755e-01,2.060736207948887344e+00,1.275657056428090204e+06
1.757411124339333663e-01,1.015887128795198158e-01,1.426657869896357511e-01,2.364505986332407161e+00,2.593499244648118620e+05
1.604087498616185437e-01,1.436050549196825343e-01,1.139534448395850552e-01,2.511917885814544782e+00,1.062501768265692052e+06
1.292153846809001305e-01,1.286058895994530438e-01,1.369298999053479848e-01,2.618602519524972916e+00,1.179363985499586677e+06
1.205970927296003414e-01,1.386946671294548850e-01,1.162714880306345566e-01,2.595197750957698890e+00,1.326295361952569103e+06
1.156242050323487841e-01,1.063165184870438762e-01,1.250682651307604420e-01,2.843631912416573648e+00,1.247577351611490594e+06
1.234375103530594570e-01,1.190875328664063870e-01,1.133316870188542796e-01,2.680081675008207931e+00,1.279496008989413036e+06
1.059725266960362122e-01,1.019608284681183669e-01,1.184665211797292783e-01,2.799678241783852162e+00,1.348764918892672984e+06
1.359855860870651800e-01,1.046711054527940665e-01,1.059082682175803425e-01,2.640028850362406754e+00,1.106167889821566874e+06
1.104469871843086343e-01,1.113642204542265590e-01,1.020018427399712740e-01,2.796239505463774755e+00,1.368841858622638742e+06
1.519139944027852740e-01,1.089764998089005205e-01,1.184903481654709795e-01,2.517913081083875682e+00,7.428364987661567284e+05
1.817251477452637431e-01,1.134215509120788390e-01,1.087853564801275624e-01,2.463145871232526041e+00,3.853682349939497071e+05
1.844365683038316495e-01,9.307932004181737606e-02,1.150566678490385214e-01,2.457727419225217425e+00,1.842089494173142884e+05
2.023864423552042546e-01,1.073456058998550761e-01,1.068016933889330972e-01,2.543539489818178900e+00,1.605666296306167787e+05
1.902670630500898907e-01,1.081339746096399990e-01,1.102087183605790638e-01,2.647614490971491819e+00,1.351265242688368890e+05
1.816669248169064943e-01,1.147516513978704550e-01,1.243562817989627839e-01,2.543130024545283696e+00,2.364479111728491553e+05
1.834331095861372884e-01,1.228920970722018474e-01,1.349926322096548226e-01,2.510891169365724096e+00,3.104438503648307524e+05
1.941865957148220800e-01,1.291534351760828536e-01,1.185791420693550896e-01,2.607019284907295287e+00,3.831326529320232803e+05
2.179701704235032234e-01,1.027643451661232193e-01,1.121054564335820236e-01,2.475346497551141223e+00,5.522041127262802329e+05
2.015610884217357845e-01,1.053170440223515081e-01,1.046909951923326448e-01,2.416689483907263458e+00,1.149262274835844582e+05
