1.175497188930066522e-01,7.296526136532857643e-02,5.261261704839853559e-02,1.165703493017490988e+00,1.981608453213296831e+06
1.270032774652887775e-01,6.665941826700323702e-02,1.007200067677467559e-01,1.132437165748474861e+00,1.333354742085383739e+06
1.280071627904996456e-01,1.098181853587112400e-01,1.041429287534442472e-01,1.083041528835458456e+00,1.329568530586357228e+06
1.654658916112604350e-01,8.733428899744302698e-02,1.122437467529002197e-01,1.424697948055686725e+00,3.826427547444021329e+05
1.748599057786626998e-01,1.332933970275124169e-01,1.024145347795224203e-01,1.769676516531109911e+00,9.250210286112740869e+05
1.754382678287769448e-01,1.128148672508013095e-01,1.261679494081816288e-01,1.617424303972111455e+00,3.220057458739971044e+05
1.827382778952036102e-01,1.264547760898915296e-01,1.049035590021472203e-01,1.646621757363519345e+00,7.011840342987538315e+05
1.976653032011350397e-01,1.023615218375776292e-01,1.315621837225046664e-01,1.737396197962734368e+00,4.665610277351427940e+05
1.761617068699242727e-01,1.429941388823445791e-01,1.026665059618676046e-01,1.769436915263730148e+00,1.006362444207307650e+06
2.038891874400994009e-01,9.174627682251632055e-02,1.402691472112390925e-01,1.828284405427499815e+00,9.019239524532268988e+05
1.921150095886262898e-01,1.443801419223909310e-01,1.108039726632215061e-01,1.726738716254920369e+00,7.383787702832926298e+05
1.775379180330736162e-01,1.020888136283360642e-01,1.381555835870041937e-01,1.277572150913305338e+00,1.051194178662147606e+05
1.952524511523049122e-01,1.333763563345819747e-01,1.062004828547592622e-01,1.157192107880164800e+00,6.411812145014391281e+05
1.965775877869646027e-01,1.100066002349647382e-01,1.239450147927926987e-01,1.084549615419264645e+00,1.710761614505751641e+05
2.002283187217547833e-01,1.115469342671561448e-01,1.098121063095561928e-01,1.274770844171580597e+00,1.542264002375611453e+05
1.572725160694374569e-01,1.226413229895165075e-01,1.012197152999632505e-01,1.180400696076753242e+00,1.108886862896732986e+06
1.611600357602203104e-01,9.271965026345156680e-02,1.280346631485574094e-01,1.301433459271601256e+00,2.925170613431831007e+05
1.655676059592016414e-01,1.470014918158066008e-01,1.006346506432861387e-01,1.193144979701320274e+00,1.193824146704174578e+06
1.522081794932050036e-01,8.969879131581272314e-02,1.452403895704139081e-01,1.285395318886700888e+00,2.507042960066020314e+05
1.609232808342765941e-01,1.420892033366264462e-01,1.018802326790405333e-01,1.271519993964601358e+00,1.192933761892151088e+06
