2.023270578741369341e-01,1.206249829893485115e-01,7.908324033250925533e-02,1.845559321771634176e+00,8.734292216490837745e+05
2.025933269878619492e-01,1.272446548785009790e-01,1.032219833004056758e-01,1.999372779049211735e+00,4.272011635312452563e+05
1.831108074960067500e-01,9.573341007739810671e-02,1.219435779153822674e-01,1.789500402923027256e+00,1.491422903748629615e+05
1.732150909332442201e-01,1.222371582229505454e-01,1.056262447401889876e-01,1.801759749093855056e+00,7.700212198013882153e+05
1.669211806628055073e-01,1.111974327982636623e-01,1.263226032218934813e-01,1.902807266065540404e+00,4.276783666323206853e+05
1.731765186183042149e-01,1.346302643257364928e-01,1.053114475542272777e-01,2.153951967040706794e+00,9.050511648458727868e+05
1.567769711113157216e-01,1.183173359623832521e-01,1.382421191879575351e-01,2.048126788252450758e+00,6.166017333346926607e+05
1.306206415234021645e-01,1.289041362458515083e-01,1.070786013489266608e-01,2.316681183643103825e+00,1.294029521001878195e+06
1.313101540210422358e-01,1.017077331432160031e-01,1.357467973768123615e-01,2.577572448908649339e+00,8.883218727327588713e+05
1.142280182226959040e-01,1.370605160891426588e-01,1.070851677144728648e-01,2.694169885696268807e+00,1.345567327478723601e+06
1.422977860700960495e-01,1.073096661576881244e-01,1.317975998254455883e-01,2.662247241859064584e+00,7.583130994628585177e+05
1.553030978936721374e-01,1.378218743172730520e-01,1.151885041378882674e-01,2.570562774516715443e+00,1.060713432056995109e+06
1.723937131626527286e-01,1.189076339711906544e-01,1.277466371549634272e-01,2.534399690908722746e+00,4.074304730630714330e+05
1.535815342606374756e-01,1.308666807485793504e-01,1.187050310247704382e-01,2.514587822602865952e+00,9.915558395539687481e+05
1.341055326122380653e-01,1.177475509245936164e-01,1.229838580985984642e-01,2.714901548070574044e+00,1.102350601145902649e+06
1.167246438644434364e-01,1.090842500206235244e-01,1.263967022180091382e-01,2.866724025211314419e+00,1.241033952675311593e+06
1.045803068920985318e-01,1.160299747855424168e-01,1.079857663579769922e-01,2.695575334759522157e+00,1.368800412605227903e+06
1.236790335270497587e-01,1.093759521879468927e-01,1.052147760133163579e-01,2.974421272106222425e+00,1.270162199662500760e+06
1.579572177713858827e-01,1.135764783960350882e-01,1.039651072813117388e-01,2.885864042462137569e+00,8.485247512444489403e+05
1.356877901931730357e-01,1.068259195478888923e-01,1.032360442157256447e-01,2.767618149349102996e+00,1.142941062814631267e+06
1.517159313428081968e-01,1.146973249944923529e-01,1.190197507508568425e-01,2.950439663296338555e+00,7.910612689438292291e+05
1.283541495688574063e-01,1.055826713420673219e-01,1.002505208073952991e-01,2.757920676652379388e+00,1.248459833687116858e+06
1.584288938846998285e-01,1.118070447385903221e-01,1.076372274703584347e-01,2.774018920047675252e+00,7.767323843071464216e+05
1.424735969026076632e-01,1.076096868881343815e-01,1.196741331781542572e-01,2.635735550359404211e+00,8.872451021208993625e+05
1.456330464785062506e-01,1.125470942313362283e-01,1.115110743452523145e-01,2.598552401243106491e+00,9.758539287515532924e+05
1.638140071446645418e-01,9.872127407827926970e-02,1.259108639500435278e-01,2.731877210300430736e+00,1.831727526432170998e+05
1.416717138486256744e-01,1.365452735293754549e-01,1.083019051673716898e-01,2.531355067077787346e+00,1.233232901094175875e+06
1.753848710305100367e-01,1.064563208739179867e-01,1.234403505373689730e-01,2.786115405798560207e+00,1.505453647091360472e+05
1.589569569143659822e-01,1.371785148873935489e-01,1.121161417939459393e-01,2.638922053655621269e+00,1.028983528761718073e+06
1.207283250257940588e-01,1.078256217868936717e-01,1.336697664743641822e-01,2.597109802115129984e+00,1.158896412599949399e+06
1.020183424792560356e-01,1.187838785186250828e-01,1.142714719583359934e-01,2.636165943189737071e+00,1.362816851846363395e+06
1.229997587381390090e-01,1.196528375974817149e-01,1.155050096523979608e-01,2.685776464528435437e+00,1.276332001868403982e+06
1.279095374199511748e-01,1.152117697372213867e-01,1.087481555307683451e-01,2.762810623467726323e+00,1.243494768955264939e+06
1.567751433348286705e-01,9.180052130360240314e-02,1.148063666989728865e-01,2.935122098630408516e+00,3.969704868683187524e+05
1.363433455471330380e-01,1.003799689637126513e-01,1.070924418197503059e-01,2.707941407599280037e+00,1.048694957394900732e+06
1.276744077259654997e-01,9.305272301432439275e-02,1.070262298354338615e-01,2.488938327809480544e+00,1.153096232049874961e+06
1.335331070366265194e-01,1.192380284797240897e-01,1.024158085221620051e-01,2.462130431354744964e+00,1.255837395653931191e+06
1.503973301639967841e-01,1.114962591418684063e-01,1.307267120574690800e-01,2.320129932064564304e+00,6.893560730050166603e+05
1.440975127890304630e-01,1.465276520985993869e-01,1.245618183481757568e-01,2.445845767799607717e+00,1.197571023841918446e+06
1.798316014995950674e-01,1.347771955690946488e-01,1.420974833795360659e-01,2.390372311312816578e+00,4.731801796933865990e+05
1.546855557100084155e-01,1.393928577561485971e-01,1.359072240129204079e-01,2.417539303882203505e+00,9.486588886137093650e+05
1.904801855379496811e-01,1.222017163069486073e-01,1.420470513636410415e-01,2.490961518936528840e+00,3.669108862293769489e+05
1.834835073697533014e-01,1.337635054072607299e-01,1.262300326946634021e-01,2.587486090209534240e+00,5.085505935134637402e+05
1.749640887499931130e-01,1.412430271649922353e-01,1.423040899255675618e-01,2.462290435680625222e+00,6.204411510258035269e+05
1.551973346083958261e-01,1.484383806993306576e-01,1.382802300531388584e-01,2.694268484939315034e+00,1.010568824059137492e+06
1.666115360212577778e-01,1.434966489357129837e-01,1.423134192115670382e-01,2.628552297827826401e+00,7.639885470774136484e+05
