2.020755420039411498e-01,1.423940372735486015e-01,1.314707705700763063e-01,1.252941780951502437e+00,3.949532098500926513e+05
1.956069830296501000e-01,1.427599807861515691e-01,1.264382779216486341e-01,1.258127539801792594e+00,5.567411654908295022e+05
2.155500921460958563e-01,1.158065038235435579e-01,1.391428558743310340e-01,1.090136205788827084e+00,6.222130125139714219e+05
2.161503204439180759e-01,1.306128233473381750e-01,1.345336528548397026e-01,1.032284270798027315e+00,4.492961304404999246e+05
2.207959979527602257e-01,1.234283316410181713e-01,1.371047026682846171e-01,1.056678131360890172e+00,5.896547546461879974e+05
1.899497220666775954e-01,1.430186380934027890e-01,1.286783509901028855e-01,1.474726163021765846e+00,5.978855657882629894e+05
1.649170928773220079e-01,1.181368782956774555e-01,1.461803118753645936e-01,1.325937054036835816e+00,4.403114915323012974e+05
1.901375136944497557e-01,1.423282308283300435e-01,1.025962149326850176e-01,1.345507535809258748e+00,8.572293764574822271e+05
1.540626554713905028e-01,1.005330336855155965e-01,1.463000308888550982e-01,1.062902899409852608e+00,3.769436978755085147e+05
1.718864748349580862e-01,1.255020748550071397e-01,1.082270970454976694e-01,1.255354233226888105e+00,8.502589384358223761e+05
1.842207506492643809e-01,9.119437019571947911e-02,1.210855142730410255e-01,1.307319588011865763e+00,2.185877329306299216e+05
2.043406216937425357e-01,1.154163286775366226e-01,1.000889807440351748e-01,1.158003539393215320e+00,3.069523096354706213e+05
1.976422962160740704e-01,9.350409042519432223e-02,1.184267595863353062e-01,1.407632862905483728e+00,3.785777405213722959e+05
1.996243417146850441e-01,1.400668801205985081e-01,1.018881660499114800e-01,1.239061937459393192e+00,7.235289489964646054e+05
1.969078304736474327e-01,1.130378799056836747e-01,1.402844363103095682e-01,1.366528921788067397e+00,3.926904354594311444e+05
1.903094856343301722e-01,1.460001754637487159e-01,1.159494318353936487e-01,1.261338057494914233e+00,7.629329003309005639e+05
2.084174226648725925e-01,1.385671161487005976e-01,1.490359721169436380e-01,1.671697507516877401e+00,5.216762302486264962e+05
1.822692297683407292e-01,1.476770398811512175e-01,1.441805432016860511e-01,1.723229485715784826e+00,6.379115196174859302e+05
1.717321867055220108e-01,1.387745138811885270e-01,1.439713530304699840e-01,1.482627191619555251e+00,6.742696973711759783e+05
1.929659503300485413e-01,1.486027537797533216e-01,1.315043415781711467e-01,1.817565771888762116e+00,6.018869817706061294e+05
1.965346684514600317e-01,1.341557215106291834e-01,1.454386218229452299e-01,1.846761598484331524e+00,4.165058199572140002e+05
1.907456871961487610e-01,1.314477201078329827e-01,1.200026873861234356e-01,1.961321417983674209e+00,4.636990333404811681e+05
1.970892376365006582e-01,1.186455741828855576e-01,1.301333352390870446e-01,1.700266324858032085e+00,2.843478390821053763e+05
2.266290121590585349e-01,1.337681261886064232e-01,1.114958339684092026e-01,1.998154149002643098e+00,3.976705031241697725e+05
2.222155885788210383e-01,1.129205182140530644e-01,1.310113780089124658e-01,1.897326899921968124e+00,7.290748103912945371e+05
2.175059303077005179e-01,1.132711896412247343e-01,1.161614164936777965e-01,1.648615419831078510e+00,4.060829038905246416e+05
1.948272707282090732e-01,1.059639250520462428e-01,1.132320275162069095e-01,1.773836848169604075e+00,9.570265867686178535e+04
1.670256476098480602e-01,1.167653787092996359e-01,1.063953252385247822e-01,1.831929887461766437e+00,7.852789615848127287e+05
1.808421252868707418e-01,1.080720441944560267e-01,1.140008629712456478e-01,2.198578604242876544e+00,2.425866343967173307e+05
2.201102272015600381e-01,1.116081585472232657e-01,1.145409328714057373e-01,2.161918557392335405e+00,4.839812455848395475e+05
2.202245723356846541e-01,1.312108947932782987e-01,1.171458063292018376e-01,2.399417434614811828e+00,4.206195690032048151e+05
1.897543760436666838e-01,1.154777171157195248e-01,1.358688789748948855e-01,2.462326298545463032e+00,3.157414838528475957e+05
1.505488792336410753e-01,1.290559997729202046e-01,1.237708205005557116e-01,2.285965736614001820e+00,9.900659209232756402e+05
1.477716131499635654e-01,1.154805956425729307e-01,1.237342734345464879e-01,2.140378962664628126e+00,8.852995387226059102e+05
1.607455427912918844e-01,1.249269860223782003e-01,1.375834929969623754e-01,2.517287240175931196e+00,6.238105987153266324e+05
1.357794534772183981e-01,1.330693805504020999e-01,1.275542116194682274e-01,2.548686013745245393e+00,1.179777084864470642e+06
1.189679856311369327e-01,1.249479388023235493e-01,1.348033698040961292e-01,2.491355470762143476e+00,1.271149950764205540e+06
1.159079417341767893e-01,1.460356352562509896e-01,1.319475734591362692e-01,2.367261832945705358e+00,1.328891708310527029e+06
1.166826142104402664e-01,1.273129431974697190e-01,1.364884380159618882e-01,2.532320956964585257e+00,1.289552618971955962e+06
1.167606620797030786e-01,1.346407718442942936e-01,1.375465793305520601e-01,2.511169832401884072e+00,1.304977103788844077e+06
1.139576054474461114e-01,1.272132970454076251e-01,1.227063632141465327e-01,2.434720246034989710e+00,1.330410619895098032e+06
1.193167241095046405e-01,1.395836005768097687e-01,1.076674471282038220e-01,2.801581034901110989e+00,1.337300682913785568e+06
1.306330308601557078e-01,9.989251539556948112e-02,1.202780807850391820e-01,2.607482600697732078e+00,1.021492549579493818e+06
1.369177718761598606e-01,1.117714518492068376e-01,1.051325216670976476e-01,2.978126983218500445e+00,1.134566586354175583e+06
1.211220089167986402e-01,9.238350593808278277e-02,1.004275913316600294e-01,2.926519190867404419e+00,1.273183123490673723e+06
1.044504002157255751e-01,1.014330006733047823e-01,1.103196714619540386e-01,2.880659636458938966e+00,1.376934233458111528e+06
1.048688818141031709e-01,1.148096173616578453e-01,1.032801563609191398e-01,2.959836257461530007e+00,1.371639758498646319e+06
1.131630488241900517e-01,1.117661339833068979e-01,1.023182428184803150e-01,2.861602761740698941e+00,1.357193819909273880e+06
1.268979658359872253e-01,1.065333998031822160e-01,1.159665249288374111e-01,2.938587941097042577e+00,1.152555080326604191e+06
1.293733395378472983e-01,1.188319331152950242e-01,1.242005937982813973e-01,2.539048100772570038e+00,1.175077853625625605e+06
1.268500859184810148e-01,1.292501956908068683e-01,1.023370962890315788e-01,2.347260047735385768e+00,1.326676813893872779e+06
1.376114910284556292e-01,9.817025640340541759e-02,1.259604842103151656e-01,2.396423522648106985e+00,8.186451234727241099e+05
1.498941388652759721e-01,1.276854223582787884e-01,1.033357258905551745e-01,2.122259232830117970e+00,1.152723153132078936e+06
1.231168026039269475e-01,1.061832375908241671e-01,1.218817770487012758e-01,1.777785177121635751e+00,1.230871033367717173e+06
1.184643930476244333e-01,1.225880168626485023e-01,1.204763686898707581e-01,1.767801901718872415e+00,1.327272586461029714e+06
1.166276173452309300e-01,1.217831990163374262e-01,1.162875597255601662e-01,2.048065127909823868e+00,1.335841105928550474e+06
1.222207315125273669e-01,1.089707640811881928e-01,1.291654841194854464e-01,1.937164702565707275e+00,1.208468231850411743e+06
1.570194841899158478e-01,1.324202262183684919e-01,1.161789511955064469e-01,1.861073245142101484e+00,1.020056236141699599e+06
1.612287442760933776e-01,1.207213261006583604e-01,1.175102660862604731e-01,1.832785522096314956e+00,8.042821512672215467e+05
1.526151861817062194e-01,1.279521705546694255e-01,1.226232397385619566e-01,1.799613053375509697e+00,9.885212562243422726e+05
1.226964160474823262e-01,1.425921105253998011e-01,1.244744846390742621e-01,1.656130045235305825e+00,1.329561063886830350e+06
1.363069096959422799e-01,1.277187012076750616e-01,1.328490517295727313e-01,1.616130217468125352e+00,1.158210596487529576e+06
1.439116828593488828e-01,1.210819911676129235e-01,1.169684759591967799e-01,1.700907941233467557e+00,1.098692078222231707e+06
1.283337927040309467e-01,1.253926174377426317e-01,1.139779975237020376e-01,1.579993617977485387e+00,1.301358565696751233e+06
1.417008818850387097e-01,1.082512459482119493e-01,1.185397515091795306e-01,1.712874600592202867e+00,9.955691892824884271e+05
1.308198796808239250e-01,1.376626971817357104e-01,1.085746960424750635e-01,1.688815679897150313e+00,1.323701020891318098e+06
1.532362151811260675e-01,1.295534350437214655e-01,1.381715379282052458e-01,1.958097267107545836e+00,8.624876973600054625e+05
1.264813323598207029e-01,1.342169961864485839e-01,1.169203831092658213e-01,1.945572653950828901e+00,1.311099045493432321e+06
1.338809687079240418e-01,1.341940832999089783e-01,1.132560754405898540e-01,1.711788231217016953e+00,1.288515879848926095e+06
1.378829463911716013e-01,1.136211297232514739e-01,1.434228619134847171e-01,1.170293019656617695e+00,9.683853229529102100e+05
1.380213348479114865e-01,1.303471049827464590e-01,1.140316685912316497e-01,1.022414189057907485e+00,1.275124321419567801e+06
1.523286540786198129e-01,1.251131945474108220e-01,1.254926591846024786e-01,1.063024332266549798e+00,9.995058890837619547e+05
1.325356550791851606e-01,1.264797068163042992e-01,1.247780115283077668e-01,1.026819787299072972e+00,1.261455311987488763e+06
1.557257350114808203e-01,1.073084587028957093e-01,1.242363636133873989e-01,1.238353755617703555e+00,6.967343678348383401e+05
1.661855801728038540e-01,1.197597368637131066e-01,1.074504816948106123e-01,1.297084336945603766e+00,8.741691714480561204e+05
1.801979919159366617e-01,1.069310361386467401e-01,1.313294163050887642e-01,1.226204574484104581e+00,1.109207433205390989e+05
1.905215817253909094e-01,1.271446360150591259e-01,1.124298214299428444e-01,1.214832651693089405e+00,5.301011081080093281e+05
1.840670912783940738e-01,1.120812739609040598e-01,1.279350454981820484e-01,1.435762674381752424e+00,1.789299089252247650e+05
1.865911289118123428e-01,1.323612324468588508e-01,1.207484506216332520e-01,1.454695320266047309e+00,5.571726466820430942e+05
1.814969017409111818e-01,1.039859021321182242e-01,1.326808484737554417e-01,1.767619238133557147e+00,1.489584410274506081e+05
1.675037436827354898e-01,1.438665574551340476e-01,1.167457541683845079e-01,1.986348589714974189e+00,9.846639939720418770e+05
1.497385835338380378e-01,1.231965801359331675e-01,1.399794333692274129e-01,1.816921644482686560e+00,8.346594525828261394e+05
1.297204945130388531e-01,1.489852520336687747e-01,1.119089353509806622e-01,1.390417900094348402e+00,1.337285353561777389e+06
1.269642858484278380e-01,1.100761152087040839e-01,1.456913102534311277e-01,1.403270421886666286e+00,1.092360996101556113e+06
1.116907606576697520e-01,1.485172162173689914e-01,1.135262023491656197e-01,1.128334123056197846e+00,1.348259547455133172e+06
1.031911567824373988e-01,1.252609527352950836e-01,1.452569751473670179e-01,1.271344735945241666e+00,1.354407490604752908e+06
1.022540230247899057e-01,1.316271316310294592e-01,1.182116504884455216e-01,1.514183724175068191e+00,1.356066246979883639e+06
1.084941751816660416e-01,1.160168228881840180e-01,1.370832434240288056e-01,1.688416483297731752e+00,1.337975249090025434e+06
1.000505492969134269e-01,1.443477907424893791e-01,1.221935223120425157e-01,1.781660474016268703e+00,1.340424550713388016e+06
1.307656668713982895e-01,1.032266307386564830e-01,1.388325604236339827e-01,1.704749088632911524e+00,9.689223999275274109e+05
1.563486270091748453e-01,1.403595576959769387e-01,1.113380976735190570e-01,1.530394614079805260e+00,1.150516409637504490e+06
1.487775675345420212e-01,1.174523844405401807e-01,1.440237755876541403e-01,1.514478738388616685e+00,7.619191987711607944e+05
1.629201967548747354e-01,1.436525850518723946e-01,1.110785748938322437e-01,1.494168678419760754e+00,1.109626086553985719e+06
1.280236858204179262e-01,1.032098883646166143e-01,1.426607248359278990e-01,1.525170058975094056e+00,1.012227020595642040e+06
1.634113184681230124e-01,1.454840238367255956e-01,1.014045228812040650e-01,1.910089177828764306e+00,1.161812550207749475e+06
1.405849424463011255e-01,9.898678015429937527e-02,1.289991263189717852e-01,2.180527527925092635e+00,7.486976637310966616e+05
1.447327801668947533e-01,1.242224913608003800e-01,1.015121343283920397e-01,2.385238690684870821e+00,1.184506967709530145e+06
1.439632591112803006e-01,8.803615321701341312e-02,1.217026551913579502e-01,2.323275512596301162e+00,6.078262280539106578e+05
1.209616915898612394e-01,1.230956252093713954e-01,1.012123651672176550e-01,2.782774274047351781e+00,1.336445941183425719e+06
1.482089917099038145e-01,1.058896579541165339e-01,1.398824750497800751e-01,2.563877130755336520e+00,5.220499303139040130e+05
1.737963071039166363e-01,1.458162538099913585e-01,1.037867415519781872e-01,2.156548277340998521e+00,1.027185680205281591e+06
2.146594070462530812e-01,9.919313492584343195e-02,1.497391833191157595e-01,2.079784587102451621e+00,1.069487323189126328e+06
2.292436735741601173e-01,1.443818969184178236e-01,1.026461181486955643e-01,1.852001962128988044e+00,4.541531811229019659e+05
