2.071953051391751122e-01,1.047096034305248502e-01,7.866541605438887030e-02,1.647044768284625205e+00,6.719213612195994938e+05
2.068222282033361503e-01,1.083112672373377078e-01,1.040424563905775757e-01,1.480150191742956256e+00,1.023607620800296281e+05
2.215389595195569328e-01,1.155425993394020995e-01,1.088693194340263487e-01,1.598253273964009402e+00,3.210223988951212377e+05
1.972906141919136547e-01,1.014730153601931806e-01,1.216912609290954628e-01,1.438146927571341216e+00,2.809253565125197638e+05
1.862042258485698543e-01,1.440649690650547821e-01,1.045385516211640164e-01,1.527976330749512446e+00,8.918932834359235130e+05
1.869178991074727791e-01,1.045371047122004016e-01,1.453129662057151827e-01,1.249027837509982586e+00,3.590405997851410648e+05
2.150280236007144352e-01,1.404863570015360830e-01,1.236902636083860585e-01,1.216078066875666108e+00,4.157848793350292253e+05
2.127118580707789697e-01,1.131102585052069925e-01,1.446335780334268017e-01,1.339386102999353456e+00,7.078186886267254595e+05
2.353568103152341162e-01,1.391058039639032629e-01,1.290492926976462007e-01,1.457858657393436230e+00,6.005516825394607149e+05
2.480311794624983912e-01,1.252663043054512426e-01,1.363608434822300708e-01,1.340120988829561099e+00,9.364073689004695043e+05
2.031449615541817133e-01,1.336600983120602437e-01,1.284820334721703261e-01,1.597536070239243600e+00,3.758154881703581195e+05
2.039938302148321947e-01,1.267541047905126339e-01,1.243887338128948361e-01,1.721502720638065753e+00,3.214476359804081731e+05
2.197773566356046038e-01,1.145367025249618281e-01,1.224953169588439417e-01,1.613090718256626754e+00,5.229611521635535755e+05
2.414355035421383022e-01,1.250569117422954679e-01,1.101600581691004471e-01,1.696299292702142303e+00,5.294974441641593585e+05
2.413432235820315019e-01,9.412554511551855796e-02,1.176454296156054236e-01,1.611984405901715878e+00,1.041566451445366256e+06
1.838860243300746711e-01,1.245430080799646982e-01,1.117818227994061830e-01,1.787673718878414864e+00,5.510860404002611758e+05
1.699641777578937973e-01,1.151653171510542001e-01,1.347834742098922289e-01,1.718930042982087736e+00,3.639802505739828921e+05
1.853529542580644174e-01,1.259252005004149466e-01,1.017433539204991577e-01,1.946439297982459626e+00,6.731577451869578799e+05
2.022232512054429332e-01,9.480896884478039188e-02,1.270341110845669419e-01,1.964709571421811019e+00,6.358676022595615359e+05
1.633965696051119798e-01,1.172631273473533770e-01,1.029996242639208276e-01,1.741857043081784351e+00,9.032037955114935758e+05
1.201747753427695325e-01,8.354220794812827755e-02,1.256904846640242712e-01,1.861801123869991859e+00,1.112266558028833708e+06
