1.295581056261056740e-01,1.066294801448089691e-01,8.306052457764434571e-02,2.204273608667445039e+00,1.092213019654622301e+06
1.313680623642739242e-01,1.013954146356348812e-01,1.027040923056777161e-01,2.526015898191591447e+00,1.185011603529617656e+06
1.219856035747678424e-01,1.094888193936620346e-01,1.066610119932873690e-01,2.588093820709939763e+00,1.293402268296931172e+06
1.315508038036838634e-01,1.062020924598375687e-01,1.049705660942439889e-01,2.354009726200455788e+00,1.201981087817575317e+06
1.220154609325962841e-01,1.005254908483400322e-01,1.021203159718299669e-01,2.590301781284976901e+00,1.291996938195245806e+06
1.279963276767398794e-01,1.002443979458568363e-01,1.041687940197608686e-01,2.723535207673603686e+00,1.199608157916114898e+06
1.186791945882103017e-01,1.291943924029791968e-01,1.044829835772081578e-01,2.716736331836835383e+00,1.341473296426553512e+06
1.153137776047450797e-01,9.155955245418206934e-02,1.275915667977363110e-01,2.739737463910492554e+00,1.163236305551344762e+06
1.185550127288241273e-01,1.419327359979388470e-01,1.019022315261731287e-01,2.845775182742743770e+00,1.343196852016695542e+06
1.065268010412017408e-01,1.072498129680274637e-01,1.396777158074224146e-01,2.624125277432050929e+00,1.298331088866565377e+06
1.061403866664892143e-01,1.456717018309961753e-01,1.229981308117991529e-01,2.818887118643020440e+00,1.337578537756724749e+06
1.207403150309967199e-01,1.198619701455313630e-01,1.258183787658587738e-01,2.516691149213615919e+00,1.264322689494689694e+06
1.321835319202265546e-01,1.289626371941916816e-01,1.147425073901952863e-01,2.747913016872045588e+00,1.239801713534480426e+06
1.376650969315575679e-01,1.252535117497514394e-01,1.322581938148020553e-01,2.521859623384655080e+00,1.070247088565651095e+06
1.083196063096819456e-01,1.424335550011381901e-01,1.180420974936344930e-01,2.338851246651919791e+00,1.342960256929494673e+06
1.161123326281131019e-01,1.396220567790106282e-01,1.376337855603287641e-01,2.337813718127435436e+00,1.318443960513193859e+06
1.423482814329098678e-01,1.370772019747027448e-01,1.238022304493216763e-01,2.142765974990628042e+00,1.172155300506954547e+06
1.457688056671007926e-01,1.259818452640204811e-01,1.471502540548331739e-01,2.306894286182096909e+00,8.568353055650570896e+05
1.540113663719470116e-01,1.463739601350432795e-01,1.233101658492885833e-01,2.450706649141102034e+00,1.102334380599953467e+06
1.477653296321447818e-01,1.254194327383588436e-01,1.497328470637301345e-01,2.276373990300717853e+00,7.945478303270895267e+05
1.412933450189522433e-01,1.411480640497488614e-01,1.265987654284135844e-01,2.624363430259095686e+00,1.176338579928648891e+06
1.375980942295233489e-01,1.432250303680258074e-01,1.495733841606274594e-01,2.747139287440464539e+00,1.133083680250402074e+06
1.278380406047722462e-01,1.388113169960408511e-01,1.406700056355910666e-01,2.756841224140995195e+00,1.233755422690842301e+06
1.150954948704990821e-01,1.427668662075678996e-01,1.378392111161421685e-01,2.596933558418583754e+00,1.320678822129748762e+06
1.282563946122954879e-01,1.370826777229573468e-01,1.374918183230805502e-01,2.336174970361038383e+00,1.244420244011054281e+06
1.363427673300099119e-01,1.491847327633644693e-01,1.372060736451166663e-01,1.838473850349461980e+00,1.252422192186635220e+06
1.159423904330482147e-01,1.291444874658329856e-01,1.447769878502610796e-01,1.788279201598323764e+00,1.303797919601510046e+06
1.258780386094408010e-01,1.432075319167104011e-01,1.243111806263505204e-01,1.927463208362019786e+00,1.315171584819213254e+06
1.423494569382298958e-01,1.302331828132393399e-01,1.419791091060572941e-01,2.224773550515300791e+00,1.007944805242040893e+06
1.334842629121601454e-01,1.402095987564851709e-01,1.201544514540724834e-01,2.438493589112630922e+00,1.265931753526664106e+06
