2.349972135965530118e-01,1.485158495364939379e-01,6.772133280893823104e-02,1.564183486374524534e+00,1.887976503885482438e+06
2.264743730854324177e-01,1.352139098961153696e-01,1.040394057935015715e-01,1.790608325922203203e+00,3.694575587655569543e+05
1.797542049181549695e-01,1.090137894133681173e-01,1.264710051285025116e-01,1.697779773463494513e+00,1.672938372783481900e+05
1.469586156262457366e-01,1.191232772203883739e-01,1.010205681433304636e-01,1.442420969199312397e+00,1.186439367061699275e+06
1.537884716400897411e-01,9.513550864422178066e-02,1.193169551739896306e-01,1.324586512451258802e+00,6.192099954874697141e+05
1.372875986545538662e-01,1.172635673352615954e-01,1.033110248068974807e-01,1.046424621218663420e+00,1.282127563736860408e+06
1.496823490418967562e-01,1.004821270379082643e-01,1.332598398931863770e-01,1.059458691661441243e+00,6.421220790752838366e+05
1.576274880495927289e-01,1.356043794155565585e-01,1.069537099115218381e-01,1.133840520877885671e+00,1.158277682858579559e+06
1.690871633754953418e-01,9.592786790170851341e-02,1.383187539155165957e-01,1.058121804883691119e+00,6.490960596312490088e+04
1.873460704011951916e-01,1.354169864535615664e-01,1.114437661770214527e-01,1.094616163818348031e+00,7.247701863973332802e+05
1.668885715180639939e-01,1.118551898176946696e-01,1.301582835460189103e-01,1.009934592425970390e+00,4.901687768474695040e+05
1.469350678473776706e-01,1.483024742004632746e-01,1.046394495534130331e-01,1.163614663084449719e+00,1.301612262922607828e+06
1.460315443798728963e-01,1.130228946584223432e-01,1.348410209618536859e-01,1.066389197650948306e+00,8.843573935701663140e+05
1.483739565101091784e-01,1.248720777211304311e-01,1.029169871813593179e-01,1.020742550475285615e+00,1.219846036907136906e+06
1.544928649928407338e-01,9.603996179449822423e-02,1.462719319638727256e-01,1.000542330326368301e+00,2.994658806805845816e+05
1.698223831068582657e-01,1.319948562858813679e-01,1.109605445143821562e-01,1.015206716825592048e+00,9.506573060080948053e+05
1.781294881457870516e-01,1.258922298049116595e-01,1.294528141964781387e-01,1.045268568307373025e+00,5.290278045142559567e+05
1.622471150109298932e-01,1.093516987613473157e-01,1.402494667683190088e-01,1.347896140430106637e+00,3.827503124270543922e+05
1.846459678301243246e-01,1.297303394107076624e-01,1.141866806453324112e-01,1.708951673707332475e+00,5.981873998418125557e+05
1.778186370827652407e-01,1.134175710891368732e-01,1.292214763573008018e-01,1.808379920999582557e+00,2.491051533679692948e+05
1.635265836139487838e-01,1.465468353644920341e-01,1.164971107448591198e-01,1.681801392224623548e+00,1.077836167349332245e+06
1.748477048332620909e-01,1.104643895359904149e-01,1.301861074595375423e-01,1.725398946222572061e+00,2.324319635378921812e+05
1.456160852800132965e-01,1.216441042010019957e-01,1.090874403872021808e-01,1.871017842915355889e+00,1.129478604328717804e+06
1.346311204888186730e-01,9.900108115844216683e-02,1.219145376164656736e-01,1.969387169873628496e+00,9.730089010827750899e+05
1.522336078475704513e-01,1.066523607887712444e-01,1.017799587578921694e-01,2.041275210110483851e+00,9.557538122928790981e+05
1.519961511398373877e-01,1.209024308025004185e-01,1.127723346686688027e-01,2.248734234446651659e+00,9.766871749780051177e+05
1.467782568594030446e-01,1.142345740132017229e-01,1.242558287930780880e-01,2.096180962612514520e+00,8.860158024729208555e+05
1.591557360170462454e-01,1.154352376990440410e-01,1.243190544395852554e-01,2.342860580997211173e+00,6.439832474766927771e+05
1.715909862479890746e-01,1.233452064753440131e-01,1.173593963504241666e-01,2.460982835359890597e+00,6.163171726118449587e+05
1.895159420772667136e-01,1.116438250269217725e-01,1.276104717389283660e-01,2.303497355353167020e+00,2.256816246425882855e+05
1.750928136936453494e-01,1.326212852269439968e-01,1.033346619291743707e-01,2.321954002070201639e+00,8.661991340756999562e+05
1.844181927182927394e-01,1.029581614185376415e-01,1.155387659577335746e-01,2.112040135637531346e+00,6.576063710847109905e+04
1.695433849004255589e-01,1.049912919605147099e-01,1.133729802560922845e-01,2.164281334152078795e+00,4.192964084196276963e+05
1.759272937430496064e-01,1.095696709778269384e-01,1.120673021894054572e-01,2.290426318421950214e+00,3.836160879527307698e+05
1.994923202688972386e-01,1.202234942826231334e-01,1.043594499203221032e-01,2.042730900311978903e+00,3.325135980556366267e+05
1.999806902422668065e-01,9.057514183308332245e-02,1.245390197332370413e-01,1.929220530136852130e+00,6.381568379624820082e+05
1.980728778974402693e-01,1.045169123878071787e-01,1.017007473924535083e-01,2.080695905624626807e+00,8.963431564750542748e+04
2.235047710815673272e-01,1.095758958981160602e-01,1.093941421877353409e-01,1.971368915972745439e+00,4.501805078094917699e+05
2.437965549060686354e-01,1.053561491711040160e-01,1.140725274296920527e-01,1.895226692994999462e+00,8.611638223820311250e+05
2.314215043180557208e-01,9.691309809799467101e-02,1.041722661275091139e-01,1.547287682729288516e+00,6.127394088375053834e+05
2.078171523058100212e-01,1.027801633843210549e-01,1.068090472003440927e-01,1.643718933488114153e+00,2.021116650913723861e+05
2.039928802623551252e-01,1.046880000188141341e-01,1.007611041591681550e-01,1.623020109128904265e+00,6.285429442085339542e+04
1.826779410516967406e-01,1.144403526161956314e-01,1.222099663828548760e-01,1.674455875946680328e+00,2.739961765932253329e+05
2.016606103095464342e-01,1.153694524296960122e-01,1.162761792298549618e-01,1.903772516732282538e+00,2.173185541482206900e+05
2.242769413161128100e-01,1.292497110155356455e-01,1.212172894684115376e-01,1.999264342802690830e+00,4.833042117171465070e+05
2.424706926031068854e-01,1.260848664676572917e-01,1.374919041310828094e-01,2.125782775100947486e+00,9.367438337248488097e+05
2.212786878247751943e-01,1.402963248178525357e-01,1.080402867453530008e-01,2.184107036320971140e+00,4.228072224827057216e+05
2.166975421394287116e-01,1.141838778921291514e-01,1.428248589361285348e-01,2.481251371105959169e+00,8.313848358081459301e+05
2.137038264810800503e-01,1.195341697601824682e-01,1.078294869994815275e-01,2.791894231149647077e+00,2.960515740360189229e+05
2.312300018268894641e-01,1.011121852106963565e-01,1.168934216543223020e-01,2.605896528524910938e+00,8.619304730969187804e+05
2.415637998180551471e-01,1.274074534849358453e-01,1.073878933631662452e-01,2.637352738302636279e+00,5.425073483376355143e+05
2.285254144734910065e-01,1.281721890338341496e-01,1.256711364622960792e-01,2.757355348043589949e+00,6.504129435347883264e+05
2.136386520843152614e-01,1.164490045839712690e-01,1.279216527846460394e-01,2.669337306116571273e+00,5.819893953963613603e+05
1.970745976220679152e-01,1.274450068946459957e-01,1.249167409658306360e-01,2.705468720631355239e+00,3.416637122098355321e+05
2.189206436108213083e-01,1.335018682266811418e-01,1.230146916177855126e-01,2.889894902692061507e+00,4.902807538482853561e+05
2.093645897029270397e-01,1.231747326460257558e-01,1.167420671929985942e-01,2.875329521348608530e+00,3.533499759354030248e+05
1.986478814087705713e-01,1.151402083730867359e-01,1.244009957254371551e-01,2.807489519041254322e+00,3.351523756962044863e+05
2.118021351871691993e-01,1.236701406604213682e-01,1.074592018786365843e-01,2.634449805966818214e+00,2.905940122295988258e+05
2.277989610169258439e-01,9.703856486582057572e-02,1.237313584230140123e-01,2.787094195053791079e+00,9.996490179619840346e+05
2.449625746383506664e-01,1.221895385008099494e-01,1.012433288186302682e-01,2.980601325770730003e+00,5.389853466749649961e+05
2.450081668518697964e-01,8.105294682696793929e-02,1.204639662465333688e-01,2.905124682367506317e+00,1.442068483117917553e+06
