1.680045591819389617e-01,1.090592073468562295e-01,1.124647771875673941e-01,1.309221122864117737e+00,7.226985905671220971e+05
1.603755216109324089e-01,1.137166110373944300e-01,1.044476813640723423e-01,1.188886912836750520e+00,9.444181480474026175e+05
1.295694735752660198e-01,9.323799000904380019e-02,1.361451894878816793e-01,1.390877246282166357e+00,9.416521305587175302e+05
1.027570896539817258e-01,1.411679511049300229e-01,1.004353430902508865e-01,1.519261568291366604e+00,1.347227256035008933e+06
1.104966289287834663e-01,9.755625044454493966e-02,1.180121890293896053e-01,1.605882045709633887e+00,1.364102173681464512e+06
1.085262305196320193e-01,1.165919435022662459e-01,1.140528910165290039e-01,1.677725337150712370e+00,1.372852247654275037e+06
1.100284040485398768e-01,1.268172565372370775e-01,1.038483882964142679e-01,1.765391268757647847e+00,1.367835021263201954e+06
1.246201625505756611e-01,9.592644196937227807e-02,1.197546556901263326e-01,1.854571844521218482e+00,1.157854523505564779e+06
1.306518711227013518e-01,1.142578539535275967e-01,1.174014199981189277e-01,1.990007420992937037e+00,1.197812271630576579e+06
1.621904581210887597e-01,1.329316102811331779e-01,1.146271016372073792e-01,2.171080324955738661e+00,9.462219032379407436e+05
1.515099482679517773e-01,1.098904745601500671e-01,1.439581770831071528e-01,1.938289976991263597e+00,5.328913245839984156e+05
1.640619925478957464e-01,1.426497746761792307e-01,1.290800260106140240e-01,2.054949992530410441e+00,9.182368694865688449e+05
1.708412288783701938e-01,1.379503828695694267e-01,1.361062216158780702e-01,1.666454045217012236e+00,7.239072524989629164e+05
1.689751746532240084e-01,1.165176941713228081e-01,1.434263892284090292e-01,1.943941316805251507e+00,3.160379225331464550e+05
1.654611037306916721e-01,1.495983446555321783e-01,1.128619065325862508e-01,2.193461630548040553e+00,1.079558605705109425e+06
1.836765823331842629e-01,1.058974706948498379e-01,1.440921635535961920e-01,2.239245947653914826e+00,3.710158530307919718e+05
1.992664685268610292e-01,1.397573510186037038e-01,1.002003004272600251e-01,2.211143261437614083e+00,6.790777347153812880e+05
1.901397853423779094e-01,1.107077922142938736e-01,1.282300393245654202e-01,2.739384970762610116e+00,2.791797082577044494e+05
2.265940366932799599e-01,1.281324952153624352e-01,1.219818295190987362e-01,2.827811084437543698e+00,5.846611543500517728e+05
2.297922478644155164e-01,1.155075794473425232e-01,1.289268639176073539e-01,2.761820223765798499e+00,8.373137193592811236e+05
1.891335996643710160e-01,1.183478306577100403e-01,1.072971339080616149e-01,2.603810454483095338e+00,3.691123143795242067e+05
1.841414073482957880e-01,9.500768472930157249e-02,1.205550260188518047e-01,2.876590046879232254e+00,2.642926426964113489e+05
2.167006063481563827e-01,1.251473085217877645e-01,1.005415631418280498e-01,2.840161118061494072e+00,2.980166820073205745e+05
2.319876484649760762e-01,8.669756792628288689e-02,1.359889439395647881e-01,2.867825215917143566e+00,1.394476972548932768e+06
2.469510530097477063e-01,1.477062240249693570e-01,1.006333011677887218e-01,2.594659357112680809e+00,4.788941695564438705e+05
2.303623301653318078e-01,1.022722854754504473e-01,1.497800299748167641e-01,2.829684021563116048e+00,1.266861337585424539e+06
2.197950685681397953e-01,1.395770004007439169e-01,1.043458905128268055e-01,2.901901201932216789e+00,4.291434888065545238e+05
2.103684277374927858e-01,1.068184837329894388e-01,1.457150834785256033e-01,2.811368784955632805e+00,8.952237766311840387e+05
2.522591619751289871e-01,1.411938986130678586e-01,1.159179720796383595e-01,2.388332360126221854e+00,6.704855906887677265e+05
