1.885234740600358894e-01,9.946209157191232553e-02,1.143583099609516568e-01,1.073699745341983203e+00,5.646068882051884430e+05
2.359217424157779575e-01,1.096850672589663456e-01,1.187856206901804490e-01,1.176077035393317871e+00,7.120861432356394362e+05
2.486279258039698625e-01,1.242844093216867729e-01,1.132349725711145755e-01,1.599729219409809389e+00,6.600942507226410089e+05
2.678914571423297031e-01,9.244925032619234762e-02,1.284821618779817265e-01,1.499813577856687896e+00,1.475856302389824996e+06
2.289008990712877722e-01,1.308865077211936734e-01,1.036643558111759178e-01,1.425946889154505071e+00,3.277940772712772014e+05
2.251854337893970104e-01,1.212197548384204848e-01,1.301790362368398790e-01,1.183809249500974436e+00,5.972518393631443614e+05
2.301632434207695199e-01,1.364956134799832355e-01,1.200107465118039896e-01,1.585301893762551151e+00,4.742945779951085569e+05
2.482244166141078234e-01,1.215935688323796782e-01,1.335409202990189281e-01,1.184198804607087707e+00,9.313271762056063162e+05
2.234477725969136741e-01,1.494506223087292696e-01,1.176865649217493232e-01,1.415349672494723432e+00,4.809946836763309548e+05
2.137019681986729869e-01,1.125257590829965848e-01,1.361806554505695654e-01,1.315594639141339783e+00,6.196003124987786869e+05
2.377399670276663379e-01,1.252436069585529665e-01,1.271560082457243446e-01,1.350960707794849336e+00,6.995207423816601513e+05
2.529736137305869104e-01,1.453982103366142087e-01,1.081823364998892728e-01,1.536939454288237084e+00,5.167554992870041169e+05
2.787259370482015330e-01,1.076373859207015865e-01,1.434344768150973837e-01,1.305585706044569250e+00,1.487881774329245090e+06
2.603240981145668598e-01,1.390680822186751986e-01,1.000107040476120035e-01,1.112688963350701776e+00,4.584642053190437146e+05
2.572341892160551202e-01,9.356354702427759074e-02,1.372219027264324487e-01,1.093082550171099676e+00,1.438264487786504906e+06
2.843841141522705507e-01,1.289182721448006996e-01,1.036062738785422238e-01,1.368466067874716474e+00,8.136127312110946514e+05
2.988186631877103316e-01,1.124818756263056135e-01,1.330908814810655150e-01,1.522210649033320484e+00,1.480075316617696779e+06
2.879809222463508012e-01,1.425335028721463615e-01,1.135038848960321922e-01,1.557243285103560027e+00,8.967256988412180217e+05
2.733383901898630008e-01,1.021666721761899238e-01,1.406698975740366675e-01,1.497842099565767748e+00,1.504272995731905103e+06
2.559571867946599522e-01,1.403092520563588297e-01,1.026966201168056647e-01,1.325063527496915583e+00,4.715738092748065246e+05
2.317601854826593644e-01,7.220026004109950102e-02,1.400457536869022246e-01,1.581300427728049129e+00,1.664817146358289523e+06
2.470960604771487157e-01,1.494296957577800067e-01,1.021917344841659220e-01,1.673999168835057283e+00,4.677638626188672497e+05
2.387790304527427909e-01,1.055377353284242120e-01,1.474439992893792073e-01,1.661545268819382581e+00,1.220916048595150001e+06
2.362013592570135490e-01,1.451595010345979320e-01,1.121445244957171017e-01,1.397690482397541345e+00,4.510424086632098188e+05
2.372485094046903609e-01,1.106509009264387000e-01,1.473028315803395771e-01,1.158709468004966103e+00,1.093499548846141202e+06
2.162452616720904330e-01,1.392469993700683473e-01,1.164968431776798458e-01,1.085498411069740765e+00,4.103807207394558936e+05
2.110828483427618085e-01,1.275820492611925150e-01,1.254333156597815524e-01,1.037535669294231022e+00,3.296333099342519417e+05
2.245286204463755042e-01,1.084217551578975924e-01,1.216038977029624546e-01,1.153934292771557901e+00,6.085860153501196764e+05
1.924639251447303190e-01,1.354552555411586701e-01,1.001230616213999586e-01,1.184528482782953196e+00,7.860824314730179030e+05
2.089574621392909504e-01,9.667390146583504373e-02,1.305802857046609589e-01,1.282200123617106335e+00,7.024936276331571862e+05
2.451667119245781179e-01,1.289836755336880580e-01,1.046520152196682152e-01,1.065580206883320002e+00,4.104658774446563912e+05
2.631500692329755142e-01,1.003802871015411352e-01,1.294984687616304586e-01,1.211038050681630285e+00,1.309398994487786200e+06
2.881714141228906567e-01,1.175431584701603499e-01,1.058247312581688526e-01,1.285545844692037143e+00,9.906536646664886503e+05
2.698514603512114363e-01,9.746608660849184758e-02,1.160422443310936136e-01,1.190773765355759739e+00,1.233798598307732493e+06
2.810856288914955758e-01,1.122044232601681624e-01,1.017053565869451837e-01,1.333295672742982996e+00,9.181351913025735412e+05
2.649192450778670160e-01,1.155521449095495978e-01,1.126651774802296113e-01,1.216975829562097600e+00,8.935981127447517356e+05
2.177462280273748663e-01,1.090501241402668242e-01,1.178913556333103657e-01,1.190408464891071771e+00,4.368594934373925789e+05
