2.882402387946577105e-01,1.174284215794463015e-01,6.152247059334890050e-02,1.510525814844917436e+00,2.101436626791918185e+06
2.583946421735409116e-01,1.212203557000608445e-01,1.013165012371545354e-01,1.425776072841460351e+00,5.820819725712514482e+05
2.629494721107561439e-01,9.213796488807547702e-02,1.108411237339443356e-01,1.328576800542901504e+00,1.180685538181190146e+06
2.776883937175717021e-01,9.982485049627452811e-02,1.042099392988991985e-01,1.133899753120878984e+00,1.077281900018848013e+06
2.652431527118069843e-01,1.038504250783037625e-01,1.026029164579918829e-01,1.034951287926197061e+00,8.537419288085417356e+05
2.479318066978806745e-01,9.289532227133480424e-02,1.182934576896574747e-01,1.156242885606686199e+00,1.112415736335393973e+06
2.914926895274635998e-01,1.176721659235300116e-01,1.010759515675512532e-01,1.348187457809230549e+00,9.422615980732247699e+05
2.903693298207747353e-01,1.022207275578368157e-01,1.279855270895474129e-01,1.294168369589473677e+00,1.487595009499540087e+06
2.607266349985580822e-01,1.454384539477937277e-01,1.056426731945825787e-01,1.245660400171983540e+00,5.251248923066821881e+05
2.437311951224283846e-01,9.771342875903596403e-02,1.336930676158490927e-01,1.258047683099926539e+00,1.207646026353091467e+06
2.433822196749952926e-01,1.369445295953318487e-01,1.183498553058710823e-01,1.069191167063002545e+00,5.375750870547895320e+05
2.372396341699248290e-01,1.283938545309813162e-01,1.332649113544527864e-01,1.121532551623730667e+00,7.203444303865510738e+05
1.957884295653916640e-01,1.381689432329984424e-01,1.462719592398367130e-01,1.244212842401414498e+00,4.214215186762781814e+05
1.878231879387500802e-01,1.298704486820358162e-01,1.464186058486815489e-01,1.425747941434494015e+00,3.597272981095644645e+05
1.664454554398042130e-01,1.264009864403803918e-01,1.290061778719432117e-01,1.353589199336631799e+00,7.159827915948798181e+05
2.087387250718881204e-01,1.325680076377286909e-01,1.027023564465780192e-01,1.351275034045953838e+00,4.824635565606310847e+05
2.168619033649044348e-01,8.844971401214059281e-02,1.231443679383201345e-01,1.379188434915459949e+00,8.834098480533472029e+05
2.292274942406211102e-01,1.173765814941174768e-01,1.005203271997599929e-01,1.402288580390077311e+00,2.578092743310162332e+05
2.131046920692963309e-01,1.129962465700041357e-01,1.091476504408905868e-01,1.541114653791061606e+00,2.257826407381530153e+05
2.061805683761280539e-01,1.100458100087308710e-01,1.252198163989802215e-01,1.620488852860660467e+00,4.017886439481925918e+05
2.172922420028606527e-01,1.316499953989798410e-01,1.119008456000366442e-01,1.104645907579399067e+00,3.376323019497798523e+05
2.473398833182703926e-01,1.256069770525044260e-01,1.298641118095979208e-01,1.051574218597341570e+00,8.196948817507465137e+05
2.360776994629567860e-01,1.151468419998525755e-01,1.243711634678466155e-01,1.331846423059324991e+00,7.465930963286308106e+05
2.419006604209983646e-01,1.215013500671618396e-01,1.274636830034283075e-01,1.186700513568053061e+00,7.783819873476322973e+05
2.164214358197414645e-01,1.289676898886768230e-01,1.221994419133829446e-01,1.245925794276251830e+00,3.605534325924632722e+05
2.492841269309826746e-01,1.347978253315493535e-01,1.490860959715404888e-01,1.437159253042572082e+00,9.975505960419183830e+05
2.443099410270244687e-01,1.364159360734616688e-01,1.239141473823384965e-01,1.469540166482977472e+00,6.534922065343918512e+05
