2.302137086311195624e-01,9.127903187162442200e-02,1.248311747865569338e-01,1.891507797842293614e+00,2.842624592753451434e+05
2.304735080056622420e-01,9.173967047069461755e-02,1.394760057142312992e-01,2.208917661852093595e+00,1.290951767437282484e+06
2.032024644929222024e-01,1.427695207671085265e-01,1.017435597971505512e-01,2.198872201803634852e+00,6.537352101959702559e+05
2.116731914318039365e-01,1.105002152177470137e-01,1.496189405742449074e-01,2.463079294977412737e+00,8.831011616771504050e+05
2.074246561381947462e-01,1.495899244577681420e-01,1.021492721865282088e-01,2.815489372286438474e+00,6.622651365930521861e+05
2.044537374440306421e-01,1.118474837341393580e-01,1.448697749533840451e-01,2.792974309944352918e+00,7.229855222755753202e+05
2.098926085999656688e-01,1.476686233139155036e-01,1.246354946179433903e-01,2.854974647241388386e+00,4.979427299548148294e+05
1.937693180665616688e-01,1.404537713897369977e-01,1.261755906987679920e-01,2.734569849748292647e+00,4.937632720190227265e+05
1.991989221121562292e-01,1.242108379955459418e-01,1.499743327581125607e-01,2.704648670731928828e+00,5.620743374279302079e+05
2.327696069909160614e-01,1.348948127764641181e-01,1.140489326623265326e-01,2.772655959088612843e+00,5.140224564303652151e+05
2.401894868025295227e-01,1.199398020563343104e-01,1.341135197425371017e-01,2.921997257222894273e+00,9.863123761165285250e+05
2.436047128223880198e-01,1.307297188614340022e-01,1.235210468755658236e-01,2.947012622201405474e+00,7.876233622995435726e+05
2.406121199233762775e-01,1.226710221329422867e-01,1.327365548687370056e-01,2.945438258711944091e+00,9.464272403875919990e+05
2.424550531853492674e-01,1.288950045132616906e-01,1.157239752495789892e-01,2.971270857106544927e+00,6.859707037314596819e+05
2.025860584769378914e-01,1.183908901078503384e-01,1.200880010701474848e-01,2.773125875136924989e+00,3.194253747399771819e+05
1.876943836440755076e-01,1.189462967697170054e-01,1.157587000060460725e-01,2.893854402087255195e+00,2.967375494941572542e+05
1.936526224921720496e-01,1.132046105333547187e-01,1.080047423232712300e-01,2.981186253564437560e+00,2.034119358522800903e+05
1.729676293243050944e-01,1.146159061265343282e-01,1.160407437070800352e-01,2.841150441671388194e+00,4.337468640541513450e+05
1.635162891767851512e-01,1.150589963546871236e-01,1.116437700773982161e-01,2.672119646585697783e+00,6.856198576652064221e+05
1.548540006739403119e-01,1.096048264481406798e-01,1.305453826911627813e-01,2.309113000352576606e+00,5.651737444698163308e+05
1.710475596572440526e-01,1.341905933240131465e-01,1.110478463533571963e-01,2.447335258443601447e+00,8.505735029780738987e+05
1.744490313096490886e-01,1.242329758065399137e-01,1.347395295842707119e-01,2.218507553272055510e+00,4.254513457745070918e+05
1.403842262281352893e-01,1.176323393171156001e-01,1.296517469603599149e-01,1.851486046573486366e+00,1.011741107742776279e+06
1.099672720300227530e-01,1.382422940855620175e-01,1.284648257002206639e-01,1.516288611231495276e+00,1.347420551354945637e+06
1.375113999642487983e-01,1.274675225762013919e-01,1.395071304660299716e-01,1.601607214414927594e+00,1.106837859554374125e+06
1.265311482583593439e-01,1.487360867661494945e-01,1.313605032832561303e-01,1.829519992757650870e+00,1.313058206391331973e+06
1.046358007128011802e-01,1.480147593709043030e-01,1.478161238380935882e-01,1.602845699204967111e+00,1.338116605864631943e+06
1.041080196346959169e-01,1.472487386120902575e-01,1.379582426206697465e-01,1.672850280862445693e+00,1.339533859936075285e+06
1.065931486959000446e-01,1.235524778389639755e-01,1.392155444862840374e-01,1.107587280402703822e+00,1.357942321289108135e+06
1.338330796408867540e-01,1.439384251599317710e-01,1.218081797031290298e-01,1.344534063664899026e+00,1.303126182402070379e+06
1.304079161789348518e-01,1.238393869769480321e-01,1.416260342526494409e-01,1.205918081777636708e+00,1.188595611871595494e+06
1.099393026902096004e-01,1.342631517705389632e-01,1.048272892637569786e-01,1.019208484224166877e+00,1.365001392240423709e+06
1.020100873478813619e-01,9.766522968391043447e-02,1.376322357324924195e-01,1.322979835064097109e+00,1.381697880813061260e+06
1.028900649169877113e-01,1.332961246271982259e-01,1.043828167452704875e-01,1.346611143199802019e+00,1.357763837629459566e+06
1.050174867136352830e-01,1.037946789909894724e-01,1.392446470064312436e-01,1.433225231923832110e+00,1.353372897656284273e+06
1.128600633906776812e-01,1.272585240242634919e-01,1.181397779990656094e-01,1.894489333618263549e+00,1.349834732818271266e+06
1.028699583577426524e-01,1.225056692519272683e-01,1.339311375488145550e-01,1.964242687071998672e+00,1.352703334983962122e+06
1.200175857211445152e-01,1.328090717607613991e-01,1.163567782917903914e-01,2.168478649667369140e+00,1.330386632308403263e+06
1.251298532703954969e-01,1.256023337371661164e-01,1.253677126996829427e-01,2.136429235264402315e+00,1.265790919365556911e+06
1.445186328967619227e-01,1.307765855624747620e-01,1.228852585262419916e-01,2.270189232031046167e+00,1.098106568748650840e+06
1.482408078624070924e-01,1.293647679465968481e-01,1.468096040030701099e-01,2.528820765004828441e+00,8.466991599882909795e+05
1.695906835707031157e-01,1.416005421461218883e-01,1.346378216704229303e-01,2.569269675541987041e+00,7.513105490854727104e+05
1.487731447690763820e-01,1.400445128682901719e-01,1.432555663291006920e-01,2.496671543886682887e+00,9.942350912434043130e+05
1.291718260355213810e-01,1.441160503933604231e-01,1.443846415796763427e-01,2.641057266160634409e+00,1.241365513248568401e+06
