1.143241665951142266e-01,1.212737465448899959e-01,1.002207843382653119e-01,2.552739927828356237e+00,1.269302596546516521e+06
1.275123068347946143e-01,1.338963939950823523e-01,1.118781472062530258e-01,2.497893601844532796e+00,1.303525193391467212e+06
1.358216170021759595e-01,9.538988282727366153e-02,1.490663903934637269e-01,2.547558097080111050e+00,5.551264086191756651e+05
1.305554557586270648e-01,1.422391658049749485e-01,1.120852599871971916e-01,2.862709105075285088e+00,1.298462189548966009e+06
1.036955202111357888e-01,1.080458979751203752e-01,1.360794871892987701e-01,2.687455831598312361e+00,1.327756935259749647e+06
1.136940446244736891e-01,1.350617230990969753e-01,1.157718599655318398e-01,2.522817458986853278e+00,1.341052760776701383e+06
1.353224147766921848e-01,1.380643724647750148e-01,1.308677487103406811e-01,2.600537067459434137e+00,1.199367375490662176e+06
1.222825387858175739e-01,1.276746812188398750e-01,1.465440171617149179e-01,2.394652989881749239e+00,1.223323858661036706e+06
1.363114561756362253e-01,1.488933042221655123e-01,1.323433184789603312e-01,2.145165674541741119e+00,1.254287837714317488e+06
1.363402636678093804e-01,1.369748012206405408e-01,1.494105409259578743e-01,1.881602346700876671e+00,1.138956870183227584e+06
1.486488035238767713e-01,1.490634988870358779e-01,1.288824421825512656e-01,2.190022949013267883e+00,1.162185512679015519e+06
1.321349445321788052e-01,1.189802153720340566e-01,1.438935051563406953e-01,2.475242802776314921e+00,1.025852154044307186e+06
1.219118340332741024e-01,1.375721816532331498e-01,1.132119064061576502e-01,2.381620198522246490e+00,1.329605912081047660e+06
1.016854659244118553e-01,1.045800125488050153e-01,1.495397989043244502e-01,2.698531337967975841e+00,1.305565374161842046e+06
1.356458093728956371e-01,1.477076811232775067e-01,1.121565348383994076e-01,2.459307645342027726e+00,1.296101203235368012e+06
1.812147022913173922e-01,1.106469018729145520e-01,1.455193355149934642e-01,2.505128213448810204e+00,3.177418806163158151e+05
2.220498696631750257e-01,1.477862845044720097e-01,1.228742728027348158e-01,2.819504225963000099e+00,5.115707277253170614e+05
2.243207086649440796e-01,1.144767152682274608e-01,1.391479641552631208e-01,2.938323115908701322e+00,9.188977979279869469e+05
2.071267508045678829e-01,1.356199716439548675e-01,1.205477069064803397e-01,2.907825047827715004e+00,4.080722342208896880e+05
2.100719231980369417e-01,1.210500366047697618e-01,1.092465951945152253e-01,2.945030065102200112e+00,2.916982188828921062e+05
2.317344963702044625e-01,1.021046793831184019e-01,1.275109102378985670e-01,2.892550474804932659e+00,1.030684668975394801e+06
2.295574058544050389e-01,1.308821039334775171e-01,1.090598550316414922e-01,2.803105108538900492e+00,4.396393916674681823e+05
2.607506311157798962e-01,9.549261012734719389e-02,1.306375880852337634e-01,2.803614915812492114e+00,1.459520783552218927e+06
