2.532149753062080677e-01,5.530002024640110619e-02,1.086575893313366237e-01,2.931994956576562394e+00,5.546282794848632766e+05
2.433444784832577978e-01,6.879749052258513076e-02,1.196558406216272075e-01,2.908529433809740272e+00,1.682369746780765709e+06
2.310519011097955655e-01,1.294644872430462113e-01,1.006549272582656501e-01,2.642580123500133382e+00,3.573586668291180395e+05
2.468948209963343354e-01,1.102280204262663377e-01,1.278411310984584048e-01,2.761702147589677026e+00,1.089811377122648759e+06
2.456866219308825317e-01,1.367422937526688587e-01,1.044786545507827846e-01,2.768917259358456562e+00,5.075919126191714895e+05
2.135861297425251104e-01,1.163357092226844774e-01,1.334108835710927921e-01,2.582150839028637179e+00,6.499587729377031792e+05
1.883871985559343876e-01,1.382591438514618187e-01,1.073647483161223048e-01,2.291323340756850513e+00,7.089792726586102508e+05
1.892725919308292926e-01,1.267574850866157177e-01,1.425184840505971107e-01,2.190344022377342714e+00,3.530501706125910860e+05
1.552333872180317598e-01,1.475393469192344265e-01,1.272367275282367816e-01,2.247137610017890808e+00,1.085107962450495455e+06
1.301221207120458190e-01,1.071836478438708828e-01,1.362726276067888209e-01,2.597073385965005254e+00,9.737550663323367480e+05
1.236013431707743415e-01,1.228483331895660752e-01,1.307930704659200916e-01,2.528687923189777198e+00,1.232950444049440091e+06
1.294381878203896274e-01,1.174023636742069221e-01,1.275757306013769743e-01,2.467098061802135422e+00,1.149110373739128467e+06
1.542858723635474327e-01,1.326759202414200256e-01,1.021652291607356433e-01,2.376359892202927870e+00,1.136695774655168643e+06
1.826688160392593019e-01,1.054266530843146893e-01,1.389379593468299534e-01,2.527707287896112653e+00,3.176166560364396428e+05
1.494264002057474616e-01,1.376420272716804005e-01,1.060218283797636357e-01,2.436406342856379581e+00,1.188573436838658992e+06
1.288942644746376431e-01,9.269243089471279617e-02,1.464133582075625717e-01,2.402614783426925360e+00,7.405316167750449385e+05
1.044901232934930257e-01,1.437455065412281130e-01,1.094670699034982764e-01,2.152077132992193498e+00,1.343746741212388501e+06
1.301377283890960135e-01,1.041640469749984949e-01,1.235067310757540088e-01,2.009316795497533281e+00,1.086998099547230173e+06
1.679875808775087020e-01,1.255127957265598504e-01,1.094018108501476072e-01,1.618446040079843717e+00,8.651214326087310910e+05
1.748178275662171932e-01,1.122859247880677591e-01,1.127151007804356869e-01,1.959435208701667097e+00,4.726532715983421076e+05
1.610094227300020719e-01,1.136236343040837732e-01,1.424278578760395375e-01,2.071683466540810148e+00,4.015967975606301916e+05
1.434003533559450871e-01,1.426716226556183353e-01,1.091217955043192744e-01,1.812618867746747631e+00,1.267439390525143128e+06
1.305839611108059739e-01,9.919050643510414489e-02,1.371004407923884505e-01,2.089151515620901733e+00,9.032499813580790069e+05
1.330640829536443859e-01,1.434801013030232164e-01,1.043772503284938202e-01,2.251711402671762841e+00,1.319741836985203205e+06
1.222417494425856593e-01,1.164472994298412362e-01,1.434040448098490295e-01,2.363663372607072599e+00,1.165146121007624548e+06
1.001520420579739001e-01,1.413629100935683280e-01,1.068946644761242376e-01,2.303759945085385397e+00,1.342148680254898034e+06
1.012866411236256897e-01,1.122398256412541762e-01,1.429656412247419239e-01,2.346075752702361239e+00,1.341011267752897693e+06
1.143739981269440570e-01,1.258677550762627717e-01,1.071027180930031603e-01,2.265070538578963344e+00,1.354424901665383484e+06
1.039764100439245081e-01,1.117944002275409188e-01,1.358478550004396102e-01,2.383590091590025661e+00,1.338707594977575587e+06
1.115650695680974192e-01,1.373819801748053238e-01,1.167436430952388249e-01,2.463185277516076965e+00,1.343180185295298696e+06
1.333710947814869818e-01,1.380207739366048070e-01,1.256575658438832399e-01,2.649163219400867408e+00,1.233722938561621122e+06
1.252758506893898449e-01,1.336470606602074007e-01,1.087279146197836222e-01,2.881702207473635813e+00,1.312319845311261946e+06
1.187378106721380111e-01,1.200393432133815136e-01,1.362402770798529505e-01,2.700576330162996364e+00,1.241006699613457778e+06
1.120117223055598216e-01,1.301267291822527372e-01,1.301343366058180240e-01,2.819286641715596620e+00,1.322235351575534092e+06
1.214274178259239917e-01,1.348849483259713933e-01,1.315060286186088834e-01,2.612203942152016012e+00,1.290111132731445832e+06
1.342574801376793525e-01,1.321644763382723575e-01,1.468823543736412496e-01,2.772688351128323347e+00,1.092865292616377817e+06
1.597906217437003173e-01,1.469268790441926320e-01,1.389107403866637058e-01,2.827858657862102998e+00,9.207196801271733129e+05
1.374593299708377903e-01,1.256660019827378350e-01,1.428827057578863635e-01,2.743106218531114138e+00,1.000671956221746397e+06
1.184826795575350394e-01,1.382155402088550700e-01,1.136872107883952210e-01,2.828764710517416514e+00,1.331172654714367585e+06
1.077407673969796448e-01,1.017018177264079337e-01,1.437762199929477069e-01,2.942252154109758600e+00,1.237682236930700485e+06
1.403628229558196439e-01,1.466060971297838966e-01,1.110670104704707950e-01,2.816931270770909990e+00,1.263295708391183987e+06
1.189973531344452745e-01,1.158235247499661141e-01,1.414179783001998369e-01,2.683035160055462054e+00,1.196193384173957631e+06
1.381185920476644402e-01,1.468934704550231563e-01,1.073784276040093827e-01,2.661999403440436396e+00,1.290479648441664642e+06
1.550531672582988740e-01,1.069588176476010954e-01,1.265106572534266671e-01,2.494192562924169021e+00,5.472646824782899348e+05
1.551011788567641103e-01,1.337926843543933708e-01,1.059124896287185202e-01,2.811990409832847870e+00,1.086595019700364210e+06
2.105411532734231539e-01,1.030070567412947891e-01,1.378912243752527522e-01,2.546717589894640366e+00,8.391493009925064398e+05
1.938959267550958432e-01,1.263759373123188590e-01,1.163102490598661720e-01,2.566563417470113517e+00,3.601759916265558568e+05
1.793850527212934032e-01,1.140082560196980371e-01,1.450579907237339872e-01,2.385536811385205347e+00,2.639082118714335375e+05
1.890050794135307299e-01,1.267782791536741505e-01,1.089097302946704926e-01,2.584153188859329209e+00,4.943803676385993604e+05
1.905354469506476411e-01,9.788947914687705365e-02,1.313506330762015117e-01,2.507703988913574378e+00,4.788275865154163912e+05
1.659278486407168018e-01,1.403810284421315724e-01,1.026634768096936767e-01,2.367006002646409701e+00,1.066558280182400486e+06
1.265472292763268336e-01,1.017727951532175074e-01,1.432578893334893466e-01,2.279600638863682249e+00,9.535015548263444798e+05
1.150848411534209914e-01,1.407081372495689875e-01,1.050566349540826699e-01,2.197480306650853699e+00,1.349298059258915484e+06
1.432419368719229369e-01,1.263732046245677476e-01,1.371324252989885861e-01,2.143916671201815394e+00,9.867643153089936823e+05
1.409536693852649347e-01,1.354013916636086778e-01,1.332270452320155896e-01,1.986653927349096627e+00,1.137145884352716850e+06
1.736645023226359719e-01,1.436740557143124652e-01,1.291554566345698707e-01,2.004506504444906412e+00,7.940286354673426831e+05
1.650699545962087122e-01,1.329999936724539089e-01,1.341069787703579597e-01,1.471325515028893971e+00,7.789265342202428728e+05
2.113067765654696728e-01,1.426288869240779078e-01,1.447905215797419265e-01,1.263304968323624378e+00,4.878061039111602586e+05
2.044496447962344532e-01,1.441698313346687355e-01,1.403231012885275686e-01,1.198914837000850664e+00,4.584091487598761450e+05
2.047553080267670023e-01,1.357364367158974960e-01,1.324923620272717428e-01,1.180733939475696159e+00,3.870243201422052225e+05
1.791799924828832435e-01,1.138396554001517291e-01,1.321726022926073552e-01,1.002215753750981486e+00,2.673627572582699941e+05
1.664755248819395905e-01,1.214194472996912438e-01,1.058563370497390133e-01,1.200998784645820106e+00,9.179361021644211141e+05
1.983788858741869776e-01,9.982631333913108418e-02,1.138462393615405632e-01,1.370608834581980684e+00,1.811357468270625395e+05
1.775068061667990638e-01,1.286313578385094303e-01,1.010027667304256027e-01,1.459753203670164812e+00,8.751915365359818097e+05
1.713538502310022194e-01,1.058260350835081298e-01,1.212031116629536526e-01,1.553441381980399383e+00,3.406590261382114841e+05
1.416594420266076571e-01,1.218274905452078616e-01,1.128605851094013485e-01,2.023803342262633365e+00,1.142823373855556361e+06
1.534886728036160830e-01,1.284154647100366475e-01,1.228261061717366709e-01,2.176579687100422600e+00,9.526412711164646316e+05
1.178928013302687483e-01,1.158084682489641803e-01,1.307380404631973692e-01,2.420541857566306021e+00,1.260127520676577929e+06
1.057966233435296000e-01,1.269401948052610585e-01,1.212588330950066517e-01,2.380719582284815949e+00,1.350522378893276211e+06
1.063829747856483432e-01,1.087604483877424449e-01,1.243194560386797209e-01,1.922142573452305214e+00,1.361052772697167005e+06
1.111371365302823155e-01,1.238604107279308031e-01,1.173379079284806170e-01,1.954653982902499587e+00,1.353846516711720498e+06
1.290577273070331321e-01,1.203147884170975845e-01,1.230786018445872015e-01,1.704551175217683845e+00,1.235188265582797350e+06
1.185151540263322950e-01,1.359567891593216893e-01,1.176367303359384248e-01,1.448008589484769848e+00,1.347347805548078381e+06
1.249936270978374286e-01,1.086053266896262748e-01,1.394825870911958476e-01,1.608546303505018038e+00,1.131673103154714918e+06
1.378273623437093753e-01,1.368133906033161817e-01,1.095497872781353854e-01,1.629136096049316196e+00,1.287565438037030632e+06
1.649902931375111237e-01,1.114607265584190293e-01,1.346872558234596673e-01,1.432430675390041319e+00,4.186285964074179647e+05
1.912909561059437380e-01,1.272093260268396531e-01,1.205947258326833943e-01,1.382704331374698059e+00,4.162024026962090866e+05
2.128601132897813553e-01,1.445393508691164008e-01,1.408411384325818361e-01,1.310270870737291649e+00,4.830320569911279599e+05
1.910573158538728111e-01,1.301954895202748486e-01,1.480967384303324419e-01,1.265991430101235604e+00,3.600474156903175754e+05
1.977148385052905633e-01,1.256714063410249160e-01,1.329832378810589244e-01,1.186913458021448875e+00,3.034744940789787797e+05
2.268371685497083401e-01,1.301148344121153266e-01,1.188392425011544351e-01,1.486811231437303649e+00,4.393475260723939282e+05
2.107814339340958742e-01,1.149463803733019873e-01,1.383845818705192465e-01,1.706541734646517705e+00,6.128649588953726925e+05
2.027758713213564379e-01,1.475097941552632186e-01,1.094580126639542877e-01,1.720125880186553768e+00,6.630124360544012161e+05
1.784230114209599538e-01,1.199347355245166252e-01,1.382939693120569802e-01,1.643678795304045703e+00,3.025167769401829573e+05
1.900876038533431400e-01,1.334792451894309673e-01,1.198884717404992417e-01,1.743569997858387177e+00,5.159436113191408804e+05
2.025659399146639006e-01,1.134516695507508111e-01,1.337652575038512093e-01,1.875258499658618572e+00,4.526610403528214665e+05
1.681982324291455000e-01,1.366482443684537695e-01,1.084651094382947795e-01,2.048431444526641165e+00,9.691117332797601121e+05
1.860495730776973999e-01,1.255320738581325590e-01,1.431673956967589867e-01,2.452161716134685587e+00,3.454105983765261481e+05
1.510362757056857852e-01,1.469109061099612146e-01,1.197594994890657377e-01,2.261348777168743052e+00,1.164416535512992879e+06
1.399237916996947106e-01,1.116823744385694317e-01,1.444611323082548859e-01,2.200840007777733476e+00,7.949129606165752048e+05
1.657270004854452805e-01,1.408803614967638063e-01,1.023439949102543933e-01,2.512940662617569210e+00,1.068469923982548295e+06
1.684058801815286333e-01,1.032808094044958547e-01,1.422699187864344406e-01,2.309658447334408837e+00,9.881424890826018236e+04
1.874873151395421433e-01,1.432521403268222082e-01,1.091444735582767916e-01,2.382241010970403750e+00,7.621534007645922247e+05
1.786194600701078439e-01,1.065847942641113405e-01,1.455271517084498201e-01,2.831034264829678015e+00,3.359965027902170550e+05
2.051325230430942614e-01,1.461507959987936867e-01,1.087476172223390963e-01,2.895071358045240295e+00,5.768892116095575038e+05
2.047065612101287291e-01,1.100288968246504184e-01,1.435708047535694254e-01,2.865264165241787175e+00,7.405883607048665872e+05
2.068951754355979611e-01,1.476177664100670472e-01,1.083424909386676294e-01,2.691393599617584176e+00,5.887254081536314916e+05
1.758946913080914054e-01,1.296284802927266666e-01,1.291922544361107372e-01,2.639156316477658581e+00,5.189677427053861320e+05
1.942889806636864669e-01,1.258817837457434641e-01,1.369410745148062214e-01,2.588818921610913648e+00,3.720964959452358889e+05
2.395171644072852102e-01,1.331372655187352261e-01,1.256015730872857838e-01,2.563000863755236836e+00,7.255531623102050507e+05
2.199851210432763049e-01,1.447912078885005005e-01,1.251766038861118480e-01,2.550774195960682889e+00,4.970795248226778931e+05
2.495887645056619475e-01,1.223221593793782369e-01,1.456380458159965696e-01,2.644338181161457690e+00,1.165454615281890845e+06
2.629474730175146435e-01,1.339043674070749257e-01,1.403518989018929242e-01,2.371159466100950297e+00,1.109242303775828332e+06
2.593947240772479512e-01,1.416774217207710795e-01,1.229713869226533307e-01,2.000436125504137852e+00,7.985973602271220880e+05
2.521006242234360428e-01,1.409283375134267324e-01,1.343119680473277844e-01,1.982062993192199807e+00,8.614925781487289350e+05
2.450206681154795119e-01,1.230103607309590424e-01,1.342471366884137596e-01,2.003076598784315543e+00,9.515319057926774258e+05
2.124622056152156990e-01,1.473219127882917923e-01,1.322386448766725842e-01,2.031192663072881377e+00,4.905790360978047247e+05
2.168197086257354633e-01,1.314830304438750486e-01,1.420747617344767233e-01,1.744158285868227187e+00,5.940735604120548815e+05
2.400304051925173376e-01,1.367726647507919724e-01,1.397423223055513641e-01,1.798187139843963278e+00,8.122925191740586888e+05
2.416177208753855221e-01,1.412032977344005735e-01,1.389694487742859086e-01,1.749177464798607806e+00,7.836436213540950557e+05
2.413508949267899606e-01,1.293036603130655882e-01,1.472218050763818287e-01,1.907372015875236082e+00,9.805266976999187609e+05
2.063677304131588952e-01,1.376419226856375466e-01,1.168201404061269683e-01,1.844767909984951881e+00,4.318614198912265128e+05
2.229260298748075297e-01,1.067961857191886133e-01,1.315139088112639021e-01,1.559318671309563697e+00,7.992239967175760539e+05
2.215027696231095244e-01,1.183471093373853478e-01,1.068480570362280446e-01,1.716405192055459050e+00,2.888880050809920067e+05
2.018250096933160154e-01,1.214926711854269342e-01,1.335854854414379733e-01,1.712153582226344284e+00,3.663332955680476152e+05
1.860239875628252326e-01,1.363738535475900737e-01,1.392994848445604228e-01,1.945814823709964392e+00,4.613763879914871650e+05
1.911224333137349074e-01,1.447039497715334744e-01,1.413229437195344940e-01,2.134328150274868996e+00,5.141687925466865418e+05
1.799932274654709174e-01,1.245631747063687678e-01,1.371455039070836879e-01,2.640299494413998360e+00,3.439624485907348571e+05
1.730443491676538492e-01,1.171179570268224834e-01,1.117447921586309095e-01,2.662534406917511198e+00,5.454944812995846150e+05
1.540892303394558183e-01,9.718389296903157115e-02,1.111429406681123250e-01,2.601642297965882644e+00,6.196048073491010582e+05
1.609626924413713189e-01,1.115206963489235870e-01,1.028671554915935732e-01,2.947925948844341892e+00,7.802509883555456763e+05
1.711642570198500524e-01,1.049689060259136747e-01,1.106577936272835488e-01,2.966900515671565319e+00,3.596111209694410209e+05
1.934526601797366130e-01,1.084060678670405037e-01,1.197897613749524248e-01,2.744791781249435569e+00,2.328085291704668489e+05
1.967736836993465022e-01,1.031276532709822780e-01,1.138127996233029432e-01,2.794869841140977584e+00,2.479247215661820956e+05
2.144894585881857441e-01,1.046740808375256071e-01,1.243817606532920811e-01,2.821219748377806535e+00,7.032233392486328958e+05
2.085333742537855417e-01,1.334324009146556356e-01,1.091012674699480545e-01,2.742559096864928492e+00,3.921738225123450975e+05
2.167490179457761124e-01,1.260660388131139564e-01,1.348705375237199966e-01,2.675234306377492821e+00,6.253599164298756514e+05
2.245820301114631878e-01,1.367766354355450520e-01,1.269770096891997546e-01,2.832651921369734538e+00,5.725195263433734654e+05
2.183925902238943728e-01,1.391535678583816216e-01,1.314217162461320809e-01,2.902655778784790641e+00,5.502997422363844234e+05
2.317650893417719515e-01,1.176911753347403417e-01,1.276196471010952460e-01,2.883348514304209242e+00,8.273873713353398489e+05
2.544186556904289298e-01,1.314923464701101274e-01,1.086396886552222635e-01,2.882752827050814037e+00,6.842431646928377450e+05
2.283244744407521565e-01,1.121075914152597081e-01,1.277382362889311895e-01,2.821101693521681053e+00,8.476775917011309648e+05
2.549065118425052345e-01,1.272514196729296054e-01,1.210223332946903790e-01,2.661118142257856256e+00,8.897879640632760711e+05
2.345247154024690528e-01,1.402949117832287262e-01,1.287073745099502065e-01,2.113053461640284070e+00,6.308228798161142040e+05
2.568349519855744889e-01,1.308480929157536110e-01,1.302137327178850557e-01,2.061623746888603836e+00,9.541185181966806995e+05
2.671977964784479354e-01,1.479558491424416977e-01,1.209341090602386176e-01,2.105068720316507491e+00,8.105137141260723583e+05
2.502916995658828747e-01,1.224269820987623353e-01,1.367968801931213063e-01,1.775808982948964498e+00,1.028912775651790318e+06
2.447108098312912317e-01,1.401156324312289592e-01,1.159395446137766461e-01,1.885250883711334868e+00,5.719710539616610622e+05
2.597170438283238902e-01,1.176019026856450767e-01,1.401167290551252886e-01,2.072352076823282374e+00,1.227984382818758953e+06
2.520842612069851274e-01,1.242802972257672639e-01,1.269724833682748799e-01,1.943623600523547212e+00,9.217105188820953481e+05
2.529954231218516369e-01,1.244743408876610030e-01,1.235481755614327576e-01,1.575837064774900265e+00,8.571834159676994896e+05
2.549378721238397261e-01,1.389286539272815701e-01,1.071839061967796020e-01,1.694365850906301540e+00,5.473554902767037274e+05
2.557355243825723545e-01,1.231776712722464084e-01,1.345235715557273615e-01,2.196555798878190302e+00,1.077329001808948116e+06
2.655972075020366918e-01,1.424640084053467592e-01,1.268142320613100948e-01,2.004818598592946977e+00,8.968551722527450183e+05
2.797852745329698632e-01,1.184274700273766218e-01,1.180401347707322607e-01,1.834773117798193631e+00,1.125497749105029739e+06
2.425956271668823216e-01,1.280366167904828101e-01,1.116189012945316555e-01,1.926587992280454742e+00,5.622200579237967031e+05
2.337052006607495125e-01,9.468121946651417153e-02,1.387107778292394067e-01,1.875536656720099504e+00,1.248190801434389548e+06
2.044387684253373971e-01,1.418488989528714495e-01,1.085013393579568886e-01,2.090542285241294262e+00,5.596682248048088513e+05
1.882560865360988767e-01,9.601121570335226230e-02,1.359727860697262369e-01,1.561172681946382035e+00,4.421949806472333730e+05
1.578079998391013206e-01,1.446278709143041796e-01,1.007892118304269252e-01,1.600835938605048137e+00,1.221488193319348618e+06
1.751386920366991562e-01,8.192463598309210338e-02,1.465714768684697744e-01,1.620698505719203375e+00,6.507632289066489320e+05
1.918840357188582868e-01,1.383472777157022382e-01,1.053332709926638050e-01,1.583137231676357226e+00,7.336695505692694569e+05
1.788606173408121003e-01,1.062044889244372903e-01,1.285714413293426173e-01,1.540326071866249480e+00,1.144260896279808221e+05
1.798833049371323933e-01,1.141519510073152333e-01,1.044344704304375482e-01,1.794094965319040558e+00,5.534728631219482049e+05
1.674112611475169488e-01,1.050248211840880963e-01,1.103610034990376298e-01,1.870838743533411064e+00,5.411068379380074330e+05
1.859404628194446241e-01,1.163223613338727203e-01,1.015029592699458610e-01,2.105927728152665157e+00,5.050372592871891684e+05
2.019970569983036979e-01,9.537214061388055164e-02,1.177579792823946203e-01,2.188216536462937345e+00,4.873878219811152667e+05
1.947951522390313495e-01,1.120283018893236393e-01,1.045056418145663135e-01,1.868219961183137823e+00,2.567882265221317066e+05
1.980150340827410427e-01,1.124975429202382526e-01,1.130844675190002119e-01,1.888396224499303111e+00,1.649482610159078322e+05
2.181407109026883284e-01,1.117032548265527725e-01,1.158467349929856866e-01,1.901083103328526258e+00,4.515685448794767144e+05
2.011845079820107074e-01,1.211629016313881119e-01,1.103783481673809852e-01,1.926745896519087564e+00,2.782154819270920707e+05
1.935018258356712151e-01,1.065334849221439978e-01,1.207323537041117278e-01,1.729903594011540591e+00,1.671999783648833982e+05
1.763260998090379894e-01,1.125088771710925223e-01,1.258462137262888747e-01,1.509222902667053390e+00,3.134579668812208693e+05
1.744842840712674537e-01,1.259824842216520913e-01,1.081310405624776178e-01,1.169832861783271616e+00,8.252702763232412981e+05
1.667318212071188244e-01,1.018623732794365494e-01,1.155377077306658645e-01,1.192904864656838759e+00,5.044168264891609433e+05
1.329351421567671054e-01,1.162877465796074705e-01,1.148664974323262283e-01,1.241339759343489169e+00,1.243613525517303031e+06
1.546442898043739467e-01,1.115270157052975636e-01,1.002422338281736131e-01,1.020092642064402977e+00,1.075473992935226299e+06
1.211888097891068439e-01,8.917977432807579208e-02,1.120521974732861942e-01,1.135112861320569877e+00,1.301211158174577635e+06
1.386695142540573522e-01,1.328338246996742522e-01,1.008383249224411443e-01,1.587791260548089278e+00,1.304076889731179457e+06
1.391918706280511064e-01,1.094201928412246450e-01,1.222267322337171197e-01,1.628252921942266118e+00,1.024778414336581714e+06
1.291960387664709831e-01,1.104755175456058891e-01,1.141625512576148610e-01,1.645920687337022681e+00,1.233490190763563383e+06
1.407245999486488874e-01,1.300361033102714892e-01,1.295638237917841329e-01,1.601789206424937273e+00,1.139321276962435106e+06
1.259867064283476112e-01,1.403027891575903963e-01,1.237767906180594069e-01,1.500463993197946433e+00,1.321291161823646398e+06
1.170213305705937734e-01,1.108763499191295632e-01,1.457820094173004066e-01,1.587294821929651656e+00,1.231784261888641864e+06
1.387373130789937570e-01,1.196886531663810399e-01,1.084304286121154232e-01,1.433476466177618702e+00,1.226143577534805052e+06
1.488321252252275961e-01,1.010487741745205031e-01,1.225824009954318422e-01,1.400162008261441660e+00,7.553297174156926339e+05
1.537223212382215209e-01,1.240907658186105045e-01,1.188883270993978114e-01,1.448355830987300363e+00,9.886428037196507212e+05
1.890009646823228306e-01,1.468683470339489927e-01,1.121284722853190530e-01,1.435396028744638564e+00,8.163650342676125001e+05
1.927757783497337507e-01,9.937091420703092481e-02,1.499188373673932539e-01,1.757977024886199224e+00,6.792634607050142949e+05
1.992060531549192381e-01,1.413847232340349758e-01,1.067219940404390971e-01,1.740322546326172892e+00,6.521961461931543890e+05
2.103683468676317281e-01,1.261283689363681682e-01,1.433175911248349421e-01,1.723113641346887714e+00,5.582384933175351471e+05
2.156177090792311402e-01,1.369250600169911736e-01,1.229709826848925380e-01,1.941995550438669005e+00,4.177947185048714164e+05
