2.512118139577419473e-01,7.748344898268594294e-02,8.932530712801302342e-02,2.878277451228462347e+00,4.730609092053515487e+05
2.615264505374737536e-01,8.380858791170925359e-02,1.100527411300894765e-01,2.603557870606856284e+00,1.377751238410586724e+06
2.609786294987951338e-01,1.149231021427328109e-01,1.028368736913889414e-01,2.775585266054425571e+00,8.038576891899541952e+05
2.345875161088810668e-01,1.121107301882602603e-01,1.108190996617524349e-01,2.741105157919488278e+00,6.628037821082768496e+05
1.983529695846449059e-01,8.893990676612642532e-02,1.193275321835532976e-01,2.514607375064999317e+00,6.096449601406365400e+05
1.985570817639911168e-01,9.825758023181982437e-02,1.058986769735491273e-01,2.380594120195971275e+00,1.647085728603708558e+05
2.295814219508680587e-01,9.385931762005585155e-02,1.010377577009187178e-01,2.030161834401763343e+00,6.194664060648495797e+05
2.488868661798933346e-01,1.035304717543644171e-01,1.055293265682128723e-01,2.087301496904982123e+00,8.129905681335385889e+05
2.397116905703230438e-01,1.102099107244008391e-01,1.089832772555289625e-01,1.923183903302302822e+00,6.575334232169408351e+05
2.304600227150690739e-01,1.134332262302624461e-01,1.060752159790176730e-01,2.226133110226342637e+00,4.680932665174156427e+05
2.322933893882813128e-01,1.060505011335240028e-01,1.145798770801105121e-01,2.593284191840341979e+00,7.644886655912426068e+05
2.117151989805494683e-01,1.152783620961958105e-01,1.207104375211353470e-01,2.503179552576830780e+00,4.486092123587013339e+05
2.263090851671932247e-01,1.305776827093499404e-01,1.282045962756258595e-01,2.504482801287331917e+00,6.200047863068284933e+05
2.421694870465027349e-01,1.215553044666360522e-01,1.399461326361975122e-01,2.488228747685669262e+00,1.031388855714427773e+06
2.376475970731410092e-01,1.334585874595251020e-01,1.120874948883667649e-01,2.732989811096445010e+00,5.404484776388520841e+05
2.245364561784009561e-01,1.042712656510865338e-01,1.294665345000762247e-01,2.481517875266812556e+00,9.050693460969321895e+05
1.872828016632696047e-01,1.367682543532034445e-01,1.070396968019621670e-01,2.754890104765576719e+00,6.812232275725299260e+05
1.860390923640101724e-01,9.418947779647435237e-02,1.116183759714203111e-01,2.529602974659066028e+00,1.373937655261809996e+05
1.830753511884517515e-01,1.105289706870043326e-01,1.042685813466958933e-01,2.560222487103833267e+00,3.726135578988857451e+05
2.194581450412775858e-01,8.883610254875876078e-02,1.208957386218855456e-01,2.908690916407775440e+00,9.977892955705857603e+05
1.967077242279479665e-01,1.229048081471321580e-01,1.108782360613742024e-01,2.982735852244201791e+00,3.127320627006549039e+05
1.995512877632323601e-01,1.225890598397539333e-01,1.298931442724443053e-01,2.989923278105617754e+00,3.909220520120086148e+05
2.221680821683588436e-01,1.358469423521276032e-01,1.314729135563735829e-01,2.773274937117329308e+00,5.947036070656949887e+05
2.402996369008829625e-01,1.324734859638900530e-01,1.354238195130381128e-01,2.922429588154378255e+00,8.773590427586922888e+05
1.987970031978190943e-01,1.457236252625456197e-01,1.234273205979679877e-01,2.852495939052826834e+00,5.305113443046709290e+05
1.548806698526876691e-01,1.184429823874161708e-01,1.350198866037270740e-01,2.890148754877793547e+00,6.258751509663684992e+05
1.763193825527843428e-01,1.313748997075320224e-01,1.108178534190255582e-01,2.539615875324062078e+00,7.315809811409806134e+05
1.872007190693267265e-01,1.170686888810911347e-01,1.220416434595301414e-01,2.522994070526448862e+00,2.438809461408309580e+05
1.797065027670056159e-01,1.336857304577424577e-01,1.337242834803607505e-01,2.171152188701058972e+00,5.169509882073575864e+05
