2.794465571160699158e-01,5.073118125449019994e-02,1.143640219665315039e-01,1.264112239153825312e+00,6.478907774060465163e+05
2.840918512341839008e-01,5.253766228339686040e-02,1.107834843542954695e-01,1.360839955153311909e+00,2.248116264263005927e+06
2.777727651372969286e-01,1.055069119466635341e-01,1.010786806238952451e-01,1.675581147934418924e+00,9.836051611201866763e+05
2.775983858948006811e-01,1.048524275014930535e-01,1.177004365767158195e-01,1.707770608885192942e+00,1.256396394227010896e+06
2.869543457651433926e-01,1.299967391228518954e-01,1.102288566991105057e-01,1.767834548748728363e+00,9.584191020471293014e+05
2.839781305233731734e-01,1.216394903933340765e-01,1.100619559086552790e-01,1.887480528042910555e+00,1.018039064069144195e+06
2.547163323127148993e-01,8.978498275847171528e-02,1.276142192439076728e-01,1.625454601371959296e+00,1.400038825089475838e+06
2.815211236617908286e-01,1.348281998859993391e-01,1.048919512818227429e-01,1.299197055382683486e+00,7.542725715871420689e+05
2.936195089711812756e-01,9.516006491342873796e-02,1.288182801758567253e-01,1.518903864537211046e+00,1.623875336075088009e+06
2.835368430219318836e-01,1.389488190207217033e-01,1.048754164658828036e-01,1.402744524087431000e+00,7.498846396832258906e+05
2.757309386197786538e-01,9.862690635236988357e-02,1.104543991419706384e-01,1.565243787247752705e+00,1.211451013232605299e+06
2.999284867254183862e-01,1.132366580020945923e-01,1.087380635923742428e-01,1.933800963999117162e+00,1.217269623067923356e+06
2.905792479242583770e-01,9.562202678683079382e-02,1.133102452175431818e-01,1.848504781897241322e+00,1.431103080454254756e+06
2.936031864099110100e-01,1.252826441792995738e-01,1.059292573133189114e-01,1.952102893913438608e+00,1.003686532095330535e+06
2.982443982381072778e-01,1.151272303274316899e-01,1.224696692071095550e-01,2.136645502580482248e+00,1.367437129245958989e+06
2.983857127910407026e-01,1.212360369316189679e-01,1.124329603246847081e-01,2.175494924193654533e+00,1.185317290407222696e+06
2.931724106596476087e-01,1.150341285683118137e-01,1.210443180315010775e-01,2.409637168126223639e+00,1.330370772061871830e+06
2.930217053863883314e-01,1.071428507567814964e-01,1.155753186412870614e-01,2.589759587668363228e+00,1.361171556247567059e+06
2.873444899558929566e-01,1.061796321091664913e-01,1.074870160769392513e-01,2.802474568826297308e+00,1.229260671841523377e+06
2.784032517119620631e-01,1.061935039123295954e-01,1.007394979135183971e-01,2.950285591012089537e+00,1.051118092194449389e+06
2.588705574507715879e-01,1.096398164968534761e-01,1.064785929711460216e-01,2.910091912905281131e+00,9.162284579080069670e+05
2.516217873866749555e-01,1.008936388005881452e-01,1.014209517147477702e-01,2.716866665238729883e+00,8.488744546198009048e+05
