2.383674496363765716e-01,9.821813902478782055e-02,1.046333459403004928e-01,1.192535791933429623e+00,4.271122336637610570e+05
2.271725992873382671e-01,9.938482401460889404e-02,1.075290697500952131e-01,1.259757928416002981e+00,5.456913491311136167e+05
2.202847058529942559e-01,1.011658079318789455e-01,1.093748906007872418e-01,1.670955095315353578e+00,4.885780138462494360e+05
2.123651465763501389e-01,1.018722442374161014e-01,1.013832090264187163e-01,1.919232707709590535e+00,2.100153202719966939e+05
2.141506468541903851e-01,9.457724375149881291e-02,1.091706230111607195e-01,2.274930342538143968e+00,5.573609438019682420e+05
2.083612218242789360e-01,1.210255803451278922e-01,1.062818149011081487e-01,2.451001952265736694e+00,2.582406383140925318e+05
1.859712365828773972e-01,1.060213535094926413e-01,1.186589380490388618e-01,2.631766079961647797e+00,1.188787588958665583e+05
1.537021371075013021e-01,1.248543220482580957e-01,1.256274169928875417e-01,2.817716244099782053e+00,8.390439894108142471e+05
1.463904114691450542e-01,1.297953182089061075e-01,1.327333852311699258e-01,2.848807937923207856e+00,9.636796858528923476e+05
1.708526477277008682e-01,1.315889599049963610e-01,1.254228304893410806e-01,2.982380756202541949e+00,6.427187384244643617e+05
1.712880296006912828e-01,1.233569718051339692e-01,1.456530031353771570e-01,2.822704542824227225e+00,3.634879949422320933e+05
1.785053840201001329e-01,1.380990952509500436e-01,1.246828020618082900e-01,2.494432325416941598e+00,6.574987987412259681e+05
1.894854898601854853e-01,1.148019310904181134e-01,1.411029888650830177e-01,2.548257269309190942e+00,3.786536314383951831e+05
1.892314394454230331e-01,1.449273519356381879e-01,1.207610221876794371e-01,2.463218157301477085e+00,6.470493956115040928e+05
1.866920922359807666e-01,1.229382279889733864e-01,1.497132931629599206e-01,2.125668797396449428e+00,3.592644723026581341e+05
1.910346336241202925e-01,1.487653569311173651e-01,1.167568465329491961e-01,2.471039606714736436e+00,7.097993622978938511e+05
1.770676608827012610e-01,1.016134849016430419e-01,1.327711856994939765e-01,1.909903645247830184e+00,1.027817479229645978e+05
1.559878288501841126e-01,1.370532301935010744e-01,1.164909870852102874e-01,1.820489985092301755e+00,1.076981466387167107e+06
1.517117872610683205e-01,1.287574010727052243e-01,1.410356481102073567e-01,2.235292603312998505e+00,8.369979958884430816e+05
1.661605312821129998e-01,1.357984633192727830e-01,1.398412646652118507e-01,2.111634876993392584e+00,7.081123207829084713e+05
1.394431704033471386e-01,1.417976934715182158e-01,1.261593244320881047e-01,2.281100722462810815e+00,1.212244412712096702e+06
1.738089828724341257e-01,1.250442981186551950e-01,1.386965612717089291e-01,2.366810340214593023e+00,4.125132369899968617e+05
1.545515571830801682e-01,1.385924578448750610e-01,1.218120363497912639e-01,2.358905291958650174e+00,1.041401581607872038e+06
1.547138174051394532e-01,1.216470460412470700e-01,1.474188878164036653e-01,2.156403141477442720e+00,6.240966177980167558e+05
1.206659843991291364e-01,1.411701184184349644e-01,1.134601821600205035e-01,2.418867093418549885e+00,1.333797660058841575e+06
1.417193081739151761e-01,1.204468363360668010e-01,1.420414038527707812e-01,2.166611232094676431e+00,9.044383677511973074e+05
1.706466585349696863e-01,1.346620926488602543e-01,1.218851662845798350e-01,2.198274400389618410e+00,7.699356929993609665e+05
1.938260835925566805e-01,8.942995379888910024e-02,1.304596028448397338e-01,1.760860306567501032e+00,6.275196847793125780e+05
2.166972276111990281e-01,1.113265163601459273e-01,1.026212661604767318e-01,1.232016671386133577e+00,1.538256783433099918e+05
2.227704187207673603e-01,1.028081331255173148e-01,1.139606125225444133e-01,1.218757388869654124e+00,5.397997879362050444e+05
2.034950612719810259e-01,1.119796886628112581e-01,1.019249415650114732e-01,1.284652369385370196e+00,2.155928725932162197e+05
1.976647983095646821e-01,1.047910521115996418e-01,1.109084864754995847e-01,1.207650067939902705e+00,5.942043151848481648e+04
1.796349496520457112e-01,1.050266255119055997e-01,1.011649994782160278e-01,1.207246373809281348e+00,5.335318624779210659e+05
1.902313443700336393e-01,9.169504116882314093e-02,1.152315958143936697e-01,1.323903020552833931e+00,2.248752725631794892e+05
2.179803174739470273e-01,1.224973870604811332e-01,1.082597148052506508e-01,1.413468216332228300e+00,2.626224903674733941e+05
2.383971098968155622e-01,1.121459922209449289e-01,1.146485097980056850e-01,1.538361087748592482e+00,6.806231037766174413e+05
2.838117411758752651e-01,1.093685333720908204e-01,1.186581217262617088e-01,1.777281678289595934e+00,1.266853533827094128e+06
2.472663425341991017e-01,1.308234882585581071e-01,1.131034380867583372e-01,1.892794204490491738e+00,6.131880364652917488e+05
2.603701466929517760e-01,1.185689172985823769e-01,1.341169793394758614e-01,1.768016470287174791e+00,1.141855779119261540e+06
2.590309345057692503e-01,1.183546220113611269e-01,1.131781784088584375e-01,1.739031030508052744e+00,8.487785615947212791e+05
2.786413046295064255e-01,1.065285043754484184e-01,1.268014678235246662e-01,1.749687687752747411e+00,1.358564737146145198e+06
2.621769781947402289e-01,1.228311630609932453e-01,1.183804673734057539e-01,1.573810741187274376e+00,8.999441736945492448e+05
2.492431732221143670e-01,1.371740420463778976e-01,1.295633698665259737e-01,1.737178686786329473e+00,7.905109252005795715e+05
2.363817250837541573e-01,1.407785068452189203e-01,1.314717819371978291e-01,1.726983778628701227e+00,6.493952114851856604e+05
2.610317688987481843e-01,1.373698544692242562e-01,1.436415092123554116e-01,1.537756272765150145e+00,1.044332462668696418e+06
2.646421317639083837e-01,1.308754375697207262e-01,1.427768076635041461e-01,1.410815591826087179e+00,1.120570011360118864e+06
