2.252119771264627646e-01,1.310644954066364498e-01,1.096533935138578053e-01,2.978050223516107486e+00,8.935652725134080974e+05
2.143660576720877731e-01,1.376148044117841140e-01,1.017217776266013118e-01,2.824235456601225103e+00,4.496743964222008944e+05
2.073979986524559227e-01,1.188267425692488000e-01,1.170710510794934489e-01,2.975532527901946889e+00,3.514045088664278737e+05
1.664059619925391253e-01,1.070848933573151085e-01,1.279825806845677760e-01,2.685351976570490518e+00,2.727842308843240608e+05
1.582423488766247777e-01,1.327008538015534977e-01,1.063295236884640727e-01,2.503822226916409655e+00,1.051201825035424670e+06
1.718637165059005989e-01,9.623431551584185617e-02,1.498091507334366468e-01,2.263062778389353991e+00,3.474814459757147706e+05
1.504780037909385915e-01,1.422382529031144260e-01,1.004536659075540017e-01,2.191391101576404488e+00,1.242084461047685938e+06
1.736216039356852647e-01,1.169555066942635779e-01,1.415590922903265936e-01,2.327532169791837191e+00,2.674435383066741633e+05
1.582832155818871822e-01,1.270141915087065754e-01,1.182719877213649073e-01,1.986030427171292523e+00,9.148345617857401958e+05
1.571103595272739795e-01,1.294938166007598979e-01,1.074985662516643042e-01,1.527092731708405760e+00,1.086296492069612490e+06
1.757801862310799101e-01,1.065844437958798352e-01,1.223018401547991824e-01,1.979244115957940142e+00,2.080207414783689019e+05
1.790947420280047664e-01,1.226275621181085462e-01,1.102020615890004496e-01,1.513151819210057036e+00,6.432311374966265867e+05
1.683316386640118234e-01,1.085324072329103273e-01,1.234133576879106603e-01,1.846177823101007309e+00,3.922536233323108754e+05
1.366689858674845492e-01,1.028747033876833139e-01,1.015851468525590384e-01,2.036337695293719996e+00,1.164089098501713248e+06
1.533429137544047582e-01,1.043051903570735295e-01,1.093845736114499451e-01,1.966893191896677662e+00,8.158351419447803637e+05
1.830403250711017948e-01,1.022874853061343098e-01,1.095126950269887517e-01,2.313896941370897409e+00,1.477650549871065014e+05
1.674389485098134456e-01,1.060463141551070687e-01,1.144025287391092216e-01,2.279326939156776088e+00,4.543030042804575642e+05
1.706647831680747629e-01,1.079963019849162764e-01,1.190004205788018493e-01,2.156069193775121740e+00,3.667351008230373845e+05
1.409492043038256814e-01,9.753743149053271944e-02,1.096037973339975685e-01,2.170487154993592682e+00,9.537643435495442245e+05
1.692911512529797213e-01,1.147687674612947739e-01,1.009078970968230599e-01,1.847290950256757824e+00,7.951459541155098705e+05
1.769191783467665424e-01,9.269197571017612214e-02,1.103727487131415941e-01,2.107702340543129438e+00,1.496578898723186285e+05
1.977903223832724600e-01,9.168578368368074383e-02,1.154700963576947570e-01,1.870530992307777307e+00,4.162962494017874706e+05
2.117719843016086234e-01,1.146311920850631438e-01,1.106362907334184770e-01,1.511100617728209583e+00,2.240355835191724182e+05
2.101936825664786901e-01,1.121157649532533995e-01,1.102006702539383848e-01,1.609697862577841754e+00,2.141851513336583157e+05
2.523959925368501334e-01,1.259439383037952165e-01,1.203491715513244492e-01,1.630341528194674261e+00,7.958349232819388853e+05
2.864736237099598237e-01,1.141840414820493865e-01,1.186725283775884182e-01,1.581117206869782965e+00,1.220536864034937462e+06
2.776108576808304362e-01,1.268127180941981680e-01,1.054300428767326048e-01,1.693730802739588315e+00,8.238277530671100831e+05
2.905809869414499036e-01,9.360639979996565607e-02,1.145730468318004180e-01,1.769476877081656907e+00,1.473236150886322372e+06
2.951825898427584693e-01,1.388131787690159991e-01,1.018676414315314721e-01,1.930391673857810630e+00,8.378562438685654197e+05
2.985962971027217860e-01,1.125924448366255048e-01,1.414402235168230881e-01,1.686028397496085462e+00,1.555681158380910754e+06
2.720886619029012077e-01,1.263927017612199721e-01,1.005820065256858298e-01,2.027265233124044830e+00,7.151842804952698061e+05
2.839090039476308558e-01,1.085080616501638284e-01,1.342787544297545099e-01,2.102356345909566659e+00,1.466889884011882357e+06
2.656462381665239403e-01,1.353823103209875200e-01,1.032762693213991056e-01,1.713869751196742897e+00,6.087358082779056858e+05
2.782109840908367215e-01,9.715825158855476151e-02,1.359681302750808396e-01,1.467517901484581389e+00,1.562249239738269011e+06
2.850191998076379019e-01,1.284619356507480381e-01,1.047662337544893463e-01,1.060481526040117028e+00,8.180477664043172263e+05
2.845841663850418590e-01,1.040642143240171485e-01,1.240373941907562672e-01,1.200754060831395575e+00,1.372405610640877159e+06
2.846460182944046124e-01,1.473875698519299116e-01,1.087425228297450169e-01,1.389896665868887826e+00,7.600124958479003981e+05
2.980319521999332255e-01,1.073736149619559238e-01,1.428498363818910544e-01,1.106331632964084211e+00,1.598993504013088532e+06
2.864504029884850089e-01,1.340119749431175067e-01,1.107395169188135770e-01,1.124396518234881182e+00,8.811088073584287195e+05
2.879643239036731028e-01,1.135120077659418497e-01,1.170914656407861243e-01,1.185038410804867270e+00,1.194557327921429183e+06
2.562264506796719243e-01,1.132791372069944513e-01,1.145829124889399947e-01,1.188394802888825375e+00,8.533432162306345999e+05
2.430056512977689098e-01,1.217091632699265347e-01,1.107853580445143510e-01,1.012518203094550540e+00,5.203784403741565766e+05
2.369523615960980323e-01,1.146676295410306856e-01,1.242513768201031488e-01,1.056199512194695878e+00,7.346404231549972901e+05
2.109686988224347137e-01,1.429675116492690468e-01,1.104064664785390226e-01,1.050480168319424035e+00,5.421912446945596021e+05
1.955273172794107506e-01,1.242512646776389312e-01,1.359605526699429467e-01,1.294516752749367061e+00,3.010521011601295904e+05
1.901138897033397557e-01,1.237431406852906590e-01,1.342222829293561182e-01,1.373991399957108728e+00,2.945611445858737570e+05
2.092758862667957465e-01,1.432844628956744526e-01,1.319220668790238860e-01,1.315091360406553944e+00,4.464502872441827785e+05
2.187217731893239259e-01,1.244601805938903988e-01,1.455660219521409393e-01,1.369362080365460033e+00,6.823043232512326213e+05
2.083758003263639080e-01,1.436453739791154760e-01,1.288804812330110183e-01,1.136710149874500919e+00,4.547381032852086355e+05
1.865514645549353201e-01,1.214451414348682590e-01,1.413196611552405557e-01,1.135241812972485498e+00,2.700204826970644644e+05
1.850818599174011980e-01,1.455692489656287281e-01,1.008589548426770122e-01,1.283201685864347796e+00,9.779126767575105187e+05
1.720867156403158016e-01,1.071849314643693873e-01,1.483149511194711001e-01,1.380092543039072472e+00,1.279007423312738538e+05
1.630341449948623234e-01,1.374649977629108233e-01,1.063583627480255700e-01,1.323671596624281133e+00,1.105620896866686642e+06
1.880226516552158667e-01,8.659967269646894061e-02,1.269196675345719560e-01,1.465560655787270461e+00,5.015677797174343723e+05
2.002864165336276092e-01,1.292217147017439838e-01,1.003040667340296954e-01,1.305529036173588286e+00,5.770736160860494711e+05
1.770738095019160907e-01,8.788719318699289573e-02,1.453108494534301465e-01,1.307654355496563392e+00,4.886526604145335150e+05
