2.125930448029548225e-01,1.006575900895556042e-01,6.139226220731874850e-02,2.462770436687184095e+00,1.240693107245215680e+06
2.408778500669316314e-01,1.002162069693381952e-01,1.011266586907611509e-01,2.465069772555506411e+00,7.038040201051089680e+05
2.518072879793756824e-01,1.074362597926068197e-01,1.017659193112736560e-01,2.657879496366382988e+00,7.634996533106158022e+05
2.606537438599927925e-01,1.043912454954555452e-01,1.111991033502805620e-01,2.689610315662641860e+00,1.068224290510466322e+06
2.577880188180527998e-01,1.024272787602253654e-01,1.281450133403611025e-01,2.599286864928446406e+00,1.296290467929598875e+06
2.596887480191531483e-01,1.365044169480364999e-01,1.096073388396506254e-01,2.637649045109623724e+00,7.007397094196403632e+05
2.403411689301760135e-01,1.095719404733125762e-01,1.253827349842905337e-01,2.340847037715601431e+00,9.662986689515911276e+05
2.673470435579762827e-01,1.195886366487156349e-01,1.188598891032776189e-01,2.432509885577369246e+00,1.047766352685408085e+06
2.418591073762210997e-01,1.121331238022061499e-01,1.140146338537881276e-01,2.338932736530143774e+00,7.802261019915880170e+05
2.326411502332351167e-01,9.935897356641927580e-02,1.240233983610805474e-01,2.132288224641097685e+00,9.845374846597599098e+05
2.266022750525098217e-01,1.392926835000277697e-01,1.086935190966109438e-01,2.302117910046850735e+00,4.155396219023877638e+05
2.206399814632902245e-01,9.023940693826151827e-02,1.336163245242127373e-01,2.585681667788660043e+00,1.147996307402017293e+06
2.067090854428423885e-01,1.380962601620843444e-01,1.028324373396690833e-01,2.957666690652050789e+00,5.071681802391886595e+05
2.294144676404711869e-01,1.047372956051201009e-01,1.373122704845210207e-01,2.868173553747345395e+00,1.087361729435316985e+06
2.476171356576933880e-01,1.327387244437885638e-01,1.042630837204186478e-01,2.790666972012871838e+00,5.379970492550497875e+05
2.621302109436947636e-01,1.157345124674213910e-01,1.283428134467890780e-01,2.594481638566970894e+00,1.170677991786541650e+06
2.689118384788557470e-01,1.210716674132052972e-01,1.174185258380377600e-01,2.688667006932052406e+00,1.040848236344922567e+06
2.947065291092683115e-01,1.289448595167949629e-01,1.055579342099122603e-01,2.915868676996263176e+00,1.023660289452759665e+06
2.895814048213166125e-01,1.010833437758831693e-01,1.134336343819348086e-01,2.842472762415387155e+00,1.395813990718406159e+06
2.527698514090400139e-01,1.318995640740321662e-01,1.031165900942962732e-01,2.667158705521598172e+00,5.676445814833579352e+05
2.265720645084590423e-01,8.248402923653719299e-02,1.333834988167348079e-01,2.561018754564898359e+00,1.366473722170082852e+06
