2.922140106883027721e-01,1.100024195053835585e-01,9.540450853633446193e-02,2.959962226989545364e+00,1.449358930672847433e+06
2.839755641214251058e-01,1.084446250942620316e-01,1.069004787072324880e-01,2.773719640423265798e+00,1.164559894403020153e+06
2.843850675126678440e-01,1.104695959804012917e-01,1.142880505095880406e-01,2.562023857395947068e+00,1.240512110033615492e+06
2.961711681073154190e-01,1.128452387548743302e-01,1.064986191706795149e-01,2.330416807958444636e+00,1.181163450857000425e+06
2.649293121090735004e-01,1.163218334792378433e-01,1.197084448098692522e-01,2.657634541129763051e+00,1.084865377066323301e+06
2.669038148439286107e-01,1.155233294954125800e-01,1.231950453296745684e-01,2.639751748142082466e+00,1.156065781446397072e+06
2.527959663696618953e-01,1.068205476250874697e-01,1.113528680558503042e-01,2.886520188200808246e+00,9.674678877673157258e+05
2.366623556027324660e-01,1.077608464263159344e-01,1.209340712469562235e-01,2.801252091773510422e+00,9.119206961258035153e+05
2.522578426436384857e-01,1.152709926030808102e-01,1.097295694973859786e-01,2.503403969891956571e+00,8.066159666429618374e+05
2.404517553791317153e-01,1.189130715606789707e-01,1.078360366076570875e-01,2.832164053558162919e+00,6.187303915720942896e+05
2.246407469050694661e-01,1.414025537863932147e-01,1.102180598211583845e-01,2.998962000245322113e+00,4.458085252508745762e+05
2.611482721861055900e-01,1.096122981323488232e-01,1.251025504735367722e-01,2.974934336307241800e+00,1.214306951557593187e+06
2.739102712009001683e-01,1.154539263767452029e-01,1.049000604799108921e-01,2.542479534145374753e+00,9.499910414184756810e+05
2.657089165591888236e-01,9.431049085262262210e-02,1.303822408906020192e-01,2.589253810940901346e+00,1.505241703874258325e+06
2.627957313642861892e-01,1.307496571030982158e-01,1.072000262202210258e-01,2.385291319600884474e+00,7.213530928562469780e+05
2.659054254404507600e-01,1.148122171809769498e-01,1.370557887454532664e-01,2.582146600275697867e+00,1.307231147654485656e+06
2.624644907023585549e-01,1.438458770295045486e-01,1.081743061614873491e-01,2.712014510995305105e+00,6.678729646803262876e+05
2.334572144589872056e-01,8.998039414941280678e-02,1.377762021674125981e-01,2.647867038629263536e+00,1.360840769233698957e+06
2.361350386230689768e-01,1.435197660055486935e-01,1.011025695708225314e-01,2.930739630057274336e+00,4.467472358168294886e+05
2.378987899528278716e-01,8.953929479314887141e-02,1.478687160897711461e-01,2.708974734998308875e+00,1.521486667204233818e+06
2.210487136191095769e-01,1.364219869459099566e-01,1.002849572026212749e-01,2.721672573233155923e+00,4.068429267978246207e+05
2.157515077973513606e-01,9.273274504745408764e-02,1.438211564468009351e-01,2.846932745383359720e+00,1.178691590317522641e+06
2.288765457756695432e-01,1.413755763693618217e-01,1.022602100481234677e-01,2.553369805163764106e+00,4.274168454280458391e+05
2.664975295024457624e-01,9.002542444594995030e-02,1.429092219687163878e-01,2.760084857161827721e+00,1.704359141375847161e+06
2.704214475075487623e-01,1.304162617453910322e-01,1.006154070037202086e-01,2.622065349927920952e+00,7.058931981826472329e+05
2.818954874890723383e-01,9.701757091555590629e-02,1.338886179388166786e-01,2.477812480146120322e+00,1.612507868543385528e+06
2.880729213968237779e-01,1.472788927917677571e-01,1.014319724543571027e-01,2.384980928084790008e+00,7.474136711574280635e+05
2.838569107686937931e-01,8.673179403217186334e-02,1.494047428873720440e-01,2.130849437092981802e+00,1.892537884355811635e+06
