2.908157260766132124e-01,9.716509002329121181e-02,1.176060162226087308e-01,2.053200800156256278e+00,9.140604221119589638e+05
2.903826479667763194e-01,8.741895853772244096e-02,1.268011471617893904e-01,1.798762410732900552e+00,1.711300503935175017e+06
2.883860796285712125e-01,1.211288621915595914e-01,1.007586985570136096e-01,1.673377444511241263e+00,8.965695697106326697e+05
2.974879823989248218e-01,1.232511342389862874e-01,1.400442163154570208e-01,2.080690751006567307e+00,1.443180186038148589e+06
2.940435411508168784e-01,1.482089162193453991e-01,1.130632994347779974e-01,2.410994178574488167e+00,9.475716234216869343e+05
2.673132894034893070e-01,1.214022614757997026e-01,1.347655030555301447e-01,2.594178623572231945e+00,1.224074683113968931e+06
2.604656847996069668e-01,1.061720740922401235e-01,1.218810945617242320e-01,2.294362559163313886e+00,1.175677198203976965e+06
2.903005075858829387e-01,1.133895091345693551e-01,1.198444773366068999e-01,1.958168931387724632e+00,1.293446130966061493e+06
2.977165567416723557e-01,1.414374685459039160e-01,1.140199178977251426e-01,2.210275193642761593e+00,1.025448651049585897e+06
2.932262100977663377e-01,1.036925247153807628e-01,1.310886458940384858e-01,2.082228826668979238e+00,1.554184366833835375e+06
2.512139246468593767e-01,1.288898783078266663e-01,1.053456237978387389e-01,2.072349709307570009e+00,5.649280865560235688e+05
2.495158170818215504e-01,1.078085581255965736e-01,1.329445721820330384e-01,2.235733958085722950e+00,1.181014408598677022e+06
2.957160936760533931e-01,1.338863685968821327e-01,1.102305428849892216e-01,1.936840018130293384e+00,1.005859690287768492e+06
2.948432509170579308e-01,8.950337477987080348e-02,1.188538314762072196e-01,2.056767701473338317e+00,1.629332774423702387e+06
2.873816084515518066e-01,1.267856458185525337e-01,1.104370699751232310e-01,2.021337423053039206e+00,1.010022071049430058e+06
2.864237826496165429e-01,1.161731689133675416e-01,1.437361158669337169e-01,2.070602290902503029e+00,1.477752323064314900e+06
2.933582203943716493e-01,1.263711594989758713e-01,1.153426296088536640e-01,2.174462727656557348e+00,1.136601840221281862e+06
2.802796813682099653e-01,1.118599765077058911e-01,1.150870120240455319e-01,2.113413483683513228e+00,1.179443776825046632e+06
2.947457833365229041e-01,1.349412544021874327e-01,1.189413894418456241e-01,2.097010371787445759e+00,1.110863232302572345e+06
2.832497790575673746e-01,1.264874973943763969e-01,1.369898024214596111e-01,2.053532113458052866e+00,1.292587654140253318e+06
2.853693136151406740e-01,1.238990331374666271e-01,1.202746622762218692e-01,2.254747963659953225e+00,1.165439122382286703e+06
2.871865982768366243e-01,1.367468683505856375e-01,1.179239265603281017e-01,2.117940483655783357e+00,1.026767230481070117e+06
2.837142492134678284e-01,1.342211569348685796e-01,1.308147097877496445e-01,2.373337409897624539e+00,1.179658763935956173e+06
2.970909545862300827e-01,1.382424457539727647e-01,1.240988372842511955e-01,2.205212208369681903e+00,1.163550656000641640e+06
2.713933137003415319e-01,1.268978739296962588e-01,1.388823547463940988e-01,2.347593426877213840e+00,1.230654701732782414e+06
2.748275882201725584e-01,1.351489534383533975e-01,1.146875777335446267e-01,2.553878219498999957e+00,9.182870366804420482e+05
2.677792636707494456e-01,1.208726548913663934e-01,1.341775800485103809e-01,2.593802479323465526e+00,1.227469770297484007e+06
2.653877383169607196e-01,1.461948650844135111e-01,1.146533472800821407e-01,2.763683656128535393e+00,7.667009594199345447e+05
2.516788724879741590e-01,1.275848156421144630e-01,1.493127637360013305e-01,2.882884390562302723e+00,1.175598566497305641e+06
2.851779093560451450e-01,1.329931009805814524e-01,1.332624107402297087e-01,2.905841379602797758e+00,1.246916790669355309e+06
2.905092913314969993e-01,1.311066258529597073e-01,1.255449734509695159e-01,2.920436327807940380e+00,1.224397205319588073e+06
2.648524473490961872e-01,1.209333166319914998e-01,1.107876371194385090e-01,2.779150489860819473e+00,9.124452014311130624e+05
2.465780988210172220e-01,1.122018672496329778e-01,1.244955063224020414e-01,2.575869802042456858e+00,1.006930945058852085e+06
2.237908535527899645e-01,1.401452874305742780e-01,1.239899416093966922e-01,2.729280707192021538e+00,5.206924479542218032e+05
2.244409388790327697e-01,1.119936550933731123e-01,1.446178215146114998e-01,2.456852893670099736e+00,9.842697812642924255e+05
2.228619894220119912e-01,1.386179539166581542e-01,1.114079600296679073e-01,2.406505193609183912e+00,4.158883935045566759e+05
2.253664215858419972e-01,1.012989908183222210e-01,1.450626569782713093e-01,2.666492117761449787e+00,1.165014099342749687e+06
2.360926951733719747e-01,1.449173119289361988e-01,1.059197026429983535e-01,2.531694418751911257e+00,4.607491924165052478e+05
2.361355157259744930e-01,1.079727857174071909e-01,1.434642878884597739e-01,2.480295421286520696e+00,1.167811237883209949e+06
2.233576206455736290e-01,1.341604328272259783e-01,1.080903998797739379e-01,2.385922601934503895e+00,3.801373063531109947e+05
2.445505942852350956e-01,1.228110034758227720e-01,1.330851131479104665e-01,2.364003918955376538e+00,9.583337842437793734e+05
2.350598544493782138e-01,1.321001025921532679e-01,1.232332538756419904e-01,2.242557533466945419e+00,6.315504368663432542e+05
2.338849631420407416e-01,1.416626469714879766e-01,1.199441647818263734e-01,2.382305118704300728e+00,5.452585772792743519e+05
2.446318475713856189e-01,1.009364560233292907e-01,1.410873156637157677e-01,2.361174977292443966e+00,1.324116509159662528e+06
2.339051012908992533e-01,1.497799528000859637e-01,1.161858665987374195e-01,2.473682350350754344e+00,5.186253170761019574e+05
2.174589073999554090e-01,1.262136690186509425e-01,1.445318744451111193e-01,2.220643897242140952e+00,7.099873353307979414e+05
1.826610394558280392e-01,1.297207598795103722e-01,1.370904378434883997e-01,1.926527893603322106e+00,4.099677556444240618e+05
1.837561150919757857e-01,1.328520153332165554e-01,1.439287756790202932e-01,1.811001520314266866e+00,4.177917949755975278e+05
2.015839734595311072e-01,1.456835810167708967e-01,1.475565458983904010e-01,1.774749888517341834e+00,4.900675255469325348e+05
2.043796272311028395e-01,1.453694474762530497e-01,1.402712420019104345e-01,1.788450803857719595e+00,4.788635988097537775e+05
1.826528038744569538e-01,1.272975023368735914e-01,1.247315796275750843e-01,1.623163156293498943e+00,4.811233277389169089e+05
2.006103968539889870e-01,1.235080138620884282e-01,1.281013968723950514e-01,1.344275864156071476e+00,2.885246612070196425e+05
1.925744819037450983e-01,1.359533741580560839e-01,1.221481523576160022e-01,1.533478501655542114e+00,5.137563298191886279e+05
2.049638707306617458e-01,1.196226639465173269e-01,1.361964529342100383e-01,1.277369682422047070e+00,4.055267716659686994e+05
1.999559832536015602e-01,1.462693648716552330e-01,1.097083251125838682e-01,1.424794928159463847e+00,6.959633912947011413e+05
1.972216643893222043e-01,1.162848939067760018e-01,1.492133531327122231e-01,1.487937466209534598e+00,4.850477398622680339e+05
1.754414576885802435e-01,1.448654119759110459e-01,1.194296939784932066e-01,1.552069674407103195e+00,8.958637049480213318e+05
1.860140334997916201e-01,1.003421431955167503e-01,1.465077966429932099e-01,1.400051988943404435e+00,4.432252596924698446e+05
1.885109884617077181e-01,1.429148564143822853e-01,1.138233860749742477e-01,1.222512059517627536e+00,7.718420746196468826e+05
1.703173738847749974e-01,1.140476459613196519e-01,1.309546067020833093e-01,1.337011881190220963e+00,4.129730813579909154e+05
2.101596006833873487e-01,1.267473715516452548e-01,1.163739986973105767e-01,1.201083211210865365e+00,2.972579996786979027e+05
2.307860218119486273e-01,1.245393643400450889e-01,1.259135265991841723e-01,1.113565504270612516e+00,5.767407187683042139e+05
2.840518044899629224e-01,1.186564248362167312e-01,1.369270195769725085e-01,1.043176376406517392e+00,1.324533784798818175e+06
2.790934983105509137e-01,1.324566876202972476e-01,1.272595991780728630e-01,1.111820314892408845e+00,1.047042949136983603e+06
