1.407426925406482510e-01,1.319865701008831049e-01,5.223459241898995714e-02,2.282207026736034372e+00,1.167142233369470108e+06
1.612007605827115997e-01,1.279716981984934387e-01,1.076782990323008893e-01,2.164540384801282968e+00,9.726965024461267749e+05
1.464538219045541656e-01,9.671202233949920124e-02,1.220084725070171988e-01,2.195051710626656494e+00,6.672572745101737091e+05
1.277568675978315027e-01,1.375725820192328086e-01,1.058735762889198018e-01,2.469255736541951851e+00,1.322800396909196861e+06
1.687050482359766790e-01,1.011280991757501913e-01,1.277401131951861335e-01,2.064767222066167918e+00,1.562515279088294192e+05
1.478607206108142336e-01,1.206118569825209846e-01,1.052689982982645267e-01,1.913746624350939118e+00,1.121408023724655854e+06
1.607210259601757618e-01,9.961390765646056800e-02,1.244581642294455559e-01,2.098160813923182211e+00,3.560640053432856803e+05
1.613509107050028202e-01,1.297433416057639788e-01,1.086148402452550982e-01,2.218000293924069943e+00,9.768371071825184627e+05
1.614673821626144423e-01,1.189016397777381967e-01,1.115218602394373454e-01,2.378827012185904088e+00,8.008575220463656588e+05
1.593411569548761064e-01,1.149637485225024208e-01,1.182691343571957709e-01,2.340592283930596817e+00,7.043767588345627300e+05
1.486202863126441232e-01,1.113643217147803899e-01,1.111822670070047453e-01,2.388868798357060896e+00,9.306222979186171433e+05
1.583314161965204137e-01,1.039340660894609025e-01,1.060222094296501133e-01,2.264184149543198465e+00,7.345211854858149309e+05
1.709103563207632626e-01,1.086434894530693140e-01,1.181299894291129304e-01,1.989878116440993328e+00,4.017063702716297703e+05
1.901012539111058275e-01,1.193218302275577264e-01,1.265840236092946047e-01,1.856470341190584294e+00,2.526266236910347652e+05
1.981254466609025655e-01,1.054588432617653976e-01,1.044317179094186449e-01,2.030165546413602584e+00,8.094163591472835105e+04
2.485547104152785181e-01,8.064226085237156949e-02,1.060663855402902978e-01,1.914194346623234733e+00,1.203570189715315355e+06
2.426256496166026844e-01,1.198154868665821937e-01,1.028915129469155365e-01,1.823519953474221689e+00,4.740644996607591747e+05
2.371285056206240138e-01,9.251018543248176740e-02,1.229903866003756591e-01,1.971248625586224934e+00,1.126801081338754855e+06
2.377989541653166838e-01,1.236494030155552426e-01,1.126889601266032187e-01,1.813019136662581410e+00,5.462921725841932930e+05
2.712061847999562292e-01,1.332465606713013895e-01,1.203504283070671171e-01,1.861209353024098512e+00,9.356902547384010395e+05
2.978762398452912130e-01,1.047619801523212435e-01,1.245129898706333754e-01,2.218574968358365318e+00,1.509019882807195652e+06
2.762500739806188488e-01,1.344426532304929534e-01,1.095099933174557560e-01,2.137999437023566873e+00,8.391604222516472219e+05
2.783566253985674810e-01,9.989215122936613567e-02,1.298153399599537849e-01,2.275796760495056859e+00,1.500860148965405999e+06
2.848772268205296276e-01,1.329096242451321686e-01,1.063562422076025082e-01,2.653689179941357779e+00,9.095573408395911101e+05
2.883565097150113110e-01,9.470714334878208018e-02,1.317869030092095606e-01,2.768674620789449037e+00,1.675015662629321683e+06
2.757387689194456537e-01,1.372606517024691219e-01,1.007717584112457904e-01,2.645319784348266534e+00,7.101485598595557967e+05
2.975747697599874231e-01,1.003964696288230513e-01,1.366008588546662739e-01,2.715030298756131888e+00,1.690321590002779150e+06
2.572696012863057713e-01,1.494455324904468696e-01,1.191189740118018259e-01,2.486115384657819227e+00,7.164309309183473233e+05
2.845944855325127643e-01,1.438458094017230904e-01,1.493390666509760434e-01,2.124448564224825198e+00,1.256928989524678560e+06
2.955271361595826485e-01,1.401331410689336809e-01,1.368801878359758861e-01,1.896092194899776429e+00,1.247618562166015850e+06
2.847919959653389399e-01,1.489254030717621358e-01,1.476208190326456504e-01,2.066257554413221342e+00,1.203880422883243067e+06
2.575629431727995966e-01,1.375894253906095599e-01,1.427312397058446425e-01,2.315542903024734311e+00,1.048059015859385603e+06
2.813819623769253098e-01,1.433505640399549419e-01,1.435092773781720121e-01,2.198871595194746842e+00,1.195598218214867869e+06
2.820022569778330990e-01,1.441854807728162602e-01,1.229286700427471429e-01,2.393778888965065299e+00,1.001199988900004188e+06
2.886116663114721703e-01,1.158602097322699587e-01,1.476423596941693062e-01,2.355532962914359985e+00,1.534423660433068173e+06
2.642177794535641167e-01,1.495094557114648726e-01,1.109948738543636987e-01,2.587819745184634090e+00,6.850108176423934055e+05
2.683780038360409348e-01,9.916941461594343254e-02,1.474312914098956651e-01,2.391949703402477923e+00,1.607420148680524668e+06
2.701988253643987647e-01,1.496701846690482174e-01,1.073529360416564937e-01,2.618110012703152911e+00,6.887436514654841740e+05
2.168361112703530713e-01,1.077473548922011359e-01,1.322400752360572695e-01,2.571605529949094748e+00,7.903596023405011510e+05
2.131714175864438121e-01,1.323728074220033302e-01,1.027117408009351751e-01,2.388391428213662682e+00,3.923236632109005586e+05
2.390467668824372005e-01,1.012934055358207242e-01,1.294327921899376954e-01,2.571900781157821836e+00,1.135802242973603308e+06
2.525218213686366009e-01,1.056157219646628453e-01,1.167807775959034677e-01,2.583669182475792692e+00,1.047533857280105352e+06
2.560626664010399178e-01,1.127455837739195083e-01,1.157776770510133280e-01,2.523920317228336874e+00,9.752457057537684450e+05
2.423067278790914658e-01,1.223652130236621283e-01,1.158214260061827400e-01,2.590078694119303915e+00,7.190935417876911815e+05
2.139620275901535085e-01,1.075565307107964885e-01,1.177962251579758035e-01,2.469115591472979432e+00,5.207976664131873986e+05
1.965571301600795018e-01,1.222228153699420616e-01,1.011474501936585335e-01,2.176115367412985613e+00,4.407135706070879824e+05
1.874450789416635954e-01,1.007286023532018571e-01,1.364280513228203484e-01,2.439706165650548098e+00,4.377707045039217919e+05
2.015262246369442789e-01,1.426608046031129229e-01,1.099112962831685220e-01,2.709502645181796954e+00,5.630140248296697391e+05
1.915659336067231655e-01,1.077983194952590873e-01,1.345053424981904056e-01,2.765005349881869634e+00,4.174836255233937991e+05
1.978755651909170077e-01,1.357921542883146759e-01,1.093534406481724564e-01,2.701130336037738555e+00,5.119370130795248551e+05
1.957467908972602977e-01,1.167581443983925077e-01,1.442406351375547791e-01,2.585712022873467131e+00,5.015363792313718004e+05
2.022799361538106522e-01,1.271499142561250129e-01,1.176061080194234221e-01,2.573180886129824874e+00,3.280973139462174149e+05
2.032189604819109319e-01,1.236170972387444084e-01,1.213322559257290073e-01,2.304700649425585279e+00,3.132650883873955463e+05
1.828943480009946887e-01,1.328036377104887811e-01,1.379869694665637192e-01,1.965571047524716342e+00,4.469932048248143401e+05
1.703991400451559945e-01,1.308114691421334852e-01,1.490530650634676602e-01,1.969866477403638294e+00,5.050392943322175415e+05
1.769848046833125410e-01,1.440053096578457481e-01,1.373593439843505404e-01,2.223643142244563276e+00,6.761976661265222356e+05
2.095408916024811274e-01,1.355674174866585702e-01,1.323037873966225741e-01,2.449992367271422555e+00,4.609595113376398222e+05
2.028452762198083570e-01,1.442521062264302822e-01,1.444664023160678601e-01,2.439620291529357221e+00,5.010905090183436405e+05
2.031324605973783559e-01,1.342572301525850054e-01,1.310016091144212969e-01,2.120272444817977053e+00,3.992832217819225625e+05
1.841970025157977087e-01,1.156456863623954445e-01,1.362467482308467037e-01,2.160742789013524678e+00,2.398449538217886584e+05
1.964929809869970512e-01,1.326045631095561506e-01,1.136345864574161840e-01,2.022836162408226279e+00,4.688185691135901143e+05
2.181184521199646953e-01,1.203390268433929683e-01,1.439532011366184139e-01,1.825204192983848062e+00,7.403896433853843482e+05
2.167434019108325782e-01,1.488876590368795050e-01,1.219224717860654117e-01,1.745695068270403549e+00,4.881329675140606705e+05
2.443593925059570626e-01,1.063254063858168341e-01,1.474509224651602834e-01,1.601935011257126007e+00,1.265547958626917331e+06
2.227601005025482417e-01,1.465841072000252654e-01,1.077912209534668403e-01,1.487668336960984883e+00,4.909855029304694617e+05
2.239206308710316728e-01,1.133730311964127047e-01,1.389318702314553122e-01,1.732920291809749713e+00,8.374935018546918873e+05
2.086056452884204881e-01,1.399067593567293599e-01,1.079227653021247041e-01,1.405985493108338424e+00,5.287089537556410069e+05
1.700285241192696639e-01,1.026869528850923446e-01,1.122160457786928467e-01,1.083309442359915664e+00,5.153689508780193864e+05
1.924374587529374681e-01,1.045692719634488399e-01,1.076012204862061422e-01,1.212641729103424604e+00,1.622341978230592213e+05
1.848712943634401307e-01,1.186331943485346985e-01,1.049879213497538488e-01,1.035893957594966386e+00,6.076835903987102211e+05
1.854058657651844189e-01,1.119682662661587585e-01,1.227609036852373992e-01,1.000655055429266138e+00,2.321970965864222962e+05
1.765426384425447248e-01,1.262494003207508542e-01,1.160247470372229722e-01,1.050114601053299790e+00,7.121494823645534925e+05
1.882796214603754126e-01,1.119507140166518810e-01,1.349086553431554925e-01,1.186147070625158673e+00,1.883803707489931840e+05
1.670916660441748025e-01,1.413586334410689982e-01,1.072781647769350394e-01,1.525262546428591381e+00,1.071387933090058621e+06
1.948652217741557724e-01,1.148335981257423422e-01,1.429592933392982435e-01,1.543280238449687536e+00,3.933767732180890744e+05
2.313550213256819199e-01,1.443662537346331598e-01,1.043090405934997827e-01,1.648226888149194380e+00,4.419238546445920365e+05
2.419581921188578566e-01,9.782846977587228432e-02,1.434396720236325584e-01,1.814140942386708977e+00,1.336555816495774547e+06
2.515365724254272073e-01,1.295121625195102266e-01,1.099262027898647437e-01,1.487560110936425595e+00,5.889667444714223966e+05
2.592525867582906596e-01,1.089526346234506726e-01,1.294628293499687222e-01,1.198140337324045124e+00,1.153219821220515296e+06
2.554463441363570841e-01,1.100760341329332925e-01,1.120060302075899655e-01,1.129876820164646523e+00,8.368339657554789446e+05
2.886577889878618186e-01,1.138474778930641529e-01,1.226714322932967727e-01,1.151878010327798574e+00,1.265018932096025907e+06
2.745017904705974177e-01,1.249037086497120919e-01,1.072725869862486692e-01,1.047604701313037179e+00,7.901773947291459190e+05
2.719426783178992557e-01,1.176945060898434703e-01,1.224593183319240691e-01,1.583329060705443325e+00,1.107007417618374340e+06
2.503043682150915550e-01,1.136361505102849029e-01,1.278363305798468630e-01,1.599834737084607994e+00,1.009204392772138817e+06
2.423756558941539963e-01,1.432658866797416330e-01,1.082743696237215419e-01,1.539495955489599721e+00,4.541455718464850797e+05
2.889565613302330083e-01,1.123214260904648182e-01,1.401287797068034580e-01,1.190122548508583566e+00,1.467095919630403165e+06
2.987315181491499994e-01,1.460426579959154536e-01,1.357406524081542776e-01,1.158694981031639148e+00,1.174777517651192145e+06
2.858106915216085953e-01,1.360533153639805481e-01,1.349652066196635192e-01,1.292683049203576573e+00,1.164302937496084254e+06
2.652249152984563763e-01,1.282836659308789207e-01,1.271669093932636385e-01,1.097680024047013259e+00,9.558451634341152385e+05
2.901157740719688127e-01,1.304320944896385503e-01,1.058809253817193374e-01,1.056480735166797746e+00,8.644063865179123823e+05
2.531055361725461639e-01,1.110145696806972143e-01,1.403934026286955683e-01,1.211321576064166239e+00,1.192477081815756625e+06
2.382584918685921871e-01,1.480603687543794178e-01,1.185188615110609328e-01,1.572297700690405087e+00,5.126463907665916486e+05
2.197354873951370413e-01,1.179800535031713810e-01,1.354284557764598440e-01,1.348234864022572754e+00,6.401794552363873227e+05
2.038646663262584369e-01,1.432665709289748790e-01,1.227999059969540341e-01,1.380719378926385410e+00,5.006367851982814609e+05
1.913712173169153097e-01,1.142450658410994191e-01,1.274224521259073595e-01,1.541588386963475443e+00,1.968730832212490204e+05
1.816236675904043807e-01,1.312703429788621146e-01,1.185499838727450406e-01,1.463689762418127760e+00,6.378544885457654018e+05
1.678454009803881375e-01,1.359804818636698998e-01,1.291732517751086884e-01,1.837503291300941921e+00,7.898635821118728491e+05
2.065893739622642056e-01,1.153123048880188295e-01,1.429607226139468501e-01,1.785339552914440908e+00,6.069855227378895506e+05
2.224727296770890594e-01,1.441966778377350711e-01,1.133169228757505281e-01,1.434643217820226635e+00,4.446898284540072200e+05
1.960733358872720489e-01,1.117621124182473641e-01,1.354287114336502063e-01,1.539359365911281197e+00,3.482985968945271452e+05
1.800075898148363884e-01,1.418201054094054836e-01,1.304433345718178650e-01,1.214415668979103025e+00,7.204617986516740639e+05
1.753112127003062792e-01,1.318361098285571187e-01,1.324476075424005916e-01,1.568273370721189552e+00,5.989875142400109908e+05
1.558428493821474858e-01,1.296356097667979712e-01,1.338303040676124267e-01,1.747335593709025581e+00,8.691462627258645371e+05
1.624111528266703464e-01,1.251065069482231173e-01,1.217248402312343658e-01,1.626675771791990410e+00,8.168586083045988344e+05
1.688157644694499304e-01,1.270969925249209043e-01,1.453681380970101300e-01,1.705265049535767297e+00,5.088253637114752783e+05
1.462808102660154985e-01,1.452071608805908798e-01,1.478410521352558904e-01,2.057879047917084758e+00,1.079511525162838632e+06
