2.467147758717181949e-01,8.292488705745730548e-02,1.208635466228364930e-01,2.560372866878494413e+00,2.497396619136503432e+05
2.388692965764783738e-01,8.388429196377866770e-02,1.204306579216032347e-01,2.405129595834357037e+00,1.295642234377337154e+06
2.671287252880985563e-01,1.298519738907211729e-01,1.072516040994574427e-01,2.104279068254074403e+00,7.538306916588168824e+05
2.886840847174939606e-01,1.017031335259761388e-01,1.204177987934415966e-01,1.624571730722843110e+00,1.413925086403666530e+06
2.936200473699484004e-01,1.290142512231717276e-01,1.009594199566003631e-01,1.400875625748764230e+00,8.526679989215910900e+05
2.961399832351892525e-01,1.077215318401939931e-01,1.385198922745802530e-01,1.412272145814127855e+00,1.561963241393171018e+06
2.967670953789002253e-01,1.442880974214564849e-01,1.202999302603755261e-01,1.383961831687891886e+00,1.026922602801247383e+06
2.912797378793084979e-01,1.332135209428036149e-01,1.296947057918283186e-01,1.319491253714508705e+00,1.178375762554350076e+06
2.872657098873717674e-01,1.330791674573574557e-01,1.200055756832635601e-01,1.407458657908316146e+00,1.042675522724067094e+06
2.784193038835167111e-01,1.452502592571683071e-01,1.345242339109235241e-01,1.969048626931501733e+00,1.065403272882604506e+06
2.714636894764407837e-01,1.340106358016907029e-01,1.492334096837407142e-01,1.838589247316524844e+00,1.231061772967166267e+06
2.509552953876081904e-01,1.421934539535074649e-01,1.356249069180792965e-01,2.113262947997187169e+00,8.629012422365688253e+05
2.542736785598851967e-01,1.443933113428660930e-01,1.467148103966555706e-01,2.336003077559137608e+00,9.994707091888324358e+05
2.463195480579367658e-01,1.452068954340288431e-01,1.464344667300790381e-01,1.901417728102361648e+00,8.872496669611542020e+05
2.271365354120500335e-01,1.293400506044987408e-01,1.373895656559931122e-01,1.998165046644446052e+00,7.112140268096631626e+05
1.930358308269605194e-01,1.325111650203839309e-01,1.312144828606067459e-01,1.886441231652604023e+00,3.924976590309047606e+05
2.012723307175093290e-01,1.275789935680324838e-01,1.185541476807492473e-01,1.926338810311393646e+00,3.287542089167453232e+05
1.988332639797028845e-01,1.324689594227845824e-01,1.144581585988463240e-01,1.872683191638873756e+00,4.405596432430166169e+05
1.699016924585331212e-01,1.070268968622094252e-01,1.404756652343508438e-01,1.587423686060792871e+00,1.572520776818404556e+05
1.795775236549320697e-01,1.334160408004010645e-01,1.066019894549714575e-01,1.684564520901051798e+00,8.185476843505942961e+05
2.023161410675740624e-01,8.896463983788312213e-02,1.424426869256058825e-01,1.716029418029341391e+00,9.498783258408964612e+05
1.828383573592921030e-01,1.246054455122559135e-01,1.080163402071441514e-01,1.734724985488774740e+00,6.226016574651974952e+05
1.739262523961492835e-01,1.255134890220810373e-01,1.362895177186507212e-01,1.437358630532430848e+00,4.923276877006388968e+05
1.793686484473542286e-01,1.246312928574359324e-01,1.215180296823440559e-01,1.161380242400050111e+00,5.626517914020030294e+05
1.668369757097399042e-01,1.232177918879199530e-01,1.387250990588766442e-01,1.100080903106114949e+00,5.871385114610122982e+05
1.836173968846688265e-01,1.378930802567736869e-01,1.187562122238091378e-01,1.095223869133735040e+00,7.331662848170167999e+05
1.847713659502963068e-01,1.279104842361820926e-01,1.298024979797582079e-01,1.172774322643083789e+00,4.453874386621947051e+05
1.897665280706971602e-01,1.356259624805842556e-01,1.405012505379023002e-01,1.215447327756269624e+00,4.340020390125999111e+05
2.185864949072377772e-01,1.380493696746361576e-01,1.403663781074215022e-01,1.403473524349295509e+00,5.357645142860392807e+05
2.032390299568426206e-01,1.413408207531759997e-01,1.272163181662369635e-01,1.284710977972978618e+00,4.609324617565459921e+05
2.284029228511897658e-01,1.205298848230787756e-01,1.336411726723779059e-01,1.322602502921588208e+00,7.089703470448430162e+05
2.211672961487647637e-01,1.462378452210669477e-01,1.350156005724112984e-01,1.418903744647203702e+00,5.079474603992283228e+05
2.282987155238344334e-01,1.347286092586853223e-01,1.458234869182392091e-01,1.487771083624175317e+00,7.303786111597302370e+05
2.227836223228698287e-01,1.451675260998512851e-01,1.198346861614640879e-01,1.442100707430667317e+00,4.500009847720462712e+05
1.879057511251332191e-01,1.233671532584382641e-01,1.287117738373222409e-01,1.438107089051741339e+00,3.251535105869896943e+05
1.573242287758926106e-01,1.295042613137550869e-01,1.118944522211763187e-01,1.463311021072511986e+00,1.051221723468156997e+06
1.711149616599341450e-01,9.184433160878524571e-02,1.334284946928141757e-01,1.366077817412255868e+00,1.371552662963673065e+05
1.456019498559151526e-01,1.162144316806505290e-01,1.076022577160224147e-01,1.293774483026912669e+00,1.141097678234545980e+06
1.092521070132395633e-01,1.306140101916454244e-01,1.120333327540770502e-01,1.097990977203643581e+00,1.366410836058441084e+06
1.306604973813886295e-01,1.252440597679351786e-01,1.145186239112551685e-01,1.262828115703349408e+00,1.297265002870887285e+06
