1.271372174692437518e-01,1.357659305312959308e-01,9.254311915960888868e-02,1.068097611786681167e+00,1.031667408536193776e+06
1.214754614196499882e-01,1.398999751390187785e-01,1.007187440385581556e-01,1.198567543623284104e+00,1.360825681172306649e+06
1.324629168819298208e-01,1.080847572747360569e-01,1.343381489277438723e-01,1.358667366495602602e+00,1.056165721788808005e+06
1.391323366395399719e-01,1.343064310462965816e-01,1.106772353147231353e-01,1.387921067493310456e+00,1.276888384496287676e+06
1.580906826439434920e-01,9.315933699331629958e-02,1.275239740642896968e-01,1.205397334810191179e+00,3.905935678678248078e+05
1.591467385940569801e-01,1.412084979524756423e-01,1.039908298098511374e-01,1.157103066396067748e+00,1.196700608373909025e+06
1.717554278823176239e-01,9.689320569360429514e-02,1.249742506678531706e-01,1.129532675137553177e+00,1.760035274211267824e+05
1.998994481771707576e-01,1.397515860567111468e-01,1.028138399250752982e-01,1.105086640687044985e+00,7.150265734222021420e+05
1.729007693503545051e-01,1.014697883339917978e-01,1.381984985747365113e-01,1.087718990772438721e+00,5.106771365278084704e+04
1.817114349317464350e-01,1.417301039931737616e-01,1.101276433288536916e-01,1.108797176407061436e+00,8.973102936488898704e+05
1.917195645494431666e-01,1.150102317109459177e-01,1.360954443015001403e-01,1.083741762860486624e+00,2.275710407742086682e+05
1.814075055882525545e-01,1.147195642314935010e-01,1.169770657478756415e-01,1.056668603826078412e+00,4.244978910998345236e+05
1.996079843240029517e-01,1.127598066798059379e-01,1.191637014653275650e-01,1.175307702942076649e+00,1.684860124181293941e+05
2.222246080740029606e-01,1.321107404685422093e-01,1.068862362701120949e-01,1.306565854866030829e+00,3.401796503187838825e+05
2.024239586491321796e-01,1.157462319195806943e-01,1.077476120599905191e-01,1.266207550437654650e+00,2.254885373636094446e+05
1.917672755389260020e-01,1.171651086506501627e-01,1.121655085590147899e-01,1.314313735883962053e+00,3.343653244341999525e+05
1.952926685744351687e-01,1.122242627011344751e-01,1.360120918627389375e-01,1.353618775448759193e+00,3.178233370714591001e+05
1.593371473917327419e-01,1.330146261800574103e-01,1.093160986251046074e-01,1.451214943938753166e+00,1.079461233322095824e+06
